frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
683,0.38259664,0.35202548,0.3536858,0.4401437,0.31696323,0.27345914,0.38104743,0.35197833,0.45580897,0.44867757,0.44621366,0.18354182,0.25930423,0.39249867,0.3477043,0.31354776,0.3645804,0.3258443,0.41706014,0.6762567,0.41746622,0.31196782,0.35115132,0.3946907,0.41688496,0.3807905,0.31172308,0.3831027,0.43624103,0.57862335,0.95094454,0.32877988,0.41736662,0.31489536,0.42720178,0.38301122,0.34520608
684,0.3833839,0.34991452,0.35571206,0.4383481,0.31570494,0.27405396,0.38155365,0.35090438,0.45455757,0.44836769,0.44679332,0.18168657,0.25732666,0.38961682,0.34821802,0.3134012,0.3622497,0.32468402,0.4161703,0.67282677,0.41759294,0.30815375,0.34964553,0.39655107,0.41806033,0.38013843,0.31065485,0.38034707,0.43524987,0.57106024,0.94864005,0.32898217,0.41445896,0.31252676,0.42655593,0.38710365,0.3419931
685,0.37667167,0.3544297,0.34657848,0.44320017,0.32520398,0.27089128,0.3804666,0.35549468,0.4575598,0.4501106,0.4458569,0.1882122,0.25208694,0.39739534,0.34627908,0.31423685,0.36774924,0.33198103,0.4209558,0.68029094,0.41706377,0.32036072,0.3521757,0.39083534,0.41533712,0.38487005,0.31347913,0.38810915,0.4388142,0.5951408,0.9429658,0.32965007,0.42309943,0.32031104,0.43094876,0.37303907,0.34342316
686,0.37126964,0.35604998,0.34262145,0.4456481,0.331058,0.273915,0.3764234,0.3618006,0.45962226,0.452575,0.43997914,0.18985009,0.24652791,0.40460464,0.3421715,0.31901103,0.37123355,0.33620635,0.42235518,0.6845879,0.41300055,0.32686615,0.35591844,0.3831057,0.4118342,0.3891328,0.31509542,0.39854217,0.44130343,0.61678165,0.936533,0.32702234,0.43007943,0.32238582,0.43417618,0.35983166,0.34253615
687,0.3562087,0.3605081,0.33684036,0.44591263,0.3365444,0.27242628,0.36554426,0.3736666,0.46050486,0.4553796,0.42649937,0.19560072,0.24425288,0.4182369,0.3362137,0.32775754,0.370676,0.3472967,0.42265543,0.69010764,0.40423942,0.33243984,0.35780463,0.3751922,0.40670836,0.393561,0.31659818,0.41783434,0.4441164,0.63671404,0.922876,0.32210183,0.43715638,0.3221888,0.44187716,0.3409726,0.33487162
688,0.35137472,0.3589401,0.3364676,0.44459468,0.3326232,0.26935723,0.3573734,0.37943897,0.46109945,0.4569359,0.41868594,0.1863522,0.23596674,0.42268565,0.33238572,0.32772484,0.3682689,0.34888858,0.42005152,0.6950635,0.39726207,0.33065632,0.35798168,0.3699773,0.40458027,0.394748,0.3121622,0.42764193,0.44556803,0.64287233,0.9291634,0.31559926,0.43970457,0.31900674,0.44491425,0.33104268,0.327019
689,0.34169492,0.35771024,0.3323445,0.44287756,0.32747638,0.26677907,0.34686,0.38442993,0.46043122,0.45494762,0.40917522,0.19071928,0.24014169,0.4285194,0.32737204,0.32793134,0.36334118,0.34998178,0.4160279,0.6973126,0.39225516,0.32182014,0.35595325,0.36874837,0.400315,0.3915761,0.30588162,0.43510458,0.4454762,0.6445842,0.93863225,0.307153,0.4390922,0.3132436,0.44691575,0.32243267,0.32371238
690,0.34148178,0.35698387,0.33379254,0.44236788,0.3304431,0.2713609,0.34747818,0.38409454,0.45997006,0.4552805,0.4098136,0.18481164,0.23748124,0.42897823,0.3284296,0.32924977,0.3637864,0.3494204,0.41644463,0.69931424,0.39542478,0.32541987,0.35518634,0.36818054,0.3995941,0.39359978,0.30666032,0.43511552,0.44467968,0.64518493,0.93875945,0.30967033,0.43927982,0.3116431,0.44712865,0.31955832,0.32496268
691,0.3401531,0.3543509,0.3302399,0.44179294,0.31991154,0.26015916,0.34141517,0.38538817,0.46032634,0.4548983,0.40699533,0.17503145,0.23155767,0.4297622,0.3248004,0.32535595,0.3598729,0.34799454,0.41396198,0.703869,0.3915351,0.31956518,0.3542186,0.36755764,0.3990365,0.39224675,0.3006796,0.43762195,0.4450529,0.6501127,0.954278,0.29972425,0.43909565,0.30827308,0.44771525,0.3132271,0.3184525
692,0.33594304,0.3545159,0.32636997,0.44217485,0.32968712,0.2761735,0.33954635,0.386177,0.4576259,0.4507003,0.39853024,0.18511145,0.24026369,0.43363145,0.3285901,0.31793287,0.35870308,0.34512293,0.4110496,0.7037662,0.39597163,0.31346196,0.35486525,0.36462367,0.39402536,0.3883794,0.29595026,0.4355249,0.4421112,0.6497586,0.9492032,0.30292198,0.43421304,0.30689195,0.44680494,0.31212628,0.32938042
693,0.33660066,0.3547924,0.32922816,0.44149387,0.3298145,0.27739328,0.33977324,0.38617566,0.45734298,0.4495424,0.4001473,0.18046568,0.24317788,0.43438172,0.33000305,0.32354978,0.36189422,0.3425745,0.40948737,0.7004506,0.39725256,0.31644425,0.35428545,0.36737007,0.3934108,0.38924614,0.29854354,0.43548727,0.4420147,0.64707184,0.9411186,0.30025133,0.43410605,0.30324298,0.44661596,0.31273738,0.330176
694,0.3367943,0.36069727,0.33118767,0.44284043,0.34999263,0.29290572,0.3425798,0.38356796,0.4429767,0.4338573,0.3848815,0.1866054,0.24550027,0.44670475,0.34052324,0.30911803,0.36773404,0.33402544,0.40234232,0.708372,0.4158416,0.30872962,0.35960343,0.3635984,0.38129425,0.3730461,0.29162905,0.42134145,0.42874783,0.6615279,0.9446873,0.30926988,0.40923035,0.3078091,0.44535,0.32587835,0.3490849
695,0.3373714,0.364444,0.3372538,0.4434096,0.36050895,0.2958336,0.34419128,0.38025355,0.43293327,0.42302278,0.3827852,0.1801888,0.2520932,0.45491967,0.3419477,0.32273686,0.37506905,0.3290278,0.40141827,0.7132463,0.42543438,0.31649715,0.36373243,0.37087688,0.37741202,0.36162305,0.29079515,0.41437343,0.41840252,0.6752285,0.94406116,0.32991686,0.39483413,0.3195954,0.4474501,0.33592573,0.3578661
696,0.3371164,0.36572486,0.3393687,0.4431302,0.36144787,0.29799998,0.34486023,0.38014555,0.43239793,0.4232543,0.38326052,0.18365876,0.25659853,0.45423496,0.34157196,0.32241234,0.37500322,0.33434856,0.40205428,0.71171445,0.42578438,0.3235504,0.36345747,0.369863,0.3786692,0.3621368,0.29234645,0.41483328,0.4177632,0.6764113,0.9264057,0.3331443,0.39430168,0.32149917,0.44758913,0.33761984,0.35842457
697,0.3362086,0.3652815,0.3396581,0.44627205,0.36167347,0.29620957,0.34405288,0.38069436,0.4307574,0.4214993,0.38684738,0.17671628,0.25996628,0.45774558,0.34041622,0.33249626,0.37584296,0.33691055,0.4003497,0.7137779,0.42418358,0.32912382,0.36333016,0.3772991,0.37988615,0.36101475,0.29411083,0.41416606,0.41615587,0.6850617,0.93088037,0.34176263,0.39297414,0.3195703,0.44703737,0.33667046,0.35678214
698,0.33481035,0.36691126,0.3429761,0.44935855,0.3640071,0.29970452,0.34401995,0.38062385,0.42593476,0.4161861,0.39375642,0.17641665,0.27713215,0.46387705,0.33699396,0.3490912,0.37884694,0.3389457,0.39292789,0.7182649,0.42285272,0.34644476,0.3697827,0.3916911,0.3895901,0.35648412,0.2897854,0.4106588,0.4103724,0.69557613,0.9200505,0.36518008,0.3967475,0.32025895,0.44689628,0.33462054,0.3633756
699,0.33336812,0.36460003,0.34660858,0.45369086,0.36356547,0.2994964,0.3414057,0.38512585,0.42255095,0.4113264,0.4043202,0.1833916,0.2934219,0.46944568,0.33446348,0.3637188,0.38103467,0.3416255,0.38465878,0.7195856,0.4180292,0.35716128,0.36984333,0.40530196,0.39894718,0.35527843,0.28904748,0.4086987,0.41359636,0.69309515,0.91977674,0.38519722,0.40030476,0.3152363,0.4453479,0.3324633,0.36272174
700,0.33088776,0.36999527,0.34862986,0.45430428,0.3642601,0.29675406,0.3440249,0.38021612,0.42062646,0.41166893,0.41028085,0.1827267,0.29805234,0.47083065,0.3339712,0.3656335,0.38034326,0.34430563,0.37359896,0.72405183,0.41787532,0.36850476,0.3788918,0.4117554,0.40759054,0.35471797,0.28090698,0.40139297,0.42059335,0.7042838,0.91641384,0.39486423,0.4054596,0.30853432,0.4418184,0.3269333,0.36635485
701,0.33300975,0.3698366,0.35117608,0.45485443,0.36242875,0.294812,0.3454063,0.38151255,0.41963625,0.40952578,0.41370618,0.18970665,0.30292422,0.47170204,0.33484477,0.3671071,0.38240433,0.3438609,0.3695876,0.7274044,0.41612896,0.37019557,0.37899902,0.41471872,0.4112479,0.35490364,0.27858365,0.40033418,0.4237758,0.7024895,0.9109219,0.40128633,0.40655327,0.30862322,0.44129243,0.3292437,0.36495268
702,0.33070266,0.36929488,0.34848577,0.4542111,0.36225984,0.29669136,0.34446433,0.38113034,0.42066073,0.4121418,0.40993533,0.18086293,0.2985225,0.47084713,0.33498254,0.36391428,0.3799262,0.34547478,0.37420505,0.72962344,0.41782737,0.3685667,0.37926373,0.41169202,0.40834028,0.3537432,0.27913904,0.40146208,0.4175576,0.70508397,0.92526925,0.39673218,0.40435767,0.31134126,0.4420153,0.32844213,0.36541146
703,0.34137973,0.3742595,0.3523073,0.45225236,0.36134714,0.29240015,0.34658018,0.3672564,0.41902363,0.41759807,0.4145658,0.18167362,0.29546568,0.46692407,0.33632365,0.3556967,0.3821898,0.3481923,0.36418223,0.7386351,0.41819358,0.37571135,0.38482922,0.41191018,0.41290793,0.35861212,0.271317,0.39011517,0.43308994,0.72571945,0.90953887,0.3993612,0.40948886,0.3023179,0.4332748,0.3186453,0.36598933
704,0.3397715,0.37320903,0.35387257,0.4516919,0.3583397,0.2920131,0.34685063,0.36500418,0.41870186,0.4175501,0.41415307,0.17441246,0.29051545,0.46585315,0.3354257,0.3555217,0.3821374,0.34649712,0.36569637,0.74570364,0.41793415,0.37461752,0.38310832,0.41155583,0.41264996,0.3583626,0.2667032,0.38797474,0.43304008,0.7319654,0.9247352,0.39918956,0.40828508,0.3016625,0.43382153,0.31728286,0.36330324
705,0.3505571,0.3740364,0.3539165,0.4475263,0.35405377,0.28823727,0.34957233,0.34226012,0.41644767,0.42550248,0.41197523,0.16283424,0.27795103,0.45699257,0.33388883,0.34123367,0.38254493,0.3461597,0.36050022,0.7525289,0.41592178,0.37877342,0.38560414,0.40522018,0.41009355,0.36484006,0.25787383,0.37493134,0.44409367,0.7608774,0.91381454,0.3917604,0.41096836,0.29209703,0.42154273,0.30037948,0.36585286
706,0.3523019,0.37646118,0.3552746,0.4470039,0.3537552,0.28924567,0.34904426,0.34315202,0.41662988,0.42544985,0.41123936,0.1620501,0.280722,0.45702174,0.33418253,0.3401563,0.3814727,0.34369805,0.3590384,0.74982464,0.41564888,0.37805563,0.38671952,0.40472367,0.41070074,0.36433828,0.25643703,0.37324676,0.444054,0.76797116,0.9207548,0.39023533,0.41150388,0.29356065,0.41976163,0.29497743,0.36605224
707,0.3565447,0.37596935,0.35443354,0.44452238,0.34729415,0.2856579,0.35089517,0.32820022,0.41494218,0.42880133,0.40656415,0.15245995,0.27416027,0.4512663,0.33201215,0.32950532,0.3809533,0.34003228,0.35526463,0.75334316,0.4099019,0.3790083,0.3868352,0.39961037,0.40738595,0.36702836,0.24807787,0.36459333,0.44833177,0.7991953,0.935495,0.38151485,0.41223183,0.2868857,0.41035503,0.2745822,0.36712852
708,0.3664162,0.38895583,0.36758572,0.50770444,0.33974966,0.28250444,0.38625196,0.38034093,0.45978463,0.41785362,0.4144709,0.18018727,0.3885288,0.46235865,0.330608,0.33612612,0.41088054,0.28804362,0.37620747,0.7141737,0.40499344,0.3533875,0.45041928,0.38650078,0.39607024,0.37325072,0.2759359,0.33974585,0.45944807,0.8626391,0.9290593,0.38688472,0.44617262,0.30470437,0.33669245,0.26305002,0.4286799
709,0.36770684,0.38477156,0.37105566,0.5086975,0.33944917,0.28744835,0.38877466,0.38230735,0.46494818,0.41570297,0.42454427,0.1872618,0.38914135,0.46177077,0.32854173,0.33829764,0.41350612,0.2877705,0.38346636,0.70378244,0.41058168,0.35753512,0.4547319,0.38935426,0.40026483,0.37680992,0.28526872,0.34211716,0.4614454,0.8726856,0.9142105,0.38775763,0.44820327,0.3103364,0.33530307,0.26836297,0.43537953
710,0.3690635,0.38158318,0.37310416,0.50966704,0.33891484,0.29069823,0.39031482,0.3828165,0.46896356,0.41383144,0.43122,0.19460352,0.38935897,0.46160996,0.32683775,0.33947822,0.41555747,0.28791654,0.3879385,0.6947287,0.41441146,0.36158586,0.45760128,0.39189196,0.4035436,0.3795416,0.28956684,0.3449044,0.46314493,0.87463415,0.9135814,0.388728,0.4494362,0.31244403,0.33420417,0.27292094,0.4396892
711,0.36869612,0.3799987,0.3724085,0.5076552,0.33729124,0.28999627,0.38913974,0.38284615,0.46748927,0.41295266,0.4301524,0.19538254,0.38584942,0.45939237,0.32822427,0.3361836,0.41693377,0.28932896,0.3873449,0.6974479,0.41685346,0.36227947,0.45711502,0.389746,0.40179318,0.38220406,0.28887567,0.3450583,0.46203724,0.8702128,0.91836673,0.38463193,0.44871533,0.31412223,0.3366851,0.273769,0.43900368
712,0.36908415,0.3794933,0.3712739,0.50780934,0.33758733,0.29053774,0.38858056,0.38366857,0.4675902,0.41347238,0.4302527,0.19672947,0.38660845,0.45915774,0.32821128,0.33735988,0.41707206,0.28730324,0.3873396,0.69556826,0.41672748,0.36180142,0.45707017,0.3900018,0.40091866,0.38338828,0.29062265,0.34593064,0.46230605,0.8698051,0.9184305,0.38438898,0.44885588,0.31269252,0.3358961,0.27570495,0.43892616
713,0.3676161,0.3782181,0.37111565,0.5043845,0.33446398,0.2877665,0.38434997,0.3835723,0.46397978,0.4112449,0.42766514,0.19595319,0.37936738,0.4540566,0.32946354,0.3309482,0.41958824,0.28832692,0.3850876,0.6998154,0.418119,0.36159745,0.4557266,0.38570747,0.39680588,0.38630205,0.28776276,0.34400582,0.45938537,0.8657121,0.9211063,0.3774325,0.44646415,0.31230244,0.33875453,0.27488267,0.43483758
714,0.36952046,0.37846115,0.37190628,0.5074103,0.33625805,0.2909375,0.38905975,0.38219318,0.4682468,0.41238093,0.4313941,0.19648983,0.38535088,0.4588783,0.32934517,0.3359124,0.41828722,0.28803498,0.38725865,0.69483286,0.4185151,0.36371666,0.45749435,0.3906385,0.40159473,0.38522437,0.2916569,0.34724274,0.46269274,0.8729184,0.912491,0.38373324,0.44846588,0.313378,0.33757558,0.27639985,0.4398224
715,0.36655006,0.37897503,0.37069032,0.5031945,0.3330093,0.2844131,0.38234612,0.38453084,0.4608898,0.41035506,0.4251939,0.19063646,0.3767909,0.4519884,0.3282515,0.3278187,0.42038205,0.28344515,0.38142186,0.70364076,0.41819835,0.35974628,0.4550228,0.38401106,0.39442316,0.3863025,0.28586376,0.34167296,0.45673347,0.8726894,0.9189994,0.37262997,0.4444922,0.3095579,0.33974767,0.27185923,0.4316131
716,0.35615823,0.38213232,0.36870065,0.4985886,0.32521185,0.26584795,0.36401176,0.38857985,0.44865352,0.40415233,0.41666308,0.17858757,0.35797226,0.43999043,0.32074273,0.31217587,0.4227683,0.28290963,0.3679348,0.7149095,0.4100945,0.3506048,0.45049414,0.3736571,0.38046578,0.3816212,0.2705015,0.3254229,0.44367117,0.88454765,0.9171682,0.3568682,0.43740007,0.3006865,0.3384036,0.25703967,0.41071194
717,0.3516371,0.38379055,0.3681764,0.49793974,0.32327765,0.25758937,0.35852125,0.39100555,0.44460696,0.403231,0.41340652,0.17317699,0.35173726,0.43771672,0.31829536,0.3079051,0.42349535,0.27967766,0.36052972,0.7183606,0.40942478,0.34731847,0.4495798,0.37132674,0.37579027,0.37998968,0.2668635,0.321575,0.43959105,0.89070445,0.9214966,0.34998155,0.43560255,0.29486862,0.3388539,0.25213116,0.40456328
718,0.3492532,0.38439363,0.3686724,0.4960798,0.3225593,0.25342786,0.35416663,0.39349124,0.4420454,0.4030695,0.4117964,0.16702466,0.34595913,0.43433908,0.3168781,0.30516768,0.42364648,0.27942082,0.35647237,0.718536,0.40861267,0.34682792,0.44981465,0.3684418,0.37277707,0.37852392,0.26287606,0.31586534,0.43821287,0.8993601,0.9256674,0.34617975,0.43509308,0.29387727,0.33871618,0.24717374,0.40048558
719,0.3448108,0.38457966,0.366737,0.49767742,0.3199502,0.24814837,0.34726834,0.39493245,0.44124275,0.40098244,0.41054988,0.1685394,0.34324354,0.43464836,0.31315437,0.30402327,0.42379808,0.28145772,0.3526121,0.71732146,0.40547153,0.3443191,0.4491897,0.3685951,0.36991087,0.3770173,0.2611854,0.3139028,0.43443987,0.8996352,0.9223286,0.34194797,0.43435726,0.2920686,0.3370083,0.2406103,0.39460075
720,0.3446694,0.3822606,0.36314163,0.49992555,0.3182713,0.24705452,0.34760967,0.3934503,0.4441194,0.39846537,0.41410252,0.16678776,0.34478685,0.43664095,0.31036127,0.30134052,0.422615,0.27686265,0.35587654,0.71901953,0.39976382,0.34269,0.44801506,0.37022763,0.36983013,0.37564984,0.25644317,0.31260243,0.43413556,0.9113987,0.930144,0.3449289,0.43455932,0.28916103,0.33464196,0.23513669,0.39448446
721,0.34578818,0.38226128,0.3578201,0.5031299,0.3137373,0.24489368,0.3465549,0.3910384,0.4457984,0.39436668,0.41492453,0.16479015,0.34685162,0.43813345,0.3063408,0.29924676,0.42109427,0.27800095,0.35581434,0.7211567,0.39606422,0.33985788,0.44639802,0.37194335,0.36849818,0.37431553,0.25980726,0.3139953,0.43010226,0.9118844,0.930474,0.3428362,0.433242,0.28952405,0.33101726,0.23261069,0.391686
722,0.343546,0.37975878,0.34054548,0.51276547,0.30488,0.24021818,0.3450521,0.38889396,0.45112193,0.38244936,0.4204804,0.16126797,0.34894708,0.4446268,0.29669318,0.29403472,0.41626275,0.26559263,0.35183224,0.7269137,0.37845576,0.33791393,0.44389993,0.37533292,0.35986412,0.3687759,0.2592506,0.30842757,0.4225173,0.92764187,0.92989624,0.33644184,0.43275815,0.2832237,0.3211015,0.2155363,0.38363096
723,0.34514284,0.379864,0.33447933,0.5152916,0.29905146,0.23745543,0.3463994,0.38621646,0.45232862,0.37866512,0.42086998,0.15591712,0.35062236,0.44616252,0.29439622,0.29128549,0.4140502,0.2659368,0.3494705,0.7313469,0.37680998,0.3333613,0.442474,0.37650594,0.35912895,0.36742082,0.2595514,0.30762094,0.419675,0.9273774,0.9390723,0.33335373,0.43105042,0.2785015,0.31755427,0.21362512,0.38257527
724,0.3458454,0.3812022,0.3290266,0.52130526,0.3000303,0.23694548,0.35216823,0.38483685,0.45502493,0.37104493,0.42499796,0.15989368,0.3539173,0.4520488,0.29145777,0.29292282,0.41402256,0.26476294,0.348606,0.7329959,0.37229407,0.34128192,0.44683257,0.3766078,0.35929313,0.36343214,0.25851455,0.30265546,0.41725105,0.9306262,0.93018866,0.33312353,0.4348634,0.28320646,0.313076,0.20821959,0.382387
725,0.34558874,0.38033137,0.32682848,0.52155036,0.29965657,0.23602724,0.3531286,0.38485855,0.4551193,0.3711084,0.42418236,0.15640125,0.35473028,0.45178476,0.28893238,0.29430655,0.41336825,0.26421723,0.34858158,0.7321228,0.3706035,0.3415753,0.44614616,0.37708965,0.35845253,0.36284265,0.26004732,0.30116874,0.41751587,0.93335813,0.9290061,0.33179945,0.4347515,0.2835483,0.31392732,0.20593816,0.38175565
726,0.3480224,0.38379705,0.32486004,0.52723294,0.30185986,0.23633566,0.35997218,0.38255468,0.4572089,0.36301714,0.42937216,0.15758064,0.35781005,0.45684788,0.287242,0.2962342,0.41602963,0.26574892,0.34711343,0.7323629,0.37132388,0.34917578,0.45338282,0.3762769,0.3631897,0.3582951,0.2594687,0.2961702,0.41663352,0.9389401,0.92896354,0.33554253,0.44131613,0.29080656,0.31008014,0.20161204,0.38231987
727,0.3490153,0.38569194,0.32456356,0.52842945,0.3045772,0.2398235,0.36011723,0.3831379,0.4595059,0.36604524,0.43223587,0.16191316,0.35775822,0.45818558,0.28849193,0.29790205,0.41642353,0.26208448,0.3475694,0.7347985,0.3719984,0.35292336,0.45445785,0.37760654,0.36642668,0.35773623,0.26041782,0.30136368,0.41880584,0.92972976,0.93315923,0.33815187,0.4438736,0.2897088,0.31012425,0.20853549,0.38411
728,0.35134992,0.3881277,0.32386577,0.5314512,0.306904,0.24137962,0.36294585,0.3819868,0.46127564,0.36317518,0.43648747,0.16374847,0.36117926,0.4603624,0.28773537,0.3024793,0.4185975,0.26152018,0.34649628,0.7307851,0.37292644,0.3564306,0.45815673,0.3784611,0.3699158,0.35480064,0.2600103,0.30088094,0.42021242,0.9256291,0.93056387,0.34282187,0.4483592,0.29374185,0.30734697,0.21020748,0.38438395
729,0.3508345,0.3878672,0.32360792,0.5313661,0.30771375,0.24353302,0.36343694,0.38152966,0.46084672,0.36344114,0.43596935,0.16525148,0.36107352,0.4602617,0.2898116,0.30346647,0.41895762,0.26525968,0.3461916,0.72990876,0.37313235,0.3575389,0.4582089,0.37871444,0.36973906,0.356018,0.25950983,0.30135304,0.41994,0.9204217,0.9278946,0.3427411,0.44827107,0.2932402,0.30929542,0.2110336,0.38367546
730,0.35420597,0.3933798,0.32609224,0.5353142,0.3085969,0.24912696,0.36852846,0.38031358,0.47190607,0.36730057,0.4501287,0.17034315,0.36848992,0.46630597,0.2917252,0.30767825,0.42091468,0.26005298,0.3490082,0.73125833,0.36965334,0.36530504,0.45967057,0.38336933,0.37468204,0.3575074,0.2680658,0.30939266,0.42860118,0.9280305,0.9301188,0.3569316,0.45570713,0.2967516,0.30471578,0.21609515,0.3856955
731,0.3559788,0.39608225,0.32053128,0.5454415,0.30701697,0.25003493,0.38506633,0.3760727,0.49896285,0.3707712,0.48017004,0.18432073,0.3834636,0.48063353,0.29049727,0.31140336,0.42220291,0.26016602,0.36090207,0.725946,0.3553516,0.37427616,0.45618883,0.39290902,0.37787306,0.36813724,0.2800734,0.33113304,0.45167118,0.93221605,0.9186776,0.3753466,0.4666575,0.2966402,0.30429667,0.21431485,0.37989098
732,0.35542214,0.39550784,0.31869712,0.5478651,0.305913,0.24888472,0.38977915,0.37477937,0.50368196,0.36974367,0.48454702,0.18143417,0.38697904,0.4828603,0.2864392,0.3103829,0.4218871,0.25870147,0.3642941,0.7253571,0.35296407,0.3751207,0.45576206,0.39382738,0.3773673,0.36986557,0.2802772,0.33316007,0.45555496,0.9348393,0.9215922,0.37696543,0.46761733,0.29295954,0.30240208,0.21063317,0.37848267
733,0.3521331,0.3942025,0.31847805,0.5490851,0.3054331,0.24734125,0.3912328,0.37297377,0.50389147,0.36950967,0.48494926,0.18100007,0.38516235,0.48397642,0.29068163,0.3087379,0.423724,0.2634545,0.3610717,0.7269913,0.3533031,0.37454867,0.4561226,0.3947913,0.37806886,0.36928314,0.2795871,0.33333632,0.45525002,0.93524253,0.9220437,0.3771149,0.4681837,0.29140112,0.30549473,0.20557722,0.37684715
734,0.35313532,0.3936967,0.31635776,0.5481867,0.30698463,0.25011265,0.3892236,0.37460318,0.5045472,0.36989427,0.4857801,0.1858547,0.3861633,0.4839554,0.2918277,0.31043133,0.42322958,0.2612749,0.360995,0.72477555,0.35303402,0.3754803,0.45611137,0.39621344,0.37802145,0.37020883,0.2799164,0.33398944,0.4557113,0.9324262,0.9225071,0.37662038,0.46834207,0.29208955,0.3045322,0.21040091,0.37817514
735,0.35040766,0.39199772,0.3157336,0.54863185,0.3050115,0.24923909,0.38928646,0.37261134,0.5053927,0.37108186,0.48612148,0.18185195,0.38461223,0.48443675,0.29170725,0.30906692,0.4224995,0.26494345,0.3619332,0.72486275,0.35191476,0.37496847,0.45508686,0.3969512,0.3773708,0.37080157,0.2825002,0.335561,0.4564178,0.9297423,0.92377675,0.375569,0.46815893,0.28927085,0.30522823,0.21019663,0.37661812
736,0.35651478,0.39372206,0.31643516,0.5453561,0.30603313,0.24984986,0.38482314,0.3763533,0.50428545,0.37259367,0.48499778,0.18372464,0.38623592,0.48241767,0.28711507,0.3119837,0.41965613,0.26034412,0.3654897,0.72428113,0.35252297,0.3751041,0.45430368,0.3954498,0.37609547,0.37194496,0.28432104,0.33768472,0.45656767,0.92841107,0.91999334,0.37464535,0.4674337,0.29420453,0.3038526,0.21591812,0.38033512
737,0.35880074,0.3917552,0.3165628,0.5430688,0.30716297,0.2509734,0.3812931,0.3791333,0.5054598,0.37346217,0.48633853,0.18584,0.38698813,0.4828231,0.28873828,0.3125649,0.42001003,0.25397062,0.3646177,0.72721815,0.35329154,0.3756715,0.45534936,0.39686173,0.37499478,0.3736255,0.2849271,0.34041375,0.45762876,0.93207055,0.918886,0.37245935,0.46800783,0.29720178,0.30501586,0.21410878,0.38612822
738,0.3589117,0.39281484,0.31879908,0.54319984,0.3070127,0.24937467,0.38221008,0.37795857,0.50493807,0.37374276,0.48543411,0.18192978,0.38681203,0.4822652,0.28567272,0.3112153,0.4191577,0.25310314,0.36611772,0.7286194,0.35265377,0.37490743,0.45534128,0.3948558,0.37483314,0.37317538,0.28369874,0.33958814,0.45758134,0.9356743,0.92442405,0.37226602,0.4675136,0.29689023,0.3042496,0.21081282,0.38623133
739,0.36068332,0.3923865,0.3249364,0.539454,0.31018364,0.25279728,0.375533,0.3800902,0.5040493,0.3767971,0.48481748,0.18301022,0.38516474,0.48189333,0.29141778,0.31319287,0.41968882,0.2500982,0.36234504,0.7342242,0.35484752,0.37617522,0.45676264,0.39646018,0.37531164,0.37358534,0.285137,0.34297514,0.4565062,0.9297595,0.9188529,0.37179866,0.4678509,0.30231467,0.30913725,0.21278708,0.39251935
740,0.3602007,0.39368936,0.3228294,0.54123914,0.3083468,0.25253305,0.3777501,0.3788276,0.50361496,0.37601507,0.48445463,0.18556009,0.38516492,0.48173347,0.29010344,0.3125945,0.41960055,0.25397062,0.36346102,0.7316072,0.35369986,0.37589896,0.45541888,0.3957524,0.37640154,0.3724378,0.28520516,0.34238702,0.45626244,0.9291975,0.9176017,0.37364534,0.46779552,0.30161208,0.30768564,0.21474653,0.38851544
741,0.36013767,0.3952318,0.33220792,0.5369484,0.31275794,0.25669387,0.37152526,0.3789054,0.49784267,0.37766808,0.47882333,0.17789142,0.38282338,0.47907084,0.29473466,0.3132412,0.42069113,0.2531197,0.3556962,0.7389859,0.35889924,0.37668324,0.45919508,0.3951092,0.37898815,0.36912444,0.28156766,0.33973068,0.45001528,0.9257232,0.9182648,0.37466592,0.46709353,0.30525225,0.31120712,0.21768744,0.39524716
742,0.35733116,0.3971376,0.33339295,0.53562605,0.3122743,0.25621542,0.36962977,0.3783067,0.48413968,0.3734267,0.4648292,0.16932061,0.37712446,0.4725881,0.29450855,0.31157026,0.4220786,0.2578546,0.34950617,0.7386975,0.36612004,0.37359884,0.46198252,0.3897762,0.37978283,0.36125886,0.2736981,0.32315567,0.43731993,0.92359173,0.9265121,0.37116802,0.46306542,0.3030861,0.30790982,0.22134574,0.39314216
743,0.03770075,0.032212522,0.04439108,0.01846097,0.055048924,0.06115895,0.038278565,0.043071993,0.023005215,0.036538742,0.024823988,0.06697674,0.046542242,0.02522057,0.049362615,0.050115943,0.02869532,0.051569052,0.041214116,0.21256593,0.037427217,0.04000111,0.025301736,0.03655599,0.035633642,0.034590118,0.05736777,0.048479818,0.027505083,0.6035917,0.67067176,0.04171306,0.023227867,0.04915336,0.04621318,0.06421393,0.03909284
744,0.3442111,0.34149423,0.32853943,0.50158644,0.26833633,0.21944007,0.32426316,0.31019476,0.4213659,0.3547025,0.38364792,0.13220981,0.27178016,0.41574448,0.27832386,0.27689305,0.40791366,0.2756438,0.31785655,0.7694225,0.31485823,0.33489802,0.36103076,0.38440654,0.36015385,0.357178,0.2145435,0.33034462,0.37364337,0.91503656,0.9513645,0.33099023,0.386579,0.25845304,0.32076302,0.1876685,0.28203282
