frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
373,0.4051968,0.31925327,0.39799777,0.44769132,0.2986989,0.39130154,0.46766087,0.32189792,0.3076527,0.30727306,0.41772223,0.35981143,0.332532,0.44206992,0.38898253,0.26249495,0.3195845,0.8162838,0.7878227,0.18584736,0.16473322,0.42991972,0.3325712,0.29404867,0.30498686,0.42647797,0.4040347,0.27430296,0.28501797,0.54645807,0.4502497,0.71982485,0.44133204,0.41073477,0.3634411,0.39005002,0.2678546
374,0.41528007,0.3256678,0.4025822,0.44826528,0.30775878,0.39580175,0.46909654,0.32933676,0.31201944,0.3122554,0.42144027,0.368944,0.33873197,0.4412369,0.3910061,0.2629656,0.33136904,0.7866184,0.7750004,0.18533951,0.15024213,0.427415,0.33581746,0.2920415,0.30906168,0.4289072,0.4096258,0.27642998,0.29382765,0.5367571,0.45558056,0.7264788,0.44566387,0.41619018,0.36672765,0.39295506,0.27980733
375,0.40425593,0.31805918,0.39796066,0.4514273,0.29805672,0.38799652,0.46313906,0.33004588,0.30275726,0.3062334,0.42056063,0.35877508,0.3332163,0.44102067,0.39051422,0.25533718,0.32683867,0.831742,0.8027058,0.1899256,0.16426611,0.42823923,0.33434013,0.2930938,0.30487603,0.42609924,0.40390694,0.2740638,0.28560317,0.5486753,0.45080677,0.72069025,0.4417006,0.40834615,0.36533672,0.388165,0.26798606
376,0.40987298,0.32300052,0.3974046,0.45347285,0.30254012,0.3894886,0.46175233,0.33450806,0.30399355,0.31447914,0.42339757,0.3622194,0.3379072,0.43855888,0.3903892,0.26415122,0.33184993,0.8105638,0.792625,0.18746632,0.15691799,0.42685756,0.3346542,0.29673335,0.3103602,0.42647704,0.40689415,0.27382883,0.29279166,0.5411021,0.45058018,0.7197605,0.43999693,0.4056593,0.367226,0.39109924,0.27459583
377,0.41169918,0.32162923,0.40270886,0.44613832,0.31298754,0.39214683,0.4694227,0.32665575,0.31673446,0.31463146,0.41299856,0.35781947,0.33994693,0.43779087,0.38829517,0.2793524,0.3307732,0.7967226,0.75534976,0.20421445,0.17891064,0.4284212,0.3459088,0.31813058,0.31255025,0.4226083,0.41592163,0.28518572,0.29438242,0.53618306,0.44778854,0.7101495,0.43189687,0.3979933,0.359448,0.3901191,0.2757428
378,0.41404188,0.3245829,0.39976865,0.46283272,0.30394915,0.37904352,0.44872397,0.34615523,0.30552962,0.31988433,0.43454784,0.3651279,0.34020633,0.43383133,0.38972163,0.25614807,0.3401319,0.81281734,0.7976228,0.20444147,0.15915146,0.4217167,0.33659568,0.2964664,0.32338613,0.42455485,0.40716028,0.27421865,0.30568483,0.54259086,0.45294785,0.7143948,0.44143626,0.40404227,0.3737661,0.38953727,0.28331357
379,0.4196423,0.33616552,0.40740177,0.47576353,0.31507668,0.37332195,0.43566176,0.35996857,0.31243363,0.33546612,0.44805527,0.36711347,0.34536096,0.4278472,0.385979,0.27059498,0.34850255,0.7910087,0.7711635,0.22935836,0.19111392,0.42244568,0.34193012,0.30644295,0.34189764,0.42517766,0.40772843,0.28283975,0.326518,0.5395091,0.44978902,0.70169485,0.4350801,0.39017,0.37838224,0.39556083,0.29399082
380,0.43486422,0.33131245,0.4099659,0.45994708,0.33117306,0.38459626,0.4477272,0.35606176,0.33031982,0.3477491,0.44641095,0.3698741,0.3484613,0.42507514,0.385667,0.28779387,0.3625592,0.7465598,0.738344,0.22309822,0.18213312,0.4115327,0.34443307,0.31472,0.34799027,0.42262098,0.4207885,0.2919687,0.32787532,0.50600064,0.44956642,0.6926893,0.4376676,0.396696,0.36820444,0.40563288,0.30142656
381,0.43718123,0.34447116,0.4193095,0.45577076,0.33809838,0.38782942,0.44955257,0.3658606,0.3354956,0.34925833,0.44915092,0.3773369,0.35213885,0.42563733,0.3814631,0.2961442,0.36327943,0.7082413,0.7054227,0.22675157,0.18589592,0.4118962,0.34990704,0.32026315,0.35644794,0.42392358,0.4236344,0.3008742,0.33668742,0.50266474,0.446682,0.68831235,0.43591172,0.39424282,0.3738454,0.40962517,0.30731094
382,0.4340006,0.33442348,0.41563255,0.4625368,0.33447632,0.38879088,0.45758778,0.36222997,0.33220533,0.35067758,0.44911426,0.37298724,0.35003322,0.4239137,0.3786584,0.29575065,0.3578342,0.7039013,0.6977909,0.22232296,0.1769196,0.4139714,0.35163563,0.31862757,0.3548088,0.42119184,0.42677268,0.2950107,0.33712417,0.5005001,0.45270303,0.6959766,0.43740034,0.4031462,0.3625937,0.40941626,0.3037689
383,0.41882047,0.32898876,0.40548298,0.48346037,0.31270263,0.36963347,0.4404239,0.36294672,0.3110837,0.34057394,0.4534003,0.3710622,0.34798858,0.42285088,0.38041076,0.2599927,0.34943983,0.7880338,0.76737934,0.23161706,0.18510453,0.42153877,0.3407581,0.30684364,0.3469187,0.42460394,0.40866378,0.28053787,0.33031657,0.53249377,0.45146868,0.70736784,0.43674466,0.3936325,0.375116,0.39360854,0.29295447
384,0.40826392,0.32929665,0.40164712,0.49932358,0.30507085,0.36201116,0.4352195,0.35877863,0.29457095,0.33601135,0.4586667,0.36681226,0.34401834,0.42418674,0.3783101,0.2522001,0.34655282,0.8252466,0.80296254,0.2345037,0.20511091,0.43377134,0.3430347,0.30497152,0.34422737,0.4281283,0.40169224,0.27083054,0.33109957,0.5420642,0.4472572,0.71226746,0.43342686,0.38545805,0.3706277,0.387946,0.28805158
385,0.40993142,0.33368343,0.4084354,0.4999422,0.306623,0.35426217,0.41889104,0.35871023,0.29305702,0.3353211,0.45568666,0.36722672,0.3371194,0.4236375,0.37966415,0.25603807,0.33214983,0.8362399,0.8075261,0.22754408,0.20774777,0.43773952,0.34402752,0.3140891,0.34229583,0.43149295,0.3923948,0.26933944,0.34091586,0.5582879,0.44371617,0.717234,0.42470682,0.3750063,0.3751723,0.38864806,0.29348385
386,0.40402052,0.32075167,0.38674968,0.5164285,0.29443103,0.36160153,0.4404849,0.3570505,0.2920139,0.3322175,0.45927072,0.3693563,0.34719813,0.42298415,0.3725842,0.24914934,0.35324216,0.8402176,0.80591637,0.23821403,0.20310774,0.44483012,0.34593558,0.30447692,0.3357019,0.43124914,0.39864397,0.26523918,0.3213149,0.5450088,0.45282188,0.72283006,0.4305921,0.39495406,0.364146,0.387975,0.27903938
387,0.41097277,0.3252546,0.39459464,0.5055568,0.30450734,0.36735472,0.4421195,0.36059257,0.3024134,0.33698753,0.45813245,0.37087297,0.34783238,0.42336553,0.37437183,0.25886494,0.35168403,0.80737126,0.7839977,0.2398078,0.20546713,0.43629098,0.3471577,0.30439085,0.34188196,0.42937735,0.40358078,0.27659747,0.3249439,0.5382376,0.45261717,0.71567154,0.43346626,0.3968231,0.36586222,0.39188844,0.28652763
388,0.40611356,0.32093385,0.38454536,0.5204976,0.29558542,0.36470214,0.4411681,0.3590197,0.29867196,0.33268964,0.4583415,0.37080324,0.34953448,0.4225971,0.37245277,0.2522748,0.35456115,0.82386506,0.79501325,0.24330501,0.20991473,0.44670877,0.34857875,0.3062042,0.33252406,0.43232387,0.39818126,0.27259925,0.31856662,0.5461728,0.4550143,0.72289646,0.42960265,0.39924026,0.36323765,0.38999924,0.28208035
389,0.40828088,0.31929985,0.38730332,0.5131953,0.2853634,0.35767108,0.43783063,0.3584558,0.29090813,0.32927904,0.45217082,0.36790037,0.3431258,0.41532972,0.37126765,0.23825434,0.33670112,0.8556797,0.8123579,0.21979411,0.18162604,0.44539356,0.3407057,0.3034355,0.32819077,0.4297201,0.39164335,0.25912926,0.32179806,0.55560464,0.45734885,0.7394587,0.42398375,0.3943024,0.3719418,0.38293704,0.27329388
390,0.4043156,0.30655673,0.38240352,0.5112512,0.26465732,0.3491724,0.45060265,0.3579715,0.27880135,0.31528255,0.4396873,0.35530984,0.33423665,0.39705548,0.36430672,0.21575117,0.3059557,0.8909049,0.85551566,0.18518075,0.1695669,0.45460203,0.34443644,0.2931366,0.30794853,0.42636,0.37730527,0.23404697,0.30500403,0.5643367,0.4611315,0.7577125,0.41188535,0.39001998,0.37982988,0.36798918,0.24548459
391,0.40255833,0.3097482,0.38343203,0.5062532,0.27243748,0.3475132,0.45632726,0.35860893,0.27960438,0.3183259,0.43436942,0.35010314,0.33081633,0.39104074,0.36274344,0.22202477,0.29390845,0.8763607,0.8523212,0.18942069,0.17976458,0.45807913,0.34892923,0.29379186,0.31490517,0.42352906,0.3736975,0.23708723,0.30525696,0.5659643,0.45868734,0.7514462,0.40744492,0.39171612,0.38313636,0.36522847,0.24746902
392,0.40619662,0.31256866,0.3854919,0.5075545,0.27525166,0.34756768,0.44498453,0.3582778,0.2810629,0.32490864,0.4385588,0.35493907,0.33087373,0.39917958,0.36750498,0.22993103,0.30532643,0.8668851,0.8414152,0.19209793,0.17056108,0.45330805,0.34457666,0.29743984,0.3198689,0.42699775,0.37821272,0.24217455,0.3149931,0.56663007,0.45779622,0.75639737,0.41060874,0.38991588,0.38096622,0.3693893,0.25735906
393,0.40312213,0.31377998,0.383794,0.5038928,0.27715662,0.346667,0.45693567,0.3588976,0.2794821,0.32368276,0.43344724,0.34868103,0.3296467,0.39168093,0.36417925,0.22838476,0.29088822,0.8558042,0.84663427,0.19225727,0.1838703,0.45809448,0.3493915,0.29625127,0.3211848,0.4228108,0.37401417,0.24061224,0.30934978,0.5656012,0.45602617,0.7472,0.40663335,0.39366812,0.38360423,0.3651302,0.25658497
394,0.415851,0.34641254,0.40650114,0.49953434,0.30343124,0.3513794,0.40286955,0.3596655,0.30064207,0.3348427,0.44874403,0.3727925,0.32760862,0.42686224,0.37867546,0.26393133,0.3273432,0.8725847,0.82059026,0.24822669,0.22054432,0.44094804,0.34391925,0.32236037,0.3429638,0.43345967,0.38800392,0.269015,0.35002068,0.57912093,0.4505913,0.71559554,0.4158266,0.37893918,0.38034648,0.3905948,0.29668364
395,0.4173147,0.35791567,0.40300506,0.503156,0.30408263,0.35203454,0.39501458,0.35751462,0.30605656,0.3358335,0.45029807,0.3815837,0.32555288,0.43336082,0.37816563,0.2636152,0.33103734,0.86847234,0.8127567,0.2643559,0.22528625,0.44162363,0.33979574,0.3278116,0.35074192,0.4353761,0.3898488,0.27504596,0.3600378,0.5874624,0.45469818,0.70763874,0.41549695,0.38604087,0.38048753,0.39376187,0.30554563
396,0.41864097,0.36291277,0.40558276,0.5015642,0.3075655,0.35078707,0.38762853,0.3586497,0.30875817,0.33479446,0.44942036,0.38216352,0.32165143,0.43607715,0.3789568,0.26469493,0.33083305,0.8753114,0.8178707,0.27662912,0.22913495,0.4401931,0.3415916,0.32942852,0.35434988,0.43704316,0.38946742,0.2742176,0.36494723,0.5945939,0.45333818,0.7056852,0.4132925,0.38417307,0.38107848,0.39447317,0.30836725
397,0.4179649,0.36829188,0.4150984,0.49530375,0.3014018,0.34728646,0.38652527,0.36019644,0.3011055,0.33129826,0.44983056,0.39164582,0.3149738,0.44013608,0.37223884,0.27019563,0.32004195,0.85470533,0.80989283,0.26544178,0.2323162,0.44823983,0.34891605,0.32629117,0.34929952,0.43095303,0.39145267,0.27483895,0.36546707,0.5849221,0.4490006,0.705103,0.4111924,0.3820303,0.38146096,0.39180043,0.30621666
398,0.4165587,0.36287567,0.4086821,0.49872136,0.30398175,0.34884927,0.38820937,0.35817257,0.3040342,0.3333539,0.44873443,0.38648593,0.31785208,0.43677336,0.3760184,0.2704476,0.32564494,0.87019414,0.8197047,0.26485026,0.23441567,0.44288385,0.3465446,0.3279248,0.35055602,0.43440568,0.3886606,0.27197585,0.36459753,0.5883745,0.4514314,0.70477015,0.4130622,0.38284585,0.38003772,0.39376926,0.30626956
399,0.41780317,0.36351427,0.4087428,0.49834377,0.30033544,0.34705266,0.3879098,0.3582849,0.3059447,0.3324087,0.44789702,0.38671017,0.31289965,0.4368435,0.37539023,0.26842147,0.32449389,0.87813425,0.8242338,0.27043363,0.22928911,0.4436122,0.34452745,0.32943135,0.3496026,0.4341445,0.38969305,0.27074662,0.3647831,0.58875406,0.45139423,0.70923686,0.41398382,0.38353086,0.37914696,0.3923745,0.30188793
400,0.41765422,0.3622708,0.39820036,0.49876338,0.30389613,0.35088277,0.38890824,0.3577946,0.31793404,0.3354017,0.4471068,0.3853788,0.31860197,0.44024092,0.38278133,0.266086,0.331819,0.8964736,0.8386058,0.28728822,0.24793828,0.4344968,0.34963623,0.33129135,0.3503653,0.4396893,0.3892017,0.27195096,0.3673011,0.59380156,0.4532827,0.7012881,0.4147447,0.38952827,0.3764245,0.39539474,0.3068622
401,0.41742736,0.36831582,0.39516938,0.49580517,0.30066568,0.3547003,0.38992876,0.3559658,0.32167763,0.33572602,0.44326314,0.3905508,0.317023,0.44522575,0.38497463,0.2747992,0.33462483,0.8782503,0.8263508,0.29494458,0.25855803,0.43248773,0.3553781,0.33513486,0.35667077,0.44032884,0.3940272,0.27087247,0.37118128,0.5912336,0.45409903,0.6908496,0.4158334,0.39570948,0.3768888,0.39905667,0.3100349
402,0.42196232,0.37272733,0.38970557,0.4923846,0.30625883,0.36752328,0.39742172,0.35592014,0.332488,0.34266692,0.44738233,0.38962907,0.32647955,0.45236447,0.39182523,0.27043882,0.3466368,0.88139063,0.82110786,0.31523177,0.27068976,0.4240389,0.36410818,0.3350818,0.36075148,0.44433367,0.39938816,0.28288114,0.3720962,0.59070015,0.4578076,0.68254894,0.4156758,0.4020411,0.3809458,0.39639696,0.3128186
403,0.4209552,0.37562475,0.38721117,0.49585444,0.31098083,0.36591786,0.39014572,0.356158,0.33910668,0.34177336,0.44553542,0.39073518,0.33004555,0.45569667,0.38982114,0.27650693,0.3530791,0.86890095,0.81915736,0.32708764,0.27205417,0.42343107,0.36224383,0.33782095,0.36953562,0.44646004,0.4045422,0.28911954,0.37864158,0.5935659,0.45800257,0.668732,0.41390792,0.40403336,0.3774609,0.4059911,0.32006487
404,0.4230183,0.38082406,0.38700733,0.49476996,0.31600034,0.37394342,0.39332485,0.3626505,0.34293145,0.3502769,0.44689134,0.39431155,0.33699122,0.46090096,0.39302862,0.28311038,0.36104724,0.8557976,0.79251015,0.3401453,0.28688833,0.42320386,0.36722383,0.34181833,0.37898076,0.44754773,0.41100818,0.3041597,0.38072488,0.59115016,0.4602816,0.6561907,0.4133619,0.4063445,0.3817929,0.41141564,0.32910395
405,0.42263275,0.37457076,0.3892679,0.49552697,0.31561413,0.36586937,0.39516836,0.3606986,0.3334252,0.34677565,0.4497822,0.39063537,0.33393237,0.45352098,0.3911447,0.27405265,0.3537011,0.8706916,0.8086268,0.3291493,0.2741011,0.4254146,0.36002672,0.33856845,0.37088302,0.44420636,0.40318206,0.29734573,0.37556997,0.59202176,0.4596998,0.6778932,0.41352266,0.4015666,0.38346437,0.40212005,0.32334659
406,0.42377177,0.38500538,0.38460022,0.4956778,0.32549405,0.37855455,0.3920107,0.36730254,0.3499632,0.35564846,0.44892865,0.39642593,0.34513465,0.46567482,0.39422968,0.2913995,0.37250134,0.8247045,0.7715631,0.3613064,0.30648524,0.4212745,0.37239742,0.347826,0.38834587,0.44844264,0.41701025,0.31726018,0.38698062,0.58973455,0.46255225,0.64324236,0.40993842,0.40919122,0.38053465,0.4169005,0.3382872
407,0.42523175,0.3891491,0.38540626,0.49496183,0.33027774,0.38558808,0.392654,0.37268764,0.35475934,0.36155015,0.44996518,0.4000661,0.3501411,0.46943358,0.3964692,0.2977255,0.3796536,0.81212336,0.753528,0.37437582,0.31922713,0.42077357,0.3778457,0.35260543,0.39526013,0.44893885,0.42229465,0.3274995,0.39083704,0.5872061,0.46442991,0.63113666,0.41031632,0.41071412,0.3822728,0.42180368,0.3444699
408,0.4251496,0.38492694,0.38604376,0.49280176,0.32703716,0.382533,0.3966196,0.36837086,0.3494415,0.35775495,0.4509072,0.39850235,0.34686694,0.46445334,0.3964007,0.29103717,0.37326652,0.8241059,0.764792,0.36716625,0.31141692,0.41945985,0.3758814,0.34991866,0.38705415,0.44708467,0.41677427,0.3199193,0.3877328,0.5869149,0.4641758,0.645817,0.41325998,0.40922555,0.38465285,0.4125152,0.33716112
409,0.43401575,0.37634897,0.3990468,0.47955486,0.33318526,0.39782834,0.42249644,0.36446562,0.33896902,0.36422616,0.4615494,0.40361714,0.34599188,0.45808128,0.4012534,0.2849744,0.36936015,0.8191632,0.75078297,0.3793741,0.32281637,0.4088759,0.39510527,0.35449097,0.37582526,0.43501246,0.41430947,0.3172338,0.39066353,0.5622061,0.47046754,0.67179066,0.41479835,0.40562826,0.39471716,0.3839556,0.3292096
410,0.44349408,0.37224996,0.4134645,0.47237688,0.34471467,0.41466868,0.44022417,0.36435324,0.33848658,0.37404808,0.4701974,0.41095123,0.3484356,0.45804256,0.40435132,0.28580523,0.37444714,0.80858797,0.7288469,0.40465912,0.34174347,0.39978474,0.4149484,0.36246195,0.3756275,0.42498603,0.4202404,0.3212042,0.4019239,0.53955287,0.477139,0.67901486,0.4125504,0.4035596,0.40112528,0.36802533,0.32860374
411,0.44322965,0.36935508,0.41313908,0.47691286,0.3482513,0.41405123,0.43981788,0.36170235,0.3395794,0.3727301,0.469555,0.40862978,0.3448008,0.45362347,0.40610477,0.29460794,0.37051216,0.7941313,0.72509515,0.40178105,0.34562021,0.3971798,0.41717175,0.36494595,0.3752034,0.42715865,0.4199048,0.32426482,0.4040181,0.53291714,0.47785348,0.6680261,0.41273323,0.397115,0.39878428,0.36504874,0.3332797
412,0.4477938,0.36655718,0.41465443,0.47518256,0.35560048,0.41364264,0.44257835,0.36389333,0.34165326,0.36815035,0.47177437,0.4113145,0.34652463,0.45517284,0.40367138,0.3039302,0.37189886,0.7877504,0.7190107,0.4073404,0.34712562,0.3990629,0.42069924,0.36851,0.37545148,0.42292494,0.4222052,0.32214084,0.40437576,0.5299314,0.47721013,0.6688705,0.40924165,0.4021431,0.39690387,0.36788303,0.34081018
413,0.45689836,0.3636716,0.41909915,0.47140527,0.36798215,0.41495636,0.44912806,0.3668436,0.3448517,0.3608963,0.4764369,0.41747802,0.3479287,0.45907545,0.39880207,0.3153789,0.37452033,0.7713626,0.70304143,0.41882056,0.3512729,0.3999424,0.4279206,0.37497127,0.3777679,0.4155183,0.4275554,0.31887054,0.4057913,0.5235016,0.4766818,0.66893643,0.4047418,0.4105414,0.39344501,0.370697,0.3501567
414,0.43608272,0.34824318,0.40794545,0.49369416,0.34933203,0.40274143,0.43471253,0.351503,0.33370072,0.3597161,0.46652472,0.3903867,0.3305818,0.43137172,0.40617508,0.3105839,0.35189062,0.81157655,0.76284426,0.3751637,0.33941594,0.3963834,0.41810194,0.36064613,0.35974386,0.43933427,0.41093156,0.32465032,0.40857908,0.5143252,0.47721592,0.6427348,0.4089444,0.3692538,0.3878153,0.35029897,0.33652622
415,0.42596722,0.33165047,0.40181312,0.50094295,0.33977473,0.39372262,0.42846927,0.342721,0.3224522,0.35101825,0.46467826,0.37327072,0.31975296,0.41719684,0.4003217,0.3081347,0.33823878,0.84283346,0.8041084,0.35047752,0.3255616,0.39736116,0.41209692,0.34937325,0.34664124,0.44920632,0.40148538,0.3158282,0.40626293,0.51273066,0.47445345,0.6366611,0.40670884,0.35141864,0.38194525,0.33736652,0.32451776
416,0.4257874,0.3315229,0.40173453,0.5013055,0.339434,0.3932301,0.4284095,0.34380803,0.32418698,0.35012838,0.46513408,0.37387162,0.32139724,0.41678473,0.4000967,0.30727923,0.3369671,0.8457296,0.802417,0.34976754,0.32325825,0.39692497,0.41183817,0.3495583,0.34498334,0.44961938,0.40127164,0.3171196,0.40653753,0.5131439,0.47455096,0.63660485,0.40892193,0.35037547,0.38079137,0.339289,0.32470116
417,0.42279997,0.3300913,0.40096825,0.49664506,0.3355062,0.38853267,0.42809072,0.33998862,0.31964877,0.34322864,0.46119604,0.370672,0.31923822,0.41226086,0.39806664,0.29850933,0.33340174,0.852824,0.8097761,0.33643886,0.3126163,0.3984,0.40689966,0.34397194,0.3405647,0.44899833,0.40004897,0.30930528,0.40141577,0.51407367,0.47565237,0.64137655,0.41037408,0.34668037,0.38355985,0.3377038,0.3251161
418,0.41984043,0.32679963,0.40319908,0.49801219,0.33313054,0.3866728,0.42591596,0.33688203,0.32193777,0.34342575,0.46221268,0.36943597,0.31682357,0.41089857,0.39263907,0.28888053,0.33466914,0.8770073,0.84134746,0.33893585,0.3104526,0.39880657,0.40427715,0.34031072,0.33896458,0.45383415,0.39499176,0.30942237,0.40529576,0.5167638,0.4717366,0.6414148,0.41426915,0.34628373,0.3816542,0.33548194,0.31577173
419,0.41691154,0.3209534,0.4022391,0.49873224,0.3285303,0.38712403,0.42637444,0.3349849,0.3176753,0.34166974,0.46322066,0.36118603,0.31112617,0.40782917,0.38731954,0.2937372,0.328702,0.8830362,0.84444433,0.32347134,0.30007598,0.3989653,0.40166727,0.33748642,0.33129394,0.45457208,0.3930682,0.30474135,0.40072384,0.517606,0.4708771,0.64325595,0.41286814,0.34409532,0.37964076,0.32984978,0.30567646
420,0.41373712,0.31587744,0.4037033,0.4969212,0.32572514,0.38538817,0.42357492,0.33219355,0.3141282,0.33868074,0.46272233,0.361827,0.31696704,0.40653533,0.38597497,0.28414312,0.33004287,0.90014356,0.8529557,0.32799852,0.2950226,0.39764148,0.4015283,0.33050194,0.33140135,0.45457155,0.39039895,0.29784027,0.40177557,0.51835006,0.47106898,0.6476249,0.41421902,0.3400802,0.38038176,0.33018434,0.3028702
421,0.4076758,0.32114017,0.40152133,0.49275172,0.32093582,0.37858632,0.42140618,0.32676888,0.31211424,0.33003074,0.45761007,0.36154568,0.31078294,0.39999825,0.381553,0.2658143,0.33047128,0.9041723,0.86087996,0.32011878,0.28645733,0.3978729,0.3928728,0.32737657,0.32669342,0.45639488,0.38838628,0.29293805,0.39817467,0.5213995,0.47151637,0.6542993,0.41995054,0.33806932,0.380905,0.332481,0.30729988
422,0.4078583,0.32040778,0.40356728,0.49269274,0.31748047,0.3800259,0.42035976,0.31832567,0.31264046,0.3268246,0.4575126,0.3606228,0.31364268,0.40157127,0.37776014,0.26543996,0.33208865,0.91459274,0.87003493,0.3108751,0.2759142,0.39869043,0.38746008,0.3241088,0.32314247,0.45804137,0.3822098,0.2905667,0.39965138,0.5252441,0.46920756,0.6574058,0.42326254,0.33838987,0.38197792,0.33203033,0.29751
423,0.40577114,0.31730485,0.40352997,0.49232078,0.3172269,0.37877718,0.4206816,0.3167687,0.30902526,0.32613993,0.45709887,0.3598178,0.3126282,0.39909276,0.3751887,0.26739794,0.33214727,0.9078745,0.86387193,0.30899957,0.27117547,0.39919573,0.38569584,0.32263333,0.32200032,0.45724836,0.3805564,0.2892585,0.39836326,0.5257719,0.4689882,0.6619514,0.4246616,0.33754498,0.3813466,0.33141273,0.29656324
424,0.40241343,0.31752717,0.4009508,0.48918638,0.3152413,0.37594914,0.41611058,0.31402448,0.31034812,0.31798744,0.4537995,0.35703352,0.3112316,0.39782417,0.3767381,0.25156254,0.3287438,0.921708,0.88361275,0.3045864,0.26008546,0.3983442,0.38252392,0.31467503,0.32251796,0.4565069,0.3814959,0.28320026,0.3944747,0.5270789,0.47161347,0.66195416,0.42537844,0.33432877,0.38254955,0.33271307,0.29957774
425,0.40269187,0.31975514,0.39082772,0.48022896,0.31260866,0.3716813,0.4141082,0.31063727,0.3033985,0.31286916,0.44089636,0.34604582,0.29727554,0.38595843,0.38327923,0.24608508,0.324104,0.9367001,0.87802905,0.28031868,0.2502175,0.40020865,0.37519443,0.3184932,0.31889197,0.45186293,0.3856573,0.27069616,0.3828028,0.52739906,0.47940612,0.665258,0.43030214,0.32340994,0.39097193,0.32667622,0.31693903
426,0.4043704,0.31777656,0.4011353,0.48973772,0.31745923,0.37641948,0.41654617,0.313005,0.31026548,0.31901804,0.45245537,0.3556844,0.30746093,0.39629388,0.3773495,0.24794084,0.33041498,0.932141,0.8824221,0.3024146,0.25900155,0.39885682,0.37980923,0.31897196,0.3239076,0.45810208,0.38134104,0.2855364,0.39794028,0.5274028,0.47132406,0.66141057,0.42768085,0.33161187,0.3848042,0.33119103,0.3028182
427,0.4044277,0.31876096,0.40095967,0.48978144,0.315536,0.37545308,0.4171738,0.303666,0.3094682,0.31535518,0.45325932,0.3583146,0.31089494,0.39919993,0.37601116,0.25669846,0.33094037,0.92392963,0.88304746,0.2919596,0.2493231,0.39799294,0.37186038,0.31552282,0.32000387,0.45864698,0.37686354,0.2835032,0.39738417,0.52972496,0.47002348,0.6653677,0.42895392,0.33177632,0.38489473,0.33139533,0.29781297
428,0.4023532,0.31634697,0.39404204,0.48574594,0.31207782,0.37331468,0.41600165,0.30650812,0.30425048,0.3090885,0.44667572,0.35292268,0.30740726,0.39418668,0.37815732,0.253252,0.3266866,0.9221614,0.8810406,0.28223953,0.23970006,0.39806032,0.37264457,0.3153116,0.31715894,0.45597327,0.3796733,0.27945465,0.3917791,0.53148717,0.47374433,0.66802937,0.43072522,0.33158293,0.38841328,0.32809526,0.30514374
429,0.41036585,0.3307866,0.38957536,0.47303462,0.32207385,0.3746619,0.4246737,0.3139459,0.3116322,0.31537902,0.4328699,0.3450387,0.30375353,0.38549697,0.40084833,0.25869542,0.32256573,0.90438205,0.8540612,0.25564533,0.2507313,0.41322187,0.37813532,0.32632622,0.31587076,0.4457226,0.39755544,0.26579028,0.37391603,0.51546866,0.4870303,0.647481,0.43035534,0.31997854,0.39730582,0.33441383,0.34066743
430,0.40407655,0.31503975,0.38334358,0.4722617,0.30152786,0.36829853,0.41799724,0.30756572,0.2945147,0.3009902,0.43432438,0.34744903,0.3020735,0.3880728,0.38855058,0.24019787,0.31356102,0.9361383,0.8854945,0.23600331,0.21051347,0.40380746,0.36524248,0.3039094,0.30312338,0.44807687,0.38594785,0.26131618,0.37020066,0.5276422,0.48341754,0.68330073,0.43346936,0.32285565,0.39670593,0.3226205,0.3205565
431,0.41144815,0.3241401,0.38812318,0.47356516,0.3142582,0.37372229,0.42469785,0.31317085,0.30365962,0.3126827,0.43683532,0.351068,0.3084993,0.3917978,0.39887002,0.2564931,0.31742617,0.90861285,0.85455084,0.2510187,0.24108891,0.40905073,0.377612,0.3184583,0.31375742,0.44512308,0.39500606,0.26741984,0.37122992,0.51750827,0.48564476,0.66498333,0.42851204,0.32305646,0.39632967,0.3307984,0.33393252
432,0.4090124,0.32142833,0.38701966,0.4669744,0.30701336,0.3726865,0.42803812,0.3129014,0.3018831,0.2935262,0.4328823,0.34686655,0.31179333,0.39184,0.40121642,0.2465564,0.30727038,0.92403716,0.9015272,0.20837358,0.22305825,0.4147382,0.37000188,0.30059782,0.2989744,0.44427294,0.39582238,0.2557449,0.36188862,0.51439494,0.48736227,0.6668675,0.43218708,0.31942564,0.39913505,0.3338431,0.33205372
433,0.41106352,0.33048326,0.40037385,0.4719359,0.3322307,0.3798899,0.43503097,0.3168118,0.32127497,0.30687943,0.44090378,0.34823743,0.32163033,0.39001265,0.40835106,0.26813164,0.32216218,0.88510346,0.84694135,0.23314232,0.24849299,0.42447442,0.3823563,0.32060513,0.3126608,0.43949527,0.4082658,0.274975,0.37883916,0.5041826,0.48952922,0.61515206,0.4251013,0.32663706,0.39906275,0.35221818,0.3494053
434,0.3952266,0.30639523,0.38088387,0.44961601,0.3509806,0.31800172,0.4524998,0.28315887,0.27229455,0.31536815,0.43389368,0.38106546,0.31810924,0.41065052,0.3660851,0.2123212,0.319724,0.938191,0.916934,0.19004624,0.17622991,0.47234076,0.34061497,0.27105054,0.30609807,0.45219368,0.38873693,0.2310758,0.37556234,0.50371337,0.48774558,0.70931655,0.40391743,0.34633052,0.38594037,0.33216292,0.2808393
