frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1981,0.35634094,0.3763263,0.264798,0.3691845,0.37801433,0.45785743,0.4913109,0.32002467,0.47206098,0.39452845,0.36969587,0.36451137,0.41090986,0.33069536,0.46912852,0.4011392,0.4604094,0.40795943,0.45373586,0.36371094,0.43527013,0.36432758,0.3192305,0.4155521,0.26031908,0.43650004,0.2967801,0.28307673,0.4292109,0.36502793,0.3980588,0.35893297,0.40415856,0.41907853,0.33170503,0.42692226,0.3350742
1982,0.35648143,0.37534216,0.25788024,0.368003,0.37670925,0.45634466,0.49070174,0.31583035,0.47258818,0.39230374,0.36859593,0.36520812,0.4121636,0.32826263,0.46632674,0.40008876,0.4605584,0.40738168,0.45189777,0.363883,0.43697143,0.3639772,0.31656903,0.4162418,0.26107103,0.43652135,0.29704404,0.28499982,0.4300515,0.3629486,0.4004258,0.35496145,0.40223712,0.42026144,0.33069193,0.4250078,0.33578
1983,0.031144427,0.026878305,0.053339273,0.03562875,0.04074804,0.024373533,0.02237858,0.039803505,0.01802196,0.027949868,0.03582702,0.03213601,0.02931725,0.041781776,0.023728866,0.037166335,0.026606569,0.026759075,0.017690537,0.029223409,0.035105117,0.033140443,0.03529533,0.019833999,0.029503167,0.027383497,0.031223373,0.024265556,0.026656434,0.033315875,0.024207005,0.032296225,0.03506998,0.031191602,0.041586388,0.030173382,0.0340249
1984,0.3603476,0.37531152,0.25639993,0.36796638,0.3800858,0.4571256,0.48970786,0.3136988,0.4723582,0.38937652,0.37348032,0.3623477,0.4113469,0.33339864,0.4649451,0.3993003,0.45671254,0.40580752,0.45781383,0.3661006,0.4355338,0.36396587,0.3148208,0.41414154,0.2557695,0.43542513,0.29726037,0.28601554,0.4324565,0.36078978,0.3959846,0.36516333,0.4022468,0.42221385,0.33082768,0.42438692,0.3370172
1985,0.36440602,0.3722555,0.25118253,0.3669671,0.38376555,0.46233106,0.48838726,0.3056814,0.4718441,0.38675344,0.3742852,0.35713166,0.41427568,0.33490834,0.4616778,0.39343992,0.45900315,0.40401506,0.4583684,0.3691344,0.4389495,0.35555336,0.30894968,0.41590855,0.25656825,0.43501025,0.2985528,0.2867575,0.43362698,0.35945854,0.39341223,0.36999992,0.3990294,0.4216694,0.32821825,0.42322168,0.34226567
1986,0.37322354,0.39452502,0.27151495,0.36831027,0.381854,0.42956853,0.48390993,0.3246506,0.47563428,0.3718215,0.39987233,0.35723808,0.40088713,0.34145325,0.45100635,0.4176994,0.42696092,0.40441105,0.47656617,0.36858815,0.42827022,0.40589613,0.30374858,0.40483406,0.25171044,0.4280415,0.2970024,0.308072,0.44669652,0.3404039,0.40074986,0.38135356,0.39852715,0.43976647,0.35479197,0.41426235,0.33504766
1987,0.36918733,0.39546892,0.26446074,0.36580044,0.3803111,0.4320521,0.48263758,0.3270204,0.4767889,0.370252,0.40066653,0.35840374,0.4027048,0.34088305,0.45081648,0.4176388,0.42787784,0.40403724,0.4769034,0.3690682,0.4277735,0.4055221,0.30255783,0.40345094,0.25632024,0.43127406,0.29674187,0.30842525,0.44584692,0.34151638,0.3997918,0.38116884,0.39718235,0.44019985,0.3537958,0.4139313,0.33297944
1988,0.36794358,0.39026183,0.2636667,0.36715534,0.38070598,0.43641657,0.48434594,0.32109693,0.47555575,0.37401712,0.39511204,0.35810968,0.40415362,0.34132552,0.4526214,0.4137071,0.4328314,0.40356132,0.47390306,0.3689115,0.4286754,0.39722866,0.3050075,0.4058373,0.24968119,0.43001857,0.29645458,0.30205637,0.4436761,0.3439355,0.39901406,0.37809026,0.398967,0.43700293,0.3482341,0.41591215,0.33365652
1989,0.37538525,0.3933704,0.26943824,0.36945337,0.3828178,0.42840382,0.48455396,0.3236473,0.47496948,0.37448335,0.39922497,0.3538735,0.39908433,0.34344882,0.45084816,0.4180766,0.4284637,0.40274134,0.47666904,0.3668929,0.42802376,0.4047655,0.29757673,0.40383294,0.23913518,0.4261146,0.29484773,0.30533916,0.44808444,0.33875966,0.4009044,0.38060227,0.4016067,0.4395162,0.3524187,0.41449666,0.33516636
1990,0.38596055,0.39289755,0.2805917,0.37648788,0.3859121,0.42673227,0.48866123,0.32323474,0.47200444,0.38143557,0.3958086,0.351019,0.39563832,0.34249917,0.45152146,0.41602495,0.430346,0.4052993,0.47474837,0.363907,0.4296398,0.40078858,0.29693872,0.40868983,0.23073582,0.41916102,0.29499948,0.3052437,0.45081308,0.33613944,0.40309998,0.38073564,0.4047506,0.43923455,0.3538882,0.41571635,0.34017307
1991,0.38151082,0.39234552,0.28046116,0.3748431,0.38425344,0.4286833,0.4868522,0.32094955,0.47325936,0.37865523,0.396353,0.35412264,0.3985999,0.3442206,0.45122218,0.41659233,0.429949,0.40398675,0.47572896,0.3671941,0.42872617,0.40243775,0.3051253,0.4072771,0.23743299,0.42146578,0.2964156,0.30209845,0.44922116,0.33790493,0.4025711,0.3804487,0.40320882,0.4391991,0.3532625,0.41550437,0.3373311
1992,0.39046872,0.39322308,0.28093934,0.3794707,0.38696018,0.42776528,0.4897415,0.32135472,0.4711058,0.3844898,0.39402312,0.34980828,0.3951067,0.34336644,0.45154074,0.41534346,0.43324545,0.40461293,0.47440314,0.3623601,0.42953962,0.39824945,0.30213186,0.40899336,0.22859833,0.41674218,0.29449022,0.3009273,0.4527795,0.3349383,0.40444046,0.38097802,0.4062833,0.43971452,0.35331455,0.41579807,0.34113306
1993,0.39828524,0.39450002,0.28841218,0.38807055,0.387462,0.43375632,0.49552432,0.32532713,0.4683741,0.3931451,0.3876993,0.3515174,0.3970688,0.3389496,0.4509154,0.40919375,0.4393845,0.40994102,0.47067052,0.36305797,0.43180823,0.38939083,0.31434372,0.41588938,0.22868139,0.41062504,0.29839364,0.29872194,0.4535083,0.33338696,0.40573773,0.38034102,0.4059537,0.4373803,0.35517898,0.4170326,0.34293604
1994,0.40008244,0.39610234,0.28869748,0.38923386,0.38794708,0.4348714,0.4968474,0.32691312,0.46747336,0.3957015,0.38706368,0.350365,0.3963388,0.33769497,0.45090866,0.4073578,0.44141954,0.4105233,0.4694433,0.36142793,0.4326558,0.3860452,0.31434232,0.41728115,0.22851346,0.4093735,0.29694808,0.29795015,0.45427832,0.32990786,0.4059258,0.38025832,0.40645978,0.43698534,0.35489967,0.41696098,0.34370902
1995,0.40537152,0.40096906,0.28911242,0.4010831,0.3876933,0.44454134,0.5037596,0.33301374,0.4640172,0.40647927,0.37974417,0.35688612,0.40144178,0.32948247,0.44597492,0.39690506,0.45000383,0.41547796,0.46364945,0.36201733,0.43594402,0.3704357,0.33532795,0.4267043,0.24124768,0.40501615,0.3016339,0.29269984,0.45237333,0.33308744,0.40632954,0.3771469,0.40261552,0.42932943,0.3562746,0.4151072,0.34265682
1996,0.40749452,0.40256685,0.2830081,0.4077875,0.38897702,0.44856384,0.506412,0.33494234,0.464194,0.41020495,0.3767402,0.36007884,0.4032708,0.32710826,0.44222024,0.39254394,0.4539774,0.4174624,0.4616702,0.36386684,0.43839887,0.36341062,0.34562042,0.43047413,0.24850878,0.40281788,0.30670968,0.28780425,0.4503635,0.33924162,0.4060472,0.37510324,0.40112582,0.42489517,0.3574806,0.41336158,0.34256217
1997,0.40660053,0.39972168,0.2860983,0.40340754,0.38890925,0.44464883,0.5041318,0.33177388,0.4652459,0.40579447,0.37739095,0.3562015,0.40193173,0.33240142,0.44534215,0.39642608,0.45064732,0.41609073,0.4641537,0.364185,0.4373447,0.37044734,0.33931017,0.42633227,0.24355502,0.40385976,0.30369094,0.28827164,0.45224887,0.33659458,0.40572467,0.37730163,0.40310097,0.42892617,0.35668752,0.41520655,0.34290397
1998,0.4064768,0.40389448,0.28061384,0.4116874,0.3926546,0.44687656,0.50615925,0.33466902,0.46283093,0.4088986,0.37635806,0.36239377,0.40524143,0.33050543,0.43974546,0.38904497,0.45182303,0.41648346,0.46124592,0.36635786,0.44079402,0.3612341,0.35163528,0.43233004,0.2471722,0.40390015,0.30228946,0.2855315,0.4495559,0.33940223,0.40457192,0.37368926,0.39820948,0.4216914,0.35887304,0.4120498,0.3412959
1999,0.4039095,0.40642154,0.28112596,0.41403133,0.39529476,0.4452062,0.50532234,0.33389845,0.46037406,0.41040948,0.37483147,0.36396345,0.40860105,0.3308548,0.43781552,0.38703346,0.4484382,0.41599533,0.46196136,0.36668283,0.44126806,0.35711575,0.3556965,0.4354285,0.24914923,0.40632266,0.3000749,0.28893137,0.4500115,0.3382252,0.40504035,0.37378746,0.39542726,0.41814178,0.35675746,0.41109636,0.33756676
2000,0.39902607,0.41185066,0.282491,0.42062086,0.40942279,0.4355808,0.502846,0.33207953,0.4533121,0.41306078,0.373906,0.36846977,0.41623875,0.33432007,0.42980897,0.3772308,0.4364078,0.41153845,0.46288517,0.37219107,0.44775504,0.34463894,0.3670488,0.4455559,0.25318336,0.41384664,0.29301423,0.29577515,0.44864845,0.3415049,0.40376982,0.375055,0.38358155,0.4065468,0.3558812,0.4113647,0.33864692
2001,0.40121412,0.41024685,0.2834674,0.41979605,0.40642545,0.43851778,0.5038284,0.3334394,0.4557395,0.41177288,0.37465996,0.3677694,0.41389892,0.3349485,0.4314442,0.3789463,0.4409938,0.41254196,0.4622044,0.37182254,0.44709766,0.3486067,0.36515835,0.44282895,0.25303158,0.4115818,0.29343525,0.2915763,0.4483947,0.34059945,0.4032898,0.37346154,0.38678762,0.40933567,0.3569314,0.4107397,0.33977842
2002,0.39816436,0.40995488,0.29170123,0.41400966,0.4166486,0.42880368,0.5011121,0.33245128,0.45046,0.418779,0.37549043,0.36715674,0.41842332,0.33920783,0.43207896,0.3729268,0.43332824,0.4037208,0.46482813,0.37671378,0.45119667,0.3396072,0.36388794,0.44643152,0.25838277,0.42012087,0.29332736,0.30039698,0.44855547,0.34593484,0.40002972,0.38050532,0.37805995,0.40240252,0.3513068,0.41500095,0.3423282
2003,0.39765483,0.39838734,0.2932228,0.39954636,0.42220846,0.42573124,0.4994,0.33404619,0.4524479,0.42658395,0.3772544,0.36523727,0.42371574,0.35269684,0.44206727,0.37352,0.43467692,0.3923259,0.4686111,0.37840027,0.4516448,0.34020966,0.3552326,0.43538624,0.25133812,0.42947415,0.29612103,0.30036405,0.44993222,0.3538713,0.391701,0.38863176,0.37534624,0.39989156,0.33906874,0.41917437,0.33846873
2004,0.39680955,0.38101226,0.2775626,0.39470556,0.42341948,0.43398434,0.49999553,0.33603978,0.46456006,0.42543483,0.3759492,0.3639877,0.43144956,0.36989248,0.45365548,0.38348803,0.44365376,0.39005288,0.47027978,0.37407854,0.44774404,0.3553676,0.34774336,0.41485462,0.2288097,0.43516502,0.29376352,0.2872966,0.44973996,0.36316013,0.383937,0.39025322,0.3806996,0.3980641,0.32435712,0.4199679,0.32835472
2005,0.3951794,0.37176666,0.26716986,0.3956327,0.42365974,0.440592,0.50117344,0.33741847,0.47227415,0.42134327,0.37327388,0.36234188,0.4348282,0.37645385,0.4591818,0.38982388,0.44913536,0.39191023,0.46980855,0.3710384,0.4450967,0.36618578,0.34389517,0.40397713,0.21519749,0.4360826,0.29062656,0.27663863,0.4481892,0.3699446,0.3804381,0.38941187,0.38488042,0.3956214,0.31548333,0.42065784,0.32583216
2006,0.39554262,0.3724341,0.27043465,0.3956873,0.42354935,0.44056234,0.50129575,0.33924028,0.47233945,0.421193,0.37375695,0.36250764,0.4346142,0.37708354,0.4594424,0.39047217,0.44925603,0.3916528,0.46986562,0.37094036,0.44532248,0.36710984,0.3434707,0.40416834,0.21636085,0.4361904,0.29163477,0.2776809,0.447895,0.36932898,0.38100687,0.3886087,0.3852554,0.39570838,0.31539345,0.42065704,0.3278197
2007,0.3942325,0.36950323,0.27003366,0.3965253,0.4238501,0.44309872,0.5019666,0.34066764,0.4750979,0.4188668,0.37189785,0.3617019,0.43540576,0.37853053,0.46130142,0.3927211,0.45115453,0.3927501,0.46926218,0.36971876,0.4443571,0.37114343,0.3428198,0.4010708,0.20859446,0.43592942,0.28933337,0.27149275,0.44669208,0.37231615,0.37954387,0.3885012,0.38672605,0.39373687,0.30947506,0.4213385,0.3284948
2008,0.3796885,0.3792759,0.2814159,0.38963082,0.4059786,0.4339699,0.507362,0.3423327,0.4826816,0.42600617,0.3835306,0.39853063,0.42955995,0.3429793,0.43504348,0.40685302,0.4497171,0.4258177,0.46244374,0.37493363,0.42083678,0.35321844,0.34513474,0.42773214,0.22195305,0.38916275,0.29012224,0.29002902,0.43225625,0.362355,0.39169025,0.38014013,0.3874896,0.4036231,0.3450976,0.40721914,0.3379086
2009,0.37925276,0.37858075,0.2863999,0.38959876,0.406136,0.4393214,0.5080887,0.34195918,0.4839436,0.42875436,0.38214368,0.39970568,0.43443033,0.34576988,0.43696532,0.40900227,0.45485896,0.4294432,0.46356833,0.3776359,0.42196923,0.35764238,0.34481427,0.4275026,0.22780307,0.38802645,0.28643054,0.2933194,0.43160683,0.3626301,0.38994142,0.37788767,0.38756895,0.4044749,0.3417529,0.40396097,0.3416415
2010,0.37932855,0.37828365,0.29055214,0.3897,0.40551746,0.43601093,0.50794184,0.34103695,0.48282656,0.42748216,0.38365385,0.39857593,0.43196398,0.34342676,0.43518323,0.4074184,0.45097914,0.4287134,0.46356162,0.37667432,0.42107126,0.3549279,0.34342578,0.42788044,0.2259161,0.38947588,0.28704122,0.292995,0.43113813,0.36380008,0.3903535,0.37953812,0.38795313,0.4033466,0.34281048,0.40815118,0.34096706
2011,0.37901816,0.38062665,0.30401516,0.389687,0.4059228,0.44181728,0.50854474,0.33709607,0.483051,0.43053636,0.38357547,0.3986382,0.43727985,0.34217647,0.43710896,0.40956092,0.45569867,0.43338367,0.46626693,0.3801801,0.42157957,0.36170962,0.34616458,0.42860132,0.23859595,0.3898185,0.2818213,0.29474047,0.42912987,0.36541766,0.3881999,0.37791163,0.3873123,0.4042664,0.34295043,0.40707487,0.3469256
2012,0.37795073,0.38462934,0.29296264,0.39087132,0.39892262,0.4257158,0.5050041,0.33663356,0.47842848,0.41745183,0.38996986,0.39283383,0.42132667,0.33012855,0.42862445,0.40334904,0.43388978,0.4262809,0.46613437,0.37205443,0.41665065,0.3457443,0.3432223,0.43092656,0.22340839,0.3936306,0.28907993,0.28767267,0.42833725,0.36433873,0.3915488,0.3883634,0.3874873,0.40161905,0.35617927,0.42150295,0.34017926
2013,0.37487012,0.39434996,0.294471,0.3922145,0.38866943,0.42050946,0.5015512,0.33174345,0.4745016,0.40558565,0.39682242,0.38590294,0.41268557,0.31508118,0.42222872,0.40083322,0.41635168,0.42682046,0.4720185,0.36757493,0.41112393,0.3391757,0.34040788,0.4355641,0.22824617,0.39507616,0.2902292,0.28333673,0.4226736,0.36508295,0.39122134,0.39516848,0.38639003,0.39971954,0.366531,0.43335885,0.34926978
2014,0.37645915,0.4005046,0.29754397,0.38785803,0.38216498,0.42113125,0.49834356,0.33448708,0.47283384,0.40164495,0.3986766,0.3808983,0.4086568,0.30537373,0.42225403,0.39881164,0.4111968,0.42804012,0.4747141,0.36598876,0.40806153,0.336193,0.3359513,0.43943658,0.22993249,0.39568233,0.29403332,0.28827873,0.41814664,0.36532673,0.3897947,0.3947415,0.38623986,0.39927408,0.36646247,0.43579602,0.35921642
2015,0.3786217,0.3833642,0.31548235,0.38939926,0.4061601,0.4437782,0.5086809,0.33254153,0.482045,0.43176416,0.38469544,0.3977364,0.4395003,0.3371129,0.43756276,0.41005737,0.45663622,0.4360842,0.4684828,0.3820886,0.42098457,0.36557484,0.3484649,0.42964852,0.24648148,0.391279,0.28030947,0.29609072,0.42745307,0.36744252,0.38725197,0.37857434,0.3868826,0.40441868,0.34522423,0.40918422,0.3508119
2016,0.37541285,0.40734845,0.29110348,0.3853396,0.37562805,0.42059094,0.4966524,0.33507308,0.47091332,0.3945466,0.40131256,0.3759891,0.4037898,0.29915679,0.42106578,0.3959257,0.4041874,0.426881,0.47744587,0.3618461,0.40443438,0.33060572,0.3326254,0.44105235,0.23022498,0.3945452,0.29646927,0.28814206,0.41528443,0.36461,0.38916847,0.39367265,0.38329354,0.3971591,0.36573395,0.43731248,0.3645266
2017,0.37705672,0.40835768,0.29513627,0.38348237,0.37605208,0.4215268,0.4954377,0.3365409,0.47160733,0.3966695,0.40051305,0.37549284,0.40369096,0.29355118,0.42115238,0.39585587,0.40489808,0.42880568,0.4773021,0.36357608,0.4047962,0.33117405,0.33118635,0.44286036,0.23127854,0.3945976,0.29566467,0.2926921,0.41347983,0.3645876,0.3889994,0.3934498,0.38554847,0.39856955,0.3661236,0.43831614,0.36752376
2018,0.37622908,0.409966,0.28931373,0.38208807,0.3737603,0.41956675,0.4953957,0.3371451,0.4700267,0.39316455,0.4026421,0.37292004,0.40165618,0.29367092,0.42127097,0.3951103,0.4023976,0.4265941,0.47796682,0.36089763,0.40344873,0.32783952,0.33044556,0.44264773,0.22782086,0.39528686,0.29488727,0.28846708,0.4125128,0.36340237,0.3879637,0.39292932,0.38214234,0.39619464,0.3654253,0.43786454,0.36772004
2019,0.3770336,0.41082224,0.2936795,0.3788075,0.36872834,0.41935605,0.49378607,0.33754405,0.46721303,0.39169943,0.40129018,0.37050214,0.40080482,0.29644388,0.4222025,0.3913126,0.40270856,0.42528787,0.47972387,0.3577337,0.39882368,0.3253326,0.3257786,0.44135556,0.2262942,0.39932427,0.29630014,0.2857598,0.41524073,0.36278182,0.38679087,0.3937118,0.3825245,0.39419022,0.36182752,0.4365925,0.3651908
2020,0.3762437,0.4162705,0.2852092,0.37315586,0.35707507,0.41743344,0.49283046,0.3356057,0.46099496,0.38093477,0.4105285,0.36342442,0.392851,0.2955395,0.42064607,0.38205022,0.39534888,0.42010415,0.48321304,0.35021743,0.39328375,0.31841484,0.32376722,0.43898967,0.22533983,0.40444088,0.30044505,0.28045702,0.41717917,0.36091733,0.38246965,0.3946384,0.37141198,0.3892984,0.36044723,0.43502632,0.36951306
2021,0.37689596,0.416607,0.2901559,0.3692384,0.35187888,0.4164329,0.49071324,0.33682704,0.456878,0.37972397,0.41190395,0.35997006,0.3912386,0.29830378,0.42101288,0.37727085,0.39660037,0.41827586,0.48520643,0.3475484,0.3886908,0.31892428,0.3199686,0.4365073,0.22204566,0.40897164,0.2976423,0.27962297,0.4191655,0.3600337,0.37951517,0.3955899,0.37090272,0.38656214,0.35925782,0.43376568,0.36888477
2022,0.37803555,0.41764092,0.28361392,0.3693673,0.349398,0.41678092,0.49031428,0.33700648,0.4548279,0.37720817,0.41436827,0.35922462,0.38962236,0.29893717,0.4202737,0.37290716,0.39646545,0.41747302,0.4859732,0.3460691,0.38821283,0.31780314,0.31800142,0.4355834,0.22453693,0.40998083,0.29871786,0.28106427,0.42168024,0.36082265,0.3781533,0.39779848,0.3703293,0.38732222,0.35976154,0.43361342,0.36995864
2023,0.3773167,0.416848,0.28738207,0.36971328,0.35013887,0.41701788,0.49061027,0.33682925,0.4564749,0.3790086,0.4104443,0.36133507,0.39185992,0.2988727,0.42087138,0.3763238,0.39731216,0.41909984,0.48487175,0.34608862,0.38825738,0.3185418,0.31824875,0.4365739,0.22774968,0.40932477,0.2999131,0.28118277,0.42101812,0.36111653,0.3798632,0.39701813,0.37320808,0.38841626,0.35697487,0.43347642,0.36724475
2024,0.37742826,0.41386613,0.28605348,0.36457258,0.34605578,0.41734982,0.48641434,0.33384377,0.45055982,0.37588915,0.4156113,0.3594195,0.3888169,0.30123556,0.41959074,0.37180963,0.40054515,0.4160978,0.48555353,0.34795022,0.39055872,0.3196818,0.31610054,0.43033183,0.22329484,0.4127413,0.29000413,0.2784643,0.42186219,0.3611376,0.3742583,0.39808515,0.37221622,0.38642582,0.3593266,0.43384394,0.37266135
2025,0.37725323,0.4146139,0.2875797,0.3643748,0.34746072,0.41699308,0.48740485,0.33327097,0.45246565,0.37711808,0.41520178,0.35966992,0.3889448,0.29937607,0.41906115,0.37256983,0.39852405,0.41652238,0.4854263,0.34879678,0.39071643,0.3176223,0.31718132,0.43286797,0.22702701,0.4110992,0.29564717,0.2801497,0.42102292,0.36143044,0.3764982,0.3980583,0.3717004,0.38676727,0.3596097,0.43430373,0.37298408
2026,0.37667367,0.40708056,0.29452702,0.34662703,0.35110256,0.42072138,0.47126102,0.32733047,0.4451039,0.3740318,0.4162968,0.35727152,0.38809833,0.30185077,0.41829515,0.37315422,0.41268313,0.41391125,0.47935954,0.36166573,0.4017957,0.31586888,0.3095151,0.41858816,0.22778195,0.41477817,0.27786198,0.28548223,0.41495186,0.35660714,0.3666601,0.39364472,0.38431165,0.38254482,0.34929538,0.43830293,0.38298592
2027,0.3760958,0.4043036,0.300756,0.33642784,0.35648036,0.423225,0.46083638,0.32673153,0.44345522,0.373158,0.41467866,0.35607716,0.3902382,0.30444685,0.41905499,0.37538898,0.42155683,0.41332528,0.47395015,0.37096253,0.40909573,0.3163721,0.30626458,0.4107214,0.22623976,0.4157792,0.26849928,0.29040104,0.40902635,0.35165137,0.36088985,0.3884164,0.3946687,0.37937257,0.33879343,0.44107246,0.38770673
2028,0.37043178,0.40856236,0.29380178,0.3347618,0.3633226,0.4204337,0.45208794,0.32318798,0.44691014,0.3731671,0.41262218,0.3526796,0.3993528,0.30772737,0.419755,0.38150945,0.42825845,0.40788025,0.47053942,0.3738835,0.417316,0.31476918,0.30678767,0.40709615,0.21906461,0.4185153,0.25439784,0.28104207,0.40535957,0.3455094,0.35208473,0.38242304,0.40116695,0.37753937,0.3220005,0.44360834,0.38379756
2029,0.36397213,0.4165002,0.29443365,0.340213,0.37124512,0.41722506,0.4393169,0.31997353,0.45278764,0.37478545,0.41153708,0.35378745,0.41596127,0.31818667,0.42045704,0.3876377,0.43889728,0.39832166,0.46827063,0.37452602,0.42699546,0.3154506,0.31233293,0.4098733,0.2254137,0.42587668,0.24211957,0.27421466,0.40550104,0.34758794,0.34273085,0.38204098,0.40476677,0.37981212,0.3083096,0.44373697,0.37418735
2030,0.36207077,0.41495904,0.28590184,0.3361929,0.3700646,0.41685978,0.44172555,0.32290077,0.4507389,0.37441614,0.41136566,0.35266766,0.4122358,0.31772834,0.420379,0.3898239,0.43684578,0.399491,0.46703145,0.37622872,0.4272765,0.31642184,0.310591,0.40492487,0.22308601,0.42369238,0.2453898,0.27118403,0.4013461,0.3465431,0.339849,0.37808844,0.4065987,0.37945133,0.3039159,0.44510874,0.37628886
2031,0.3605711,0.4181069,0.29488048,0.3476141,0.37197837,0.4176039,0.43704763,0.3219431,0.45403525,0.3753808,0.4124239,0.35850346,0.4213282,0.3243554,0.41988805,0.38989636,0.4418096,0.39428794,0.46886227,0.3728913,0.42942202,0.3142936,0.3160946,0.41474643,0.23386925,0.42882907,0.24823889,0.2702645,0.40611234,0.35404652,0.34160233,0.38377747,0.40202305,0.38532358,0.3070273,0.44170758,0.36875018
2032,0.36558124,0.41431427,0.29841173,0.35811,0.37455,0.42163244,0.4348695,0.31870717,0.45769528,0.377408,0.4146138,0.3604518,0.42566413,0.3242919,0.41965035,0.3859092,0.44360867,0.39120585,0.47212923,0.37112996,0.42919114,0.3107214,0.31927153,0.42667475,0.24515027,0.43054435,0.2552625,0.27436784,0.4108607,0.36000147,0.35066438,0.3875268,0.39450318,0.3911659,0.3176171,0.4375807,0.36888596
2033,0.36693823,0.41735557,0.30220392,0.35525388,0.374098,0.42025745,0.43544045,0.31577125,0.45719236,0.3764884,0.4128718,0.36090812,0.42468944,0.32603854,0.42082715,0.3862549,0.44356272,0.3936271,0.47079077,0.37108722,0.42831552,0.31288293,0.31984857,0.42291507,0.24029529,0.430546,0.24715272,0.2743375,0.4122101,0.35642716,0.34737468,0.38702273,0.397997,0.38624153,0.3109594,0.43954965,0.36737835
2034,0.36464024,0.41021225,0.29955345,0.36215082,0.37514973,0.42111754,0.43435362,0.3167008,0.4587515,0.37881327,0.41595584,0.36032334,0.4264855,0.32534423,0.42175147,0.3860285,0.44103125,0.39046216,0.4736877,0.37318674,0.43014744,0.3104346,0.3180998,0.42991665,0.24907698,0.4293775,0.25787064,0.2794286,0.40759715,0.36167037,0.35437125,0.3879247,0.3906678,0.39118224,0.32083532,0.43624413,0.36989704
2035,0.36821112,0.41703752,0.30105466,0.35341933,0.3743156,0.4210396,0.4356439,0.32104242,0.45641962,0.375814,0.41375196,0.3613493,0.42424384,0.3272166,0.42182052,0.38596806,0.4433077,0.3935068,0.47078493,0.37070423,0.42694,0.31386876,0.31797203,0.4221032,0.24283077,0.43130675,0.2549131,0.27991948,0.41263783,0.35750058,0.34934476,0.38835058,0.39959973,0.3872104,0.31134537,0.44008398,0.3699783
2036,0.3712004,0.4159021,0.30225733,0.3596061,0.37581173,0.42371687,0.43453342,0.31843737,0.4583225,0.37672403,0.41432434,0.36290348,0.4266411,0.3279644,0.4222096,0.38317695,0.44501865,0.39251363,0.4721242,0.36945507,0.4260085,0.3132458,0.32069612,0.4280806,0.24854009,0.4325732,0.25725162,0.27890322,0.41609985,0.3600392,0.35245544,0.3896723,0.39686605,0.38977543,0.31590995,0.4385127,0.36938146
2037,0.35166445,0.40189475,0.2992626,0.3627827,0.37488607,0.41311383,0.43127254,0.31202978,0.45690122,0.38130477,0.41764754,0.35288352,0.42590147,0.3176308,0.42051306,0.3897813,0.4359699,0.38382077,0.4769441,0.37726796,0.4372721,0.30925885,0.312735,0.43190333,0.25339997,0.422661,0.26109686,0.28053528,0.39072454,0.36123005,0.36130756,0.37959725,0.37905818,0.39663023,0.33322838,0.432857,0.37511927
2038,0.34374762,0.3978688,0.30673102,0.3608194,0.37440413,0.40586147,0.42874134,0.3087209,0.45534366,0.38265058,0.4179362,0.34836757,0.42525,0.31484526,0.4211456,0.3921518,0.43215132,0.3785448,0.47893384,0.3795971,0.4412005,0.30690598,0.31019926,0.43218464,0.25355202,0.41861647,0.25981522,0.28424132,0.3789902,0.35924092,0.36534706,0.37322417,0.3739843,0.3973822,0.33705726,0.43145698,0.3784923
2039,0.34758312,0.39943367,0.30311581,0.36316326,0.37346733,0.40934616,0.43037617,0.30974945,0.45670435,0.38173923,0.41784436,0.3516525,0.42619568,0.31517896,0.42107707,0.3915955,0.43274128,0.38173994,0.47790006,0.37810707,0.4389718,0.3093345,0.3132327,0.43243128,0.25427252,0.42079273,0.2594574,0.2830607,0.38435704,0.36111963,0.36324567,0.37716267,0.37666032,0.3963625,0.33493942,0.43218043,0.37630594
2040,0.34054467,0.4034537,0.3167038,0.35970652,0.37214297,0.3997865,0.42491847,0.30369294,0.4553344,0.3803417,0.41780603,0.3506258,0.42445442,0.31530178,0.42313305,0.39447716,0.43490085,0.37868983,0.47798038,0.37544343,0.44630113,0.31956857,0.31360495,0.4286029,0.25209677,0.41656178,0.25687242,0.27662665,0.37546778,0.35339007,0.365366,0.3643961,0.37052968,0.39786148,0.33145836,0.43466803,0.37873694
2041,0.32999045,0.42867464,0.3404943,0.35156137,0.36669666,0.3874214,0.41487026,0.2997042,0.46273795,0.38016346,0.4203646,0.3503895,0.41457224,0.3148947,0.43072122,0.3940068,0.4523001,0.38162443,0.4728749,0.36163428,0.4664018,0.34745747,0.30753288,0.41112262,0.2459184,0.41660297,0.24233575,0.25614503,0.3634661,0.3267245,0.36557996,0.33412686,0.36024407,0.39579868,0.31229666,0.4475075,0.3848178
2042,0.32981905,0.433464,0.34865004,0.34603617,0.3674231,0.3860667,0.4135757,0.30376443,0.46543163,0.3788074,0.421797,0.351172,0.41021788,0.3174419,0.43415713,0.39198303,0.45552492,0.3789943,0.47115132,0.35904342,0.47041127,0.3515446,0.30276737,0.40810186,0.25080517,0.42040282,0.24089718,0.25995138,0.35682648,0.31723848,0.36709368,0.3256667,0.36099058,0.3914773,0.30411664,0.45139745,0.38804153
