frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
626,0.36750847,0.3433724,0.3705292,0.38935608,0.39823106,0.36455232,0.3721773,0.19347753,0.38014168,0.9297567,0.2967655,0.42396325,0.2543083,0.31898645,0.28946343,0.3785428,0.34447563,0.37624848,0.27887917,0.40361744,0.3738333,0.25406066,0.40343058,0.34246555,0.41986132,0.2919178,0.2788528,0.24159636,0.3472095,0.4451737,0.31441507,0.39099014,0.33788648,0.31413898,0.26539522,0.3452976,0.34152406
627,0.34894058,0.37382352,0.40421864,0.3848686,0.39158025,0.369682,0.40640458,0.19541867,0.39645368,0.8981653,0.34151107,0.46167883,0.2501681,0.32411447,0.288897,0.38508826,0.3370423,0.3904097,0.30016738,0.4144928,0.3532495,0.31408083,0.41431943,0.33125532,0.40042037,0.3344561,0.27207989,0.25729534,0.33756167,0.40939477,0.31718308,0.40011585,0.39622462,0.28757983,0.2709687,0.35673767,0.39184046
628,0.357316,0.34891102,0.36664087,0.38504532,0.3969108,0.3609678,0.37200114,0.19348124,0.37682745,0.90459937,0.30022204,0.42566466,0.2599157,0.32199645,0.28306964,0.38525096,0.35272208,0.37394318,0.2780142,0.40748295,0.3717953,0.26701266,0.4045386,0.34689695,0.4183347,0.3011833,0.28648415,0.24268687,0.35410556,0.44552514,0.31708834,0.39096788,0.33599812,0.3132981,0.275613,0.34751073,0.3437259
629,0.35926038,0.3507964,0.3680203,0.38742015,0.398615,0.36032462,0.3714439,0.19966792,0.37898362,0.8954421,0.30569193,0.41995478,0.26461217,0.3269422,0.29152405,0.38251162,0.3534418,0.36824065,0.28308135,0.40362793,0.37372118,0.27682787,0.40362108,0.36027688,0.42190522,0.30160788,0.29194337,0.25364155,0.34935096,0.44162214,0.3228791,0.38868585,0.33958697,0.31582665,0.2831445,0.3501223,0.33844122
630,0.3554511,0.38069504,0.3951309,0.37797895,0.39983752,0.3698974,0.4018238,0.20317256,0.38887224,0.84201944,0.3462651,0.45243606,0.2631653,0.33037943,0.29813546,0.37491432,0.34675488,0.39232296,0.30212557,0.422826,0.35216182,0.32457203,0.41951725,0.34923625,0.38931096,0.32912466,0.28426215,0.27779487,0.34902507,0.41339785,0.3267213,0.40031266,0.3897359,0.2874523,0.2875254,0.36990514,0.39631927
631,0.3602059,0.37070495,0.35370615,0.3863184,0.40326795,0.3608335,0.37388328,0.21914642,0.37526605,0.86084753,0.31549266,0.41690296,0.27740663,0.34101635,0.29977018,0.3798578,0.36332592,0.37673345,0.28850174,0.4276474,0.3733611,0.31272814,0.40688702,0.4025226,0.40710276,0.32186905,0.30034766,0.27666306,0.3694386,0.44298863,0.33196333,0.38315162,0.35327324,0.32332253,0.30920655,0.37063646,0.36493465
632,0.376152,0.385133,0.34962845,0.3905852,0.40820876,0.3593821,0.37710103,0.26208937,0.3800894,0.8177242,0.31563985,0.4104751,0.2901217,0.35124686,0.3219534,0.36671892,0.36261892,0.37661183,0.29719454,0.44169912,0.3732477,0.34353983,0.41007647,0.4544469,0.40014368,0.3375084,0.31075487,0.29751986,0.3787406,0.4414558,0.35159788,0.37787855,0.3684945,0.32949132,0.3302753,0.38887358,0.38303265
633,0.3674667,0.39135855,0.37456846,0.3802045,0.409886,0.36926505,0.3945859,0.25062755,0.38720834,0.79583615,0.33873174,0.43169534,0.28695005,0.3447629,0.32071686,0.36797586,0.35847944,0.38951534,0.30543956,0.43851337,0.36051014,0.3475561,0.4199663,0.4174035,0.39001203,0.33226892,0.3005763,0.3041249,0.3682385,0.4266684,0.34343255,0.3899756,0.37786493,0.30152512,0.31612048,0.3909261,0.3988251
634,0.37704754,0.39075574,0.35916105,0.38970086,0.40985784,0.35984746,0.38370925,0.26715922,0.3823648,0.80355084,0.32080436,0.41271093,0.28992426,0.35153246,0.32548198,0.36744344,0.36054337,0.38016888,0.29925093,0.4432174,0.37128907,0.34780788,0.4140592,0.4545369,0.4003612,0.33385086,0.30714014,0.30595848,0.37775305,0.4381633,0.35355407,0.37855417,0.36862618,0.32540232,0.3286413,0.39295608,0.38903067
635,0.38452217,0.39155003,0.35851538,0.39428294,0.40940166,0.35094267,0.38193935,0.27355623,0.3818649,0.82802594,0.30580166,0.4062571,0.28767326,0.35172656,0.32788515,0.3598958,0.35578296,0.37265489,0.29581976,0.4441668,0.37272727,0.34996563,0.41467026,0.47094762,0.4022793,0.33481482,0.3084244,0.30251622,0.37842327,0.439166,0.3608944,0.3758174,0.3698679,0.33176017,0.3310497,0.39420485,0.3883859
636,0.38037872,0.39475784,0.37550357,0.3873092,0.4030658,0.3458578,0.38572964,0.25065935,0.36893278,0.80303186,0.31836957,0.40527436,0.26751453,0.35234916,0.3182487,0.37020898,0.34998423,0.378108,0.29583663,0.4434119,0.3720966,0.3398102,0.4249817,0.4532464,0.40055525,0.3169542,0.28932422,0.30566144,0.38037413,0.43258628,0.36144567,0.3786589,0.35598668,0.32886156,0.31835818,0.39040554,0.38886115
637,0.36107373,0.3864186,0.3907604,0.37006098,0.38231042,0.3356478,0.3866011,0.20188498,0.34105197,0.82838595,0.32873535,0.41411448,0.23214631,0.35445178,0.30068383,0.38830125,0.32623065,0.38253447,0.29482588,0.44229734,0.36486575,0.33581012,0.43691888,0.38905087,0.39051902,0.29659188,0.25730926,0.2879614,0.38405326,0.41406745,0.34372628,0.3854939,0.3426783,0.29918054,0.2860941,0.37002954,0.39414176
638,0.3691245,0.39392003,0.3898546,0.37473518,0.39306608,0.3399797,0.38685,0.20540465,0.35031098,0.80704194,0.3280075,0.40613568,0.2410166,0.35125822,0.30416325,0.38112217,0.34028062,0.38046643,0.29474726,0.44284979,0.36895528,0.32773125,0.43672925,0.41745982,0.3922504,0.3024985,0.2682789,0.2945938,0.38100213,0.42276213,0.3565706,0.38446915,0.33813238,0.31708965,0.29878244,0.38082436,0.38576564
639,0.37279943,0.3957351,0.38962978,0.37392384,0.39284617,0.3403953,0.38798228,0.21723959,0.351977,0.81294376,0.33024234,0.40683568,0.241996,0.35125995,0.30483732,0.38140026,0.34147587,0.3811383,0.29268378,0.44315216,0.3693302,0.3296381,0.43698537,0.4193786,0.39214516,0.3004396,0.26786116,0.296199,0.38191468,0.42333308,0.35630402,0.3848059,0.33836895,0.32034823,0.30383095,0.38116112,0.38623145
640,0.35661775,0.3822345,0.39068943,0.3687974,0.37587216,0.33373994,0.38700846,0.20510167,0.33764318,0.82658833,0.32896104,0.4194173,0.23487082,0.35640496,0.30000076,0.39069086,0.31602153,0.38424104,0.2963383,0.44226423,0.3627628,0.34191495,0.4358525,0.3732241,0.38873935,0.29540098,0.25600517,0.2850469,0.38374907,0.4076824,0.3363897,0.3867603,0.34749958,0.28851503,0.28274637,0.36407506,0.4000203
641,0.37292948,0.40368077,0.39639091,0.36719418,0.39871526,0.34274334,0.39133278,0.20748588,0.35809538,0.7881081,0.34176466,0.39862943,0.24711604,0.34614465,0.2999244,0.37526676,0.34341314,0.38250154,0.29226202,0.44677344,0.37115422,0.31686383,0.44247967,0.4047795,0.38125217,0.30315205,0.27263117,0.2904619,0.37070027,0.42247918,0.35720643,0.39149964,0.32590592,0.32185218,0.30881864,0.3872979,0.37327814
642,0.36783883,0.41041863,0.40438333,0.35571152,0.41162938,0.35206962,0.39424992,0.1937048,0.3678345,0.7496672,0.36083826,0.38505435,0.26128283,0.34218428,0.28830343,0.36631736,0.34481296,0.38508433,0.30025426,0.45636016,0.37621436,0.2967262,0.4467792,0.3604934,0.36498225,0.30278227,0.27903128,0.28308168,0.34783095,0.4217015,0.34977165,0.39994135,0.31592387,0.32122898,0.3199233,0.40110976,0.35424453
643,0.35460892,0.3892295,0.42718026,0.38640243,0.39463,0.3728887,0.41523513,0.18342027,0.35135287,0.66279477,0.40455285,0.41092724,0.27231324,0.3561528,0.28173277,0.35478985,0.3327729,0.41168818,0.34431762,0.43914455,0.37207896,0.32252648,0.40282193,0.34017017,0.36806336,0.3186744,0.28451484,0.31250566,0.3280867,0.38438994,0.33958223,0.41333646,0.36457482,0.29906163,0.31092393,0.4125925,0.38169253
644,0.35321507,0.40391722,0.40634066,0.34666315,0.4207912,0.36761686,0.39249542,0.1676177,0.36445484,0.7136394,0.37534833,0.37455308,0.26629403,0.34092182,0.27428225,0.36533067,0.34472263,0.3867664,0.31717876,0.46373516,0.37921286,0.28501105,0.44694284,0.31652266,0.35225165,0.2981704,0.27491057,0.2850573,0.33395383,0.42020932,0.3429048,0.402154,0.3256708,0.31845382,0.32495546,0.4158212,0.3413582
645,0.34687912,0.39884415,0.40415803,0.34588066,0.41960073,0.37837508,0.39207026,0.16864224,0.35868263,0.704652,0.37865907,0.37054935,0.26671353,0.3373065,0.27770165,0.36510018,0.34649143,0.38842863,0.3246073,0.46096653,0.37851885,0.29212475,0.44300532,0.33639395,0.34821638,0.2985887,0.2721512,0.29380655,0.3372809,0.41826165,0.3453876,0.40062746,0.34132978,0.31708968,0.3180087,0.42290184,0.3423937
646,0.34408894,0.38723758,0.4270216,0.3860655,0.39815986,0.37101975,0.40930828,0.18632463,0.3474749,0.68245035,0.39847767,0.4066455,0.27267516,0.34910724,0.28858843,0.3541019,0.3270994,0.40434977,0.338829,0.4363034,0.36870617,0.31892052,0.39987016,0.35328388,0.36103895,0.31417084,0.2838973,0.3166576,0.3282735,0.38049188,0.34385598,0.41597632,0.36512655,0.29957765,0.30895287,0.41363508,0.38311723
647,0.34717572,0.4003919,0.40483797,0.34438363,0.42095754,0.37516066,0.3907717,0.17307913,0.35911492,0.7000254,0.3783666,0.37121204,0.265717,0.33927822,0.27445215,0.3650415,0.34627438,0.38848424,0.32197967,0.46350616,0.3779395,0.28641266,0.44423026,0.331116,0.34904027,0.2979271,0.27428937,0.2904375,0.33559915,0.4196576,0.3435896,0.40194628,0.33709475,0.31780827,0.32460985,0.42044076,0.34142014
648,0.34604794,0.39029428,0.4045483,0.3455624,0.41955602,0.3768484,0.38968867,0.16046014,0.35835215,0.7119338,0.37674126,0.3713856,0.26364937,0.3386485,0.28301054,0.36847606,0.33777735,0.38772887,0.3230974,0.4561851,0.3773984,0.28834927,0.44104788,0.34578794,0.3433861,0.3027228,0.27049842,0.29103574,0.33558166,0.41419223,0.3490333,0.3993781,0.33860075,0.31390786,0.32214412,0.42243323,0.3399959
649,0.344533,0.36667922,0.41307887,0.35407656,0.41507408,0.39102054,0.38058454,0.18632935,0.35123804,0.72989464,0.3787137,0.38340718,0.26548317,0.33897725,0.29433292,0.37892753,0.32039687,0.38156378,0.32243776,0.43609452,0.3652189,0.3012539,0.42400506,0.4025153,0.3448018,0.30273733,0.27119133,0.31501347,0.32311392,0.38731533,0.36377174,0.40028983,0.34542182,0.300727,0.32023117,0.42146513,0.35191602
650,0.34178144,0.37197632,0.4240388,0.37470758,0.40752295,0.3778957,0.3950942,0.18167362,0.3510022,0.734118,0.3907027,0.40080887,0.27141494,0.34346685,0.29609728,0.3649572,0.3155768,0.38995788,0.32819563,0.43402147,0.36942282,0.31330526,0.40487212,0.37861964,0.35702127,0.30585235,0.2745932,0.31688887,0.3233581,0.37893346,0.35352638,0.41244337,0.35969067,0.29341945,0.31032163,0.41602868,0.37674493
651,0.34194452,0.36265597,0.41597748,0.3526279,0.41705462,0.38418326,0.38177633,0.17327133,0.35219815,0.733968,0.37980834,0.38765,0.2620347,0.34343866,0.29392415,0.3785157,0.31331518,0.38049352,0.32113883,0.43763116,0.36957628,0.29645875,0.42458764,0.38602582,0.34386852,0.30181712,0.27042204,0.3089207,0.32221305,0.38710332,0.36112252,0.40083274,0.34409043,0.29757738,0.32177043,0.4214935,0.35505667
652,0.34172133,0.3684501,0.42177743,0.35791898,0.41445726,0.38645762,0.3817942,0.18560684,0.3511321,0.7087015,0.38022283,0.39089057,0.2678298,0.3425744,0.29573855,0.37672186,0.3140053,0.38320136,0.3238243,0.43314046,0.36484188,0.2998515,0.41549027,0.41308594,0.3439635,0.30130765,0.2722915,0.31474924,0.31721404,0.38056627,0.36364827,0.40568948,0.348272,0.2974993,0.31522325,0.4228245,0.36402503
653,0.34383583,0.3804936,0.4228717,0.38033748,0.4038764,0.37874162,0.40244037,0.18384871,0.34923825,0.7109517,0.39250672,0.40336236,0.2700106,0.34563023,0.28848174,0.35301107,0.3244461,0.39368767,0.33308417,0.43451318,0.3718189,0.32106954,0.4026244,0.3656851,0.36121327,0.30983356,0.27605098,0.31319347,0.32471853,0.3793342,0.3461813,0.41334182,0.36085814,0.2934477,0.3082134,0.41371486,0.37601322
654,0.34070253,0.3681673,0.4145523,0.3576464,0.4149021,0.3897405,0.38496962,0.17472143,0.35067376,0.72045535,0.37678194,0.38732603,0.26078954,0.34160814,0.29033774,0.37200022,0.32204258,0.3805086,0.32622308,0.43488193,0.37082052,0.30488202,0.42237827,0.39053538,0.34615815,0.30268636,0.27284577,0.30852935,0.32308325,0.38491344,0.35868666,0.40149403,0.34654364,0.29595003,0.31757298,0.42195433,0.3521129
655,0.3462737,0.39771643,0.40321818,0.34622982,0.41541582,0.3827709,0.38938344,0.17680372,0.35648257,0.71553385,0.37593737,0.36639497,0.2686749,0.33061868,0.28760254,0.36584005,0.3451882,0.39227015,0.3246677,0.45234635,0.37380517,0.29632092,0.43391308,0.3737568,0.34643444,0.30625388,0.27650154,0.30367076,0.33947268,0.41650638,0.35064182,0.40031308,0.35148865,0.31533188,0.31232548,0.4253917,0.34487382
656,0.34648943,0.38590676,0.42635125,0.38486448,0.3997979,0.37477502,0.4054402,0.19264802,0.34798482,0.70730907,0.39588508,0.40328142,0.27588475,0.3454772,0.2923223,0.3557094,0.32322705,0.4005739,0.3336338,0.43389657,0.3682313,0.32110482,0.39726037,0.37994796,0.36114362,0.31364202,0.2831448,0.3180978,0.32750344,0.37777075,0.34700152,0.4174592,0.36584923,0.29823056,0.30514956,0.41368982,0.38567144
657,0.34572607,0.391322,0.40393063,0.3489866,0.41415247,0.38637745,0.38916692,0.17833878,0.3550917,0.7286631,0.3736142,0.36873275,0.2647253,0.32935545,0.28737605,0.36541438,0.33980244,0.39059338,0.3256775,0.44548908,0.3738291,0.2986999,0.43227467,0.38264096,0.34484822,0.30560791,0.27677804,0.30655983,0.33868,0.41040045,0.35419184,0.39891222,0.35151753,0.31066433,0.30880535,0.42608,0.34434262
658,0.3474362,0.39130196,0.4041359,0.34976673,0.41125506,0.3890474,0.38609973,0.18399937,0.35306078,0.75340796,0.37456512,0.36817926,0.2658339,0.32490054,0.29128972,0.3674756,0.33856842,0.39224672,0.32310098,0.44123393,0.3670684,0.3017805,0.4258135,0.4048147,0.34630743,0.30908477,0.27813876,0.3155733,0.33638617,0.40849483,0.35887104,0.39985543,0.3559175,0.31058633,0.30631799,0.42490906,0.3476917
659,0.3419976,0.3884417,0.42695165,0.38692218,0.39707088,0.37059224,0.40587428,0.20814824,0.34928074,0.6920907,0.3927254,0.40120295,0.2824819,0.33958226,0.29488385,0.35434413,0.3189992,0.40253168,0.33157286,0.43218213,0.36504018,0.3169944,0.39405304,0.3920714,0.35432905,0.31034496,0.2826702,0.32006356,0.32469368,0.37515435,0.35015652,0.41978988,0.3653703,0.29807335,0.30307233,0.4152846,0.38675308
660,0.34450868,0.40429315,0.41027427,0.34478962,0.40991196,0.3855189,0.38526636,0.20454088,0.3535421,0.7304865,0.36806926,0.36606207,0.27520615,0.31892326,0.2954484,0.36409065,0.33183056,0.39709392,0.3183922,0.43579748,0.36437345,0.29760972,0.4169207,0.432433,0.3434264,0.3084355,0.28327778,0.31548387,0.3394025,0.4082745,0.36232612,0.4037797,0.36050466,0.31343916,0.2958831,0.42833662,0.3591704
661,0.34077308,0.41198483,0.411084,0.33927304,0.409211,0.38660696,0.38472766,0.22133064,0.35528237,0.73358613,0.36252227,0.36333388,0.28293517,0.31095684,0.3008437,0.36638895,0.32607156,0.39773366,0.31049022,0.43030623,0.36310416,0.29810742,0.41011244,0.45275617,0.34707758,0.31065992,0.2882155,0.3151188,0.3441245,0.40842307,0.3662854,0.40315092,0.36601642,0.31641018,0.2913459,0.4294174,0.36292762
662,0.3740988,0.41721666,0.43116948,0.3694445,0.40848872,0.36835882,0.3826174,0.23743278,0.3542205,0.5885454,0.3731418,0.39042652,0.28090638,0.3518395,0.29740608,0.34789455,0.3312978,0.41494015,0.33836326,0.4257888,0.3404211,0.2922212,0.4034395,0.4921174,0.32372615,0.31029567,0.29350665,0.32441851,0.33322698,0.3957445,0.36988524,0.4247604,0.34305713,0.3195798,0.31522676,0.42863137,0.39348978
663,0.3481511,0.40010658,0.43089265,0.385602,0.3945422,0.3670768,0.40343186,0.23344131,0.34662834,0.6475055,0.38812676,0.39715388,0.2875802,0.34029907,0.2957868,0.354817,0.31782648,0.41090712,0.3300466,0.4294908,0.35537887,0.3075487,0.3920392,0.4344159,0.3434731,0.31490555,0.28697878,0.3240185,0.3167707,0.37584904,0.35579842,0.4235102,0.36442664,0.30127895,0.29991937,0.4201634,0.3929696
664,0.35725078,0.40679616,0.4296626,0.36297724,0.4068674,0.3744168,0.38348195,0.23404507,0.34840223,0.63813716,0.37390265,0.38615125,0.27998888,0.34154078,0.2971463,0.35603076,0.31928757,0.40649828,0.3271685,0.42683247,0.3477511,0.29275385,0.40177742,0.47974667,0.32805097,0.30737293,0.2858618,0.32175612,0.32443014,0.3898724,0.36859632,0.4195933,0.3515371,0.31171933,0.3021343,0.4280798,0.38768497
665,0.3739511,0.41699854,0.43136394,0.36720243,0.40748233,0.36679888,0.38330436,0.2413878,0.35264507,0.59110075,0.37129968,0.38884774,0.27771455,0.34860352,0.29199255,0.3449846,0.3296403,0.4155217,0.33763683,0.4242952,0.3373399,0.28728792,0.40357232,0.49366477,0.31885988,0.30681458,0.28966883,0.32239327,0.3300447,0.39702627,0.36906523,0.42480028,0.34176677,0.3175777,0.31103334,0.4286588,0.39370477
666,0.3572539,0.4028386,0.4319181,0.39783475,0.38186306,0.3578301,0.42430508,0.23709516,0.3555287,0.5665687,0.4027284,0.40878975,0.29277113,0.35489172,0.29351598,0.35273916,0.33650774,0.4308213,0.34882173,0.4375841,0.36395544,0.30980477,0.39854577,0.39429107,0.34975877,0.31890127,0.2911383,0.33161318,0.32038128,0.38424996,0.34549156,0.42163527,0.36425042,0.30170152,0.31150934,0.42168367,0.38860953
667,0.38023156,0.41757292,0.43063784,0.36957502,0.40872666,0.36709347,0.38920468,0.2475053,0.3578507,0.55425274,0.37709993,0.39515272,0.2813726,0.35511205,0.29165652,0.34818727,0.34420902,0.42363784,0.3490353,0.42850775,0.3409986,0.29668066,0.41055894,0.47953448,0.3224389,0.30907562,0.2973274,0.3246808,0.33639207,0.40221614,0.3646475,0.425691,0.33422482,0.31993493,0.31962344,0.42703763,0.38803577
668,0.38452873,0.41860268,0.42811677,0.37362954,0.40980518,0.36449632,0.3913143,0.24312936,0.3597284,0.54227364,0.37757277,0.39723948,0.27864197,0.35447055,0.29188916,0.35181978,0.34839815,0.42540652,0.35298342,0.42879248,0.34099716,0.29765522,0.4121952,0.47497776,0.3305136,0.3105997,0.2986453,0.32563415,0.3391547,0.40369233,0.36231205,0.42612845,0.33211228,0.31931376,0.3218966,0.42562127,0.3852501
669,0.3704903,0.40592006,0.4333826,0.4039076,0.37459105,0.35486677,0.4328026,0.2386558,0.35903245,0.4960854,0.40901807,0.41695002,0.29440486,0.36296976,0.29236463,0.35126543,0.34463853,0.4460446,0.3592611,0.44259107,0.36800212,0.3079665,0.40377337,0.3737603,0.35669446,0.3234637,0.29502428,0.33713812,0.31661284,0.39323324,0.3397628,0.41912043,0.3592349,0.2987873,0.31814665,0.42356747,0.38608938
670,0.39178434,0.4177142,0.43213198,0.37110877,0.41437036,0.36865962,0.3990738,0.24693601,0.36776242,0.48409548,0.38019255,0.40397266,0.28527242,0.3619233,0.29032528,0.35709026,0.37109733,0.43757847,0.36692923,0.43828848,0.3556011,0.30172315,0.423945,0.43589368,0.35086405,0.31278566,0.3129919,0.32165384,0.34806517,0.4155077,0.34694147,0.42111015,0.31546336,0.3214777,0.33557498,0.42133912,0.3719533
671,0.3934014,0.41487876,0.43422133,0.36726463,0.41771865,0.37396866,0.40291962,0.25279295,0.37004727,0.45242843,0.37858176,0.40630597,0.28945193,0.36360902,0.28439397,0.3639238,0.38542464,0.44583145,0.37258467,0.44329202,0.36414668,0.3027524,0.42896307,0.4222714,0.3628929,0.31249818,0.3190313,0.31704748,0.3529071,0.42092815,0.33463615,0.41840908,0.31289768,0.31915337,0.34093356,0.41732472,0.36451852
672,0.37048107,0.4030392,0.43241188,0.4001637,0.37662816,0.36101693,0.4336459,0.23360689,0.36125347,0.51573217,0.41283965,0.4159978,0.2927803,0.3666133,0.28944364,0.35645938,0.34611693,0.44169173,0.35855466,0.4425219,0.37072584,0.31296825,0.4050452,0.36908713,0.36333144,0.3223293,0.2916442,0.33316576,0.32157308,0.39132497,0.34085444,0.41778594,0.36352098,0.30066457,0.31799132,0.42229065,0.38567638
673,0.39164132,0.40964517,0.4327786,0.3680424,0.41826797,0.3758654,0.4054287,0.25451183,0.3645662,0.44658864,0.39349633,0.40497467,0.29610574,0.36638516,0.2871035,0.37535352,0.38808963,0.45243233,0.37383512,0.4415511,0.36751083,0.30300406,0.433844,0.42870924,0.36168984,0.30259234,0.31631452,0.32159817,0.35206077,0.42077485,0.33271098,0.42399478,0.31595677,0.32055753,0.3376227,0.4170662,0.36259142
674,0.38972202,0.41035345,0.43119836,0.36901674,0.41819233,0.3766054,0.40600684,0.24914604,0.3630875,0.44962838,0.3938895,0.4056589,0.29456168,0.3653232,0.28621566,0.37450066,0.3883145,0.45168173,0.37520158,0.44082892,0.36348233,0.3060872,0.43292722,0.43437502,0.35790458,0.3027033,0.31351295,0.31971106,0.35234368,0.41889617,0.33637235,0.42522615,0.3155889,0.32120937,0.3327816,0.41688582,0.36279586
675,0.38691044,0.4101803,0.4267856,0.372913,0.4147553,0.37520498,0.40352222,0.25284466,0.35689807,0.48082823,0.39579135,0.40339187,0.2930249,0.36218992,0.28688008,0.3727898,0.3765311,0.44690037,0.36906826,0.43422097,0.3555189,0.30760473,0.4274685,0.45961446,0.34179413,0.29896823,0.3023302,0.32484314,0.34808785,0.41218597,0.3467339,0.4305474,0.32375902,0.3207387,0.32390836,0.41973728,0.37208796
676,0.37413132,0.40636098,0.43174762,0.4008292,0.37347004,0.36426598,0.4414138,0.25217,0.36768186,0.48534745,0.4175864,0.4135604,0.30289227,0.37584794,0.29798877,0.36341423,0.3567541,0.4474973,0.36326674,0.44185594,0.37417406,0.31404775,0.408546,0.3868485,0.36513978,0.31592163,0.28961906,0.3392004,0.3310193,0.38862768,0.3446467,0.4208707,0.37017533,0.30678415,0.31841314,0.42943415,0.38879704
677,0.3875123,0.40205896,0.42874777,0.37079346,0.41808987,0.38133442,0.41039652,0.25650176,0.3568226,0.44156876,0.4072164,0.40707552,0.30057588,0.3701573,0.28817496,0.388513,0.39233556,0.46100062,0.37833524,0.44104847,0.36880028,0.3104611,0.43854672,0.44235697,0.35534653,0.2952387,0.3099847,0.32547578,0.35581824,0.41962442,0.33559114,0.42981184,0.3223528,0.32615864,0.3295781,0.4164465,0.36465016
678,0.3925871,0.4005527,0.42860112,0.37133858,0.41926625,0.37888542,0.41164008,0.2614556,0.35260403,0.44085255,0.40918425,0.41037273,0.30205187,0.37289953,0.28705457,0.39151683,0.39268896,0.46463832,0.38187787,0.43853578,0.3727106,0.31191224,0.43996125,0.43870032,0.35545743,0.2962965,0.31016794,0.3271825,0.3574877,0.424531,0.3362472,0.43242735,0.3215273,0.32509246,0.32780856,0.41469043,0.36743933
679,0.38879284,0.40361646,0.4258563,0.39591023,0.37699077,0.37361407,0.4431438,0.23671943,0.37031385,0.44720626,0.42457217,0.42489985,0.3017223,0.39493644,0.30075237,0.37074438,0.37698397,0.45130083,0.37594274,0.44819188,0.38084775,0.3204166,0.42452067,0.3573098,0.37718177,0.3109506,0.28916758,0.3375585,0.3527598,0.39380783,0.34677064,0.41700935,0.37979254,0.31671825,0.31911847,0.43881634,0.39206448
680,0.3989659,0.39124253,0.4259276,0.3705861,0.41703266,0.38158762,0.4149018,0.26400805,0.34526294,0.42481655,0.4186821,0.4200856,0.3037935,0.38681492,0.28859764,0.40203366,0.3997379,0.4768031,0.39424324,0.45091563,0.37663665,0.31750333,0.4474077,0.41098535,0.3514256,0.30082998,0.31160533,0.33238,0.37231988,0.43064097,0.33811036,0.43133232,0.33533016,0.34191063,0.33062845,0.41449153,0.38043702
681,0.40192842,0.38791507,0.42759344,0.3698304,0.41961983,0.37510735,0.41724998,0.26007575,0.34375563,0.43241102,0.4193741,0.42211238,0.30158532,0.38817394,0.2890054,0.4063283,0.39755136,0.4793592,0.39794922,0.44419637,0.38191152,0.3193528,0.44771844,0.4119447,0.351492,0.30216286,0.3120914,0.33783337,0.37257692,0.43643364,0.34242684,0.43468717,0.33434027,0.33582777,0.32497808,0.41107377,0.38243634
682,0.40922835,0.40532482,0.41756216,0.39021277,0.383689,0.3778553,0.42681184,0.20585869,0.36078048,0.40890858,0.4220987,0.4408604,0.29412943,0.40325361,0.3023051,0.3663773,0.39049464,0.45274207,0.38107896,0.4602914,0.372557,0.32808787,0.43689972,0.30955243,0.37964684,0.3199538,0.29454044,0.33323598,0.3706885,0.3972466,0.35205758,0.40936345,0.38492772,0.33126658,0.33019778,0.44567809,0.39284536
683,0.40837586,0.38633183,0.42601743,0.3661369,0.41522595,0.37969476,0.41331634,0.2463678,0.3397544,0.42476332,0.42024592,0.42878944,0.29707363,0.3966092,0.28769967,0.40264913,0.40532425,0.48178944,0.40482986,0.4620553,0.37603185,0.31407967,0.45108727,0.35924032,0.34701237,0.31145138,0.30930555,0.3376053,0.3850659,0.4361597,0.34006152,0.4286505,0.3435136,0.35169378,0.3394925,0.41430244,0.39215702
684,0.41208044,0.38707533,0.42480275,0.36275738,0.41132763,0.38322145,0.40759188,0.2180061,0.3371829,0.4196957,0.41910765,0.43230322,0.29325542,0.40050426,0.28134558,0.39533105,0.41080064,0.4805153,0.40800065,0.47422472,0.36877465,0.30299014,0.45245436,0.29046306,0.34428623,0.31585425,0.30429775,0.33395734,0.3921333,0.43395653,0.33471036,0.42376047,0.34893638,0.36117235,0.34926748,0.41699195,0.3966825
685,0.41829172,0.39739788,0.42001587,0.37035456,0.41037774,0.3874461,0.40678972,0.24674878,0.33558866,0.38893744,0.41167542,0.43008655,0.29617226,0.39875054,0.29007575,0.38609666,0.4104353,0.47660953,0.39948243,0.47634917,0.36042526,0.3134159,0.44928306,0.34296593,0.34689385,0.31437695,0.30478877,0.32690603,0.39188465,0.42348114,0.33083463,0.4172953,0.3539672,0.36065236,0.35246664,0.4247421,0.39029863
686,0.43674356,0.42189118,0.40891668,0.38725486,0.38798144,0.38012695,0.40051612,0.23423685,0.34734216,0.34848663,0.4129879,0.45427892,0.29633397,0.4012693,0.30804038,0.3556639,0.39802903,0.4568121,0.37702212,0.47339237,0.35087356,0.33568007,0.44314358,0.309162,0.37390757,0.3357821,0.31443065,0.33278754,0.38431486,0.39704788,0.3600629,0.3993632,0.38501617,0.35231125,0.36023492,0.45208707,0.38726872
687,0.4360244,0.42134914,0.41090032,0.390673,0.40760103,0.38960522,0.40178686,0.25571862,0.33416426,0.32344782,0.3908948,0.43352732,0.29549736,0.3998323,0.30021775,0.35846558,0.4140988,0.46485183,0.3870729,0.48435995,0.34432253,0.32010657,0.44361386,0.32960293,0.35234028,0.3209391,0.30809632,0.31925395,0.40076494,0.40896744,0.32853597,0.39669672,0.36758482,0.36339194,0.37125078,0.4439908,0.38103217
