frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
470,0.17923546,0.22000898,0.3582783,0.9569985,0.36520308,0.28578582,0.276201,0.36351654,0.3040862,0.37162536,0.27158722,0.39431202,0.29461345,0.36422226,0.5120556,0.36554497,0.135589,0.43756074,0.27085817,0.36690655,0.42853463,0.33366162,0.31147814,0.24087639,0.36851546,0.32560554,0.3696861,0.39204523,0.9654237,0.31250072,0.3479315,0.3627852,0.5084168,0.37112507,0.2788003,0.5603103,0.38279265
471,0.1805715,0.18059382,0.3578232,0.9559246,0.35530353,0.29083204,0.2866108,0.34951556,0.31383848,0.36936608,0.26274705,0.38585433,0.27796718,0.30952814,0.5373912,0.35418782,0.12356007,0.45296493,0.28653604,0.36646503,0.4100788,0.31076962,0.30571148,0.25037637,0.37225676,0.3249741,0.33971027,0.3950298,0.970393,0.33767676,0.3531153,0.35927764,0.5233176,0.38100263,0.26955342,0.5540965,0.3958217
472,0.16989726,0.22520155,0.37960258,0.9610369,0.35378388,0.301024,0.30884385,0.36151037,0.29816335,0.37813756,0.23967767,0.4009407,0.29390842,0.34199676,0.5284101,0.33468062,0.11861518,0.41500705,0.28367808,0.34344217,0.3939683,0.31192386,0.2996287,0.26847997,0.34905893,0.30219412,0.3608817,0.37893513,0.9668989,0.30190796,0.35065973,0.34164158,0.55108595,0.36245733,0.28138882,0.5529026,0.35378784
473,0.16813837,0.20347045,0.35445347,0.95716035,0.34284166,0.32751316,0.28376174,0.37209183,0.31469327,0.3816692,0.25244778,0.40093875,0.27358598,0.32463834,0.50961643,0.34161633,0.13183272,0.4120785,0.31554735,0.36757982,0.42204162,0.34038073,0.33481693,0.25040483,0.36435533,0.31039935,0.34848967,0.4013764,0.96051395,0.31579235,0.34866038,0.35446125,0.53458965,0.3781501,0.273171,0.59079504,0.3864939
474,0.17521897,0.18774626,0.3723271,0.9515351,0.36788815,0.33417448,0.29695567,0.38497964,0.3197695,0.36553,0.3048735,0.37625334,0.2519284,0.35185003,0.52003336,0.3371269,0.14163227,0.42119715,0.32667607,0.3717737,0.4135839,0.33570513,0.3337331,0.24930617,0.4255007,0.3116208,0.3675735,0.37501785,0.96446055,0.31460094,0.37655354,0.36525187,0.5264492,0.3755439,0.26679122,0.5128652,0.39513707
475,0.19649623,0.16524197,0.365824,0.93544054,0.4056164,0.31503427,0.29453492,0.3768766,0.30975083,0.37783554,0.30964243,0.38516697,0.28986886,0.33762813,0.48626658,0.36236492,0.17285608,0.4604636,0.3162918,0.34895852,0.41590282,0.3309307,0.3347228,0.26647893,0.42123464,0.29185566,0.3689562,0.34473902,0.9561217,0.33478856,0.37728,0.33267483,0.54287827,0.39834493,0.25754017,0.4504288,0.45333958
476,0.1898507,0.18575852,0.41738886,0.92197806,0.40376303,0.30968755,0.2777748,0.361001,0.29695287,0.38147008,0.32088113,0.40010104,0.323972,0.33879298,0.4773508,0.35070142,0.19783051,0.41689202,0.30010322,0.32131794,0.38669574,0.37411287,0.3581341,0.27704218,0.36793077,0.28800514,0.37311798,0.35389492,0.94221234,0.36305496,0.39982328,0.3214356,0.5378068,0.38369563,0.2592864,0.39282644,0.43241116
477,0.1917868,0.20263222,0.40599206,0.9157944,0.39721686,0.33423033,0.29727414,0.37686414,0.32201588,0.40457332,0.3191301,0.4167165,0.32813394,0.33888486,0.475607,0.36611548,0.21707587,0.48172256,0.30325776,0.32262152,0.37453103,0.36430764,0.3464126,0.27959144,0.38627118,0.2675219,0.3509668,0.3521407,0.9391872,0.39575535,0.40086395,0.30681458,0.523034,0.40802172,0.26644027,0.37053257,0.43522686
478,0.1716658,0.19814466,0.38803273,0.92555106,0.38835767,0.28946206,0.3010677,0.31481022,0.29337987,0.3648643,0.3017427,0.38923445,0.3322051,0.31263646,0.47214746,0.32508877,0.20470409,0.45119542,0.2753531,0.30444235,0.37510306,0.3811335,0.3540203,0.26578945,0.35957664,0.2699453,0.33930826,0.31999603,0.95764583,0.37640512,0.39806777,0.298923,0.5273921,0.3689643,0.26609534,0.3638389,0.42451817
479,0.19047225,0.19517548,0.4329753,0.8661498,0.41073707,0.3263955,0.33080286,0.29843014,0.32732558,0.34835464,0.30752194,0.41868794,0.4229533,0.33810052,0.43295693,0.30573845,0.31643963,0.457717,0.28238824,0.3182646,0.4134368,0.3793208,0.3546378,0.27840668,0.38547832,0.27770662,0.36802548,0.33958864,0.9104621,0.38582247,0.41144237,0.3486839,0.471707,0.4313854,0.32610893,0.33989906,0.44091073
480,0.18951225,0.18015182,0.40489748,0.86005116,0.4187659,0.30075544,0.32756633,0.32420087,0.31323415,0.34239894,0.28738654,0.41419387,0.41686204,0.3359798,0.44684774,0.33835986,0.2689401,0.44686076,0.27209926,0.30589172,0.4180415,0.3226041,0.38071302,0.28814188,0.37151158,0.27302855,0.38415742,0.35980472,0.92621285,0.36029756,0.39872912,0.36277914,0.47666553,0.4203424,0.33700225,0.3285196,0.4221466
481,0.19966102,0.2143409,0.40903726,0.8633283,0.401626,0.3056529,0.33591482,0.32186747,0.30282444,0.31530204,0.2777283,0.424733,0.37139004,0.34430286,0.4566643,0.32379925,0.25238678,0.50455564,0.29391024,0.31639946,0.40236965,0.34589037,0.3799161,0.27627155,0.39760244,0.27583155,0.36809567,0.32308027,0.9367241,0.37654427,0.3996959,0.35711828,0.48518825,0.38173276,0.36821622,0.32763103,0.3893073
482,0.26146585,0.18333611,0.35733065,0.9019535,0.3925101,0.3016857,0.305387,0.29836804,0.28772664,0.30241632,0.27467623,0.43628424,0.34648597,0.36033475,0.43876785,0.31156147,0.23446167,0.50567555,0.29779825,0.27425313,0.38257813,0.34906194,0.32657704,0.2561666,0.3988933,0.27296093,0.37149316,0.3284778,0.9318718,0.35862792,0.38720417,0.3376438,0.47325683,0.3799394,0.33398396,0.31943268,0.4007615
483,0.22881629,0.24004805,0.30553776,0.9282347,0.3769195,0.27326846,0.29473454,0.29977697,0.31226307,0.31515566,0.2947977,0.37087902,0.3465103,0.34593853,0.4508104,0.35232893,0.17417096,0.46760556,0.3004679,0.25515112,0.39115098,0.34842777,0.31838426,0.2211989,0.39805594,0.23796119,0.34493306,0.31763688,0.9545315,0.31654325,0.34861648,0.32701546,0.46107587,0.3312204,0.27111366,0.3470727,0.42445844
484,0.2270464,0.14785628,0.32040066,0.8681291,0.3708843,0.281002,0.31620705,0.30999687,0.28875357,0.37829053,0.2698348,0.3990015,0.38734928,0.30663934,0.43328932,0.3081203,0.187108,0.5050443,0.32586175,0.2885031,0.41358325,0.33510616,0.29515362,0.22899865,0.42299932,0.2514013,0.33582404,0.29468703,0.94577914,0.41651168,0.35009113,0.26557183,0.464721,0.39811176,0.3388933,0.22945094,0.41191983
485,0.24588746,0.15643036,0.35184464,0.85747856,0.40526322,0.28403434,0.3631654,0.27697998,0.30612832,0.3773371,0.31716394,0.4202524,0.4241106,0.29564136,0.438635,0.3148535,0.21801737,0.4623359,0.3172033,0.2982186,0.44142148,0.3786558,0.3127732,0.2405263,0.43158352,0.28518254,0.34733254,0.30212387,0.93632585,0.3966853,0.38918895,0.32865587,0.52045864,0.36888182,0.31425786,0.24484128,0.446328
486,0.25441167,0.160841,0.37502974,0.8520069,0.42803055,0.27044746,0.35543153,0.28289723,0.30911517,0.35342917,0.28258342,0.41927564,0.35733142,0.33424973,0.42377982,0.2986357,0.22912222,0.4851878,0.3292576,0.33834463,0.46610752,0.33723348,0.35914811,0.2377379,0.44429788,0.307746,0.33190534,0.29931235,0.9271002,0.4280446,0.3823794,0.33491912,0.46134892,0.39638636,0.35491267,0.2655439,0.3966515
487,0.24823543,0.14081562,0.3636447,0.83554244,0.4030134,0.30171224,0.32185605,0.333115,0.32942402,0.40744594,0.3249078,0.41226885,0.34791017,0.38933596,0.4336392,0.30656776,0.26968926,0.45881227,0.34670064,0.3327953,0.47402173,0.35180235,0.3630402,0.2665826,0.46006337,0.32021582,0.32894713,0.31854698,0.9017612,0.4659234,0.35535088,0.32062945,0.48523003,0.43021882,0.3467445,0.24662222,0.3958843
488,0.21510576,0.1600331,0.31815225,0.8692066,0.41605222,0.29057512,0.29059663,0.33821297,0.3197192,0.39298797,0.3337957,0.41727808,0.2956926,0.394356,0.46362457,0.30672768,0.27226105,0.47861397,0.31798473,0.3191694,0.46484935,0.34848642,0.3511794,0.28338987,0.4186444,0.32188708,0.3234431,0.30055118,0.9083941,0.46145812,0.35555068,0.31247437,0.4686382,0.38923568,0.34832078,0.25686893,0.3712014
489,0.20241526,0.17780234,0.3390333,0.8360507,0.3959675,0.27153102,0.2891037,0.29593715,0.32797617,0.36615774,0.30972254,0.4125968,0.28588516,0.37491214,0.456261,0.3163348,0.24213494,0.46630228,0.33232138,0.2862344,0.47699654,0.3562107,0.37764195,0.27959624,0.43453348,0.3038468,0.31553334,0.290212,0.89876926,0.4429707,0.34336093,0.31918153,0.43381834,0.36035144,0.35801113,0.24111533,0.35827562
490,0.20211051,0.18080124,0.36475274,0.776555,0.4144702,0.3105334,0.29122943,0.32982138,0.33837232,0.4211004,0.33788285,0.38204324,0.32115808,0.36392584,0.45742133,0.31676725,0.2546227,0.46854717,0.31969774,0.29105118,0.46792692,0.34789327,0.39267296,0.29369444,0.4113902,0.31035593,0.35885692,0.30286312,0.88263535,0.4438806,0.34919518,0.3425962,0.45884064,0.39939788,0.35354894,0.23772256,0.4239241
491,0.19394448,0.20323789,0.3980094,0.8020525,0.41486368,0.32315406,0.26278558,0.33530423,0.3201345,0.38304278,0.35053107,0.40660676,0.3338259,0.35800326,0.42815167,0.30773297,0.34255993,0.4450104,0.307777,0.26215333,0.4713636,0.37426588,0.38188922,0.29202113,0.42960817,0.33984777,0.40113088,0.28823647,0.8587759,0.4321374,0.3559067,0.4027873,0.47955313,0.40339366,0.339887,0.26244178,0.45588124
492,0.23086429,0.22125596,0.42218956,0.7458917,0.41734502,0.3530312,0.27702522,0.34506503,0.29585868,0.39829594,0.3583341,0.43335685,0.30960587,0.38075688,0.48301765,0.31953475,0.39133292,0.44728786,0.29635915,0.28209844,0.4448018,0.41177282,0.37637594,0.3045682,0.41727173,0.3491596,0.4056214,0.32496986,0.8346949,0.4417455,0.35875374,0.4057043,0.5000129,0.38776338,0.3665341,0.23621641,0.43751317
493,0.21845548,0.18224323,0.42059878,0.7525208,0.413594,0.34667423,0.28561875,0.34293666,0.30067858,0.41160998,0.35864207,0.3945402,0.33377254,0.39713132,0.49600694,0.2966356,0.36191726,0.42981935,0.2958087,0.24102655,0.4590687,0.36408877,0.37704217,0.30393288,0.39853573,0.33945233,0.40319574,0.31811056,0.8593325,0.42785156,0.3522205,0.39733553,0.500983,0.41576642,0.33291095,0.21656059,0.4394027
494,0.18220684,0.2093419,0.3812279,0.8277647,0.3997151,0.30911002,0.25750494,0.33956087,0.31855005,0.37557322,0.30469692,0.37966484,0.32299832,0.41534582,0.46717513,0.31089675,0.25739658,0.452106,0.2970769,0.2514284,0.44003078,0.37486744,0.39519745,0.30785814,0.41858196,0.29134914,0.36811516,0.33499312,0.87543976,0.4053317,0.37060297,0.37654072,0.44851485,0.4153053,0.33061603,0.25195605,0.4300661
495,0.18723191,0.22731842,0.37413934,0.7937946,0.41044405,0.31579342,0.28669518,0.3433896,0.32908863,0.36514923,0.305444,0.36123535,0.31425348,0.40531662,0.47569332,0.31666946,0.26336285,0.4479577,0.29976058,0.2685513,0.42661637,0.3675719,0.4035308,0.34416762,0.4180554,0.31262872,0.3944334,0.32673022,0.8591218,0.41341382,0.36276543,0.39220047,0.42940205,0.40339848,0.35222235,0.25940368,0.42347988
496,0.18093398,0.20137776,0.38511625,0.72782725,0.38517225,0.30568105,0.2913629,0.33592188,0.33573985,0.39751056,0.3050061,0.37149003,0.34519032,0.3785471,0.45286003,0.30615777,0.26209795,0.40632257,0.30914524,0.28214967,0.45135376,0.3464419,0.42258704,0.33013812,0.4030267,0.32218367,0.39377084,0.3627198,0.8613227,0.42459837,0.3722872,0.37195408,0.4427405,0.40574136,0.34965792,0.24454582,0.42939433
497,0.17509648,0.19720395,0.39131883,0.7796625,0.38999426,0.31807014,0.27143744,0.3391765,0.31782064,0.4008686,0.31630954,0.38230407,0.3515343,0.38639143,0.46535245,0.31199887,0.2729326,0.42033508,0.2862383,0.28002244,0.45080343,0.34996817,0.38851854,0.31413206,0.41027462,0.31903946,0.37692535,0.3496013,0.87469316,0.42591187,0.37704882,0.3629914,0.47264242,0.42902875,0.3341638,0.23136762,0.43655697
498,0.17178628,0.19994901,0.38290682,0.76283103,0.39373198,0.32751817,0.28524828,0.3474812,0.34352437,0.40547204,0.31087804,0.38464287,0.3464912,0.38762686,0.45913798,0.32030618,0.28853652,0.44269434,0.29263982,0.27887732,0.4491765,0.33347586,0.38514242,0.32661074,0.4162781,0.32352892,0.38155425,0.35546994,0.86728144,0.42724392,0.36645705,0.37054506,0.4455589,0.4283147,0.3672435,0.2511475,0.4115338
499,0.16164841,0.1898656,0.37039435,0.7569564,0.4004088,0.34134284,0.2957198,0.35025272,0.35258332,0.40861982,0.33150813,0.36239895,0.32793438,0.42473516,0.50025433,0.31205273,0.28094006,0.42958054,0.311361,0.2849104,0.44302082,0.344294,0.40326822,0.3366636,0.38876548,0.33653218,0.36879635,0.34948197,0.8713071,0.43205658,0.38740438,0.35126093,0.4151289,0.43827373,0.37224704,0.25255036,0.40472543
500,0.15976344,0.19334763,0.35958892,0.6481279,0.35956517,0.3097771,0.28464064,0.32603258,0.3373074,0.41730332,0.322609,0.3315804,0.37980187,0.36090523,0.48523855,0.35774097,0.26356307,0.3880127,0.30660588,0.29976386,0.4370305,0.31502938,0.4076852,0.37711447,0.36835483,0.3451367,0.37396166,0.32859677,0.8286289,0.44279698,0.38577324,0.3350035,0.37863463,0.4004592,0.37423274,0.24052341,0.42582268
501,0.17435198,0.16610382,0.37826845,0.58006006,0.3418362,0.31167638,0.29125148,0.34684372,0.33136138,0.40430596,0.30662572,0.34700197,0.40751767,0.34702173,0.48650026,0.3299496,0.24197689,0.38373807,0.31154776,0.27385685,0.42857805,0.3039157,0.4161626,0.3636796,0.3720591,0.32983437,0.34885606,0.34000933,0.82620305,0.41403788,0.4023077,0.35263646,0.37523,0.41587806,0.35977724,0.21875508,0.41719913
502,0.17119521,0.14537802,0.37277547,0.5943661,0.3486975,0.30527514,0.30524376,0.326885,0.2910451,0.40701422,0.29266468,0.36818826,0.37951088,0.38800701,0.49122187,0.29263216,0.2618342,0.41129684,0.2815687,0.28892222,0.41779518,0.30770212,0.38017216,0.34389886,0.3271773,0.32688951,0.33220518,0.3429132,0.86229736,0.4293248,0.4071452,0.31720307,0.37671322,0.42937717,0.34951502,0.19551446,0.39361486
503,0.19748497,0.18505754,0.378481,0.46171734,0.3060856,0.3076914,0.30145863,0.3009289,0.32779422,0.41181165,0.27924308,0.37591654,0.4362531,0.36267206,0.4941161,0.32779896,0.27733773,0.40304178,0.3035099,0.27807283,0.41488338,0.31439078,0.40899023,0.36231735,0.3243236,0.31658268,0.3421752,0.35745552,0.8386465,0.41095406,0.3849752,0.32732752,0.3892447,0.39746565,0.33642894,0.20446822,0.41474754
504,0.19173974,0.16293004,0.4003393,0.5160746,0.34481898,0.33958465,0.29591292,0.3373338,0.30435547,0.44368306,0.2879672,0.3835824,0.42943293,0.3833304,0.522636,0.35336775,0.31687438,0.40754908,0.2926205,0.2930379,0.438484,0.28973424,0.39601454,0.32336634,0.3497084,0.30281338,0.32648033,0.36919376,0.8585528,0.4103569,0.36557224,0.32223606,0.39850512,0.42515612,0.35382503,0.1866179,0.4192627
505,0.26264715,0.1977718,0.36704302,0.44781965,0.31227186,0.33009017,0.31988072,0.3397366,0.33620504,0.41177583,0.28211352,0.4032765,0.48350352,0.32206434,0.48948804,0.36514813,0.20827626,0.4316698,0.29906443,0.3023792,0.42215347,0.2900079,0.38574868,0.31283477,0.41586116,0.30885452,0.3716384,0.3635293,0.87263167,0.40400708,0.3701861,0.36667874,0.40325117,0.3839258,0.33146897,0.22027232,0.40842578
506,0.23782678,0.25480774,0.41656077,0.5043701,0.36755532,0.32681555,0.35310224,0.2838743,0.3423084,0.40585834,0.30199638,0.43306422,0.457536,0.34877646,0.45194396,0.36360002,0.22432171,0.45325986,0.31268024,0.29477617,0.44316274,0.34490338,0.37677956,0.31571543,0.40393668,0.29849076,0.3992836,0.33884704,0.9012667,0.44617245,0.4200451,0.33547106,0.39564818,0.40781105,0.37367374,0.2296047,0.42959398
507,0.2048824,0.22151855,0.39901298,0.56339234,0.32325304,0.3202748,0.31311274,0.32123968,0.3508781,0.45031372,0.32548657,0.40512142,0.43665418,0.37141347,0.48787093,0.33498132,0.27941874,0.41912663,0.2811732,0.30732962,0.41201815,0.30401888,0.41800568,0.35424033,0.38848126,0.32912895,0.40904143,0.36262748,0.890941,0.44387627,0.37707087,0.33982915,0.43697822,0.39177933,0.36095285,0.2653733,0.41817704
508,0.26993206,0.22673732,0.4084657,0.48379207,0.35576504,0.34468076,0.34576204,0.32632747,0.31551102,0.45583934,0.33719665,0.4412791,0.4874712,0.34149018,0.49242675,0.36050025,0.3396702,0.46389318,0.28384176,0.32172275,0.41185388,0.31820062,0.4186945,0.37837443,0.34590822,0.35637754,0.43051848,0.35567713,0.84603465,0.44783643,0.40710068,0.31931865,0.42176583,0.39105922,0.37534684,0.2768415,0.39371935
509,0.19656393,0.25214246,0.42889604,0.5266988,0.35487428,0.35091606,0.36031252,0.28741533,0.357231,0.45275834,0.35818446,0.37144852,0.46157664,0.3667367,0.4635862,0.35662875,0.29746848,0.4243515,0.3090535,0.28929856,0.46605253,0.35033974,0.4260199,0.32625005,0.35752305,0.35582104,0.38811395,0.34361506,0.89907324,0.4363819,0.41541055,0.33475712,0.42540076,0.38904172,0.38458535,0.2451135,0.40464184
510,0.28319094,0.26201147,0.4694096,0.4514273,0.38933685,0.38217026,0.336582,0.34632787,0.2938249,0.47049263,0.35464805,0.42401394,0.46441287,0.41022807,0.48335573,0.38425893,0.29379135,0.4241852,0.30930245,0.3128343,0.43716833,0.37935448,0.39615548,0.35230312,0.3613781,0.34718546,0.42927665,0.3982554,0.8064643,0.40020725,0.4115791,0.3278121,0.42987663,0.38011476,0.38572362,0.23415911,0.43576828
511,0.26561385,0.23786303,0.4421279,0.43464354,0.3694467,0.3631811,0.3540116,0.32775664,0.3055287,0.45652565,0.3694512,0.39617068,0.4732218,0.3621784,0.45902136,0.3635369,0.23659067,0.4134257,0.32784632,0.296663,0.43761095,0.35788956,0.38726288,0.3247545,0.35640216,0.36436653,0.37995857,0.3566214,0.82984793,0.3917791,0.42555222,0.32678983,0.39563185,0.41918027,0.36174378,0.19925143,0.41968802
512,0.24711496,0.24231572,0.44666043,0.42415345,0.37602338,0.33423698,0.32578343,0.3393936,0.32307032,0.43183517,0.3506435,0.4367528,0.48561564,0.3660918,0.45955452,0.37699345,0.24213932,0.40001172,0.3433312,0.3239059,0.43920517,0.33302134,0.42612284,0.37546766,0.376081,0.33539551,0.4204708,0.3539632,0.77479565,0.38922632,0.3992737,0.3519472,0.40827867,0.39444187,0.3700375,0.22882767,0.41982633
513,0.22795478,0.21668306,0.42036554,0.46984822,0.3585526,0.3530321,0.31408948,0.32843497,0.29942468,0.45166403,0.3290059,0.41068342,0.48141885,0.3659457,0.44664493,0.34131557,0.23413041,0.3903864,0.32167253,0.31703803,0.445285,0.32260633,0.38431445,0.32907784,0.34277713,0.3261842,0.36143318,0.34317937,0.8392204,0.37552944,0.37824467,0.33703497,0.4226304,0.4182671,0.33368716,0.20240381,0.39894292
514,0.2520804,0.25468892,0.4224929,0.38397887,0.37223387,0.37410682,0.35214186,0.37709662,0.34871456,0.45678878,0.32153094,0.43909812,0.47228685,0.40096453,0.48324513,0.3756945,0.36736068,0.41023394,0.37562817,0.31562266,0.4521994,0.343928,0.4025151,0.38936743,0.34999585,0.33179614,0.39118585,0.37658173,0.6579569,0.38718286,0.38868546,0.38716936,0.4135281,0.39859766,0.397826,0.22526027,0.38681608
515,0.2744535,0.25385377,0.44224787,0.4238438,0.35480347,0.36672375,0.35116798,0.37494954,0.3576117,0.43469614,0.3135821,0.43293494,0.4764209,0.3944314,0.4686187,0.35953337,0.32082152,0.4259981,0.37086195,0.30946863,0.4370304,0.33523825,0.40342927,0.40498316,0.36373526,0.3229994,0.41039923,0.36538807,0.7256024,0.39187485,0.40149635,0.40051487,0.42492428,0.3910674,0.38977683,0.23814675,0.39330554
516,0.24510458,0.23861709,0.451839,0.34560946,0.3893046,0.3468343,0.35620525,0.36658186,0.33168176,0.44548768,0.3315808,0.41067722,0.43912506,0.4126551,0.48434004,0.33267012,0.42806825,0.40989116,0.37144497,0.29824865,0.4044233,0.35645905,0.39828876,0.37958434,0.35658318,0.33111313,0.41013527,0.3766984,0.6260715,0.39030808,0.4143693,0.39618626,0.4024233,0.39314747,0.38173229,0.23437135,0.4208691
517,0.252067,0.2460138,0.40619147,0.32432404,0.37845016,0.34536168,0.34105763,0.37958765,0.32720363,0.46560997,0.30035186,0.4299418,0.46044126,0.37584817,0.460264,0.3407023,0.3249043,0.37828222,0.3860826,0.2897672,0.42159742,0.34457412,0.37701318,0.37843445,0.33754113,0.31327978,0.38479406,0.38033915,0.55903673,0.3749847,0.36347368,0.38668412,0.41673872,0.3855469,0.38645098,0.22217825,0.3750175
518,0.23817751,0.23209298,0.40853912,0.30519322,0.40560535,0.33519554,0.339867,0.35770214,0.3239764,0.4164846,0.29109782,0.44288367,0.42713663,0.3630506,0.42733282,0.31132668,0.35523498,0.37174582,0.39046493,0.3247181,0.40104038,0.35947007,0.35197,0.37260458,0.35266176,0.30087712,0.38668957,0.3704788,0.45792696,0.39899683,0.36624905,0.34736627,0.42755598,0.40115106,0.3793394,0.21323876,0.3821317
519,0.20310347,0.2146587,0.37491292,0.3068853,0.37985408,0.32355684,0.31861293,0.34828508,0.3034236,0.39382467,0.2816851,0.43715474,0.41233543,0.36414933,0.42235368,0.30294317,0.294395,0.3369805,0.38603577,0.3221977,0.40687123,0.34760407,0.34791428,0.367513,0.3471706,0.27935606,0.35117397,0.33985153,0.44674397,0.39693445,0.3631455,0.34167868,0.4155592,0.38221052,0.3850353,0.19075777,0.369534
520,0.20118405,0.19724609,0.36376402,0.29150784,0.3529481,0.3302879,0.32043588,0.36909717,0.29532245,0.40062836,0.2878151,0.41972142,0.4391695,0.3690365,0.42954797,0.30864194,0.27422994,0.3166755,0.39210734,0.3267381,0.4124778,0.32624674,0.3582633,0.34077743,0.34946978,0.28091547,0.3594807,0.32466394,0.4709367,0.39957002,0.3819059,0.3510524,0.38713664,0.35125038,0.40556946,0.1823743,0.36169642
521,0.19558938,0.1949327,0.3696137,0.2625668,0.37312308,0.3225406,0.3293046,0.34826034,0.28443652,0.37076667,0.27943882,0.4065977,0.44688514,0.36607057,0.40756112,0.31227833,0.3316425,0.30822346,0.38676974,0.33235526,0.38368577,0.31869286,0.35408422,0.33113217,0.3474124,0.2738322,0.37384048,0.3223224,0.36340794,0.3764614,0.3725719,0.3530223,0.38459474,0.3555259,0.39550313,0.17877229,0.3604203
522,0.22274508,0.2166988,0.37126243,0.27968153,0.37637174,0.31124932,0.32992217,0.35475284,0.2927879,0.39051592,0.2879837,0.41509753,0.4359628,0.37551674,0.40514773,0.32520288,0.34479672,0.3270969,0.39779928,0.33007073,0.39066693,0.35289642,0.36265883,0.34614894,0.34216478,0.28467736,0.3803993,0.3461507,0.3827028,0.38557747,0.35611066,0.34569696,0.40695748,0.36420998,0.3794582,0.19299598,0.37046966
523,0.20406,0.20437047,0.37235725,0.27138305,0.3922004,0.32594743,0.32065636,0.35746035,0.2770759,0.38147417,0.27948722,0.40812552,0.44202235,0.35731092,0.39204627,0.3269853,0.33738303,0.31083566,0.39449322,0.36300176,0.37726384,0.33548582,0.34905174,0.33682045,0.3471992,0.27542782,0.38903552,0.33551565,0.3480421,0.3835906,0.36358342,0.3482232,0.39294982,0.35692638,0.39781556,0.18734047,0.36477414
524,0.22506717,0.22288,0.3772743,0.26819223,0.3944047,0.33210602,0.32479477,0.35447428,0.2976561,0.35708487,0.27597013,0.3832781,0.46080577,0.36159432,0.39908412,0.32633948,0.30549482,0.31631267,0.39468256,0.35482362,0.35485125,0.35064435,0.3259504,0.34125105,0.3689458,0.2669653,0.39024022,0.32968858,0.3386476,0.38805243,0.364472,0.35183448,0.39132687,0.40034682,0.39428002,0.18895712,0.39544782
525,0.2078329,0.19762735,0.36699936,0.2972859,0.403462,0.32518157,0.30692208,0.36647925,0.27936408,0.36185053,0.26567185,0.38515183,0.44708607,0.36549133,0.389658,0.31323835,0.31132576,0.32038796,0.3870236,0.36317334,0.3424704,0.35034984,0.32900158,0.32874748,0.3508102,0.27487847,0.38282213,0.32075545,0.3200894,0.37318826,0.36450574,0.36011487,0.3564042,0.37265012,0.40116176,0.17823277,0.3852414
526,0.19115928,0.18021189,0.3581222,0.27877453,0.4046508,0.31947893,0.30935594,0.35304388,0.26300704,0.3569063,0.26227573,0.37519887,0.4456144,0.3461189,0.38336515,0.29920137,0.32871014,0.29971737,0.3913541,0.37412077,0.34661427,0.3522794,0.31766498,0.297401,0.3361316,0.2657574,0.37304184,0.3003145,0.30502248,0.3561655,0.373378,0.33228552,0.35513005,0.36564422,0.39911786,0.16263516,0.37667486
527,0.18471305,0.19221555,0.37637812,0.27155182,0.38642332,0.3213649,0.30790424,0.35790163,0.2683873,0.35020256,0.26312932,0.3671394,0.45774308,0.35766676,0.36989763,0.3085185,0.32928032,0.2994175,0.38828623,0.36181313,0.34910616,0.3407195,0.31135926,0.30008557,0.35574964,0.25661144,0.3769228,0.31162536,0.28870532,0.362785,0.35356492,0.3427712,0.37846184,0.3657038,0.38282448,0.1681255,0.387296
528,0.19420113,0.20322451,0.37320736,0.26526654,0.3832066,0.33643618,0.31775513,0.34909925,0.29131472,0.3755148,0.27294686,0.39253032,0.43586835,0.35933527,0.391176,0.32179758,0.33966777,0.3223124,0.39782348,0.34311947,0.36708927,0.34406942,0.34499964,0.32438082,0.34582397,0.26453307,0.37270653,0.31112033,0.3139978,0.36976412,0.34862334,0.34665877,0.3946209,0.35996628,0.38577735,0.17977369,0.3918693
529,0.19024374,0.1835782,0.35288632,0.2621025,0.37376466,0.3536261,0.30263016,0.34334984,0.27495274,0.36952877,0.27631658,0.3865773,0.43073955,0.35051817,0.38096428,0.30454892,0.3577784,0.3001729,0.3835135,0.3617303,0.36942482,0.3649691,0.35411936,0.3128698,0.33141184,0.26494727,0.3626967,0.30416715,0.29228264,0.34980077,0.3526861,0.32449377,0.3806129,0.3685582,0.3954091,0.17106959,0.3764084
530,0.19487284,0.19333196,0.3668534,0.2699086,0.3968068,0.35927677,0.3116735,0.3487875,0.28445852,0.36863118,0.2745469,0.38495365,0.42269275,0.36733586,0.3849892,0.32011,0.3454285,0.30159664,0.3944372,0.35380673,0.35995805,0.35157332,0.3537021,0.32205698,0.3355711,0.2678626,0.37725714,0.3010491,0.30183998,0.3649336,0.34864274,0.3405812,0.3916641,0.3635492,0.39660913,0.17450018,0.37732223
531,0.17542781,0.17875853,0.36099765,0.26348224,0.39684364,0.34124675,0.30696145,0.33278707,0.2747718,0.3586154,0.25988084,0.3728491,0.41341722,0.36383268,0.37720677,0.29122758,0.33267945,0.30153218,0.38619128,0.33985975,0.3422655,0.3505127,0.32934946,0.2980477,0.33141556,0.26289296,0.3529955,0.27568552,0.2994133,0.3445257,0.37343493,0.3359946,0.37694263,0.36351693,0.38785493,0.15329225,0.37607375
