frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
363,0.39859954,0.3666625,0.27626407,0.4152016,0.4149536,0.38432032,0.41071883,0.363789,0.87592745,0.32471287,0.3610901,0.42622584,0.3973343,0.38256338,0.39470574,0.1128494,0.47305125,0.35446787,0.3895178,0.39109635,0.35834992,0.31184176,0.36958152,0.3471812,0.43844074,0.44010437,0.37964535,0.3656049,0.40981963,0.45291013,0.26967394,0.4546543,0.4034921,0.4225496,0.3588926,0.40354112,0.4438774
364,0.38892904,0.36896235,0.26855382,0.41308886,0.41641247,0.3819468,0.4010091,0.3514176,0.88208854,0.32050017,0.35574847,0.42354956,0.39896354,0.3820572,0.39226815,0.11843094,0.46227762,0.35004133,0.39240015,0.3821939,0.3553223,0.30045715,0.367917,0.3420102,0.43663958,0.43708783,0.3690469,0.34948736,0.40612763,0.447106,0.26535723,0.44416356,0.39225888,0.41575927,0.3489488,0.40015656,0.4361768
365,0.41110468,0.38749677,0.28148234,0.4206029,0.40056014,0.3781997,0.4105448,0.3658754,0.8698487,0.31994122,0.358562,0.40901905,0.38825092,0.39482215,0.3893657,0.10904734,0.46251515,0.37149104,0.36570087,0.389138,0.3683248,0.34108534,0.3693259,0.33283997,0.44863075,0.42137167,0.38004285,0.37413493,0.42740837,0.4402745,0.28594843,0.46818236,0.3968131,0.42250037,0.35615593,0.4260589,0.4326766
366,0.40795913,0.38534522,0.28495973,0.41556993,0.39742792,0.3804152,0.40573114,0.3615915,0.87488145,0.31216133,0.35140118,0.41179618,0.38494805,0.39331263,0.38741073,0.11466324,0.45743355,0.36792964,0.3630428,0.38637516,0.37036923,0.33375952,0.36558244,0.33283097,0.44926864,0.411716,0.37299642,0.36800224,0.42066595,0.43507737,0.2829611,0.4659032,0.3898292,0.4176823,0.3493706,0.42153493,0.43177378
367,0.3934249,0.38667113,0.26827288,0.3963102,0.39108816,0.3841557,0.3712538,0.35021067,0.8750609,0.29247937,0.33873457,0.41453207,0.37574658,0.38396633,0.36601055,0.10720343,0.43197745,0.35533506,0.3500309,0.37474078,0.37460718,0.3157882,0.36908165,0.32571563,0.45252308,0.36268145,0.3437488,0.35618597,0.41159126,0.40630248,0.27461666,0.45338416,0.35834324,0.39210305,0.30981413,0.41321212,0.42248094
368,0.4137118,0.39297876,0.29846728,0.42267692,0.3994831,0.37955865,0.4148534,0.3675449,0.8443107,0.3205714,0.3611585,0.40506068,0.38632372,0.39889607,0.38968736,0.13694122,0.4612967,0.37700918,0.35977423,0.39007226,0.37124175,0.35172346,0.36859488,0.33216023,0.44971883,0.41846666,0.3831084,0.37622645,0.43225646,0.43826088,0.29586014,0.47124848,0.39763993,0.4242954,0.35753268,0.43166998,0.43129188
369,0.41408288,0.3948968,0.3105875,0.42291436,0.4055469,0.38059303,0.41727182,0.3692615,0.8568342,0.32467696,0.3669792,0.40210104,0.3868436,0.3974928,0.3917857,0.1360775,0.46576044,0.37939742,0.36358264,0.3898835,0.36584932,0.36441177,0.3688754,0.33231452,0.4492352,0.4216048,0.38503072,0.38385865,0.44007617,0.4414677,0.30123278,0.4684296,0.39869303,0.4278469,0.3602476,0.4338063,0.4313436
370,0.41573292,0.3975893,0.31548107,0.4242743,0.408644,0.38195637,0.4192355,0.37224174,0.83976465,0.33018336,0.37283346,0.40175998,0.3888267,0.39790288,0.39316332,0.15591103,0.4678322,0.3823142,0.3652909,0.3905817,0.3648374,0.37044582,0.3722414,0.3349305,0.449253,0.425045,0.38783988,0.3889929,0.4441767,0.443187,0.30667678,0.46846744,0.40100342,0.42921808,0.36307025,0.4362527,0.43182284
371,0.39796782,0.38624662,0.27313688,0.40146613,0.3917112,0.38314465,0.38195625,0.3529166,0.8795104,0.2969196,0.34114084,0.41399863,0.37771344,0.38681272,0.372474,0.10792798,0.43890044,0.3591337,0.35259938,0.37751704,0.37402222,0.3207021,0.36710736,0.32733533,0.45199427,0.3752971,0.35212114,0.35859653,0.41337702,0.41437632,0.27624196,0.4576986,0.3668591,0.39900354,0.31931087,0.41531476,0.42518014
372,0.41493052,0.40406767,0.33348745,0.42502335,0.42249262,0.38462427,0.42300588,0.3783058,0.8315234,0.3357076,0.3812702,0.40044004,0.38503817,0.39572468,0.40335742,0.17431153,0.47434816,0.38778916,0.3718445,0.38960513,0.35800084,0.391093,0.3703951,0.33852518,0.4506874,0.43126005,0.38369155,0.40634346,0.45254347,0.45033708,0.316976,0.461598,0.4010129,0.43548164,0.3651874,0.43873465,0.43091723
373,0.4121842,0.39725223,0.32772046,0.42360044,0.41821072,0.379772,0.4185519,0.37152997,0.831714,0.32743338,0.37828696,0.39498374,0.37859485,0.39122868,0.39787322,0.15867415,0.4725582,0.3839797,0.3650588,0.3890075,0.3577612,0.3829449,0.36812383,0.33469677,0.4471224,0.42346883,0.385013,0.40205544,0.4550385,0.4473981,0.31445932,0.45785174,0.3929393,0.43580717,0.3594615,0.43327647,0.42651176
374,0.40909442,0.40716323,0.33821508,0.42826283,0.431546,0.38364825,0.42179435,0.37722647,0.82356495,0.3327686,0.38175046,0.39783758,0.37491396,0.39211503,0.40881768,0.17192903,0.47603673,0.38712433,0.37240118,0.38656715,0.36090234,0.39625597,0.36723912,0.33895248,0.45068577,0.43048492,0.37482977,0.41524598,0.45597565,0.4541603,0.3221239,0.45278704,0.39504477,0.43917975,0.36066946,0.43593004,0.42613974
375,0.40715396,0.40924525,0.33641803,0.42925024,0.43428782,0.38274744,0.42160246,0.37672693,0.840682,0.33089483,0.3812767,0.39888465,0.373836,0.39089954,0.41091225,0.16064496,0.4758977,0.38613605,0.37342364,0.38292384,0.3612045,0.39573243,0.36470807,0.3362609,0.45207897,0.43054658,0.37060136,0.41627127,0.45482412,0.45602843,0.31539336,0.45103133,0.39489752,0.43932158,0.35969475,0.43613815,0.42449373
376,0.39391997,0.40127757,0.3257941,0.43139815,0.43154433,0.37171957,0.41059723,0.35947767,0.8413977,0.3174093,0.37398157,0.38777602,0.3578555,0.3792189,0.40317073,0.14739865,0.47180733,0.37226313,0.36193588,0.37435988,0.36284986,0.37287718,0.359857,0.3258819,0.44753376,0.41197407,0.36452526,0.4065106,0.46075055,0.4545673,0.31559154,0.43725166,0.37709457,0.44145703,0.34491974,0.42367378,0.41016835
377,0.3896971,0.3905609,0.31626078,0.42965895,0.42416975,0.3603104,0.4005964,0.34675926,0.8639132,0.30876184,0.37038603,0.3792721,0.34705612,0.36826438,0.3938297,0.12046496,0.47001562,0.3624616,0.35301176,0.36904177,0.35576648,0.3521708,0.35553026,0.31510523,0.4440417,0.39623886,0.36564136,0.39446172,0.466607,0.4528685,0.30601773,0.4294264,0.36370978,0.44186726,0.3345206,0.41292444,0.4006818
378,0.39027327,0.3935316,0.32268935,0.4319061,0.42614985,0.36372277,0.40124407,0.34966433,0.8382131,0.31393337,0.37204802,0.38122615,0.35054037,0.3711371,0.3954786,0.1487963,0.47053263,0.36402774,0.3563715,0.36904833,0.36038607,0.35262227,0.358941,0.31811,0.44518557,0.39938074,0.36515924,0.3956175,0.46690878,0.45422888,0.31067148,0.43063188,0.3674002,0.44279692,0.3377845,0.41430476,0.4026612
379,0.39003932,0.38407594,0.3104043,0.42569917,0.42113423,0.3566639,0.39517996,0.34084392,0.86027545,0.3045568,0.36915845,0.37667835,0.3444632,0.3629304,0.39069283,0.124995284,0.46773642,0.36088336,0.3485485,0.36762774,0.35388628,0.34484926,0.35544348,0.3130625,0.44245967,0.3917808,0.36408222,0.391248,0.46842137,0.45190036,0.30158916,0.4278727,0.35835063,0.44279405,0.32683325,0.40793774,0.39783537
380,0.38932517,0.3850739,0.3085617,0.4255442,0.4216706,0.3578752,0.3948441,0.3437198,0.86303586,0.30076706,0.36957917,0.3773628,0.34416378,0.3622907,0.3894448,0.12243735,0.4679723,0.36158225,0.34826967,0.3667318,0.35150543,0.3463151,0.35416555,0.31414893,0.44247496,0.39267594,0.36693382,0.39331138,0.46838853,0.4521897,0.29743034,0.42747653,0.3565982,0.4432653,0.33093578,0.40737092,0.3982533
381,0.39309517,0.38252392,0.3037305,0.4215857,0.41888577,0.35765654,0.39848176,0.3439892,0.87871367,0.29810277,0.37003684,0.3782559,0.3458461,0.364143,0.389583,0.102732,0.46815518,0.36480078,0.34696552,0.3721175,0.3492539,0.35326955,0.35378164,0.31458324,0.4414557,0.39387524,0.37066385,0.39479917,0.46644172,0.449495,0.2965345,0.431147,0.35700986,0.44176108,0.32965755,0.41033208,0.40091637
382,0.38873792,0.3823984,0.2949438,0.4207494,0.42153656,0.3575094,0.39467743,0.33949614,0.86793554,0.29483262,0.36948586,0.37487984,0.34411815,0.36035782,0.38987067,0.12072493,0.4635866,0.36099505,0.34370127,0.36835504,0.35260463,0.34822756,0.351186,0.31544915,0.43989867,0.39047638,0.3648726,0.39521503,0.46654993,0.44949389,0.29793543,0.42612004,0.35242146,0.44307327,0.32393017,0.40735698,0.39508435
383,0.38787073,0.37587163,0.27690342,0.41376624,0.41932017,0.35624287,0.3889801,0.33412862,0.8756753,0.28642005,0.37045798,0.36960986,0.34242728,0.35657683,0.387036,0.114626065,0.4564337,0.35891053,0.33801776,0.36832863,0.35118327,0.3414181,0.34799045,0.3156083,0.43513748,0.38223615,0.36374703,0.39315543,0.4666087,0.44539252,0.29089627,0.42197266,0.34474784,0.44324753,0.31443247,0.4039866,0.38769174
384,0.43598768,0.38688883,0.33880845,0.4260841,0.41691747,0.38111573,0.41234592,0.3902776,0.84705776,0.31644624,0.37195542,0.35745636,0.38669604,0.3966375,0.4135539,0.15191281,0.45501977,0.37932,0.3514578,0.4156516,0.38582677,0.39534804,0.36115983,0.3397353,0.40603027,0.4399106,0.37295997,0.40283552,0.4474589,0.4421494,0.29620823,0.4725026,0.39192128,0.4455116,0.3494186,0.45819616,0.42224568
385,0.435993,0.3865548,0.3395236,0.42592388,0.41749927,0.38178656,0.41249475,0.39005017,0.83616024,0.31542444,0.37265837,0.3587137,0.38678712,0.3966072,0.4137854,0.15859766,0.45492753,0.37936416,0.3510431,0.41559732,0.38616523,0.39388126,0.36128333,0.3419036,0.4064727,0.4398333,0.3737579,0.40315223,0.44755894,0.44201753,0.3007149,0.47249213,0.39147466,0.44521675,0.3509071,0.45828512,0.42205483
386,0.42151275,0.3869713,0.33007017,0.42534998,0.4160663,0.37221003,0.40513796,0.382241,0.833742,0.31723472,0.37245834,0.35350612,0.37948573,0.3984893,0.41273496,0.15993102,0.45652318,0.37883148,0.3535069,0.41284946,0.37648892,0.39105928,0.35478735,0.3325459,0.40947244,0.43513966,0.37566435,0.404588,0.43989357,0.4390553,0.3016607,0.461718,0.38627613,0.4475908,0.35336053,0.45779696,0.41971996
387,0.4359896,0.3875595,0.33998722,0.42586467,0.4170258,0.38178343,0.41251832,0.39021885,0.84059787,0.3166477,0.3722266,0.3581864,0.38663003,0.39660016,0.41369313,0.15690467,0.45487213,0.3795509,0.3510779,0.41515696,0.3860203,0.39544573,0.36110824,0.34092554,0.406946,0.43978244,0.37401545,0.40277937,0.4476113,0.44197443,0.30074424,0.4725167,0.39112332,0.445077,0.35093117,0.45818692,0.4219571
388,0.39101633,0.3911774,0.2889823,0.42477426,0.42400864,0.35042375,0.3999481,0.3714791,0.8872853,0.29897344,0.35420647,0.33517328,0.35912877,0.39996386,0.40584934,0.10517043,0.45392382,0.36584407,0.34163046,0.40013334,0.37243733,0.3816062,0.3406348,0.3095188,0.4138472,0.40391058,0.3656557,0.38214678,0.4280811,0.42145798,0.29533952,0.45042664,0.37096158,0.4379935,0.3455457,0.45413992,0.40773523
389,0.39350846,0.39032748,0.2950645,0.42507058,0.42489868,0.353305,0.40154108,0.37256956,0.8765222,0.30367544,0.3570485,0.33791375,0.36302882,0.4008998,0.40548283,0.11596228,0.4543531,0.3704136,0.34369126,0.4012031,0.3726988,0.38418326,0.341452,0.31012985,0.41517404,0.40545252,0.36694148,0.38357922,0.42987773,0.42257112,0.29768497,0.45007208,0.37178072,0.4388537,0.3485634,0.4555158,0.4104196
390,0.40285623,0.38950825,0.30606526,0.42621577,0.42425826,0.3603379,0.40380538,0.37550202,0.85756725,0.31079304,0.36405,0.345881,0.3692794,0.39983824,0.4063884,0.13434304,0.45486984,0.37413698,0.34527507,0.40555826,0.37323016,0.38736966,0.34736812,0.317689,0.4115597,0.41379282,0.3678581,0.38905638,0.4330105,0.42779884,0.3001236,0.45294932,0.3768885,0.43983537,0.3520399,0.45750386,0.41376176
391,0.39949864,0.38478652,0.30102605,0.42584762,0.42243233,0.3547789,0.39883828,0.37185332,0.86530167,0.3055488,0.3630683,0.3460214,0.3610536,0.3981009,0.40946817,0.12243611,0.456258,0.37536383,0.34445387,0.40316686,0.36324155,0.38734114,0.34250712,0.30735078,0.4140059,0.41479054,0.36655563,0.390318,0.43170762,0.4261406,0.2951469,0.44928616,0.3701512,0.44281468,0.35069823,0.4544412,0.41469872
392,0.3908313,0.39043087,0.29698393,0.42606273,0.423854,0.34992152,0.39956686,0.370055,0.87027514,0.2977738,0.35467753,0.33518952,0.3588632,0.40038645,0.40682143,0.12337308,0.45433223,0.36750248,0.34326857,0.39940664,0.371126,0.38273,0.34023297,0.30895823,0.4160147,0.4047381,0.36497694,0.38317564,0.42911437,0.42093495,0.29806486,0.45021132,0.3682654,0.4395765,0.345848,0.4536703,0.40896153
393,0.38861144,0.39107722,0.2935075,0.42555246,0.42225048,0.34740767,0.39759776,0.37053692,0.8826636,0.29346502,0.35151926,0.33056977,0.3549709,0.40032867,0.40764004,0.10658884,0.45414576,0.36323038,0.34114185,0.3986092,0.37099952,0.37944168,0.33811614,0.30880985,0.41494098,0.4032711,0.36609876,0.38118124,0.426945,0.4198141,0.29533204,0.4503438,0.36812696,0.4391391,0.34289166,0.45209688,0.40702406
394,0.389118,0.39025673,0.29728365,0.42413753,0.4210557,0.35024622,0.39751685,0.37073782,0.88375765,0.29631254,0.35429713,0.331595,0.35933584,0.40131378,0.40736136,0.11056032,0.45496646,0.36674872,0.3451242,0.39948145,0.3709719,0.3796444,0.33640003,0.30765137,0.41628304,0.40692514,0.36841857,0.3854774,0.42687643,0.42166528,0.29528832,0.4490237,0.3693121,0.4414374,0.34529096,0.4532638,0.4091681
395,0.39061785,0.3903598,0.2985499,0.4239921,0.42119056,0.3495964,0.39826155,0.371868,0.8747059,0.29954374,0.35473275,0.3318001,0.35838446,0.40138906,0.40698513,0.11498748,0.45468858,0.36746794,0.3442739,0.40035257,0.36957988,0.38084522,0.33961722,0.3102912,0.41659522,0.40694302,0.368704,0.38613373,0.42729226,0.42142555,0.29857075,0.44953376,0.36965925,0.4410297,0.34674656,0.4541837,0.40879703
396,0.40012407,0.38510144,0.31183305,0.41923407,0.40942365,0.3534079,0.39245826,0.3715759,0.8583701,0.30959648,0.36542287,0.3386618,0.36447415,0.4021822,0.411131,0.13231823,0.45730188,0.3730118,0.35277468,0.40753025,0.35871577,0.38088578,0.34201583,0.31646731,0.41566446,0.4266841,0.37795597,0.40605918,0.4267407,0.4324254,0.29703492,0.44809312,0.37484944,0.45147583,0.34956184,0.45680544,0.41371912
397,0.4010472,0.3826261,0.3075544,0.41179153,0.4013797,0.34796703,0.38754666,0.3695446,0.8686483,0.3108103,0.36538127,0.33968437,0.36325586,0.40436476,0.41200036,0.12338212,0.45702782,0.3724793,0.35280976,0.41107857,0.3493474,0.37763876,0.34220007,0.31680703,0.4159437,0.43068564,0.3810791,0.41437182,0.42301688,0.4351491,0.29683053,0.44667524,0.3737435,0.45548856,0.34623164,0.4596069,0.41229814
398,0.4020867,0.38050318,0.30680984,0.4149939,0.4025089,0.3498916,0.38675505,0.36877564,0.8575821,0.31112057,0.36910766,0.3439525,0.3629152,0.4017969,0.41557223,0.12548688,0.45876613,0.37668803,0.3535095,0.41080078,0.34911326,0.3816623,0.34164828,0.3140044,0.4149295,0.43457127,0.3822285,0.4161452,0.42523998,0.4371442,0.29538694,0.44576395,0.37362242,0.45703065,0.34880602,0.45634866,0.41412228
399,0.404341,0.37252572,0.30249992,0.41635782,0.40652925,0.3523087,0.38362435,0.36723965,0.8525316,0.30733028,0.37226334,0.3539225,0.3546454,0.39336106,0.42206344,0.13155173,0.46132946,0.38041964,0.34949228,0.4082301,0.34469017,0.3864106,0.33728763,0.3060844,0.4137904,0.43926457,0.38091877,0.4161796,0.4291396,0.43755302,0.29058054,0.44312125,0.3703114,0.45718342,0.35027704,0.44802335,0.41954532
400,0.4045512,0.37943074,0.3107958,0.42046788,0.40700522,0.355724,0.3887929,0.36883798,0.85492444,0.31175366,0.37257883,0.34944913,0.36312416,0.39805457,0.41774553,0.13023934,0.46023023,0.37988457,0.35456693,0.40953842,0.35319045,0.38617286,0.34170756,0.31259277,0.41289276,0.43744078,0.38087925,0.41405722,0.42935643,0.43809104,0.2949168,0.44621012,0.37529364,0.4560928,0.35267526,0.45292133,0.41774333
401,0.4040562,0.37126946,0.29907674,0.41917503,0.41065952,0.35280365,0.38502225,0.36659986,0.8666259,0.30389696,0.37076464,0.35526046,0.3500601,0.3908925,0.42111933,0.11936243,0.46107575,0.3799516,0.34723002,0.40581584,0.34235898,0.38686156,0.33593753,0.30099955,0.41289896,0.43561065,0.37581718,0.4101285,0.43087056,0.4346219,0.28705063,0.44312814,0.36789563,0.45415777,0.3505934,0.44646597,0.42076308
402,0.40488973,0.35997096,0.2832985,0.40822598,0.4094504,0.3495326,0.37621966,0.36008653,0.8644675,0.2963766,0.369096,0.36185285,0.3342525,0.3806649,0.4249149,0.117264144,0.4582059,0.3709256,0.33738226,0.40150514,0.33769396,0.3796911,0.3303566,0.29762447,0.41597688,0.437145,0.37482524,0.41028154,0.43497285,0.43408832,0.27386817,0.43818846,0.35964516,0.4511089,0.34134492,0.43616095,0.42482853
403,0.40405864,0.3533862,0.26496178,0.4007405,0.4098224,0.34601125,0.37114394,0.35323575,0.88863856,0.2882128,0.36634105,0.36367968,0.3187696,0.3732526,0.42495623,0.09303609,0.45433912,0.36116117,0.32865027,0.39691028,0.33337408,0.37144536,0.3260091,0.2931072,0.41841683,0.4340984,0.37031448,0.40488774,0.43840495,0.43189314,0.26384437,0.4341741,0.35058692,0.44576588,0.33191457,0.4294032,0.42676902
404,0.39265528,0.34914234,0.26190263,0.40373674,0.41145113,0.34278768,0.3697577,0.34495902,0.8918863,0.28430757,0.36519057,0.36619136,0.31979886,0.3706925,0.42104742,0.10147423,0.44706443,0.35118863,0.32899088,0.3929229,0.32938507,0.36794898,0.32660538,0.29682916,0.41860232,0.43143353,0.36820775,0.40762734,0.43793032,0.4329479,0.25857753,0.43893147,0.34767425,0.44545868,0.3281239,0.42609712,0.42629677
405,0.37714705,0.34444532,0.26755908,0.40621853,0.4144466,0.33850667,0.36993816,0.33805808,0.88444346,0.28277326,0.36388987,0.36892447,0.31855226,0.36854535,0.415254,0.10492253,0.43674585,0.34039178,0.33068702,0.3900618,0.32119948,0.36299807,0.32822156,0.2998147,0.41843653,0.4284172,0.3661758,0.4109855,0.4368326,0.4330246,0.25774828,0.44495654,0.34376958,0.44514343,0.32414576,0.4232265,0.42516744
406,0.3777696,0.34322682,0.26647902,0.40590551,0.41462776,0.33848098,0.36979276,0.33782437,0.88761294,0.28423524,0.3645233,0.36857253,0.31946534,0.36837223,0.41515872,0.104455106,0.43672255,0.33991554,0.33117172,0.3900447,0.32009515,0.3639556,0.3287762,0.29931027,0.4182061,0.42825383,0.36610606,0.41101083,0.43684682,0.43313155,0.25744227,0.44479224,0.34332964,0.44537637,0.32460174,0.42337894,0.42514315
407,0.37271672,0.34234628,0.26939657,0.40665478,0.41595715,0.3367503,0.3701284,0.33651406,0.8876159,0.28362322,0.36403528,0.36977598,0.31930965,0.36852425,0.41255254,0.09382898,0.43236458,0.33727187,0.33198696,0.39029378,0.315887,0.3621677,0.32940868,0.2992448,0.41791108,0.4274915,0.366179,0.41251817,0.43616626,0.43263018,0.25661096,0.44715983,0.34253982,0.44571644,0.32357392,0.4232448,0.42439032
408,0.37640086,0.3537732,0.2800174,0.4155826,0.41816133,0.3633658,0.39061826,0.3494818,0.8580072,0.2701676,0.37269124,0.38754714,0.3502066,0.3872924,0.41468093,0.11673584,0.4555464,0.34236974,0.34869218,0.3926499,0.33689538,0.35576424,0.35084358,0.33164227,0.42496252,0.42124853,0.35867572,0.38653466,0.436403,0.45463935,0.26005048,0.4243533,0.36644784,0.4517704,0.35390514,0.41320777,0.42544216
409,0.3721698,0.3533219,0.27157977,0.41404274,0.4189512,0.36386862,0.3894599,0.34770834,0.878584,0.2635776,0.37122682,0.38626513,0.34788325,0.3863485,0.4131526,0.10485248,0.45621315,0.3415708,0.34891072,0.3895024,0.33590168,0.3553034,0.34978002,0.32756367,0.42553884,0.41859153,0.3599145,0.38588056,0.43852493,0.45419464,0.25955456,0.42275614,0.36289167,0.4511206,0.34970596,0.4126568,0.42474547
410,0.3729384,0.3542678,0.27618483,0.41414046,0.4193298,0.3644385,0.38987666,0.34733272,0.87064874,0.26486778,0.37204,0.38761285,0.35013777,0.38685703,0.4123533,0.11974852,0.45635453,0.3418297,0.35028166,0.39017093,0.33751255,0.35520622,0.35107547,0.33029115,0.42560753,0.41870573,0.36047253,0.38584965,0.43894783,0.45437974,0.26111352,0.42305166,0.36409426,0.45099738,0.35069993,0.4127938,0.42481422
411,0.36719444,0.35294944,0.26753154,0.41227716,0.42008275,0.36525947,0.38855767,0.34552544,0.88980687,0.25570783,0.37029275,0.3864361,0.34806454,0.38578516,0.41044334,0.10223489,0.45695803,0.34108132,0.3503132,0.3862171,0.3366499,0.35437757,0.35016257,0.3266528,0.42617318,0.41501758,0.36118603,0.3851001,0.44065654,0.45391273,0.26004228,0.42122057,0.35988465,0.45026055,0.34525713,0.41224945,0.42398408
412,0.392235,0.36526665,0.29546776,0.4218386,0.416106,0.38339764,0.37002733,0.40954122,0.88109684,0.29025188,0.4063111,0.39240608,0.33349848,0.39129812,0.42846468,0.105174795,0.4435101,0.38096723,0.34299552,0.40185386,0.346264,0.38845402,0.3272345,0.31320718,0.43370336,0.41689107,0.35434934,0.3610228,0.42458948,0.42965478,0.28095418,0.4149165,0.33455855,0.4545455,0.34488183,0.40249312,0.45459974
413,0.39221016,0.36636397,0.29956552,0.42382482,0.41637522,0.3843265,0.37152773,0.41076717,0.8669325,0.29498518,0.40761438,0.3917602,0.3335876,0.39215666,0.42885703,0.118852206,0.44392663,0.38119534,0.34453988,0.40236738,0.34748107,0.38979942,0.3292076,0.31509605,0.43339813,0.4171544,0.3566219,0.3632904,0.4248295,0.43094844,0.28527486,0.41538703,0.33788246,0.45556054,0.34696576,0.40305403,0.45499155
414,0.3929244,0.36420003,0.29452148,0.42050627,0.41555077,0.3828634,0.36642486,0.4068306,0.8789774,0.2899568,0.4054908,0.39252755,0.33176088,0.3907066,0.42976165,0.10502511,0.4413435,0.37968132,0.34092233,0.40299788,0.3429209,0.3845154,0.32688063,0.31144828,0.43442786,0.4173544,0.3510395,0.35863712,0.42136988,0.42648837,0.2803626,0.4136697,0.33582577,0.4523498,0.3413335,0.40205348,0.45410973
415,0.39243487,0.35940075,0.2858761,0.41322646,0.41428217,0.38108474,0.35554296,0.39253035,0.8911653,0.27804527,0.39745888,0.39130282,0.32754204,0.38764057,0.4311353,0.09865346,0.4369925,0.37803575,0.33758998,0.40228465,0.34503233,0.37164888,0.32680926,0.30278414,0.43729076,0.41894668,0.3407366,0.34969464,0.41510555,0.41449565,0.27732903,0.40769356,0.33363935,0.4432912,0.32940802,0.39813432,0.45070466
416,0.3920012,0.36439294,0.2926077,0.41614646,0.41544527,0.381444,0.36611104,0.4008032,0.88775384,0.28159654,0.4014077,0.3935726,0.3303772,0.38780332,0.42974576,0.1017583,0.44186127,0.37949634,0.33912152,0.40208492,0.34698498,0.38079458,0.32528073,0.31202,0.4356645,0.41780096,0.34766048,0.35525432,0.42278117,0.42364335,0.27920812,0.41340667,0.33323795,0.44946423,0.3363688,0.39836547,0.45206404
417,0.38769624,0.36938232,0.29411343,0.41209525,0.41544753,0.38268113,0.37024596,0.3858035,0.88393927,0.27650213,0.39156243,0.3892234,0.3281214,0.3849065,0.4292588,0.108920954,0.44355276,0.37952742,0.338868,0.39919382,0.35794908,0.37441134,0.32842118,0.31372353,0.434324,0.41786307,0.34590894,0.35517305,0.42901826,0.4173774,0.28179032,0.41324297,0.33709657,0.44506583,0.33557224,0.3920602,0.4466316
418,0.3897044,0.36872563,0.29629806,0.4183677,0.4159709,0.38416603,0.37311676,0.39921245,0.877423,0.28765213,0.399409,0.39023286,0.33189607,0.38821352,0.4276702,0.11396299,0.44452327,0.3803496,0.3421414,0.40076712,0.35430515,0.3834007,0.3290463,0.3161866,0.43312973,0.41725054,0.35219344,0.35981023,0.42883497,0.42521316,0.28482047,0.41485372,0.3364688,0.45113766,0.34089476,0.39770558,0.4502992
419,0.39323393,0.35369164,0.2812785,0.4106317,0.41357672,0.38030705,0.34614897,0.38571805,0.8881911,0.2750015,0.39404097,0.38754696,0.32676852,0.3876903,0.43183178,0.10064704,0.43204975,0.3764669,0.33649024,0.40213498,0.34380662,0.3646572,0.32866484,0.29719505,0.4388922,0.41967714,0.33450133,0.34529456,0.40764913,0.40530264,0.2781022,0.40182838,0.33295,0.4371829,0.32287857,0.399381,0.44991344
420,0.3731732,0.37766224,0.2891978,0.40875342,0.41174302,0.3886711,0.38761485,0.3615722,0.89180666,0.29088283,0.37073043,0.37356535,0.32619292,0.38147226,0.4195263,0.10876561,0.44547084,0.379628,0.33891505,0.39063457,0.3931006,0.36186683,0.33990616,0.32308102,0.42275974,0.41274652,0.34537202,0.35820022,0.44775796,0.40496004,0.28885835,0.41214567,0.33419025,0.44133052,0.3267943,0.38643214,0.43065462
421,0.37457117,0.38301662,0.2943558,0.40804675,0.41451824,0.3873524,0.3869959,0.36532056,0.88497406,0.2891319,0.3729517,0.3713203,0.32683533,0.3819696,0.4225242,0.11348888,0.44552892,0.37854877,0.3391364,0.3929979,0.38604265,0.36764044,0.3375459,0.32684177,0.4228911,0.41243288,0.3434291,0.3571812,0.44815016,0.40501872,0.29600075,0.41314703,0.33779815,0.44271764,0.33303025,0.38819596,0.43377948
422,0.3713443,0.38831016,0.29924852,0.4050516,0.41660634,0.38690463,0.38978398,0.36043942,0.88278663,0.28850046,0.36747885,0.36402467,0.3259651,0.3799086,0.4239152,0.109685324,0.44540283,0.37748775,0.33885548,0.3923854,0.38874006,0.3658353,0.33689192,0.33177277,0.41958353,0.41150984,0.34000987,0.35621414,0.45279118,0.40027398,0.29971236,0.41319245,0.3418915,0.44164988,0.33514607,0.38750878,0.4320703
423,0.37197873,0.38842022,0.29654402,0.40427873,0.41563612,0.38610777,0.38896537,0.3595629,0.89202565,0.28467673,0.36701173,0.36374468,0.32520977,0.38062736,0.42272803,0.10231319,0.44493148,0.37749112,0.33600414,0.39225212,0.38730976,0.36469534,0.33498192,0.3306055,0.419945,0.41062525,0.33889621,0.3536524,0.45228076,0.3986984,0.30030504,0.41237676,0.3394493,0.4415566,0.33347797,0.3872966,0.43208456
424,0.37074146,0.38930127,0.3028872,0.40425777,0.41702968,0.38655433,0.3899504,0.36017117,0.8779809,0.28725022,0.36725563,0.3638721,0.32858673,0.3816567,0.42446437,0.12610666,0.44586048,0.3765819,0.3395003,0.39186543,0.38844892,0.3647822,0.33752015,0.33336797,0.41938818,0.41103372,0.33833325,0.35625938,0.45349172,0.3999663,0.30314648,0.41323453,0.34302604,0.4413363,0.33693418,0.38877198,0.4321425
