frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
380,0.43299207,0.360853,0.9154942,0.3199211,0.38332233,0.28084442,0.3124349,0.37380883,0.3474279,0.37876308,0.3150576,0.39391536,0.3407523,0.775064,0.19336034,0.2502123,0.20079206,0.27102563,0.35558486,0.18328102,0.4584873,0.3218224,0.35992435,0.37977847,0.38931575,0.32041213,0.45499575,0.36726144,0.35020918,0.4093957,0.37158588,0.33865973,0.6312959,0.30802998,0.2679186,0.32746416,0.3602085
381,0.43336785,0.36137468,0.9176232,0.32761985,0.38634658,0.29130483,0.31939653,0.3681805,0.34232017,0.37700477,0.3219575,0.3895276,0.34885716,0.76381373,0.18860951,0.2570962,0.221416,0.2884309,0.35790387,0.1748626,0.45662016,0.32279256,0.35735247,0.3791761,0.38610324,0.32479882,0.45355636,0.3684816,0.34750023,0.4051367,0.3780901,0.3477754,0.6265116,0.30199933,0.26206395,0.32298863,0.36391664
382,0.43932107,0.3586257,0.91137207,0.3321654,0.38653052,0.29343316,0.32180497,0.36434,0.34215322,0.37573525,0.32319146,0.38748032,0.35165626,0.75491315,0.18792075,0.26172584,0.23795989,0.297301,0.3589575,0.19037814,0.45481756,0.3224615,0.3589455,0.37854195,0.38340476,0.32663915,0.45064953,0.3658674,0.3470301,0.40095523,0.38353658,0.35179934,0.60981184,0.30205142,0.26931322,0.32482508,0.36588925
383,0.43928322,0.3574783,0.8937668,0.3314134,0.3845157,0.29697216,0.3234732,0.36406004,0.34358534,0.37554604,0.32247835,0.38452792,0.35316625,0.75170046,0.1704275,0.25988272,0.2363383,0.29895526,0.3599258,0.1941367,0.4541844,0.32350704,0.35952297,0.377105,0.38566324,0.32881096,0.45151043,0.3662266,0.34741384,0.40148717,0.3843399,0.35558552,0.6104949,0.2992155,0.26817364,0.32395437,0.36690363
384,0.44150266,0.36060572,0.8821434,0.34400985,0.3901849,0.31167606,0.3347601,0.36161578,0.3371096,0.3641516,0.3310626,0.38528633,0.3731984,0.7278066,0.17618264,0.27581748,0.2918642,0.32786533,0.349592,0.2034107,0.45347607,0.3346825,0.36119717,0.38267064,0.38009945,0.33490553,0.4448694,0.35406014,0.34523883,0.4003311,0.39418352,0.36337805,0.5736977,0.3103013,0.24627066,0.3236806,0.37619084
385,0.44351122,0.35830477,0.8813927,0.34564498,0.3897711,0.31729928,0.3346679,0.35884887,0.33573565,0.36169034,0.3292787,0.38627216,0.3772916,0.7225277,0.17446558,0.27751732,0.3043327,0.33418998,0.34693372,0.21117765,0.45245245,0.33423528,0.36290628,0.3838263,0.3783641,0.33481574,0.4432229,0.3524537,0.34245825,0.39984185,0.39500612,0.3645533,0.5640416,0.31115294,0.24750306,0.32401255,0.37932274
386,0.43794054,0.35759792,0.8513787,0.3553614,0.39855903,0.34218612,0.33701226,0.3748477,0.32734302,0.34738335,0.33499318,0.38990498,0.3918634,0.6917306,0.19143446,0.28814724,0.36724386,0.35433593,0.32565865,0.23373136,0.4549099,0.35200748,0.37613496,0.38708982,0.37404588,0.34784162,0.43777987,0.3433864,0.340199,0.41307607,0.39841866,0.36165628,0.52561486,0.32685548,0.21094643,0.32784513,0.38855752
387,0.43645668,0.35592636,0.861893,0.3548635,0.40080842,0.3450212,0.33428434,0.3793575,0.3239394,0.34432405,0.3354229,0.3909133,0.39077225,0.6884583,0.19169536,0.2863416,0.3716738,0.35286582,0.3276678,0.23498082,0.45538935,0.35199416,0.38163373,0.38336667,0.37286946,0.35183924,0.43521675,0.34198013,0.34070107,0.4145973,0.39662457,0.36065558,0.51849186,0.32495722,0.21097152,0.32900703,0.38945705
388,0.42446893,0.35141712,0.8441789,0.363716,0.41355005,0.36729443,0.33519998,0.39367008,0.32236025,0.341956,0.34374982,0.38526818,0.39820504,0.6550132,0.20114876,0.2870671,0.44227353,0.36212036,0.3128212,0.24972226,0.45675918,0.35920122,0.40110475,0.38667804,0.36700436,0.36071098,0.44064832,0.34197214,0.33873412,0.42955244,0.3972714,0.3476143,0.49146953,0.33414578,0.18738623,0.33978754,0.39095595
389,0.43021688,0.34933716,0.87382615,0.35857955,0.40670598,0.36227673,0.32659942,0.39451796,0.3181236,0.3349107,0.33222178,0.39098966,0.38942587,0.677807,0.20293626,0.27609187,0.3935051,0.35551384,0.3205985,0.23875564,0.45998925,0.354686,0.3972669,0.38120797,0.37139565,0.3578839,0.4333176,0.33844727,0.3349553,0.42471036,0.3927495,0.35540816,0.4894565,0.3325959,0.18215682,0.33168608,0.39266545
390,0.4287889,0.348547,0.8879051,0.36055785,0.40867144,0.3665551,0.32477728,0.39851183,0.31452188,0.3314425,0.33228493,0.39226243,0.38726127,0.67410517,0.20744196,0.28078222,0.39370677,0.35051817,0.32261014,0.23111746,0.4608293,0.35156184,0.40221763,0.37756103,0.37165338,0.36220607,0.43213928,0.3359349,0.3329553,0.42606404,0.3898765,0.35408646,0.4813623,0.32989988,0.18734351,0.33273956,0.39333206
391,0.42206362,0.34817988,0.8844131,0.36590073,0.40934172,0.37380138,0.330247,0.4013739,0.31701922,0.33548686,0.33184522,0.39591303,0.38363934,0.6727328,0.21722814,0.27669102,0.38234052,0.35451728,0.3307532,0.24328472,0.4681206,0.34314546,0.4152713,0.3741201,0.37869042,0.36350268,0.44258168,0.33450755,0.33148125,0.4323545,0.3789955,0.35142022,0.44873682,0.32356837,0.18802118,0.34044597,0.39504617
392,0.39558703,0.34684566,0.87182283,0.3783585,0.4003082,0.36927018,0.35023722,0.39350024,0.32729974,0.35470703,0.3181908,0.4185834,0.37358424,0.69205785,0.2095016,0.28058785,0.34156725,0.35296264,0.36267608,0.25433484,0.49291146,0.33845773,0.445304,0.3694734,0.40171123,0.35529774,0.4829089,0.3623396,0.3258843,0.44585216,0.35770997,0.34209967,0.36973134,0.30247882,0.22132918,0.36094135,0.39910525
393,0.38678026,0.34466553,0.8854536,0.38227126,0.3971194,0.3605808,0.3529774,0.39279374,0.33350292,0.35579136,0.3147621,0.42407075,0.37340876,0.7002272,0.20296326,0.28712505,0.3332668,0.35112658,0.36211753,0.25855327,0.50282824,0.33841968,0.4528866,0.36794195,0.41098434,0.34950688,0.48917693,0.37275556,0.33070168,0.4501543,0.35083145,0.34124726,0.3428359,0.29391238,0.23319407,0.37298074,0.3978347
394,0.38607928,0.3414228,0.8836252,0.38085455,0.39531434,0.36258653,0.35501215,0.39165592,0.32469246,0.357096,0.30855128,0.42554322,0.3712618,0.70251614,0.18848276,0.2783347,0.3311943,0.34776148,0.36655468,0.2507275,0.50134254,0.33984825,0.44935602,0.36539993,0.4071882,0.35124016,0.49685135,0.37885192,0.3246089,0.44863465,0.35691857,0.33623865,0.3577765,0.29949042,0.2350098,0.36659148,0.39931387
395,0.38654557,0.34203878,0.90188384,0.37963727,0.39497125,0.35949335,0.3509578,0.38867968,0.32245997,0.35602054,0.30594805,0.42393845,0.3686507,0.7110501,0.18283129,0.2689795,0.31582975,0.3469627,0.3670209,0.23672628,0.50026727,0.33535996,0.4496076,0.36548275,0.4053921,0.34609938,0.49560302,0.37882945,0.3202116,0.44795465,0.3570125,0.336031,0.35762215,0.29997218,0.22832608,0.36421707,0.3966669
396,0.3835213,0.33984363,0.9009366,0.38185138,0.39392325,0.3505575,0.35500133,0.39195183,0.32127815,0.35601687,0.30309126,0.42585632,0.37057596,0.7168748,0.1790482,0.27499977,0.3405313,0.34232685,0.36540073,0.24308868,0.5027364,0.3408494,0.4480309,0.3608206,0.40631077,0.34604982,0.49980336,0.38610208,0.3196289,0.446227,0.3600372,0.3341361,0.36002636,0.30265912,0.23989151,0.37234688,0.39796302
397,0.38036215,0.33751047,0.9064059,0.38071468,0.39048508,0.35387602,0.35447228,0.3922649,0.32136837,0.3566058,0.30364108,0.42602342,0.36886632,0.71596056,0.16398463,0.2702998,0.34336725,0.34750473,0.3657992,0.23751321,0.50312525,0.34127444,0.44688532,0.3585728,0.4063657,0.34661207,0.50159764,0.38580734,0.32150686,0.44609955,0.36088428,0.33104214,0.36012205,0.30195716,0.2293471,0.37191918,0.3982211
398,0.3801551,0.33913496,0.88910604,0.38230845,0.3910386,0.35333833,0.35687798,0.39300323,0.32183176,0.35924345,0.30329028,0.42675018,0.36875078,0.714826,0.15948096,0.27506316,0.35075542,0.34878755,0.3666365,0.23665649,0.50290114,0.34430444,0.44415343,0.3556887,0.4056007,0.3477906,0.50366944,0.39041165,0.31894073,0.44228122,0.36502156,0.3312053,0.3662609,0.30900693,0.2396933,0.3746657,0.39987102
399,0.3834236,0.3421362,0.88038504,0.3805572,0.3928635,0.35361114,0.3536794,0.3915232,0.32386196,0.3594357,0.3066133,0.42390648,0.36892775,0.7141949,0.1802972,0.2743308,0.34851608,0.35077378,0.36769503,0.23658416,0.50004494,0.3420714,0.4446271,0.35866812,0.40334138,0.34628397,0.4989808,0.38543588,0.31971526,0.4417818,0.36392993,0.33203453,0.366438,0.3093068,0.23009208,0.3715212,0.39909393
400,0.38245597,0.37293053,0.88794655,0.39383334,0.3950262,0.33602825,0.34821928,0.4013577,0.37670943,0.370888,0.3494156,0.41436103,0.37852114,0.70118594,0.23780833,0.3147222,0.3222531,0.38778263,0.36590266,0.2755407,0.51924926,0.34275046,0.46084914,0.36659434,0.4426842,0.3389664,0.46594107,0.37108245,0.35226798,0.44474494,0.37466767,0.3682479,0.35129127,0.3258957,0.24307261,0.39982906,0.3897311
401,0.3842971,0.37480316,0.869884,0.3953969,0.39631274,0.33676568,0.34668443,0.3993261,0.37324938,0.3691842,0.35338038,0.4153367,0.3797932,0.6947769,0.2328428,0.32373014,0.32967746,0.38929692,0.36590916,0.2790578,0.51808333,0.34500998,0.4606942,0.36572826,0.43947622,0.3433326,0.4648044,0.36919892,0.35235584,0.4447049,0.3757788,0.36742178,0.34196448,0.3280961,0.24867482,0.40142378,0.39062595
402,0.38301414,0.36431253,0.8697163,0.39036733,0.39530927,0.34455183,0.3507198,0.40126103,0.37742624,0.36941117,0.34151456,0.41646782,0.3767548,0.6948039,0.22610421,0.3149143,0.32774755,0.37763333,0.3675451,0.28708795,0.5177089,0.33611846,0.45785964,0.36682308,0.44123292,0.3399628,0.46553603,0.3680552,0.35651085,0.4456218,0.37299094,0.3634119,0.35418177,0.32545334,0.2568452,0.40155026,0.39450952
403,0.3788058,0.36422372,0.8731305,0.38900504,0.39297992,0.34333566,0.35046142,0.40391624,0.3865153,0.37476903,0.33854413,0.4143509,0.3747047,0.7041105,0.22635669,0.3010368,0.32108694,0.37842616,0.37121007,0.28840595,0.52121186,0.3326553,0.45697686,0.3677837,0.4490299,0.33231416,0.46407416,0.36904857,0.36029294,0.44386485,0.37646827,0.366299,0.3858844,0.330892,0.24815364,0.40414274,0.39398333
404,0.38068733,0.3568463,0.8648421,0.38477433,0.39050615,0.3480832,0.3525815,0.4070509,0.38925058,0.37723717,0.33370402,0.41202304,0.36980993,0.7010786,0.20687287,0.31222242,0.31592336,0.36237475,0.37426865,0.29116184,0.5215962,0.3251581,0.44921353,0.3677238,0.4519759,0.32983652,0.4590288,0.3658169,0.3627516,0.4402611,0.38393041,0.36316273,0.42704737,0.3317003,0.2857294,0.4080186,0.3975378
405,0.38076952,0.3534091,0.85284436,0.38353184,0.3894711,0.34803742,0.35261387,0.40737626,0.3846849,0.37837827,0.33221868,0.40921557,0.36887702,0.6986452,0.2079122,0.309865,0.32069707,0.3594863,0.37446854,0.28609347,0.52057517,0.32552868,0.4449324,0.36631814,0.45043826,0.32860294,0.45711303,0.3644617,0.36210036,0.438479,0.38476157,0.36074182,0.4470125,0.33291203,0.2887145,0.40458733,0.40209082
406,0.38222927,0.34825236,0.8495122,0.3794334,0.38742116,0.34937018,0.3515521,0.4104391,0.3834558,0.38120988,0.3291463,0.4047852,0.3650989,0.7009924,0.1946202,0.31108904,0.3172102,0.34629065,0.37529826,0.28024235,0.5210851,0.32048276,0.4381193,0.36620304,0.45165268,0.32415262,0.45378375,0.364953,0.3611589,0.4344918,0.3888453,0.35760972,0.48158336,0.3329376,0.3057064,0.40403938,0.4044783
407,0.3834005,0.34661022,0.854289,0.37988454,0.38357344,0.3452234,0.3522074,0.41202465,0.3769632,0.37959057,0.33040732,0.40344113,0.35835728,0.70938563,0.20793016,0.30765638,0.31186962,0.3394539,0.37137386,0.27389565,0.518787,0.32309365,0.43063697,0.36315706,0.44835505,0.3250452,0.4518643,0.3664224,0.35931835,0.43452907,0.38624817,0.3531409,0.5081331,0.3280784,0.30611435,0.39688447,0.40763205
408,0.38448158,0.33788252,0.86699533,0.37495542,0.37986097,0.33895653,0.35006973,0.41450775,0.35889938,0.3805473,0.32959914,0.39515793,0.34960315,0.7173736,0.19922808,0.29253697,0.3025848,0.32107252,0.36444822,0.25230286,0.5153068,0.32479763,0.41294995,0.35777518,0.43976796,0.32491085,0.44596556,0.3705254,0.35524416,0.43169633,0.37792826,0.34074762,0.57394457,0.3233649,0.30376774,0.3811048,0.41350794
409,0.38795668,0.33433738,0.8624355,0.374484,0.371001,0.32759103,0.3489002,0.41666636,0.3451009,0.37757245,0.33171576,0.39027932,0.33365974,0.7283156,0.21167733,0.28342125,0.28580484,0.301314,0.35485727,0.23689027,0.5110744,0.32398275,0.3916019,0.3497581,0.4307171,0.33163407,0.44057432,0.37721434,0.3511558,0.43261552,0.36657554,0.3277398,0.6476739,0.31216595,0.30684125,0.3605459,0.41822508
410,0.39074892,0.32966143,0.8666784,0.3717282,0.37193915,0.32611853,0.3493116,0.41766444,0.33445397,0.3791885,0.33344692,0.38823447,0.33090165,0.7301752,0.2138216,0.2723976,0.27956343,0.29310605,0.35034004,0.22681582,0.5090105,0.3246883,0.37935895,0.34595394,0.42574716,0.33192515,0.4372011,0.378998,0.34983557,0.43260273,0.35743982,0.3227835,0.68430126,0.30870473,0.30218053,0.35086265,0.42021936
411,0.39485162,0.32893744,0.85821337,0.3732437,0.3700267,0.32336184,0.3469914,0.4182338,0.33636445,0.37846982,0.33340222,0.38741308,0.32830948,0.7234778,0.22120728,0.2735995,0.27147058,0.29406598,0.3510453,0.2304885,0.5081506,0.32279682,0.37548438,0.34606805,0.423386,0.33614525,0.43589285,0.381171,0.35214043,0.43338132,0.35428154,0.32064044,0.6987164,0.30632815,0.308035,0.34589934,0.42117253
412,0.3920638,0.33258852,0.86645865,0.37347153,0.37182927,0.32707113,0.3453466,0.4176836,0.33946744,0.37976462,0.3316822,0.38640374,0.3329484,0.7221921,0.20469262,0.2775887,0.27724257,0.29681873,0.3538237,0.23226804,0.5091613,0.32257333,0.3810527,0.34950978,0.42495102,0.3360483,0.43711168,0.37887096,0.3515969,0.43194285,0.35881943,0.3223786,0.69047207,0.31004336,0.3022888,0.3493805,0.4200563
413,0.39422315,0.3337114,0.8610279,0.37446836,0.36814103,0.32521343,0.3446909,0.41581902,0.33452725,0.38064298,0.33081996,0.38627994,0.32511663,0.72257185,0.22297291,0.27072972,0.27896765,0.2959792,0.3534106,0.23058517,0.50553834,0.3188607,0.37238088,0.3454646,0.42106846,0.34074235,0.43721858,0.37988824,0.35063463,0.4352716,0.35436448,0.31979442,0.7160231,0.30745363,0.29709283,0.33885333,0.42110276
414,0.39767194,0.3313191,0.86647964,0.37373507,0.37171352,0.3259833,0.34692898,0.41689408,0.33442554,0.3818009,0.33102986,0.38633385,0.33140388,0.7192435,0.21331078,0.2609962,0.28042313,0.29277575,0.3535028,0.226922,0.5034988,0.3222701,0.36730766,0.34405673,0.41884768,0.34382874,0.43705794,0.38061813,0.35187387,0.43574062,0.35001338,0.31769025,0.7257038,0.3065101,0.2994786,0.3355925,0.4217048
415,0.39367434,0.33289155,0.87434727,0.37539834,0.3757517,0.31550407,0.34772912,0.40978506,0.33161324,0.3914774,0.31098342,0.3747799,0.343753,0.7021119,0.19362256,0.24624512,0.30191445,0.29465455,0.35013545,0.2189806,0.48500186,0.32653698,0.35844377,0.34379885,0.40169653,0.3602761,0.45084774,0.38262084,0.3514512,0.4442186,0.35073125,0.30949202,0.7806076,0.30303663,0.25876027,0.32544935,0.41955063
416,0.38267028,0.33060786,0.88685536,0.3736969,0.38664302,0.3001118,0.35084713,0.4010148,0.32441813,0.39853558,0.28824943,0.3607575,0.3582302,0.69239783,0.15399234,0.23388429,0.3201006,0.2936522,0.3373568,0.21284582,0.4695963,0.33697203,0.3519677,0.34591222,0.38301,0.36946428,0.46472868,0.38896057,0.35622525,0.44953758,0.35167426,0.29572254,0.83298707,0.31191704,0.2118337,0.3252675,0.41597736
417,0.37718275,0.32487205,0.8638162,0.36973688,0.39132667,0.2885986,0.3625252,0.40067333,0.32636404,0.4006184,0.27979666,0.3529765,0.36746988,0.69488376,0.14840886,0.22730015,0.3177987,0.28870067,0.3458312,0.21198428,0.46950033,0.34657463,0.35397545,0.35168844,0.38817996,0.37130433,0.46838737,0.39411858,0.3683623,0.44625986,0.34847742,0.29271927,0.86424893,0.31184098,0.20208512,0.32614782,0.41540638
418,0.36920795,0.32685393,0.8628456,0.3682953,0.3953359,0.28352866,0.3661874,0.39545137,0.3210083,0.4011787,0.27264017,0.34726512,0.37229222,0.69694954,0.1445003,0.22935764,0.32316655,0.29075542,0.34240913,0.20757714,0.46817833,0.34957308,0.35213494,0.35434428,0.38537875,0.37144256,0.47177887,0.398798,0.37171525,0.44573447,0.34871146,0.28755713,0.8785917,0.32213068,0.18427965,0.32590717,0.41344965
419,0.3741809,0.33147043,0.85406065,0.3648519,0.39518192,0.28149638,0.37097624,0.39135504,0.32667518,0.4068903,0.2707421,0.33712226,0.37898707,0.7035563,0.15983115,0.23231433,0.3223293,0.29963773,0.34282088,0.20343725,0.4619786,0.35986134,0.34857824,0.35455635,0.38884804,0.36183062,0.47497615,0.40361965,0.3808745,0.4279776,0.34694237,0.291244,0.88955855,0.32752997,0.1818751,0.32745987,0.4062358
420,0.3683951,0.32371947,0.85816044,0.36579657,0.39763305,0.27781036,0.3723375,0.39738625,0.32342434,0.402661,0.26592627,0.34277278,0.3762105,0.6992094,0.14359885,0.22323386,0.32120582,0.2905685,0.3476115,0.20011082,0.46915329,0.3559758,0.35352537,0.3571128,0.38851357,0.37218663,0.4731941,0.40121076,0.37758693,0.44391766,0.34641758,0.28373295,0.88964653,0.3240939,0.17405912,0.32528105,0.41384873
421,0.4057112,0.35732508,0.8786278,0.37033108,0.38781983,0.29541823,0.35847554,0.36765796,0.34868425,0.43466827,0.2764987,0.32373524,0.38617808,0.7195515,0.17362644,0.2333461,0.31330925,0.33523044,0.3148527,0.20165548,0.4321788,0.3724547,0.32771915,0.35710883,0.38608974,0.32017317,0.4847265,0.40951353,0.39468932,0.36563647,0.34222108,0.303547,0.8650616,0.34853002,0.16209736,0.33441663,0.37047392
422,0.4123729,0.35920054,0.8972191,0.37192485,0.38679332,0.2953945,0.35249773,0.36294553,0.35281995,0.4417543,0.27337348,0.319682,0.3842351,0.72114164,0.1767279,0.22682562,0.30799034,0.33947918,0.30813736,0.20594941,0.4267187,0.3722801,0.32580337,0.36170688,0.38237807,0.31198847,0.48771286,0.408043,0.395382,0.35710993,0.33995804,0.3056733,0.86362803,0.3511397,0.13788454,0.33203763,0.36186352
423,0.41138998,0.35835323,0.8835562,0.3714727,0.38979715,0.29430962,0.35632217,0.35755968,0.35125914,0.43623438,0.27526957,0.32160625,0.38452885,0.7213439,0.17638431,0.23101217,0.31247967,0.33769774,0.31428778,0.19977327,0.42662787,0.37354195,0.322635,0.35674134,0.38671696,0.31145447,0.48777416,0.40979055,0.3958482,0.3606034,0.34167275,0.3010869,0.86568844,0.3532561,0.15134981,0.33247897,0.3636208
424,0.4139492,0.36033967,0.87529504,0.37280306,0.3868578,0.29665098,0.35265693,0.36403024,0.35557285,0.44222668,0.2714952,0.32226,0.38628307,0.7227969,0.18167469,0.23276687,0.306788,0.33508164,0.30146426,0.2084244,0.4259079,0.37331396,0.32748768,0.3609446,0.38433656,0.3156771,0.48764676,0.4097075,0.39737412,0.35784993,0.34081116,0.30662164,0.8711086,0.35258347,0.15662251,0.33404863,0.36198193
425,0.41367745,0.36096737,0.87337136,0.37175256,0.38444158,0.29986587,0.35170737,0.3674644,0.35768303,0.4441199,0.27652025,0.32119152,0.386277,0.72273403,0.18449265,0.23692314,0.30481136,0.34049508,0.3015895,0.21173783,0.42731237,0.37323576,0.32835823,0.3625304,0.38215128,0.3173255,0.48612815,0.4088974,0.3975346,0.3538029,0.3382073,0.30769408,0.859984,0.35197055,0.15862106,0.33595726,0.3640786
426,0.41414016,0.36162183,0.87913114,0.370628,0.38226017,0.29530635,0.34856948,0.3681954,0.35502622,0.44604284,0.2675558,0.31671974,0.38593137,0.7235273,0.18336037,0.23194242,0.3026355,0.339687,0.299731,0.20777667,0.4292275,0.3737633,0.33250818,0.36320886,0.3820993,0.3140856,0.4869386,0.41110438,0.39666033,0.35415965,0.34200743,0.31064534,0.8794765,0.3501301,0.14992237,0.3334229,0.35922322
427,0.41662425,0.36050928,0.86712205,0.37005898,0.38460246,0.2967434,0.34848386,0.36845326,0.35693076,0.4480373,0.2679742,0.31419462,0.3852448,0.7164138,0.18788165,0.23398839,0.3014411,0.33915392,0.30118766,0.21234953,0.42878118,0.37540016,0.33586413,0.36556375,0.38112098,0.3148072,0.4879038,0.4096878,0.39595667,0.35728234,0.3425703,0.31139526,0.87963986,0.35004637,0.15615794,0.33028558,0.36019242
428,0.41698563,0.36174312,0.8726578,0.3540494,0.38730338,0.29136863,0.3520941,0.3789555,0.3400004,0.45209825,0.25002864,0.31147715,0.38526735,0.70598775,0.20656006,0.22787718,0.28759432,0.34008121,0.3025636,0.20882566,0.4515021,0.38338953,0.35194394,0.35581794,0.3875355,0.318219,0.48354596,0.41893968,0.3859608,0.36130342,0.35729805,0.32662073,0.88818294,0.34419227,0.14597587,0.3143695,0.351348
429,0.41294655,0.36337703,0.88926846,0.33801943,0.39011982,0.28951773,0.35781485,0.38794658,0.31867433,0.45344117,0.24060221,0.31277215,0.38627043,0.7011405,0.21030296,0.22725332,0.27407378,0.3421412,0.29778722,0.20091006,0.47545245,0.38957492,0.36141223,0.34235078,0.3960381,0.32250977,0.47709066,0.42682958,0.37433612,0.3654853,0.37237364,0.33607748,0.8981425,0.33726218,0.12969314,0.30159777,0.34537074
430,0.4224546,0.35938987,0.89048284,0.33260396,0.3978663,0.28296307,0.35679126,0.40034845,0.31825876,0.44706145,0.24757235,0.30716813,0.38316613,0.7047793,0.20094486,0.2275807,0.2726952,0.33734444,0.30740368,0.19154286,0.4826707,0.3863293,0.35900918,0.329618,0.39704308,0.31922957,0.47491354,0.42675868,0.36561462,0.3657555,0.37156042,0.33760595,0.89621025,0.33901554,0.14199734,0.30564654,0.34633887
431,0.41160578,0.3646875,0.8989123,0.33235154,0.3912282,0.2924958,0.35946822,0.39295635,0.31234017,0.45300895,0.24282914,0.3124235,0.3862221,0.7026116,0.19996965,0.22711961,0.27341813,0.34239408,0.29881537,0.19315335,0.48415035,0.3901761,0.3627075,0.33445805,0.39912444,0.3243213,0.47384515,0.4296626,0.3685743,0.366461,0.3775672,0.3398091,0.9064608,0.33590025,0.13955545,0.30202195,0.34385654
432,0.45335144,0.34429094,0.9202587,0.31302077,0.4276198,0.24236523,0.35410658,0.44792604,0.31383795,0.41651168,0.26337403,0.2908278,0.37010595,0.72439706,0.1563768,0.20386736,0.2368308,0.30845404,0.3245558,0.16967277,0.5020492,0.37242302,0.34430724,0.29113078,0.40181231,0.30163854,0.4647801,0.42239404,0.3290427,0.36896968,0.36402622,0.32974124,0.9119197,0.3431039,0.14463256,0.3117318,0.3578062
433,0.4609445,0.34674257,0.9373232,0.30107188,0.43889126,0.244111,0.3559171,0.46721673,0.31691754,0.4020856,0.26903084,0.28775582,0.36448652,0.7319928,0.13940366,0.18815976,0.21379353,0.29065332,0.32775027,0.17071098,0.50379616,0.3677398,0.3393297,0.28328162,0.40618244,0.29964775,0.45931554,0.42080426,0.3148963,0.3725902,0.361681,0.32085112,0.9047279,0.34480432,0.14614382,0.31361967,0.36502907
434,0.45412275,0.35060307,0.9303712,0.30972448,0.43930677,0.25598454,0.35567504,0.46915376,0.3193053,0.39457908,0.28711817,0.30144146,0.36510867,0.7412346,0.13902551,0.19310117,0.22258674,0.28525206,0.31801695,0.16173151,0.49427345,0.3690235,0.33215755,0.2992892,0.40431434,0.3084211,0.4590789,0.4170965,0.30160016,0.37873036,0.3587509,0.31658018,0.896316,0.33981925,0.13334155,0.30974114,0.36900496
435,0.45144463,0.35762656,0.9310065,0.29891178,0.44092053,0.2611473,0.36026254,0.47335574,0.32446507,0.39026836,0.28715935,0.3077303,0.36498865,0.74530345,0.13345101,0.1977355,0.20864631,0.27486038,0.3190041,0.18122897,0.49098665,0.37218484,0.33367398,0.30646285,0.40980333,0.31505853,0.45672,0.41834167,0.30425063,0.38364455,0.35911036,0.30982664,0.86982787,0.34021246,0.15470964,0.3122494,0.3722267
436,0.44117346,0.3609047,0.9326522,0.31885096,0.4368204,0.2654846,0.35943112,0.47047317,0.32761905,0.38178843,0.29898286,0.32027316,0.3682689,0.753389,0.13441642,0.20129676,0.21173684,0.26445714,0.30656266,0.18165061,0.47734988,0.3723175,0.32547045,0.31765774,0.4100301,0.3260439,0.4635054,0.41138035,0.30323845,0.39042193,0.35277298,0.31426185,0.8751948,0.3314373,0.14389959,0.30659062,0.37783927
437,0.4392176,0.3583364,0.92995006,0.3151493,0.4363653,0.264398,0.3597513,0.46973863,0.32272884,0.37867203,0.2992918,0.31799132,0.3655359,0.76077807,0.124534,0.1973219,0.20821743,0.2578654,0.30547008,0.18379207,0.4761338,0.37279117,0.3241839,0.31600282,0.40988275,0.3240047,0.4611008,0.4131479,0.31148142,0.39083734,0.35244256,0.31661364,0.88933253,0.33265084,0.16201025,0.3035937,0.38163367
438,0.43014982,0.35844457,0.9006324,0.33350405,0.42706358,0.26772732,0.35613024,0.46194467,0.3274704,0.37223622,0.30146366,0.32905644,0.36812457,0.7553913,0.14306723,0.20869718,0.20349105,0.252269,0.29758844,0.185841,0.4640645,0.36683226,0.32034615,0.3145227,0.4095883,0.33510146,0.4782189,0.40129694,0.33254513,0.39389163,0.34425843,0.3315568,0.89165103,0.3227878,0.16724499,0.31049326,0.38928956
439,0.4303659,0.35925922,0.907612,0.33360094,0.4266672,0.26200706,0.35410613,0.46410626,0.33084232,0.37559563,0.2983428,0.32682225,0.37191248,0.75553733,0.13702051,0.21439674,0.20183542,0.24665135,0.28475878,0.17385623,0.46354952,0.36541462,0.32230762,0.31613368,0.41074523,0.3359086,0.47809,0.40028858,0.33076328,0.39263287,0.34601805,0.33122283,0.9094107,0.32096288,0.16489905,0.29780215,0.38925532
440,0.42430058,0.35317275,0.8904689,0.34745395,0.4164574,0.2658607,0.34926346,0.45519805,0.33188125,0.38069874,0.29415536,0.33666533,0.37344587,0.742365,0.14636509,0.21716788,0.2048877,0.24926254,0.29425502,0.1870318,0.45815966,0.3556084,0.32719177,0.30921093,0.40681824,0.34363183,0.49382034,0.38664058,0.3521092,0.38762748,0.34113082,0.33706927,0.9028652,0.3125676,0.17262794,0.31821615,0.38998288
441,0.42049336,0.3578103,0.8843249,0.34986815,0.4156465,0.26435816,0.35364065,0.4544621,0.33654305,0.39067313,0.2896012,0.3377846,0.37488368,0.7501741,0.16300383,0.21278071,0.19930597,0.25815275,0.2913951,0.19404335,0.46760395,0.35359251,0.33766136,0.30500945,0.41268617,0.34607536,0.49951893,0.38456666,0.35932642,0.3806714,0.34227872,0.3392889,0.9071963,0.31395522,0.15198952,0.31842586,0.3845843
