frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
375,0.37650195,0.3028995,0.40704295,0.44712493,0.2907643,0.39215913,0.4559031,0.34064952,0.28950506,0.29220507,0.42378873,0.33800918,0.3194821,0.46725574,0.41236264,0.23820266,0.32751486,0.8538368,0.82111436,0.18845508,0.17330047,0.43370286,0.3391109,0.28199574,0.2872101,0.43373057,0.38891953,0.27851173,0.2681928,0.5769732,0.43377984,0.7212245,0.4455662,0.38921908,0.35658136,0.37826172,0.24965046
376,0.38345292,0.31917298,0.385952,0.47384366,0.28854808,0.38362935,0.47580874,0.33926576,0.2772337,0.30253026,0.41427112,0.37555748,0.3364751,0.4564052,0.3923252,0.24807613,0.32063714,0.83073837,0.81896055,0.1731199,0.14527796,0.42558897,0.32814378,0.28209814,0.29141167,0.4306808,0.39437163,0.2581638,0.27786806,0.5627868,0.45102355,0.7395538,0.4422125,0.41359133,0.35889566,0.38240406,0.26234195
377,0.37755793,0.31204906,0.38693684,0.46528447,0.30876306,0.35422856,0.42655012,0.3095718,0.32135406,0.30981144,0.4065739,0.3307287,0.35037112,0.424715,0.3592138,0.2751229,0.32216552,0.86024284,0.81262946,0.22907585,0.18306749,0.46191484,0.3448577,0.3532531,0.31924087,0.41273534,0.39834917,0.3043641,0.30297542,0.5884686,0.43827868,0.6706922,0.4305344,0.35187918,0.35923463,0.42058364,0.27023122
378,0.4098508,0.31665656,0.3718599,0.48885664,0.2915086,0.34593397,0.3999623,0.35760206,0.28938544,0.3065225,0.43145087,0.3614041,0.3361743,0.41520843,0.40387383,0.23627992,0.34026507,0.83295107,0.8243916,0.20236148,0.14771885,0.4130544,0.35262161,0.2953358,0.31626523,0.40921098,0.41318417,0.2650733,0.31517217,0.57610404,0.46248236,0.7115051,0.43570918,0.39664084,0.3919788,0.36517337,0.28769815
379,0.44439396,0.37539265,0.4127356,0.47512367,0.33423924,0.4006045,0.43705094,0.37817416,0.33887252,0.34425598,0.47413668,0.3493774,0.36734307,0.4324687,0.4092527,0.29685903,0.37538666,0.74868643,0.7344724,0.25364244,0.20609689,0.41529223,0.36149627,0.2928655,0.3562755,0.41671094,0.4351739,0.3047688,0.3312654,0.53526336,0.44748196,0.6712579,0.4246766,0.39945877,0.3985995,0.42439777,0.31145027
380,0.45920357,0.31642088,0.41162097,0.47714648,0.3215987,0.3807943,0.3784001,0.37131494,0.33443487,0.3351061,0.43357643,0.36766976,0.35264125,0.4558715,0.3884672,0.28067613,0.38461825,0.8153153,0.77733713,0.2284114,0.17848888,0.41761947,0.3144396,0.32606697,0.3700375,0.41951942,0.39809293,0.28858185,0.31058952,0.5543352,0.48083055,0.6851693,0.44678867,0.35197204,0.40458372,0.4175484,0.28443423
381,0.44034788,0.39134988,0.46424899,0.40418276,0.351824,0.3717911,0.41646293,0.39888915,0.34417275,0.3391347,0.4756001,0.41237304,0.33887663,0.41749343,0.36833984,0.30656183,0.3704652,0.7270224,0.6841786,0.21967188,0.17590974,0.41502607,0.34037474,0.33436084,0.36973277,0.42910683,0.4254017,0.31422678,0.3529507,0.52341133,0.4614255,0.6530216,0.47356826,0.37081912,0.4176554,0.42197827,0.3022054
382,0.42434224,0.2993356,0.40557256,0.4764473,0.31529066,0.35562393,0.450834,0.38602817,0.3222473,0.32697588,0.4595947,0.36515176,0.33495626,0.4218735,0.3626419,0.26588708,0.31766197,0.7783864,0.75149024,0.20672761,0.15208171,0.38544282,0.33774564,0.29703736,0.35213745,0.42286006,0.38205677,0.28153944,0.33929268,0.54074836,0.46225876,0.70768696,0.4456741,0.40008807,0.3778618,0.4035242,0.28923744
383,0.39353886,0.31614533,0.41674456,0.5185785,0.3088901,0.34867662,0.45711505,0.36911115,0.30774468,0.3863037,0.48493633,0.38245144,0.3586984,0.3932293,0.3771359,0.23888749,0.3368027,0.7824403,0.76347446,0.25145227,0.18488348,0.3970151,0.32651207,0.3057879,0.3730774,0.4131926,0.4080544,0.2772082,0.35714534,0.53263557,0.43164644,0.7139324,0.43947247,0.40300366,0.38025716,0.37259996,0.30258027
384,0.3809079,0.32830736,0.40540504,0.49452314,0.28925967,0.34138602,0.42633766,0.3421403,0.26614863,0.32250732,0.46955267,0.34359956,0.32401675,0.42384917,0.36837956,0.23158927,0.3334118,0.84892386,0.8323603,0.22926293,0.21551804,0.44778982,0.3262388,0.30251566,0.3434028,0.42516506,0.38723484,0.25231478,0.342488,0.5280003,0.43937236,0.7161895,0.44307846,0.34927347,0.35396177,0.35065573,0.276713
385,0.4217374,0.32484353,0.4422538,0.46169522,0.33018145,0.35751477,0.43756425,0.36208817,0.30118555,0.33299756,0.4512662,0.40229714,0.34480104,0.4185477,0.3877243,0.25540057,0.31273144,0.7925629,0.7781277,0.20195243,0.18798313,0.41035604,0.3524297,0.30655092,0.3419008,0.43129998,0.39407298,0.28090602,0.34166104,0.5246861,0.41736892,0.7250586,0.43631187,0.38468468,0.38267848,0.42527434,0.30872574
386,0.37663352,0.30544326,0.3630484,0.53020686,0.28376088,0.33912927,0.4534572,0.34437937,0.2734154,0.3281469,0.47613856,0.37316683,0.34385142,0.42226124,0.36385295,0.24691509,0.37648323,0.8548588,0.81640255,0.23737048,0.19559142,0.48576787,0.33832574,0.30433968,0.33923557,0.42680743,0.3975532,0.24471028,0.31497505,0.5545436,0.44586313,0.72399557,0.42471972,0.38544643,0.3605078,0.38097668,0.265606
387,0.42417592,0.3481084,0.39225087,0.51878655,0.3211348,0.40633196,0.44745642,0.3590075,0.30905434,0.33993408,0.45060912,0.37956718,0.34823066,0.4638356,0.3761433,0.28199008,0.36061093,0.79414856,0.7796724,0.26311854,0.24088898,0.45621815,0.38224444,0.29397935,0.35217428,0.44423816,0.43107927,0.29811755,0.31253642,0.52864254,0.4447387,0.7038347,0.44204032,0.424477,0.35418332,0.4092793,0.29202563
388,0.4162442,0.32918972,0.38456526,0.5543101,0.31381157,0.38972372,0.4217634,0.37638247,0.34825113,0.34320724,0.4648512,0.37525788,0.36575997,0.42928934,0.38585475,0.2674338,0.4078841,0.79455787,0.7744033,0.28614318,0.24788843,0.44517982,0.387674,0.33282727,0.32550928,0.46129537,0.39948824,0.31226376,0.31374913,0.53572106,0.4470921,0.6928983,0.4274049,0.428619,0.35382435,0.44114313,0.3104765
389,0.4066919,0.29777128,0.36286643,0.5399511,0.26262787,0.3500393,0.4545222,0.3552994,0.2736296,0.31192857,0.4457885,0.36823443,0.36150682,0.40345916,0.36344358,0.21916579,0.33109578,0.8718599,0.8193633,0.20011309,0.15990947,0.44248828,0.31697467,0.2944673,0.30150536,0.41975412,0.3765302,0.24380566,0.30953375,0.5634563,0.4902496,0.7722731,0.42073235,0.39591244,0.36313918,0.3649949,0.2554973
390,0.40426704,0.29723507,0.38109174,0.52538353,0.2365761,0.3453107,0.43867475,0.35980132,0.26848593,0.28175578,0.4522112,0.34986457,0.32788545,0.39913747,0.35559556,0.19480081,0.2924807,0.90511745,0.87330663,0.16931124,0.16521727,0.48885038,0.3506703,0.28505626,0.27049673,0.43127537,0.36398894,0.21304293,0.2796901,0.5728804,0.49180156,0.76178104,0.4048371,0.3624673,0.38915303,0.35816824,0.2246388
391,0.38387153,0.30151397,0.40716788,0.50368506,0.28746113,0.36249942,0.48365852,0.3608877,0.2920306,0.30730143,0.4261708,0.35143638,0.34080777,0.36852062,0.34858352,0.22172615,0.28859785,0.88265127,0.85407007,0.19746168,0.19145286,0.45692855,0.37150297,0.2930532,0.31595096,0.4073077,0.36827713,0.2419259,0.29680803,0.5810695,0.4496834,0.74526423,0.40743575,0.3853184,0.3855625,0.3793453,0.2335923
392,0.41178754,0.2876185,0.35918453,0.498662,0.26202595,0.33064052,0.45816696,0.349599,0.27070785,0.34686098,0.40651682,0.3447023,0.30742207,0.37495717,0.37175813,0.2255961,0.29440293,0.8601653,0.8423311,0.17245667,0.14798081,0.42805135,0.33029807,0.27695832,0.31915304,0.44576892,0.37974212,0.23274541,0.31646547,0.56355876,0.46942836,0.7897837,0.40266922,0.40794227,0.38404432,0.3415405,0.24275085
393,0.40753233,0.37906045,0.38880423,0.46672338,0.29554385,0.34722814,0.48110327,0.36756197,0.27837992,0.3330972,0.45253065,0.33997384,0.33524808,0.42228055,0.36969525,0.23944142,0.27335113,0.8320115,0.8449017,0.2019223,0.20835936,0.5059721,0.35963902,0.31859788,0.35782656,0.39968684,0.37273863,0.24890177,0.31797785,0.53522295,0.41776365,0.6865524,0.4026891,0.42022276,0.38635752,0.3723074,0.3023583
394,0.41380277,0.32346475,0.4143336,0.528138,0.3042469,0.3482981,0.3937838,0.36782104,0.28983033,0.34398696,0.4458595,0.3445929,0.34857053,0.4144135,0.39095077,0.273228,0.33057088,0.88636357,0.8311149,0.24475081,0.23913299,0.45350564,0.35552374,0.34486076,0.32639933,0.4464386,0.37124965,0.26527792,0.33564368,0.5874606,0.43764514,0.72115237,0.39912006,0.3459585,0.38461548,0.39262554,0.29322055
395,0.42787388,0.39445975,0.4369784,0.5124752,0.31562555,0.36827248,0.38362885,0.34666348,0.3022228,0.34976992,0.4746652,0.3828813,0.33523002,0.4162354,0.37928405,0.26896507,0.32802746,0.8578086,0.78853863,0.2478176,0.21721062,0.4806003,0.31526002,0.34495604,0.37654755,0.4208127,0.3983638,0.28988403,0.38126862,0.5847061,0.47209284,0.6811851,0.43847468,0.38747454,0.40301704,0.42414173,0.3354022
396,0.4311649,0.3803717,0.43957204,0.54248583,0.3210081,0.35973743,0.36376187,0.3594032,0.30251673,0.32385826,0.44800273,0.3639092,0.32477418,0.41023427,0.37279388,0.25359827,0.3324156,0.8722222,0.80802107,0.2800735,0.20929511,0.4445657,0.3196002,0.32494995,0.37912378,0.44108233,0.38922173,0.26789588,0.3737101,0.633034,0.45774722,0.70888513,0.40849736,0.37713698,0.38868678,0.39596507,0.31623587
397,0.4388938,0.40567663,0.47003528,0.48371497,0.30389157,0.3644108,0.3990214,0.39607945,0.29921022,0.33197835,0.47015068,0.3985268,0.354485,0.44548428,0.39408395,0.26469928,0.30672807,0.8223832,0.7767356,0.2702139,0.24397281,0.48038116,0.39448342,0.32300743,0.3419306,0.41808116,0.41797417,0.2919572,0.3600719,0.53356254,0.42113787,0.6835865,0.40187746,0.3993605,0.4102348,0.40893644,0.3399181
398,0.39985403,0.36275628,0.41511115,0.4807686,0.31194857,0.34834027,0.3842536,0.34851176,0.28920692,0.33184916,0.46807647,0.4023266,0.311713,0.4637156,0.35362533,0.28253058,0.32537976,0.866082,0.8186346,0.24394545,0.231753,0.43312073,0.35301673,0.31150603,0.3576347,0.4297574,0.38327006,0.2751918,0.36650807,0.5780802,0.45319065,0.69810086,0.39475492,0.3687753,0.3827225,0.38656873,0.3070164
399,0.43040186,0.37352145,0.41864386,0.4670102,0.28410742,0.3295899,0.3795559,0.3499545,0.30260214,0.3226167,0.43570206,0.40801114,0.27952382,0.4666836,0.34695038,0.2680086,0.31495324,0.8831284,0.8319029,0.27288938,0.2113634,0.47631326,0.32949278,0.3247418,0.34507743,0.42319456,0.40450263,0.2674819,0.3691875,0.58880335,0.45180625,0.72869396,0.4131876,0.37812862,0.36867023,0.3661415,0.27690554
400,0.40376446,0.3389856,0.37441668,0.5005934,0.30027327,0.33130145,0.3735848,0.37780327,0.33491415,0.33249015,0.44767407,0.39102516,0.3042159,0.42691907,0.3901705,0.2549508,0.3181103,0.9091491,0.8582365,0.30466306,0.26629287,0.40606943,0.35956246,0.3307524,0.31925482,0.45729646,0.3618745,0.26121026,0.37372398,0.61604804,0.44229883,0.71549624,0.420527,0.38120326,0.348414,0.38979545,0.29886848
401,0.39386427,0.35925505,0.37523466,0.4965876,0.2868425,0.3368628,0.39909986,0.3587494,0.31022012,0.32985282,0.40404832,0.41723424,0.3048398,0.40671694,0.4174948,0.29438165,0.3213597,0.87789315,0.8291633,0.29557687,0.2876948,0.43673125,0.3624139,0.37648457,0.35828167,0.4110286,0.37777478,0.24821569,0.37645823,0.5610589,0.46057078,0.6966064,0.45498374,0.42577162,0.37011096,0.42700016,0.3155126
402,0.43800166,0.3757797,0.40039194,0.48921975,0.28594735,0.37877887,0.41416067,0.3375832,0.33075806,0.33215073,0.45399955,0.36187273,0.30878836,0.46975207,0.3903158,0.2548596,0.33196694,0.8920342,0.8372339,0.2705327,0.24733603,0.44951183,0.36637825,0.31057996,0.3301009,0.45725453,0.38454613,0.25602108,0.34006855,0.6027852,0.43906352,0.69295794,0.40098408,0.39633036,0.3753805,0.3643941,0.2856694
403,0.41784194,0.37033167,0.3865916,0.5126065,0.29907793,0.35410282,0.3626904,0.31784147,0.34882796,0.31244463,0.42816895,0.36974877,0.31671357,0.43964672,0.36533427,0.26372674,0.34229678,0.8769479,0.8429233,0.29618642,0.23507945,0.40094927,0.34349325,0.3172373,0.3533993,0.45483238,0.40779614,0.2630477,0.39193344,0.60740274,0.44619885,0.6766273,0.40995196,0.40901634,0.35585752,0.39677668,0.30029234
404,0.43641603,0.38412467,0.4018802,0.48230338,0.30626315,0.38791263,0.40105006,0.3561364,0.33817238,0.35337308,0.44667736,0.38958314,0.33808577,0.4711434,0.38594994,0.27504677,0.34137368,0.8654633,0.7978625,0.29299867,0.25322002,0.42282093,0.353455,0.32321018,0.37423304,0.47428796,0.42031187,0.30869,0.3662157,0.60390943,0.45636037,0.66944414,0.421107,0.3927718,0.4091827,0.41354704,0.3279581
405,0.42482165,0.3630594,0.35820702,0.49582386,0.3155044,0.3314492,0.40484965,0.35595772,0.33169556,0.3460528,0.44375408,0.3884113,0.32690093,0.4764358,0.406106,0.26388723,0.352732,0.8845157,0.82997066,0.32978386,0.25981733,0.41390684,0.3398715,0.32973057,0.37661988,0.44561344,0.39455038,0.29750916,0.35686272,0.60603905,0.45801926,0.70876276,0.39872316,0.42072958,0.3983968,0.39392984,0.32975885
406,0.41480678,0.4017326,0.37683767,0.4978128,0.34890357,0.39552817,0.3906358,0.38100374,0.36170116,0.37314278,0.4610852,0.39932603,0.37591237,0.5115216,0.392149,0.3199949,0.40376577,0.77973056,0.73406804,0.48403928,0.3801708,0.4249697,0.41185188,0.36749133,0.45174596,0.442337,0.43894574,0.3471436,0.40812492,0.56956637,0.46971235,0.541728,0.38347986,0.4183746,0.36169758,0.45016757,0.37466738
407,0.43379262,0.40009272,0.38854223,0.49147066,0.3540368,0.41916114,0.3840636,0.3968783,0.37199348,0.390576,0.45606437,0.41785243,0.35793558,0.46899796,0.4077083,0.3181192,0.442687,0.7788333,0.70252013,0.51179576,0.4246417,0.41386318,0.40228447,0.37433758,0.44498047,0.43204975,0.46442434,0.35915813,0.4181601,0.5481276,0.47641665,0.53680617,0.39669532,0.42253086,0.3707983,0.4634077,0.37534803
408,0.43051735,0.41301814,0.3856847,0.5133361,0.35394025,0.40417668,0.3901072,0.41469607,0.39082673,0.38087165,0.45815435,0.42803177,0.37482402,0.4856388,0.4109481,0.31944048,0.42861313,0.7967337,0.70036983,0.43932083,0.36889568,0.42940935,0.3963081,0.38785434,0.40757075,0.45606822,0.44051513,0.37527415,0.41905645,0.59752995,0.48123243,0.5911,0.42903087,0.41509432,0.39465097,0.4435924,0.35952905
409,0.4041674,0.39982906,0.3590104,0.43260965,0.32862788,0.4315358,0.43660933,0.37650067,0.32632512,0.37079722,0.4664149,0.41129056,0.3921811,0.4320942,0.4224031,0.28365836,0.38562503,0.8053517,0.7265848,0.44938603,0.39147684,0.3972281,0.4084708,0.36347824,0.38457507,0.4492703,0.4048438,0.3652053,0.38043195,0.5626557,0.4895329,0.6679507,0.4708288,0.42333293,0.4115224,0.38684663,0.33630693
410,0.43729815,0.37135172,0.42686695,0.47753298,0.32089153,0.40861624,0.45890695,0.36422718,0.3277283,0.39148054,0.47128695,0.40267983,0.33912808,0.46933714,0.4023121,0.25499365,0.39501843,0.83264816,0.75510216,0.39611515,0.32628092,0.4194093,0.41183195,0.34478936,0.35050768,0.4135556,0.402134,0.30590838,0.4276102,0.5394161,0.47298902,0.70973665,0.38513675,0.38907522,0.41261607,0.34793633,0.29818207
411,0.44823387,0.37127134,0.4845635,0.4733237,0.3405855,0.4508042,0.43148586,0.35018566,0.33628765,0.4082123,0.48789603,0.41375566,0.33006278,0.46390364,0.39331928,0.27829164,0.35767937,0.7758096,0.68628436,0.38440445,0.3277559,0.37220106,0.42271566,0.35905766,0.40263993,0.42390245,0.4438486,0.31163698,0.40724775,0.53916156,0.4835684,0.6755517,0.42812005,0.37376893,0.40553182,0.34743977,0.3128913
412,0.49329665,0.3457775,0.43502718,0.45803142,0.39288378,0.40752178,0.4695049,0.3675368,0.35206616,0.3616486,0.47536573,0.43137553,0.35394314,0.482044,0.39372718,0.32435587,0.36750108,0.7715503,0.7085033,0.42457467,0.32640687,0.38882715,0.43180254,0.37501138,0.37660006,0.39391002,0.4432102,0.30590886,0.40585935,0.5194917,0.47861403,0.6902899,0.38304943,0.43940228,0.4068093,0.36895934,0.350588
413,0.4924863,0.36717224,0.40435305,0.47743145,0.4013093,0.40632173,0.4474184,0.37978247,0.3450247,0.3216846,0.5220366,0.42476746,0.33865315,0.44618565,0.3701071,0.35359195,0.38800526,0.741574,0.6284554,0.46881983,0.39432335,0.44262567,0.47290477,0.40669334,0.38708133,0.41259953,0.43735194,0.31711733,0.40453392,0.4861739,0.45090142,0.6269254,0.40324917,0.41704714,0.35013655,0.39666846,0.41311657
414,0.4438672,0.38929564,0.408859,0.5109829,0.3803635,0.4364761,0.45232022,0.35922858,0.37058958,0.37113768,0.45381114,0.41594747,0.33897594,0.4370711,0.44813323,0.34841853,0.38611358,0.7730502,0.70293814,0.44523317,0.45397657,0.3931747,0.4446545,0.41463134,0.3708465,0.42656514,0.4185042,0.37645984,0.42248842,0.4559731,0.49312416,0.60016346,0.4181777,0.38914904,0.38828975,0.3693076,0.3894086
415,0.43746972,0.3475702,0.38571873,0.51642483,0.34967944,0.41076973,0.41900972,0.33727238,0.3104215,0.37329927,0.4493287,0.38693467,0.3169752,0.4520063,0.44373783,0.3383369,0.36267728,0.81941926,0.7847638,0.41324463,0.38410538,0.39223972,0.4271039,0.36661357,0.39079428,0.4300591,0.41897297,0.31776842,0.41053307,0.492084,0.4898344,0.64151675,0.3759634,0.3641494,0.38472483,0.33546975,0.34782037
416,0.43192032,0.34708366,0.3845756,0.52976465,0.34537598,0.397056,0.41812634,0.35345784,0.3286757,0.3559736,0.4718657,0.40952674,0.3372732,0.43041617,0.42801973,0.3242529,0.34227052,0.8304409,0.7729754,0.37590477,0.32530838,0.3838845,0.4182889,0.3735908,0.35081786,0.4408571,0.41315833,0.33624014,0.42077318,0.52188516,0.5025062,0.6402467,0.4158223,0.34862828,0.3658343,0.3682738,0.35452342
417,0.47041023,0.3468722,0.4150103,0.5069109,0.35990754,0.38776302,0.44056487,0.3694159,0.32093072,0.336645,0.46955177,0.38108233,0.33438313,0.42310926,0.4168078,0.33239248,0.3318491,0.82954264,0.77399164,0.3466929,0.33739835,0.3999422,0.43971914,0.36143842,0.35966662,0.4200381,0.42952958,0.32710543,0.41875467,0.5031056,0.49266598,0.61263305,0.3867272,0.3553174,0.39262795,0.36097905,0.35496992
418,0.4353187,0.32139504,0.40283006,0.5053996,0.34135512,0.3632862,0.428868,0.3466494,0.34083754,0.35888457,0.45855626,0.37773803,0.31462812,0.41213146,0.39612645,0.28062057,0.32942465,0.88123524,0.85817146,0.35012257,0.32670102,0.4218625,0.41083592,0.33751446,0.3482681,0.50117534,0.38535228,0.3264765,0.42775205,0.53168875,0.4415041,0.60740393,0.42928576,0.3493257,0.38014337,0.33064082,0.3123363
419,0.41129562,0.29850024,0.3851654,0.5129934,0.32319316,0.40226248,0.44585416,0.33923385,0.32343957,0.3434731,0.4768987,0.31297165,0.28008652,0.3950159,0.36274698,0.3233577,0.2963157,0.88738513,0.8560336,0.26977265,0.2731835,0.41226807,0.37876105,0.33291775,0.30705062,0.4687803,0.3936396,0.30484405,0.36597303,0.5292715,0.4569193,0.6142311,0.39825982,0.34013757,0.3730054,0.30019668,0.27567902
420,0.38880494,0.27526045,0.41646764,0.47561422,0.31165394,0.38877288,0.40574425,0.32902172,0.29737043,0.33793676,0.496408,0.3230918,0.3217844,0.3852006,0.36287,0.27437198,0.30953887,0.9118692,0.8672354,0.3057665,0.2690887,0.3841824,0.40756115,0.30074972,0.31548145,0.4680656,0.369877,0.2739459,0.39822844,0.5214313,0.4599467,0.6572388,0.40812063,0.31199887,0.3866189,0.30007094,0.26893002
421,0.38269615,0.3337296,0.3817976,0.48484048,0.3139354,0.3569902,0.43754074,0.34239495,0.3053406,0.32731605,0.4501337,0.39835158,0.3088782,0.39382863,0.3849946,0.24779376,0.33318558,0.9046773,0.8624151,0.36095366,0.30809972,0.38143528,0.39479518,0.32818955,0.31836298,0.48347142,0.41255605,0.2920849,0.39397213,0.48027834,0.48089778,0.6694373,0.40967298,0.34262973,0.36796847,0.33993056,0.32665887
422,0.41830316,0.34544316,0.44021106,0.48751962,0.3048401,0.39702928,0.41739324,0.31191337,0.3163488,0.33347777,0.46393323,0.37886414,0.32942766,0.41235858,0.36329028,0.260809,0.35633537,0.91737247,0.8711241,0.31912738,0.2962117,0.39737302,0.39965412,0.3353142,0.3152975,0.44955772,0.36844233,0.28792286,0.41322574,0.5378574,0.45471177,0.66538477,0.42691383,0.35374764,0.37770313,0.3441145,0.28181428
423,0.40825185,0.31944755,0.45209685,0.51035804,0.31519958,0.38108835,0.45120606,0.31583604,0.29903042,0.35435608,0.4715718,0.39095613,0.3236331,0.385963,0.35215858,0.28714338,0.3666117,0.9034401,0.8528356,0.33739343,0.2930191,0.41926673,0.40778702,0.33974966,0.32002687,0.4327729,0.3610309,0.29525393,0.41127548,0.5267385,0.44299942,0.6838499,0.45240396,0.3573364,0.3670988,0.34151575,0.2843161
424,0.38437775,0.318199,0.40253186,0.479389,0.31129313,0.369874,0.39783412,0.31689256,0.32698616,0.30291638,0.4648449,0.3651976,0.3255159,0.4279075,0.37547442,0.23142244,0.3181123,0.9229269,0.8916927,0.3156715,0.24645293,0.4116978,0.3985015,0.28753313,0.32671574,0.43282932,0.388062,0.2786287,0.3705996,0.5183884,0.48036426,0.6598383,0.4015948,0.349721,0.36277464,0.36124858,0.29146215
425,0.38495007,0.3157233,0.3904475,0.47068974,0.31109765,0.37177306,0.37480304,0.30228773,0.2947786,0.31052956,0.42837453,0.30747458,0.26572818,0.34253347,0.35917294,0.23912786,0.3311311,0.9426718,0.8825573,0.29479167,0.27150336,0.37876004,0.37034646,0.334134,0.33905667,0.4348793,0.37633654,0.25946203,0.3765933,0.54960644,0.49607795,0.6500796,0.45163894,0.29933938,0.39670515,0.31380576,0.31039134
426,0.39245272,0.30344084,0.417593,0.48451522,0.31891787,0.382971,0.3960559,0.30303255,0.30939567,0.30506402,0.44192147,0.33087346,0.29555187,0.37897858,0.36509174,0.217692,0.32565632,0.9387725,0.8905437,0.2852241,0.23213175,0.40721944,0.3569024,0.3035886,0.32672238,0.47772172,0.3740926,0.2792756,0.4180826,0.5347695,0.4706949,0.6711243,0.45571586,0.31080776,0.3955519,0.32666507,0.29834655
427,0.4325481,0.32479388,0.37926844,0.49107835,0.32165387,0.3630707,0.41428843,0.27367923,0.31149974,0.30384848,0.46000803,0.36383307,0.30457196,0.42108792,0.39051068,0.26444453,0.32666695,0.9256286,0.8877018,0.25893095,0.22616032,0.38236123,0.3197797,0.30456722,0.31513017,0.49691382,0.36060065,0.27788973,0.3939037,0.5338721,0.47065964,0.6713013,0.4294127,0.3081646,0.39796785,0.32245147,0.29572615
428,0.39551994,0.30942422,0.35326612,0.4948904,0.31447154,0.36625046,0.43154085,0.29600707,0.2960012,0.2818934,0.41182667,0.33887532,0.31064582,0.39626107,0.4040711,0.26492238,0.31590116,0.9200542,0.8821749,0.25864786,0.2146625,0.38607058,0.35734695,0.3202661,0.3137757,0.46319225,0.38958585,0.28348428,0.39815757,0.5527314,0.4915459,0.66026545,0.44017446,0.3380434,0.41398144,0.32039464,0.3261445
429,0.44339773,0.380611,0.36275274,0.49141872,0.33848098,0.3659598,0.4415582,0.3286108,0.32622054,0.334246,0.38936594,0.3311082,0.28136927,0.36883008,0.43789682,0.2586136,0.32975835,0.901666,0.8535682,0.25891957,0.26259497,0.4375852,0.38043284,0.35875845,0.3093337,0.46690482,0.40452293,0.2479066,0.3725289,0.5205562,0.47506937,0.62931085,0.42178845,0.3133566,0.3991019,0.32777998,0.39340338
430,0.3962346,0.30015528,0.37016943,0.45464045,0.27803254,0.35119972,0.39621985,0.30644336,0.277284,0.2979392,0.42990777,0.36451793,0.295076,0.3734666,0.36981797,0.22263695,0.30619565,0.9403237,0.88901204,0.20830923,0.1733229,0.4034205,0.3349342,0.27819815,0.27389467,0.44139686,0.37125927,0.25549433,0.36038846,0.57148105,0.49198103,0.7261076,0.43573138,0.3376438,0.40813622,0.30118775,0.31359342
431,0.41350895,0.30809227,0.3721095,0.4580853,0.29555184,0.36064073,0.41929883,0.286051,0.28357077,0.3270278,0.4395067,0.37332064,0.31126288,0.40339458,0.39228338,0.24385738,0.3103617,0.9110515,0.8474192,0.23901789,0.21984896,0.38742042,0.3701902,0.31264985,0.31634295,0.42996725,0.3770832,0.25407895,0.34524733,0.54601717,0.4911853,0.71463144,0.42756644,0.31437135,0.3984691,0.31239536,0.3322787
432,0.40222892,0.31458738,0.36939776,0.44017413,0.28034875,0.36729372,0.45860204,0.32422882,0.2879323,0.24728227,0.40662435,0.31693584,0.3042209,0.40865913,0.4061631,0.22312792,0.2726113,0.93106157,0.9235842,0.16944751,0.21442433,0.4250518,0.35315448,0.2569576,0.26948354,0.4572035,0.38975796,0.22267862,0.3214864,0.4678577,0.4627766,0.69594353,0.4463374,0.29607373,0.39222908,0.33886212,0.30736026
433,0.4123121,0.34814656,0.42736286,0.46264935,0.35765532,0.40302593,0.45282537,0.33123013,0.34988356,0.31630442,0.45163086,0.35710818,0.35485172,0.40668625,0.44664368,0.31016293,0.33045092,0.86583555,0.81452096,0.23866034,0.25969166,0.4764103,0.39813578,0.34350845,0.32142124,0.4498798,0.44589442,0.31197834,0.3835678,0.44741458,0.5134917,0.5646993,0.43741214,0.3387179,0.40435532,0.37520722,0.3685106
434,0.38254014,0.30216232,0.4214523,0.4430252,0.34102923,0.30584848,0.43389758,0.28093505,0.29361442,0.295832,0.41259673,0.3913733,0.3220878,0.4265266,0.3477122,0.22448179,0.31888333,0.9366029,0.9155393,0.20404452,0.17897782,0.46523347,0.3446345,0.28380683,0.30312616,0.4175809,0.38343456,0.23384206,0.3707397,0.5126354,0.5125323,0.6990941,0.41495913,0.34480268,0.396733,0.37142262,0.2700822
435,0.38550615,0.30846277,0.353408,0.44983125,0.3225387,0.3118508,0.47626814,0.27688855,0.2835051,0.30147964,0.4224631,0.39592138,0.30452788,0.3910511,0.37479866,0.19682463,0.32754967,0.9412396,0.91919345,0.18138792,0.15971616,0.4587567,0.31231394,0.27095672,0.29916027,0.44484428,0.39466646,0.23267047,0.3636955,0.51755315,0.5215091,0.7333479,0.41698703,0.34197572,0.40251514,0.32641295,0.29182845
436,0.37314138,0.3115669,0.3842019,0.48854017,0.34430152,0.29019997,0.4755394,0.27388224,0.25302565,0.30512938,0.43353915,0.40845647,0.33813933,0.40703067,0.37159136,0.19814436,0.33938578,0.943464,0.9268112,0.16458444,0.16269627,0.4619021,0.34598905,0.2709798,0.30123398,0.46072024,0.36669663,0.19906287,0.38140804,0.49364138,0.4970101,0.7128213,0.42500076,0.33386835,0.3964245,0.32300782,0.28417447
