frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
387,0.43777475,0.36847147,0.85252887,0.34624878,0.40597156,0.33807442,0.34989464,0.37216005,0.31529295,0.34797043,0.35440913,0.42214718,0.4105853,0.66774726,0.1935872,0.30533978,0.4325882,0.37493324,0.33078244,0.26267186,0.44440603,0.37373382,0.3728099,0.36035898,0.37083107,0.37898746,0.41725424,0.33798733,0.36626878,0.41554177,0.39436156,0.35614905,0.5392012,0.30971298,0.21979535,0.33657095,0.4031548
388,0.42955628,0.35290593,0.8464438,0.38314307,0.42643762,0.3841014,0.32202217,0.4173914,0.33131102,0.32154074,0.34797427,0.42606664,0.4171116,0.64107925,0.18797718,0.29302815,0.474545,0.37836927,0.2689933,0.26339647,0.45527908,0.3896128,0.4263153,0.4049116,0.3607317,0.38303572,0.44128844,0.33565012,0.35509723,0.46000415,0.37745145,0.34127,0.51293355,0.34927994,0.16306561,0.33707377,0.40440208
389,0.40979376,0.32697138,0.88132787,0.33802143,0.40502098,0.35579094,0.3016895,0.41145998,0.31719497,0.32911178,0.31242743,0.36288124,0.3622532,0.69749284,0.19934018,0.24066536,0.3818517,0.34482598,0.31874225,0.23457895,0.4684735,0.37025473,0.4128606,0.3944165,0.3561964,0.3347259,0.4217642,0.3604954,0.32379407,0.4318513,0.41741022,0.35720918,0.49776775,0.37114632,0.16499504,0.32106826,0.3808616
390,0.40970066,0.3370099,0.90148944,0.36049834,0.40641952,0.3797379,0.30440366,0.4299362,0.2968591,0.3118821,0.3129079,0.39175853,0.36268193,0.68265015,0.21230455,0.28658482,0.35729235,0.30797628,0.3422274,0.20237434,0.4525454,0.339004,0.42032012,0.365431,0.36712578,0.3705867,0.40538564,0.33445564,0.3077255,0.4169247,0.39559278,0.35599986,0.4521466,0.3253347,0.18757117,0.31861284,0.3938325
391,0.47514862,0.34301633,0.8946646,0.36782223,0.4100277,0.38560453,0.32365817,0.40900424,0.29937226,0.3222183,0.3323537,0.3746743,0.3644367,0.68040174,0.24613547,0.26301193,0.3121604,0.35519013,0.33924252,0.23663005,0.50403655,0.29284376,0.4074513,0.33124098,0.39978558,0.3679713,0.43638855,0.29940552,0.3310505,0.41419867,0.34362927,0.3543291,0.37801746,0.30243143,0.18526024,0.35319906,0.3876672
392,0.40316564,0.3816953,0.8540888,0.39253727,0.42306533,0.43342438,0.38605493,0.407492,0.35331774,0.37621152,0.3603866,0.42618284,0.39413846,0.6266239,0.2403574,0.2963982,0.41667244,0.3750945,0.40238068,0.30096832,0.45376047,0.35463223,0.46625707,0.40644827,0.4071893,0.40237376,0.47061306,0.32312953,0.32272822,0.4551632,0.360602,0.36958542,0.39035985,0.29785022,0.22079676,0.35543418,0.42027482
393,0.3825025,0.3364734,0.8827366,0.37987864,0.41682988,0.38188162,0.3459262,0.39142117,0.3442696,0.34170443,0.31451604,0.43520492,0.38585967,0.6885114,0.22848232,0.31524223,0.33946353,0.3348092,0.3256197,0.27180734,0.48922956,0.34180647,0.48399875,0.40117133,0.40132332,0.34910485,0.4480244,0.34782925,0.34852895,0.4842932,0.30055344,0.34207198,0.2841806,0.25669503,0.22608614,0.37320402,0.3965562
394,0.3969412,0.3399315,0.87505025,0.3741428,0.39771426,0.40586823,0.35964337,0.38707015,0.32924542,0.36897662,0.31189907,0.43090728,0.3773874,0.66589826,0.19759789,0.28914535,0.28254956,0.353187,0.37945697,0.27234823,0.5226469,0.34057882,0.45215192,0.37824032,0.4274764,0.37152916,0.5091128,0.37914842,0.34909752,0.48105544,0.351563,0.33405554,0.3507481,0.29845825,0.2421412,0.34272817,0.41959348
395,0.39422,0.33954364,0.91146064,0.36807677,0.38457265,0.3501707,0.32457832,0.3527325,0.30215493,0.34505254,0.28648198,0.41427958,0.33995083,0.7375736,0.16967706,0.23709138,0.23223647,0.333014,0.37890548,0.2057608,0.49393612,0.30282354,0.46560428,0.36998615,0.39579472,0.3176113,0.5018072,0.37837738,0.2970082,0.4477554,0.35423633,0.33601272,0.3525527,0.29689524,0.21954599,0.3274017,0.36657274
396,0.39984626,0.33904666,0.90748787,0.39608535,0.41683012,0.30894354,0.36695877,0.40470684,0.30584475,0.3413046,0.29084545,0.4242975,0.39027223,0.73984355,0.18036298,0.27309692,0.3314423,0.30234662,0.36176977,0.2504382,0.5180791,0.34174487,0.45955846,0.35720986,0.4112986,0.33729488,0.4972652,0.40350178,0.30317467,0.4494679,0.36615297,0.34378597,0.3810501,0.30138937,0.2708792,0.3917513,0.3889599
397,0.35041568,0.31612167,0.9158951,0.37222663,0.35577786,0.33656064,0.35708952,0.41361666,0.30675346,0.34781945,0.29509732,0.42925858,0.35893112,0.73472315,0.14267583,0.24747767,0.37900695,0.3485535,0.36797756,0.2237015,0.533945,0.34658796,0.42334574,0.33299878,0.41343093,0.3439671,0.5579912,0.3904431,0.3203426,0.44823593,0.3816567,0.3119128,0.37957433,0.29452124,0.21234562,0.37868586,0.39358246
398,0.36552757,0.34090456,0.8864843,0.40209588,0.38347423,0.36390537,0.37143353,0.39439827,0.32226923,0.36808932,0.30045354,0.4495867,0.35670358,0.7155595,0.13993894,0.2802286,0.47676578,0.3644941,0.36110777,0.22375251,0.48544315,0.35797662,0.424852,0.33737782,0.40010646,0.3557999,0.52623934,0.40637276,0.3047852,0.40705085,0.38416764,0.33242136,0.3910696,0.33010304,0.25680485,0.4041412,0.40482223
399,0.37503272,0.34978408,0.86523366,0.37117207,0.38690227,0.33067057,0.3425932,0.38491789,0.34215862,0.38895363,0.30976355,0.40767822,0.36619112,0.72577614,0.1869468,0.28607407,0.41133928,0.39255866,0.36889905,0.22570753,0.48669553,0.35700458,0.416689,0.3416717,0.3844641,0.3310926,0.4811822,0.44364566,0.32956102,0.4034313,0.38125148,0.31444868,0.37111378,0.3517829,0.22159915,0.39247257,0.4147442
400,0.3968796,0.38811362,0.9008925,0.3942713,0.3814493,0.31117707,0.3593256,0.4323022,0.35486132,0.36716926,0.35470167,0.3865849,0.37906843,0.72027934,0.26385605,0.3120371,0.27159202,0.3492429,0.34164912,0.23777638,0.5191659,0.37969956,0.45455417,0.37079656,0.45513204,0.3284426,0.49828294,0.39947933,0.31412724,0.4252365,0.36989933,0.40096918,0.34907702,0.28999794,0.2352408,0.3579523,0.35608262
401,0.3654346,0.40450084,0.8565515,0.404272,0.4049777,0.34494528,0.32323232,0.3642223,0.34994006,0.37725988,0.37475443,0.43773517,0.38085705,0.68819916,0.2160523,0.33717084,0.40166676,0.40915346,0.40118137,0.2709052,0.5057288,0.35343146,0.42011204,0.36910993,0.41524777,0.35949045,0.44556817,0.34314916,0.3440611,0.43281183,0.41582334,0.3498099,0.37778416,0.3646697,0.24950501,0.38744506,0.3987189
402,0.41222188,0.36844632,0.8672915,0.40761638,0.406915,0.33535904,0.35568166,0.40321139,0.39191648,0.35615945,0.373687,0.41845566,0.38953018,0.6610194,0.23917823,0.3681317,0.3558106,0.43811,0.3549827,0.3250948,0.517899,0.3319897,0.5028797,0.34826288,0.4279964,0.3623509,0.43508917,0.370603,0.38751635,0.4578674,0.37052938,0.3651967,0.26775092,0.34156054,0.26307437,0.47738722,0.41166142
403,0.35108152,0.36154407,0.8765856,0.3812669,0.39216074,0.34563434,0.33365706,0.39723647,0.38942888,0.3927109,0.32105455,0.41455817,0.36793646,0.7354593,0.23948993,0.24725138,0.3280566,0.42710248,0.37756425,0.2881724,0.53671825,0.32406443,0.47743806,0.37545466,0.4533177,0.31232592,0.5168595,0.38354978,0.37048516,0.4601137,0.3504391,0.35622647,0.39688593,0.3459068,0.20289177,0.37476403,0.40153435
404,0.36859503,0.36276746,0.8728189,0.37866464,0.38546258,0.34726852,0.36129147,0.41069308,0.42621142,0.37166235,0.32935753,0.43489546,0.35472694,0.71723384,0.19236614,0.3110367,0.27865022,0.3285824,0.37135705,0.30545592,0.52667284,0.32211772,0.42818096,0.37482962,0.4780596,0.33393317,0.4527111,0.36727834,0.36242506,0.44769835,0.37994808,0.36543426,0.44307697,0.32087037,0.29333663,0.42305967,0.36452487
405,0.36831576,0.35633606,0.8390251,0.39269906,0.39198956,0.36027104,0.3683677,0.38981932,0.40947396,0.37861064,0.3243583,0.42493767,0.3914571,0.65678596,0.20339969,0.31745565,0.3380464,0.38278913,0.40455562,0.30545104,0.51603156,0.32452753,0.4517415,0.36883453,0.46943656,0.33548045,0.4566375,0.34416682,0.36965534,0.44339857,0.403061,0.37921613,0.43682277,0.34554827,0.296472,0.40674725,0.40378556
406,0.38620827,0.34549233,0.83520347,0.36662918,0.40004882,0.36359915,0.3398975,0.40678972,0.40661085,0.399053,0.3230725,0.38188305,0.3909808,0.67080337,0.17833543,0.33197027,0.33841237,0.34083465,0.38680893,0.28310016,0.548072,0.30017978,0.45717224,0.37474766,0.46904284,0.31727618,0.46124664,0.3708454,0.36067772,0.4188068,0.3997244,0.3606308,0.46970078,0.3488657,0.36118934,0.44001725,0.39341992
407,0.41403162,0.35401925,0.84926134,0.3965672,0.3819696,0.35577503,0.35391155,0.43141776,0.3836539,0.37988725,0.33650365,0.41719946,0.35455444,0.716382,0.22962427,0.33800358,0.3219176,0.35860574,0.37616926,0.28606352,0.5132859,0.32206982,0.44394457,0.37047267,0.45167032,0.31555998,0.44953424,0.35534668,0.36394933,0.43081114,0.4169311,0.3729957,0.45671895,0.32410017,0.32344568,0.4030033,0.42560452
408,0.37907472,0.32104015,0.8767094,0.35823676,0.3858665,0.3468643,0.34188092,0.42135066,0.33313015,0.3903491,0.32082772,0.38140535,0.34735125,0.7327282,0.18877432,0.2740869,0.3160611,0.31559494,0.37079656,0.23930961,0.5164471,0.33608004,0.42701358,0.3599885,0.4334368,0.30515662,0.43635476,0.36515844,0.3553642,0.41357508,0.39201123,0.3343657,0.5391448,0.33790967,0.29305923,0.39069304,0.43529227
409,0.36334032,0.33754337,0.8628845,0.3780013,0.34997755,0.3094408,0.36010006,0.4073283,0.3475082,0.3575227,0.32947692,0.39063293,0.3205637,0.7486033,0.20421973,0.28076148,0.28866208,0.28084037,0.34150738,0.22729443,0.49582902,0.33159152,0.3932981,0.33465376,0.4389158,0.34143627,0.4729164,0.39242542,0.33811507,0.44712862,0.3765531,0.31531778,0.65167713,0.303979,0.31978336,0.3596248,0.4131768
410,0.3684457,0.31300834,0.8698057,0.35494044,0.37842834,0.31636363,0.383396,0.4246802,0.30407438,0.37917328,0.34698725,0.38895652,0.32581893,0.7527267,0.21376537,0.2591591,0.27372217,0.27050757,0.31927478,0.21014155,0.49335825,0.34174493,0.35500497,0.32745886,0.4202366,0.31053066,0.43172973,0.37973186,0.33012086,0.4329013,0.34013584,0.31978488,0.70777,0.2957336,0.28530595,0.35485947,0.41418752
411,0.44561177,0.3077119,0.84994227,0.3727365,0.37076533,0.30920836,0.34439063,0.442168,0.34266382,0.37529197,0.33576152,0.3841046,0.32833618,0.7073369,0.24034713,0.27887753,0.24919905,0.29843575,0.34222397,0.2338376,0.5021811,0.3262974,0.37839887,0.34703177,0.41551015,0.32649076,0.42966133,0.3965222,0.36791545,0.4347662,0.3454019,0.32361507,0.6847819,0.2955973,0.35862193,0.36307767,0.42559463
412,0.38808566,0.3441317,0.86937493,0.3815422,0.37692955,0.32596484,0.32501334,0.42537647,0.35436788,0.390682,0.32467845,0.36104333,0.3539119,0.701436,0.18290114,0.29689926,0.2610527,0.29472008,0.3552387,0.23246197,0.5063884,0.31699374,0.3820947,0.38012627,0.40439466,0.3559378,0.43126428,0.37670612,0.34976527,0.41474396,0.35906878,0.31667215,0.73590946,0.30699646,0.28622139,0.33909106,0.40924156
413,0.37670597,0.35670632,0.8550722,0.38105312,0.34554872,0.3334021,0.32233465,0.39245793,0.32238945,0.3772622,0.33336645,0.3919927,0.28735408,0.7299232,0.27340347,0.2824656,0.27285126,0.3125884,0.36871344,0.24239829,0.54958516,0.29331696,0.36979705,0.34690982,0.43622676,0.33466813,0.413596,0.37172085,0.35508117,0.4348334,0.35456005,0.32119676,0.739828,0.32094646,0.2822245,0.31861177,0.42794093
414,0.43112564,0.32729787,0.86803305,0.36915216,0.39648944,0.34320498,0.35634512,0.41472566,0.3353687,0.37585002,0.34054086,0.41859752,0.3360693,0.7219159,0.2066658,0.23759778,0.28856865,0.28487074,0.36882645,0.22717161,0.5093411,0.32676005,0.3428392,0.33196706,0.422109,0.360749,0.42603272,0.38473174,0.37490115,0.43917942,0.32943454,0.30743918,0.74486977,0.318063,0.32612586,0.31500655,0.43951124
415,0.43318546,0.3455811,0.8782038,0.39183158,0.35106903,0.3323416,0.35014907,0.4257982,0.34808928,0.40551895,0.32223567,0.3701389,0.36308116,0.6813765,0.20706187,0.24594586,0.30461797,0.3022648,0.3810798,0.2103944,0.46600705,0.3153741,0.35618868,0.340121,0.41509876,0.38720992,0.46305424,0.37319326,0.32021356,0.45585415,0.35375488,0.33578625,0.7595723,0.27665877,0.2753739,0.3067304,0.41260394
416,0.40572187,0.35560772,0.9007093,0.379439,0.3899598,0.3265089,0.30984724,0.38157988,0.3070773,0.39736745,0.28767747,0.3700066,0.32274053,0.68144614,0.14494401,0.2376101,0.38738492,0.31989953,0.28621706,0.21040037,0.4281404,0.32800686,0.33199152,0.3145248,0.32643238,0.34431085,0.4571033,0.3715974,0.31615207,0.43716532,0.38102204,0.28476387,0.8195688,0.33880424,0.20215964,0.32848513,0.41436478
417,0.37868512,0.2976096,0.85988754,0.36895192,0.39147535,0.27435723,0.35959095,0.43688473,0.34713286,0.40946332,0.27871305,0.36722335,0.3740203,0.67961556,0.13631766,0.2131337,0.29426506,0.26539105,0.35553744,0.22584324,0.43902826,0.3506952,0.36923927,0.35715282,0.39270464,0.39396742,0.476886,0.3757681,0.40084758,0.47511998,0.3371466,0.2925052,0.87417656,0.2763842,0.20575881,0.34215203,0.426635
418,0.33319867,0.33210444,0.86070544,0.3789562,0.3950334,0.27615008,0.36621687,0.35883373,0.30331624,0.3897929,0.27018318,0.348528,0.39264905,0.70098585,0.1383965,0.23228875,0.31647655,0.28286085,0.33232054,0.21043274,0.49198407,0.3284814,0.3464108,0.37930194,0.3878806,0.37700388,0.48060971,0.42193645,0.37258506,0.47037002,0.34536886,0.28261656,0.88477796,0.33459044,0.1749636,0.3251059,0.3919268
419,0.35572273,0.3281004,0.8379973,0.33881575,0.3784724,0.2716863,0.3812646,0.39133328,0.31492445,0.37741634,0.26420376,0.3105361,0.37694284,0.71224445,0.17828622,0.25366732,0.34592605,0.29471216,0.36862633,0.20172329,0.48687202,0.3743787,0.3625376,0.33365571,0.39947042,0.36854956,0.46353132,0.4383023,0.38376933,0.42253944,0.35629478,0.30101794,0.8987802,0.32462096,0.18784334,0.32007053,0.44168845
420,0.36867043,0.31576955,0.85983896,0.36458066,0.45871332,0.26715255,0.42323777,0.4173107,0.32507277,0.4310837,0.24537091,0.33395302,0.3822055,0.7053909,0.13594866,0.20690449,0.31832942,0.29646343,0.35862258,0.18381155,0.5074281,0.38966304,0.35340983,0.38461915,0.39102086,0.37681672,0.4883946,0.3962379,0.38953325,0.44378233,0.33657688,0.2603738,0.8953754,0.36948174,0.15440623,0.315338,0.41295287
421,0.4008197,0.38012305,0.8806561,0.3723647,0.3930225,0.3072082,0.3912413,0.37400016,0.33604178,0.42759404,0.2953385,0.3313788,0.41620195,0.7108896,0.16660729,0.23346394,0.33477974,0.36053097,0.32938346,0.19309741,0.42208278,0.38761103,0.31729063,0.3441751,0.39762256,0.3107046,0.46804002,0.3992538,0.38607875,0.35396463,0.35396278,0.3048676,0.85781235,0.34201688,0.17237246,0.34203577,0.3790637
422,0.3840677,0.34699258,0.9108111,0.37121704,0.40508285,0.28590977,0.35390192,0.34922597,0.32515478,0.42957264,0.2697979,0.3181525,0.36391142,0.7175768,0.16984396,0.20775701,0.31033176,0.34097433,0.32447976,0.2039277,0.42919013,0.3563886,0.312429,0.36750823,0.3634229,0.29686633,0.50963944,0.3802191,0.3698441,0.3592826,0.33359134,0.30467317,0.85650814,0.34004533,0.1198472,0.3115288,0.34814703
423,0.44230732,0.34573707,0.8817281,0.3588838,0.38976634,0.28660315,0.3483809,0.32197052,0.36390927,0.40968266,0.27860716,0.30347064,0.3625801,0.7228428,0.17730528,0.23756213,0.3195334,0.3467026,0.36134213,0.19075765,0.42841408,0.3838196,0.3137415,0.3439954,0.40738326,0.2957811,0.49720994,0.44575801,0.409536,0.36770806,0.34292787,0.281918,0.8666738,0.37944007,0.15095825,0.3314758,0.36375466
424,0.41766748,0.36264068,0.87101537,0.38933596,0.40848318,0.29544955,0.35730866,0.3633798,0.35558617,0.44307154,0.25893018,0.35533422,0.4021672,0.7288512,0.18521439,0.2313874,0.30016065,0.30124378,0.27264524,0.2139565,0.40901938,0.37160677,0.32826504,0.35489434,0.40093046,0.3327737,0.5054817,0.4130601,0.4076039,0.3729812,0.34412864,0.31339955,0.8743737,0.36003324,0.16177088,0.33045036,0.35009804
425,0.41288567,0.36251646,0.86719817,0.3616798,0.37678328,0.32473564,0.35410565,0.38272908,0.39437044,0.44196662,0.30308804,0.3367412,0.38538092,0.728784,0.19448374,0.2562737,0.293326,0.35952565,0.29163116,0.2238469,0.44762963,0.37609702,0.32256868,0.3573777,0.37960696,0.34411153,0.44741267,0.40881932,0.4150425,0.32994136,0.3181502,0.30879006,0.8435674,0.36949408,0.16745485,0.35229278,0.3902232
426,0.40956312,0.3721135,0.8820194,0.3823194,0.34369203,0.28608054,0.31841275,0.3707155,0.36202285,0.47596094,0.25748757,0.30081925,0.3839184,0.74849874,0.17768171,0.23158267,0.29586497,0.34707865,0.27613878,0.20324597,0.42460147,0.35671115,0.32741457,0.3677852,0.37155935,0.30028775,0.4794186,0.44092673,0.41578105,0.32595593,0.33838096,0.3084152,0.88760513,0.3474926,0.14463994,0.36460066,0.33657238
427,0.47241068,0.35522974,0.852286,0.3731457,0.3778734,0.30015922,0.33482203,0.37580258,0.38210618,0.4807969,0.27156585,0.28867424,0.3855591,0.7008407,0.1864244,0.24477638,0.30583528,0.34407073,0.30186668,0.21676612,0.41635877,0.38458273,0.35847428,0.39752188,0.3696036,0.30780515,0.5056949,0.39346614,0.38898805,0.37853065,0.34973437,0.3048346,0.88656884,0.34139895,0.16637573,0.32839224,0.3766194
428,0.41425234,0.3606898,0.8651409,0.3601722,0.40958032,0.28777626,0.36636347,0.36608085,0.35455984,0.4440542,0.23728845,0.3149516,0.37662062,0.6752764,0.23017515,0.21570633,0.28446493,0.32228982,0.33119845,0.22176465,0.40878195,0.3966476,0.37054452,0.3815453,0.3838749,0.3224894,0.5143919,0.41348964,0.40214476,0.3738786,0.34416953,0.34591052,0.88696647,0.35868517,0.14859994,0.29682797,0.35304883
429,0.3993724,0.34870553,0.8914972,0.3342061,0.3768105,0.2703229,0.3576673,0.36926624,0.2978206,0.45038548,0.22712858,0.32380638,0.40249702,0.7021852,0.22298296,0.22503592,0.251985,0.3472639,0.27044916,0.20709357,0.4904342,0.40300488,0.35875213,0.35541493,0.39967036,0.31537125,0.4735024,0.40654022,0.38342586,0.3628249,0.36912036,0.31662428,0.8989929,0.3219747,0.11704545,0.28328726,0.3440112
430,0.41904262,0.3718346,0.8865726,0.3254739,0.39664984,0.3189075,0.35448602,0.40244517,0.31757763,0.4565666,0.25525898,0.30660826,0.38712984,0.69523436,0.21400179,0.2513382,0.31012085,0.37875533,0.3085282,0.18652466,0.51810515,0.39094302,0.37962136,0.31845182,0.3916239,0.3402168,0.47294647,0.44758445,0.3610034,0.36192793,0.407313,0.3534466,0.8911852,0.33362967,0.14429823,0.30413184,0.33189273
431,0.38263828,0.39637733,0.90506035,0.3261654,0.3792981,0.31223398,0.37193924,0.4054148,0.30108613,0.47181764,0.2442367,0.3159948,0.3794575,0.7114753,0.18049459,0.2170856,0.26590773,0.32440472,0.29546443,0.18706799,0.49362302,0.38195106,0.3560719,0.3233861,0.42360204,0.3308226,0.44379374,0.45986405,0.35246122,0.37396193,0.39155725,0.3542857,0.9124596,0.33817074,0.14677434,0.3121213,0.34749895
432,0.4831953,0.31482214,0.92069674,0.31079862,0.43231025,0.19942439,0.35215396,0.4538459,0.3052531,0.4335568,0.25006065,0.28051323,0.37665796,0.7339471,0.14971279,0.20705472,0.22659597,0.29564875,0.3645968,0.1667691,0.53670835,0.38363072,0.3383046,0.27086094,0.410577,0.2819434,0.47320643,0.4230854,0.33502388,0.37289444,0.34360495,0.33843958,0.9179152,0.34921536,0.15182266,0.33272544,0.35459492
433,0.50249124,0.33150947,0.94105107,0.2855523,0.44182965,0.22829598,0.36249352,0.48010442,0.30308405,0.39255467,0.23916738,0.25569412,0.35253143,0.7167551,0.13568701,0.17037103,0.19324715,0.27466258,0.3539147,0.17405075,0.5307718,0.35068524,0.34710526,0.24793445,0.43270153,0.27853718,0.44948205,0.4350524,0.37188452,0.34943673,0.35769352,0.33786762,0.9127606,0.3595717,0.14774913,0.30196428,0.36858058
434,0.50337493,0.32710528,0.92982864,0.33510366,0.45577064,0.26927114,0.32537973,0.4631584,0.30895987,0.38531214,0.3214107,0.28958234,0.35406372,0.7328211,0.14274225,0.18749659,0.25423825,0.33808053,0.29189953,0.14055559,0.49598223,0.33609834,0.31346875,0.2840685,0.3494107,0.29230487,0.4825659,0.3813599,0.26100707,0.35835585,0.3619567,0.32156453,0.9022917,0.33294016,0.11712492,0.2989748,0.36389443
435,0.44308025,0.41199973,0.92958224,0.25443497,0.44951192,0.275497,0.3743071,0.5169822,0.36179775,0.40495965,0.27356684,0.3157669,0.3649342,0.7379406,0.13408802,0.21305475,0.19628808,0.27313244,0.3311383,0.19221994,0.5263315,0.383861,0.37392086,0.3130323,0.45401087,0.3276651,0.43902993,0.45683315,0.3025135,0.40360552,0.39579076,0.2895938,0.84070253,0.3577765,0.17007104,0.35637456,0.37271002
436,0.43720323,0.3936774,0.93746394,0.35149434,0.4430228,0.2699663,0.37517148,0.49037924,0.34754738,0.42308566,0.3068229,0.36261448,0.40219128,0.75169253,0.13461412,0.19815074,0.217067,0.26645586,0.32799032,0.19163613,0.4732296,0.39022532,0.3285948,0.37428445,0.4242268,0.35355783,0.47628134,0.37883827,0.26525062,0.3955457,0.34189314,0.28496307,0.8589538,0.32047045,0.12893589,0.3122526,0.34304178
437,0.4025105,0.33765575,0.93403476,0.29886806,0.43438178,0.26107436,0.38329956,0.45169836,0.293377,0.36045295,0.3072516,0.31415725,0.34502715,0.7838759,0.11380902,0.18379228,0.20324275,0.23448841,0.31895837,0.19991815,0.45166624,0.411016,0.31805876,0.32294416,0.41343623,0.31592718,0.4004436,0.46484244,0.31790894,0.39466408,0.34210223,0.2977537,0.8928453,0.3398375,0.17639819,0.28661454,0.40059698
438,0.41888902,0.35681665,0.8946029,0.32474777,0.4428418,0.28995913,0.36510092,0.4119277,0.31255615,0.32647726,0.32311928,0.32966477,0.33506182,0.76779634,0.14571707,0.20626378,0.20403074,0.25951532,0.29810953,0.18693633,0.45960423,0.37357083,0.29425508,0.30953822,0.39225996,0.327378,0.4896105,0.4413886,0.35367146,0.43516773,0.34119207,0.3614853,0.88750213,0.33893618,0.17733538,0.3307646,0.4059437
439,0.4270519,0.3730318,0.90842015,0.32348818,0.4291208,0.24817327,0.33626577,0.51876783,0.35714376,0.36151448,0.28858882,0.30561784,0.40157777,0.7694853,0.13086353,0.23463273,0.19746333,0.22992285,0.23134805,0.15337169,0.4475056,0.35037634,0.31017783,0.32895586,0.43205914,0.33556676,0.467009,0.40059885,0.3251294,0.37859568,0.37321493,0.34926775,0.91877896,0.31704664,0.16889574,0.24515042,0.4006344
440,0.40450498,0.31888327,0.88516164,0.36113155,0.39715523,0.2710121,0.34556392,0.44985363,0.3274363,0.35240838,0.3243489,0.35342544,0.371493,0.66761047,0.13841821,0.2345485,0.21213642,0.23684509,0.35310316,0.19327356,0.40359744,0.35225695,0.30700943,0.31069496,0.37105957,0.37623635,0.4764284,0.37908718,0.35027006,0.4154944,0.32966408,0.35551935,0.90174973,0.29822052,0.2029329,0.34898278,0.45484367
441,0.4926528,0.37462026,0.87311,0.37600344,0.40854925,0.24298193,0.3427591,0.49061272,0.33450222,0.40425515,0.2755546,0.3267902,0.38973254,0.7503417,0.1908041,0.20944272,0.17437641,0.24232054,0.29199803,0.1994704,0.49390936,0.35896972,0.3629615,0.2694274,0.44900256,0.32650703,0.5482093,0.3530483,0.37711257,0.3974897,0.3042055,0.35863528,0.91085625,0.29953787,0.13971563,0.33299536,0.38734305
442,0.40769744,0.3501616,0.90951484,0.3710015,0.38715076,0.26659757,0.31256205,0.38874382,0.31941828,0.45553976,0.23818822,0.36194593,0.38216782,0.7551596,0.15720278,0.19134521,0.2177387,0.27152333,0.26668075,0.17429452,0.43756318,0.3200924,0.34965792,0.3123375,0.36879942,0.32930776,0.52910453,0.33570218,0.37714106,0.3338031,0.35332504,0.27475524,0.905697,0.30212766,0.14288056,0.35019204,0.33836505
443,0.37594736,0.36885184,0.8792621,0.34096888,0.41601843,0.3072582,0.39450756,0.44546944,0.37268975,0.43521494,0.30154768,0.36122605,0.35658056,0.7761879,0.16188565,0.2180509,0.24880004,0.319196,0.30326056,0.24365565,0.52148193,0.33396527,0.3941708,0.32512185,0.45089653,0.39903846,0.51251036,0.39410394,0.414288,0.3309465,0.38608146,0.36065412,0.8904292,0.3292641,0.1447001,0.31530714,0.35526505
444,0.35673726,0.34632447,0.883743,0.3965661,0.39197645,0.30437377,0.42926833,0.4596281,0.4026445,0.45111033,0.32997638,0.37968254,0.38384938,0.7522529,0.14378507,0.21296386,0.3023198,0.34854087,0.28507292,0.27623808,0.54732156,0.34096688,0.3942652,0.34086022,0.43994743,0.40206668,0.5179099,0.40460312,0.40186128,0.33859733,0.43798804,0.39003396,0.88020915,0.34447113,0.110327356,0.29396057,0.32563344
445,0.3715766,0.36412588,0.8977223,0.345981,0.4317835,0.27229783,0.4152926,0.45707482,0.3579685,0.4463057,0.28014052,0.33044776,0.41401142,0.76168025,0.14830212,0.23011711,0.28965738,0.36499485,0.28559303,0.2021936,0.54237056,0.351676,0.36525694,0.33310047,0.43496048,0.39570794,0.5431201,0.42062658,0.3873435,0.3257259,0.36989254,0.3402132,0.938501,0.330519,0.11855553,0.31267762,0.35302034
446,0.4030708,0.37285313,0.9135337,0.3826414,0.4150412,0.24294919,0.38559633,0.4534746,0.3799805,0.45882383,0.3069746,0.36787164,0.43614322,0.7514817,0.116912104,0.20532769,0.38323346,0.36576048,0.25917244,0.23863591,0.51993734,0.36617973,0.3176002,0.3677937,0.44682726,0.37639987,0.50124836,0.38928148,0.31185636,0.30970564,0.32493222,0.35135078,0.928403,0.34537718,0.113221765,0.36087906,0.38677812
447,0.41809008,0.40199968,0.9439791,0.37159806,0.41570923,0.19486241,0.4077404,0.4218785,0.35678944,0.41909796,0.2869714,0.3464447,0.43261477,0.7114559,0.12419095,0.20631841,0.3919585,0.35486734,0.3002363,0.26374248,0.5634745,0.36322907,0.37127218,0.35176033,0.46415463,0.37193513,0.4579225,0.3831963,0.32438767,0.30564043,0.31395176,0.32103103,0.90225613,0.32675505,0.0876577,0.3415218,0.34425947
448,0.41041985,0.42017168,0.9162999,0.40587074,0.43996787,0.2541018,0.3218139,0.43969074,0.4144712,0.44808882,0.30997795,0.3922629,0.4289114,0.7413761,0.113155425,0.21180674,0.41170752,0.35101005,0.26647738,0.2711092,0.47533116,0.35150737,0.33956522,0.39473188,0.48036692,0.35275742,0.5109118,0.3687583,0.31474283,0.33213222,0.32976907,0.37550017,0.91978604,0.40823552,0.09755221,0.36288443,0.34811676
