frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
547,0.4128258,0.4660981,0.6986433,0.38588563,0.8296863,0.40994725,0.89650327,0.3088749,0.30919886,0.33796227,0.87861276,0.40450832,0.35039526,0.38468853,0.36183697,0.40443304,0.32762045,0.2583439,0.3358936,0.25656837,0.39177856,0.29295275,0.47207725,0.2778784,0.35738006,0.3528725,0.34486192,0.4036175,0.31203994,0.37433374,0.22790924,0.28938133,0.3970905,0.5020007,0.41882998,0.3183574,0.29233912
548,0.40117034,0.4725608,0.6503409,0.44510216,0.7817736,0.3629556,0.8618131,0.29533163,0.32332748,0.3579347,0.8291235,0.46678936,0.35575917,0.38676658,0.37815434,0.43844464,0.39763266,0.28359368,0.36084294,0.33573785,0.45657885,0.34753305,0.41422448,0.30134612,0.389189,0.42552882,0.3224765,0.4517705,0.35175735,0.3937447,0.28902006,0.32040903,0.35892606,0.54026973,0.44827482,0.32056236,0.34670424
549,0.41554472,0.432425,0.6947734,0.3706098,0.7940931,0.37303165,0.8639459,0.3012142,0.30050448,0.365729,0.8743281,0.41244897,0.32306707,0.42393652,0.38591293,0.45290977,0.34207094,0.29883283,0.35448188,0.30809337,0.3983131,0.3315752,0.46655414,0.31225497,0.38513505,0.34517223,0.38993052,0.39876354,0.3460539,0.36057046,0.26603428,0.30497587,0.368185,0.54062486,0.46146446,0.30407172,0.36287388
550,0.43535012,0.45121944,0.67886275,0.42661077,0.7961286,0.41696668,0.843255,0.3279314,0.3369117,0.37405837,0.81849813,0.45638463,0.38600934,0.38292092,0.36751315,0.44246373,0.37010324,0.28898907,0.36098537,0.3372595,0.41670108,0.38797042,0.44770455,0.31284583,0.38216272,0.4281168,0.36104614,0.39403448,0.33726627,0.3574835,0.2910895,0.3332837,0.41928566,0.481451,0.4570959,0.31306246,0.36680144
551,0.4379861,0.40863326,0.693016,0.42667422,0.78792727,0.38194287,0.845807,0.33322147,0.30571258,0.3444788,0.8242771,0.4410281,0.34762758,0.33952788,0.37257662,0.4578833,0.40858093,0.26150388,0.3657384,0.33643216,0.38533476,0.34847856,0.46818754,0.32838985,0.36307243,0.4071967,0.35547227,0.42336237,0.32304296,0.36013356,0.28476083,0.34725395,0.39374077,0.46946698,0.46446604,0.3268646,0.36794424
552,0.4052642,0.4232089,0.7111596,0.44319543,0.81434053,0.40366304,0.84000057,0.3288597,0.31982833,0.35832214,0.81804985,0.44282082,0.3392527,0.33506092,0.3687515,0.45684022,0.330056,0.2801843,0.3627454,0.3302729,0.407108,0.36414585,0.4688085,0.31731886,0.3834133,0.3665816,0.33547792,0.41702977,0.33029735,0.38887942,0.27500895,0.28824288,0.4102021,0.5485815,0.42747158,0.3276836,0.35401455
553,0.40569732,0.4391147,0.6911062,0.35479835,0.8380644,0.41157225,0.8641936,0.30638468,0.34552097,0.3595598,0.8396086,0.39610744,0.33966228,0.3227693,0.36945805,0.46241644,0.31458244,0.27490106,0.3603742,0.3084294,0.37529936,0.32852733,0.50902116,0.30955413,0.3327654,0.32962772,0.33481026,0.37087992,0.30489904,0.39858356,0.285537,0.33591744,0.40369627,0.5296833,0.4322928,0.29524884,0.3291728
554,0.4188609,0.42387283,0.6801341,0.39761603,0.85416955,0.3834791,0.8524994,0.2745314,0.3353654,0.3575982,0.8570766,0.40506244,0.3183944,0.34862608,0.37653542,0.4443602,0.30181736,0.24863377,0.3704222,0.3002493,0.43698195,0.30194208,0.5036443,0.29961932,0.2880705,0.31130454,0.31808788,0.3158139,0.33828214,0.39164138,0.2882403,0.31697333,0.39869508,0.5153425,0.43210864,0.28044078,0.3071045
555,0.39985734,0.44025978,0.73683035,0.377441,0.87560284,0.3682235,0.8818054,0.2777933,0.32836756,0.3593962,0.85152423,0.4064294,0.3071123,0.33397016,0.36186087,0.4604081,0.2905267,0.23433013,0.32944843,0.28003097,0.4098105,0.2910035,0.4906813,0.30496123,0.26820448,0.2785007,0.3144965,0.3549475,0.31349632,0.41424915,0.25999382,0.32101908,0.3939229,0.49976814,0.40530342,0.28267887,0.29199874
556,0.4060329,0.44237265,0.76364917,0.40304595,0.7961826,0.39383408,0.8276325,0.31111643,0.34330916,0.33583713,0.8097421,0.43043658,0.30160433,0.34072757,0.40876555,0.41652566,0.29082906,0.29411432,0.37659648,0.2873294,0.3888105,0.3638473,0.5080504,0.310148,0.3373893,0.27443606,0.3434745,0.33461133,0.32717392,0.39738747,0.2726587,0.35219574,0.38599944,0.4735565,0.43554693,0.2773618,0.34884435
557,0.51608914,0.43670383,0.7350082,0.4076152,0.73735416,0.38256714,0.76217544,0.36916515,0.3472701,0.37898505,0.76434416,0.41875094,0.4040925,0.4072908,0.440757,0.3809521,0.33502308,0.2868631,0.41050985,0.34608987,0.36690766,0.3822913,0.5233598,0.3358846,0.33173645,0.34265,0.36769387,0.36610314,0.38836852,0.38064915,0.3406747,0.41190782,0.3827602,0.45519206,0.47364178,0.31535864,0.3177316
558,0.4101368,0.464295,0.77264106,0.3950311,0.8201185,0.4004197,0.8483316,0.28733087,0.3347279,0.3663561,0.8372581,0.42254254,0.3429344,0.3700321,0.4483212,0.44892,0.2997587,0.26827577,0.34223694,0.32069105,0.36252084,0.32656515,0.5228025,0.29002658,0.29724854,0.25971946,0.3250131,0.35827214,0.32203656,0.37748015,0.26746023,0.34994426,0.42850947,0.43800935,0.4209121,0.28744483,0.29536408
559,0.4526513,0.46238616,0.7320311,0.38276175,0.80642897,0.4035883,0.8265881,0.30835745,0.38486907,0.35831964,0.8144897,0.4194148,0.38152188,0.38366532,0.42578065,0.4320173,0.30779338,0.25659138,0.40260094,0.3356874,0.37022528,0.37976578,0.5271818,0.30397132,0.3172119,0.2792841,0.3378425,0.36301523,0.35590377,0.37783608,0.29474562,0.38225648,0.45347473,0.49181956,0.44451556,0.33125106,0.28720024
560,0.4859413,0.4526123,0.82441294,0.39290297,0.82563436,0.36612752,0.8521629,0.26792964,0.3387118,0.2924932,0.8146844,0.42155427,0.37478963,0.37613198,0.38656327,0.36917606,0.3110811,0.23565105,0.39672258,0.28316048,0.35734212,0.34357044,0.48838443,0.28302127,0.30278334,0.23736271,0.3440446,0.3546292,0.35405794,0.34757084,0.26092777,0.31291634,0.4199589,0.3874869,0.46854946,0.24258745,0.27753988
561,0.43358514,0.45472565,0.80976325,0.40761733,0.69793,0.4106806,0.76883924,0.32630965,0.3361007,0.29561102,0.74161977,0.4363405,0.3494367,0.36743394,0.48137492,0.41039208,0.37266305,0.29613286,0.39177635,0.32082096,0.35452646,0.4212079,0.49153522,0.3270069,0.2874592,0.19302844,0.34643292,0.37392947,0.39075533,0.3522959,0.27499548,0.35494018,0.39144206,0.29625034,0.4676747,0.23670128,0.3343826
562,0.44532615,0.4675797,0.7943392,0.38026536,0.70023406,0.39881793,0.7520205,0.3180642,0.35686055,0.29156384,0.7426122,0.45106125,0.3575008,0.35837987,0.45530492,0.39749342,0.35103294,0.30370587,0.37491232,0.3173152,0.36783904,0.465225,0.4837621,0.333246,0.29771438,0.190873,0.33640483,0.3477318,0.4030808,0.3654287,0.252228,0.37005395,0.4202503,0.3423817,0.47072175,0.2348497,0.3655749
563,0.44933873,0.46046805,0.77609426,0.37542558,0.66164196,0.3486835,0.74453884,0.3327245,0.31603706,0.31090277,0.7672719,0.41325924,0.35572997,0.3883958,0.47592464,0.46137157,0.33717078,0.28911492,0.3802045,0.35728338,0.38377023,0.44325724,0.47066307,0.3536908,0.32940325,0.19414544,0.36290848,0.36764252,0.38671318,0.3585847,0.28801358,0.38187876,0.3981067,0.39543125,0.45486715,0.25726873,0.33453912
564,0.4321483,0.40515462,0.7627157,0.35501868,0.80967057,0.34962457,0.8305438,0.31857383,0.33503646,0.26493937,0.8586864,0.3689654,0.32230794,0.32840276,0.39745504,0.4086956,0.26855356,0.27148682,0.3981813,0.2926929,0.38057378,0.437825,0.4669124,0.32233074,0.33479643,0.24077335,0.34793922,0.36705536,0.3463802,0.37653622,0.2097693,0.3220475,0.38560405,0.52780163,0.48446667,0.24186033,0.34539926
565,0.45247442,0.45434195,0.73717713,0.38067004,0.67724526,0.41727477,0.79146236,0.35436827,0.35213754,0.32508075,0.7503376,0.3915544,0.3368383,0.362795,0.5014181,0.47645724,0.41489667,0.3272198,0.40739694,0.3357296,0.39312905,0.40007028,0.46061632,0.35308206,0.28675643,0.2539185,0.41321304,0.4661627,0.39583042,0.3720754,0.3399607,0.41393623,0.4037896,0.43092972,0.5035183,0.2925969,0.35984954
566,0.45295402,0.4809195,0.7165797,0.3860711,0.67905784,0.49068514,0.7270221,0.34593955,0.43585625,0.36308685,0.654918,0.428652,0.35838735,0.36021256,0.47732168,0.4355105,0.4423862,0.32030383,0.38875392,0.35485294,0.36780462,0.43050525,0.48344037,0.34035555,0.3444521,0.2501174,0.40639827,0.3957337,0.41479185,0.37534177,0.35127237,0.3989382,0.42833835,0.3289034,0.47243005,0.3159362,0.3619736
567,0.45752963,0.45836082,0.74355596,0.40058482,0.66067713,0.45501396,0.73988366,0.33263063,0.40028852,0.37542164,0.6879153,0.4349546,0.33103403,0.40424037,0.4695317,0.45898837,0.43727732,0.30768207,0.4060744,0.3581707,0.43208188,0.4044444,0.46600887,0.3351092,0.31547633,0.2368597,0.4180254,0.4107604,0.3991061,0.3966155,0.3240603,0.34726033,0.44452575,0.36150238,0.4663093,0.32029924,0.37178695
568,0.47218806,0.41470778,0.77720916,0.37223372,0.71438086,0.37507132,0.80717796,0.29720315,0.3679398,0.34480008,0.7976678,0.41080618,0.32151726,0.3868029,0.42359665,0.3925971,0.3628513,0.2756615,0.40577266,0.33224744,0.4306251,0.40861034,0.47641724,0.3275178,0.29719526,0.22357453,0.37763962,0.413041,0.40239903,0.38649377,0.29468822,0.3563378,0.41622308,0.4853941,0.482404,0.25649926,0.33102322
569,0.44177827,0.4454013,0.7731374,0.3952143,0.62026453,0.3676298,0.76614624,0.3225051,0.35851192,0.3598147,0.75156415,0.42000657,0.32988316,0.4159261,0.4518296,0.42345762,0.38633937,0.3033246,0.3963105,0.34223825,0.40390635,0.4201966,0.44562328,0.35296118,0.3143547,0.24192536,0.40291297,0.382529,0.3689483,0.33585894,0.3320482,0.38724202,0.39698735,0.40030915,0.4549303,0.27601308,0.37206623
570,0.4944499,0.5229811,0.77558875,0.41722104,0.61370295,0.3733862,0.77699524,0.32475758,0.37363985,0.34790617,0.7423549,0.4003637,0.35000792,0.39354986,0.4419415,0.39878067,0.34230253,0.2619058,0.38455936,0.3414681,0.38476542,0.41439533,0.45213827,0.35908785,0.32325315,0.26185265,0.40054977,0.37391508,0.3803613,0.37665814,0.34892216,0.39397216,0.45106062,0.38167134,0.48407173,0.2702174,0.32585657
571,0.4938385,0.42839518,0.7179584,0.38397476,0.65826064,0.330419,0.7934042,0.3665018,0.3699724,0.3427549,0.8117995,0.36790892,0.32416523,0.37574697,0.42379037,0.39291537,0.3345527,0.27162236,0.38627142,0.35301435,0.39773577,0.39630693,0.4283192,0.33856827,0.31306154,0.27111256,0.40989077,0.3810011,0.3643175,0.36955136,0.3461549,0.39466587,0.41067758,0.46195737,0.4818622,0.25001493,0.33840966
572,0.40738666,0.36659202,0.76877815,0.3551315,0.78482306,0.28372124,0.8735082,0.29574168,0.32589358,0.3093681,0.8982275,0.35875595,0.2392454,0.3972821,0.40131038,0.4222389,0.2759825,0.24095197,0.3347995,0.31083503,0.4125378,0.32229477,0.42918712,0.299738,0.27524507,0.22637717,0.368886,0.39865384,0.31439504,0.381588,0.27284032,0.35170874,0.36383379,0.5189128,0.51713115,0.20187117,0.29506838
573,0.425664,0.48129848,0.8366458,0.38198748,0.6439498,0.3287392,0.81800234,0.2925388,0.34367323,0.31178308,0.80390775,0.47223863,0.2724536,0.3674242,0.4528846,0.43279913,0.30566734,0.26395923,0.34591547,0.28627414,0.3971105,0.29708827,0.4467699,0.31307343,0.26052377,0.18781093,0.37882861,0.38591495,0.35147226,0.34209576,0.23244767,0.339234,0.40673393,0.27263916,0.47184545,0.23983316,0.28976372
574,0.39291117,0.53873956,0.85498035,0.36623588,0.503358,0.3379606,0.80328375,0.2670917,0.33701083,0.3223299,0.7766611,0.44488353,0.24004512,0.3721172,0.45913175,0.41585854,0.28160158,0.24434234,0.36283553,0.29298306,0.37962148,0.3572115,0.4076809,0.29068366,0.27182752,0.15131015,0.35807055,0.34276435,0.32147056,0.34397048,0.2606509,0.3470097,0.3798064,0.30147883,0.42067835,0.2136476,0.29488623
575,0.4005181,0.51691926,0.84389055,0.3411314,0.35595986,0.35067064,0.7395677,0.30465278,0.30101007,0.36498094,0.7558757,0.44677114,0.22685194,0.4191334,0.46071893,0.45176142,0.33415264,0.28294563,0.41325504,0.3038437,0.3789736,0.30550322,0.39185163,0.3405722,0.30070698,0.16400507,0.36628523,0.3881993,0.33004552,0.34632766,0.29267663,0.32820252,0.34399098,0.31607053,0.429017,0.21783726,0.34182355
576,0.39565167,0.4880989,0.8359326,0.3706529,0.35814938,0.38330084,0.75435793,0.29597405,0.31212687,0.35246015,0.75353974,0.44596505,0.25456664,0.4117649,0.4401551,0.4678101,0.34550592,0.29074475,0.4250557,0.30277646,0.40971896,0.3521625,0.35847446,0.3438772,0.3579674,0.17797074,0.38475674,0.38993204,0.36510313,0.3656431,0.31176978,0.3197934,0.41007197,0.354642,0.40011245,0.21736409,0.34685564
577,0.42584586,0.5031823,0.73795635,0.3719852,0.42243552,0.439148,0.70854807,0.3366206,0.34693494,0.36416158,0.68799204,0.4488208,0.3374827,0.4415656,0.5112781,0.4841992,0.4440885,0.35051003,0.49685007,0.351387,0.43338057,0.33234257,0.39683726,0.41896793,0.3426247,0.24033408,0.39625937,0.38152122,0.39941844,0.3884505,0.35097444,0.33866355,0.45433885,0.35209975,0.4244923,0.26888204,0.3629903
578,0.39742917,0.49630412,0.76385516,0.35368377,0.346084,0.4024516,0.6947169,0.3326858,0.33129326,0.35211578,0.6479595,0.4309289,0.30396792,0.4606845,0.51282567,0.4937754,0.44521523,0.34910402,0.47388178,0.33916423,0.4361492,0.3189189,0.39058575,0.4215247,0.32563215,0.22930095,0.39187464,0.41714424,0.43451,0.3506334,0.35324195,0.36664054,0.40507072,0.3047707,0.42477736,0.28528777,0.37748665
579,0.3914511,0.513434,0.7913683,0.41058484,0.3002337,0.34976572,0.66140974,0.32162717,0.31568012,0.352112,0.70735323,0.39013004,0.26147768,0.43823466,0.50470126,0.45699486,0.3824784,0.31563845,0.48141864,0.3415047,0.4060408,0.36178333,0.38036507,0.37789688,0.3505142,0.20733494,0.40585008,0.3926783,0.39226907,0.37103695,0.38091132,0.3749304,0.3906828,0.33921474,0.424359,0.27315378,0.3564057
580,0.41517937,0.48433167,0.82688737,0.36198097,0.36862305,0.3255515,0.67525226,0.2815994,0.28445578,0.33127815,0.7844253,0.38026425,0.24779189,0.44482356,0.47660065,0.5174437,0.37229833,0.31662077,0.44300464,0.33680582,0.40972865,0.27583316,0.35234994,0.3583183,0.34694052,0.20123608,0.41975975,0.3595105,0.35019028,0.36173278,0.32885563,0.37175775,0.37520155,0.38830677,0.4004208,0.21310155,0.35205114
581,0.35977355,0.46730682,0.82220054,0.3687021,0.2992557,0.3390456,0.61185765,0.32312912,0.2929932,0.3747883,0.7118692,0.39820462,0.25531974,0.43484387,0.50260824,0.49226806,0.40654227,0.31625503,0.44071212,0.30247054,0.425527,0.27503684,0.35932663,0.37605295,0.3651416,0.2136543,0.38979512,0.37566385,0.39037728,0.3287571,0.3280576,0.3354124,0.37224644,0.31352347,0.4025111,0.26300845,0.39509842
582,0.3434847,0.48071492,0.83871204,0.3642842,0.26129064,0.29735845,0.5593265,0.31626326,0.30863383,0.37196156,0.6666461,0.39535558,0.23997617,0.40174744,0.50257385,0.45069182,0.42683554,0.3291276,0.38679388,0.30547023,0.44575736,0.2848266,0.3375502,0.36992615,0.3266802,0.20106575,0.35814795,0.3937835,0.3689089,0.36910376,0.3520447,0.35312015,0.34240654,0.27188745,0.40579566,0.25042486,0.40485087
583,0.38467625,0.46997845,0.81951094,0.3690001,0.24181065,0.31593335,0.5010201,0.29614386,0.32147753,0.35325465,0.6351107,0.3942052,0.2484187,0.3821408,0.5041681,0.46296862,0.43479875,0.36183545,0.42252034,0.33350196,0.41298404,0.28657815,0.35188898,0.35490048,0.33865613,0.19386171,0.39352018,0.4091267,0.3695138,0.38590255,0.35026252,0.34792766,0.3215378,0.24169405,0.43354005,0.24270113,0.4228882
584,0.4555436,0.44341084,0.813014,0.38305286,0.25416923,0.33618096,0.46561772,0.34182355,0.35527432,0.36111516,0.61845165,0.38826686,0.29402447,0.43577826,0.50818485,0.45849922,0.4389195,0.37934652,0.42785054,0.33971488,0.42920583,0.33316156,0.37588787,0.3333945,0.40258232,0.25249234,0.38845915,0.3557224,0.38998854,0.3762911,0.36528125,0.3485644,0.3650718,0.30688882,0.43145922,0.26268205,0.39675075
585,0.3564422,0.46098432,0.83371353,0.35155374,0.2184653,0.29721618,0.43569806,0.29776227,0.34142676,0.36357766,0.6355202,0.39522728,0.24744368,0.39819378,0.5337801,0.45740643,0.4225753,0.3696968,0.38049766,0.32409096,0.41846776,0.2819667,0.38674724,0.337195,0.37009144,0.18621187,0.3533362,0.37769973,0.35835215,0.3765311,0.36400515,0.3529001,0.29652846,0.26126415,0.37860566,0.26393956,0.44160113
586,0.36231655,0.4630999,0.8538743,0.3527541,0.2151396,0.29603884,0.44694752,0.29654232,0.33141977,0.37352148,0.6409137,0.4024821,0.23813626,0.3644109,0.5071178,0.45703647,0.41019788,0.35051423,0.3639988,0.32008395,0.4523096,0.2918945,0.38609987,0.34073678,0.3580132,0.19710748,0.3519313,0.37854198,0.35285288,0.3611986,0.3598882,0.3492297,0.3055372,0.2613804,0.4091569,0.26173913,0.42640778
587,0.35625646,0.4364958,0.8699986,0.3278286,0.19524966,0.32218033,0.45380908,0.29268673,0.28941,0.35311106,0.6558417,0.39908683,0.23779069,0.3934349,0.48322633,0.45192567,0.3940153,0.33865863,0.36789623,0.29333705,0.45677367,0.2786341,0.36802542,0.34011745,0.36456707,0.18778096,0.3310739,0.37512553,0.36960238,0.335908,0.32713333,0.32041386,0.3031159,0.2458682,0.4195218,0.24560456,0.40893987
588,0.40496638,0.40151688,0.84579664,0.3639556,0.17837381,0.30414057,0.3476933,0.3147128,0.32381165,0.36108196,0.6720809,0.3504941,0.25323623,0.3596258,0.4507576,0.4374398,0.3745553,0.3339298,0.3776175,0.31541944,0.44464916,0.33534232,0.36494544,0.3340207,0.43162546,0.2018181,0.3433743,0.32259193,0.37997535,0.35475814,0.31574523,0.32279113,0.29902717,0.28987265,0.43198287,0.2389369,0.38685226
589,0.38378713,0.388211,0.85873157,0.34828636,0.189766,0.30902877,0.3231639,0.2927389,0.32526505,0.36002544,0.64978856,0.3906836,0.25478104,0.40318647,0.46267322,0.43718317,0.42038634,0.33555812,0.40080953,0.31457976,0.40040946,0.24942082,0.33328694,0.3451422,0.40444097,0.17541157,0.34473014,0.34986493,0.4031004,0.3219567,0.3037985,0.32474178,0.30633938,0.23973271,0.41159335,0.23876937,0.43467316
590,0.43710396,0.44150183,0.8312001,0.38612315,0.22801371,0.32592794,0.31561244,0.2953695,0.33977795,0.3850229,0.65958107,0.38204578,0.28986514,0.3993026,0.48358715,0.44619012,0.38913476,0.3755091,0.40732053,0.32859975,0.41682532,0.2824836,0.34766635,0.361257,0.4274647,0.23076874,0.3755072,0.36901152,0.37955588,0.3575566,0.33208686,0.3463643,0.33624926,0.27252626,0.41596884,0.25786144,0.41001427
591,0.43398863,0.41066194,0.8314235,0.39125478,0.21155053,0.3057599,0.26704344,0.28400558,0.3436545,0.39472875,0.66965145,0.34737474,0.29635963,0.39488885,0.46787128,0.43624336,0.37248638,0.37965068,0.40682805,0.32439715,0.42639983,0.30141863,0.36875382,0.35750416,0.41864413,0.22060399,0.34902415,0.3573142,0.3642249,0.33124915,0.30543923,0.32812625,0.33751997,0.27864933,0.42906094,0.27244052,0.3790651
592,0.44305268,0.3695542,0.76971775,0.42659342,0.21278855,0.30336273,0.31433314,0.34530655,0.39453927,0.35285392,0.72025377,0.31498748,0.3250709,0.32887107,0.4099915,0.46187872,0.23128806,0.35088184,0.37185583,0.3411526,0.44016773,0.47689328,0.40495738,0.3868077,0.43419808,0.28531212,0.37196842,0.37864736,0.41080424,0.36062428,0.28851292,0.38371527,0.38747698,0.42683092,0.5046872,0.24160248,0.354574
593,0.43756443,0.3796171,0.77916783,0.3974591,0.2106119,0.33537474,0.33228204,0.3325989,0.3754238,0.37066963,0.7510706,0.31493822,0.30513597,0.33003998,0.42468107,0.4618649,0.31790692,0.35013494,0.3923864,0.3086626,0.46905524,0.4168323,0.39216885,0.34920937,0.3959011,0.24411717,0.3540523,0.34602493,0.36966473,0.34192953,0.29329544,0.36581954,0.43264693,0.43451458,0.49278453,0.23686984,0.34766814
594,0.43778953,0.38940617,0.7171613,0.41114533,0.20772964,0.34369758,0.27702338,0.37897953,0.37684563,0.37622076,0.6942738,0.29598603,0.3080011,0.33690694,0.4866484,0.47020534,0.34378695,0.36877173,0.37459835,0.36800325,0.47737792,0.4875018,0.38985702,0.3834374,0.42185327,0.28964096,0.40457147,0.34164897,0.3705047,0.33461735,0.3034237,0.38150534,0.38225216,0.4177961,0.46580052,0.28627238,0.3779422
595,0.42197764,0.39716953,0.74916553,0.4057557,0.19723384,0.3373441,0.25220793,0.36414996,0.36469352,0.3735335,0.6902662,0.28067467,0.3047129,0.33767033,0.4828776,0.4391214,0.37266496,0.39564565,0.39214066,0.3655912,0.44177753,0.43771088,0.35073292,0.3669971,0.41210935,0.30735028,0.39688826,0.2958243,0.37932253,0.34723526,0.28621036,0.35150683,0.38979882,0.3663377,0.49885774,0.25335503,0.40312043
596,0.437256,0.39134756,0.58417296,0.39316213,0.19549209,0.28670308,0.25696555,0.42306998,0.35025433,0.3947319,0.58581185,0.28334585,0.30763856,0.31778494,0.40272745,0.47499955,0.3326494,0.32817706,0.34194013,0.40548205,0.4692481,0.6591791,0.39029562,0.35398737,0.4132354,0.35346627,0.4604656,0.35929462,0.37570247,0.34287992,0.30359614,0.37873283,0.38786483,0.5517932,0.49472287,0.27102834,0.40836835
597,0.384606,0.4082728,0.7897877,0.4004466,0.24229395,0.34302074,0.2759947,0.3494812,0.38254622,0.3309508,0.73601216,0.3185526,0.30490038,0.3884165,0.45546,0.41214663,0.42132384,0.36015624,0.40818053,0.33281773,0.470599,0.3774044,0.3727039,0.36647618,0.3914621,0.31344336,0.38008654,0.34132284,0.3870716,0.3702227,0.30525926,0.3851825,0.3915583,0.33063313,0.42292896,0.272507,0.41456395
598,0.39957526,0.3781874,0.807695,0.4069919,0.20863555,0.36146763,0.28077054,0.3507289,0.34443057,0.32739702,0.76366156,0.34461695,0.31496724,0.39441377,0.4890971,0.41077328,0.41326398,0.36054102,0.44562253,0.330217,0.46353906,0.32594383,0.3770679,0.3536904,0.38414526,0.31898057,0.34357688,0.34636062,0.3871251,0.3284168,0.31233892,0.36232677,0.40762255,0.2966877,0.42540434,0.27327523,0.40459925
599,0.36579153,0.38251552,0.858877,0.361183,0.20694986,0.31455612,0.27041808,0.34260857,0.3364407,0.31707227,0.7613571,0.328266,0.2962913,0.38408935,0.47932494,0.40764186,0.36969742,0.36665368,0.43861145,0.32808134,0.47833124,0.3013227,0.3552665,0.35305008,0.36970344,0.31842098,0.3140571,0.33796585,0.3593864,0.3527375,0.2714632,0.3570185,0.37332088,0.2720036,0.40728864,0.23185791,0.38935766
600,0.37918124,0.40921652,0.84655195,0.39808518,0.23690486,0.2785998,0.33265686,0.3308326,0.3362933,0.33845428,0.76789474,0.3287634,0.30683464,0.38902777,0.48559117,0.47472042,0.306552,0.39311764,0.41431126,0.35101208,0.50774026,0.33479738,0.363299,0.3804239,0.3933884,0.28467348,0.38146412,0.3704718,0.34039977,0.3795595,0.27255446,0.33558372,0.385805,0.32237306,0.38899377,0.24663155,0.40677395
601,0.44932416,0.42555085,0.8300022,0.41627106,0.1801916,0.31674153,0.25835767,0.3304381,0.32680562,0.36865976,0.7088177,0.34876248,0.3192642,0.36322623,0.48365015,0.39742926,0.3439878,0.3445077,0.43398082,0.37199298,0.47599724,0.30279717,0.33665127,0.39605042,0.41713578,0.34194782,0.2975026,0.37719738,0.362882,0.37665173,0.29639438,0.34577373,0.3899493,0.25842026,0.42389345,0.25263643,0.37334022
602,0.42833126,0.43436006,0.80886126,0.4025033,0.16771571,0.32421342,0.25719586,0.3388471,0.3222029,0.37036446,0.7012075,0.32597616,0.3383262,0.35375488,0.46072155,0.36609697,0.324581,0.3561029,0.4451698,0.36953145,0.46193558,0.3484513,0.32274163,0.37455383,0.42553228,0.36608183,0.29653147,0.39325303,0.37489912,0.36947274,0.2838863,0.3526576,0.3988766,0.2631597,0.43211493,0.25697032,0.36865515
603,0.4637389,0.43346962,0.8222431,0.40316185,0.19440179,0.309822,0.23591182,0.33107728,0.32370156,0.36931685,0.6984003,0.33596534,0.35928923,0.3601567,0.4918469,0.40103412,0.3537479,0.35901663,0.4321859,0.37059888,0.49850833,0.34371278,0.33581066,0.40134358,0.41491225,0.3055726,0.3128674,0.36444277,0.38424838,0.36934403,0.28954118,0.3599054,0.37599596,0.26158753,0.4310309,0.2550267,0.38081452
604,0.43357643,0.3943575,0.84857416,0.3774175,0.28121445,0.24225837,0.34973887,0.3479634,0.3331091,0.38006356,0.7453342,0.31973398,0.32386863,0.34132048,0.4842143,0.46582034,0.23612636,0.3550831,0.38465667,0.3543407,0.47673407,0.3286887,0.3633999,0.4187216,0.4201162,0.27054554,0.38902324,0.37999526,0.3315552,0.45792824,0.26240048,0.35314757,0.3055878,0.33464193,0.35408008,0.2428917,0.37164077
605,0.4452172,0.42859793,0.81809014,0.40755352,0.21914904,0.25400388,0.31544542,0.3431147,0.35410753,0.39242217,0.6997818,0.34604803,0.3495102,0.36370227,0.4868523,0.4338218,0.2958863,0.35967258,0.42089817,0.37879902,0.44515133,0.3519621,0.34412277,0.37482643,0.39601576,0.29759747,0.37901762,0.42640206,0.3319524,0.40346947,0.30392724,0.3869602,0.352558,0.30207485,0.40472302,0.28066108,0.39983764
606,0.49964038,0.40227798,0.80092406,0.37107092,0.19099395,0.2908162,0.24661711,0.32051224,0.3508663,0.37406453,0.62113965,0.35489166,0.33129734,0.3698465,0.4572179,0.4088269,0.36830157,0.37455976,0.3974055,0.36642724,0.47129247,0.33684438,0.3604019,0.39191902,0.4196746,0.32444304,0.38003054,0.39599982,0.38793775,0.33828065,0.2649551,0.35831976,0.38262,0.2660451,0.4369328,0.25210136,0.43500018
607,0.5218917,0.4147786,0.7972283,0.39679843,0.16764198,0.32468313,0.219019,0.30771738,0.34766456,0.39005795,0.5846618,0.33375168,0.3644273,0.42567202,0.46220955,0.37892985,0.37855276,0.38885224,0.3965149,0.37307328,0.46503964,0.29862773,0.35977152,0.37182075,0.41829532,0.33499327,0.3601232,0.43495327,0.3881129,0.33365244,0.26056987,0.32928598,0.3804013,0.21912485,0.45511338,0.25985244,0.39432108
608,0.5100113,0.42247564,0.8301197,0.38118246,0.17037159,0.25733352,0.22593732,0.31978568,0.33440176,0.35120592,0.6317823,0.32103163,0.31748384,0.38409922,0.44885525,0.3825781,0.32970816,0.3842939,0.39396977,0.37159407,0.44319102,0.32345012,0.37071025,0.39142168,0.4163667,0.29845384,0.3576335,0.39673835,0.34753248,0.3554901,0.26227674,0.35657808,0.3652126,0.22818138,0.43662092,0.24443012,0.3815096
