frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
548,0.42138672,0.44594923,0.6848281,0.4110474,0.7962784,0.39041266,0.8584988,0.31490865,0.32226786,0.35208783,0.8334631,0.4271516,0.34865323,0.37310696,0.37722623,0.4365767,0.36251688,0.27822086,0.3602251,0.31505617,0.41187638,0.34531718,0.45196232,0.30926362,0.37685308,0.37957343,0.3493906,0.4072179,0.33292124,0.37293056,0.27777603,0.31509522,0.38932443,0.5082469,0.44483712,0.31702304,0.34524906
549,0.42286134,0.44593528,0.68669176,0.40737012,0.79767215,0.3904703,0.8602861,0.3154644,0.31978646,0.35181215,0.85356534,0.42512402,0.34618086,0.376327,0.3782293,0.4357827,0.3617752,0.2797518,0.3598099,0.311737,0.41119942,0.34346813,0.45183578,0.31028754,0.3774788,0.3767703,0.3551456,0.40593976,0.33287442,0.3700703,0.27479973,0.31450695,0.38908583,0.5074275,0.44571924,0.31496465,0.3461178
550,0.4225676,0.44557697,0.6866399,0.41074717,0.79939175,0.39299417,0.8514399,0.318433,0.32335085,0.3529287,0.8303593,0.42709932,0.3499912,0.37290686,0.37657803,0.4367053,0.36162922,0.27886903,0.3602481,0.31522682,0.41114315,0.34712952,0.45323873,0.31055498,0.37656438,0.3796319,0.3526698,0.40579733,0.33198425,0.3709961,0.2780532,0.31613955,0.39238688,0.5071992,0.4450152,0.31630552,0.34643903
551,0.4220752,0.44321597,0.6880398,0.41168594,0.79804844,0.39224166,0.8539638,0.31822476,0.3187133,0.353154,0.83494455,0.4301125,0.3491095,0.36992803,0.3750647,0.43858597,0.36353487,0.27533096,0.35991454,0.31599602,0.40908405,0.34524682,0.45522913,0.31083596,0.37553513,0.38160333,0.35136485,0.40906036,0.33115163,0.37188414,0.2752471,0.31687582,0.39162162,0.50676984,0.44551957,0.31829482,0.34682378
552,0.419914,0.44349468,0.6943536,0.40896472,0.8094433,0.39444855,0.8519083,0.31631145,0.32420376,0.3543346,0.8304254,0.4283272,0.34766123,0.3626969,0.37625262,0.43947524,0.35177433,0.27571937,0.3602537,0.31515834,0.4064617,0.34478176,0.46344253,0.30931768,0.36731473,0.37026906,0.3453,0.40187183,0.32943693,0.3770749,0.2752562,0.3149646,0.39554536,0.5063963,0.4419982,0.31578985,0.3413828
553,0.42068493,0.44374114,0.72509086,0.38871506,0.83153516,0.3933425,0.8553331,0.30123878,0.34102285,0.3556079,0.8348717,0.4161168,0.33675647,0.34967607,0.39338633,0.43830562,0.31002232,0.2666135,0.36422747,0.30812716,0.3888297,0.33540863,0.502343,0.30579692,0.31884083,0.3045788,0.33311728,0.36062345,0.32662952,0.38937786,0.2796782,0.3385316,0.4061346,0.48974463,0.43336415,0.29571226,0.31638628
554,0.4193075,0.44329175,0.728749,0.3876624,0.8417983,0.39158377,0.8526428,0.2933909,0.3409685,0.35603312,0.8442779,0.41402128,0.32983163,0.34953785,0.39575395,0.43898436,0.30249247,0.26139414,0.36287257,0.30372614,0.38933918,0.32735634,0.50801,0.30386475,0.3055818,0.2935266,0.32933947,0.34823486,0.32774457,0.3917716,0.27912152,0.3391001,0.40575194,0.4870665,0.43091094,0.28866464,0.31175512
555,0.42123857,0.44430456,0.7345193,0.38675064,0.850672,0.39069661,0.8643511,0.2948445,0.34231597,0.35551178,0.8402169,0.41427508,0.33191407,0.35071078,0.39637795,0.43735296,0.30171305,0.2577929,0.36229554,0.3027825,0.3875426,0.32885596,0.50829315,0.30446288,0.30290705,0.28890973,0.32986206,0.35241434,0.32792443,0.3911891,0.27639586,0.34174743,0.40695405,0.48517394,0.43131995,0.29071438,0.30822864
556,0.42558652,0.44458842,0.7418897,0.38884383,0.8157972,0.39143002,0.8370594,0.30197746,0.34418586,0.35346434,0.8221605,0.4155014,0.33476323,0.35441902,0.4015104,0.432763,0.3031071,0.26837352,0.3687106,0.3056846,0.38498503,0.33950335,0.5089869,0.30617684,0.31255615,0.2889006,0.33447924,0.35149705,0.332536,0.3893812,0.28096598,0.3474526,0.40623116,0.481863,0.4345906,0.29062298,0.31293488
557,0.4394264,0.44528088,0.75462884,0.3899838,0.7963495,0.38811475,0.81799763,0.30739677,0.34740463,0.34774068,0.8058213,0.4157617,0.3510391,0.36558965,0.40929615,0.41889966,0.30851552,0.26805165,0.3790959,0.3131319,0.37681878,0.353306,0.5089943,0.3075989,0.3154238,0.28455776,0.3411012,0.35634342,0.34436893,0.3821082,0.2860988,0.3541935,0.40833953,0.4697142,0.44312552,0.29129472,0.307608
558,0.4258991,0.44505975,0.7442437,0.38855502,0.82158095,0.3917024,0.84395915,0.29929107,0.3435163,0.35564408,0.8304907,0.4152971,0.33940923,0.35650867,0.40238443,0.43359748,0.30431926,0.26539427,0.36634994,0.30961618,0.38332695,0.33699542,0.5092825,0.30376828,0.30884564,0.2861994,0.3329926,0.3534621,0.33212492,0.3883572,0.28018656,0.34741196,0.40798733,0.48075998,0.43415922,0.2921426,0.30833146
559,0.43341354,0.4452293,0.7460216,0.38770482,0.81408995,0.38993055,0.83522254,0.30289802,0.34754172,0.34986824,0.81958073,0.41513878,0.34650254,0.36041212,0.4044001,0.42698124,0.30616507,0.26283878,0.374286,0.31095582,0.38007656,0.3469891,0.50833654,0.30536538,0.3128614,0.28462708,0.33700946,0.35663432,0.33854872,0.38494167,0.28256148,0.35029203,0.40942517,0.47633538,0.43930596,0.29353476,0.30540377
560,0.45130196,0.4423403,0.78168255,0.38577315,0.8047922,0.38120395,0.833441,0.3025213,0.34958982,0.3265517,0.8156535,0.4115453,0.3550236,0.36837846,0.41120684,0.40777126,0.30965564,0.2592052,0.3894611,0.3090413,0.37608388,0.36924827,0.5006597,0.3067638,0.31515878,0.26453668,0.34786743,0.36358136,0.35449636,0.37471735,0.27303267,0.34863234,0.41032484,0.45818725,0.45511952,0.27404684,0.30521986
561,0.447221,0.4601649,0.7915449,0.38726988,0.68159026,0.39035594,0.75708663,0.32806125,0.34384495,0.30938885,0.7468957,0.4264905,0.35061738,0.3756182,0.46947655,0.4291445,0.36442432,0.2979558,0.3862025,0.33547947,0.37653646,0.4337714,0.4748755,0.33970943,0.30642903,0.19736543,0.36201853,0.37398392,0.39293957,0.3613855,0.28213376,0.37274736,0.4067984,0.35105434,0.46687278,0.249596,0.34678414
562,0.44733536,0.46019006,0.7883654,0.38699389,0.6817344,0.39023364,0.75517714,0.32771987,0.3445322,0.30908763,0.74698013,0.4264475,0.35075957,0.3753756,0.4694714,0.42892677,0.36378103,0.29833677,0.3859036,0.33530715,0.37698847,0.43362463,0.47489637,0.33995983,0.30714974,0.1969397,0.3615395,0.37309134,0.39305633,0.3617143,0.2796107,0.37315416,0.40718308,0.35432315,0.46688765,0.24934876,0.34758544
563,0.45309156,0.4588274,0.7688528,0.38726357,0.6715493,0.39439014,0.7567482,0.3306482,0.35624427,0.32886568,0.7441895,0.41963094,0.3450368,0.38107255,0.46471754,0.43179244,0.37550154,0.29902104,0.39065748,0.3425672,0.38828927,0.4247432,0.46941096,0.34299535,0.31338274,0.21427663,0.38078713,0.3868273,0.39204046,0.3661872,0.30455026,0.3773075,0.4123861,0.37568614,0.47005114,0.26956508,0.34972948
564,0.46012226,0.4410146,0.7775993,0.38141203,0.7745555,0.37988812,0.8229204,0.30696762,0.35589108,0.31438413,0.8257266,0.40678152,0.3444912,0.37035266,0.42351148,0.40721664,0.32486632,0.2689634,0.39687818,0.31423897,0.38657978,0.39316446,0.4830123,0.3186614,0.31429276,0.24360192,0.36548933,0.37957406,0.37025046,0.3722197,0.26320568,0.3496646,0.41214338,0.4376751,0.4689135,0.26036343,0.3230577
565,0.457248,0.45655724,0.7529377,0.38637066,0.6748951,0.40238726,0.77102906,0.33124816,0.36833802,0.34005013,0.74170023,0.41422412,0.34010944,0.38110486,0.4607802,0.43270725,0.3854818,0.3015435,0.39555472,0.34362468,0.3962951,0.4174813,0.4672966,0.34286073,0.31117857,0.23551434,0.39267653,0.39859962,0.39327133,0.37249464,0.31855187,0.3783957,0.4166901,0.39207944,0.47348714,0.28366277,0.3512908
566,0.45859075,0.4575245,0.75233537,0.38822052,0.6693613,0.39867437,0.7609749,0.33071616,0.37178063,0.34483406,0.73612833,0.4139685,0.34057194,0.38303372,0.45835525,0.42959502,0.3832018,0.29840744,0.39413905,0.34497878,0.39529294,0.41730058,0.46521372,0.3431269,0.31726587,0.238716,0.3943349,0.39598918,0.3914313,0.3712173,0.32286683,0.3794898,0.41797778,0.38809058,0.47331068,0.28425232,0.350809
567,0.45870692,0.45719656,0.75540644,0.3888306,0.66789234,0.398831,0.76242936,0.3297253,0.37132972,0.34537795,0.7369512,0.4140988,0.33858782,0.38534406,0.45822152,0.42992494,0.38319927,0.29735076,0.3948768,0.34515312,0.39799884,0.41637716,0.4649451,0.34266537,0.31509444,0.23642226,0.39466348,0.3965252,0.3909471,0.37210235,0.3211172,0.37641174,0.4183119,0.39175442,0.47320053,0.2845241,0.35129353
568,0.46023944,0.45198447,0.7626505,0.38601664,0.68907803,0.39415872,0.7857982,0.32236496,0.37017775,0.34031892,0.7659801,0.41061336,0.3364743,0.38197592,0.44961601,0.4228908,0.37266755,0.28947535,0.39620182,0.33808944,0.39791656,0.41251177,0.4665486,0.3382861,0.31302392,0.23716366,0.39071858,0.39566353,0.3875665,0.37273875,0.3106439,0.37192813,0.41733277,0.4053886,0.47419062,0.2749276,0.34552243
569,0.45940125,0.45493618,0.760797,0.38898197,0.6652074,0.38775495,0.76877046,0.328872,0.36897397,0.3452877,0.75112313,0.41053385,0.33571663,0.38719815,0.4534951,0.42484704,0.375132,0.29224572,0.3922668,0.34408796,0.3975847,0.41432628,0.46111467,0.3431627,0.31564283,0.23918833,0.3944686,0.39184505,0.38526148,0.36730218,0.3225233,0.37895134,0.41606855,0.3984042,0.47338495,0.27581537,0.34904602
570,0.46147066,0.45523185,0.75934917,0.39000607,0.66517484,0.38796625,0.7734367,0.32884595,0.3731314,0.34755483,0.75024104,0.4080739,0.33523324,0.3871677,0.45075876,0.42178985,0.3728446,0.2854033,0.39214268,0.3438278,0.39843228,0.41175047,0.45976007,0.34296536,0.31619787,0.24656011,0.39698443,0.39267167,0.38496017,0.37127486,0.32664502,0.37920234,0.418507,0.4012689,0.47492605,0.27615547,0.34578806
571,0.4616556,0.44460076,0.7523212,0.3873467,0.67420715,0.35772148,0.79589915,0.33138654,0.3655029,0.34312662,0.79764605,0.39458048,0.3189717,0.38927364,0.4402445,0.41430625,0.35008815,0.27547258,0.38363907,0.34175742,0.39946195,0.39887112,0.44922838,0.33861828,0.3104829,0.2507165,0.39711505,0.3879024,0.36991373,0.36853802,0.32575938,0.38099754,0.4114708,0.41992953,0.47821307,0.25635043,0.33851665
572,0.4612979,0.43276244,0.7492849,0.38330287,0.7026782,0.33332732,0.8354388,0.33146378,0.35906547,0.33721012,0.8595991,0.38337553,0.2980684,0.38915747,0.431536,0.40955147,0.32838362,0.2645207,0.3756193,0.3382649,0.40033874,0.384571,0.44194254,0.3318047,0.3032463,0.24928991,0.39628407,0.38630325,0.35713923,0.3692642,0.31946862,0.38042334,0.40495083,0.43458587,0.48161468,0.23593684,0.32951343
573,0.40216878,0.5103198,0.84413505,0.36694357,0.4737139,0.34747443,0.79955274,0.28450957,0.32925668,0.33080283,0.7821187,0.44596884,0.25192037,0.3911564,0.46231744,0.44264397,0.3102182,0.2628362,0.38515663,0.29627156,0.39280257,0.32961452,0.40054548,0.3161114,0.28326204,0.1694528,0.37164432,0.3693387,0.34176195,0.34874913,0.26232764,0.33963117,0.387434,0.30219394,0.42673376,0.2246075,0.30918673
574,0.40105394,0.5068741,0.8431699,0.3656662,0.42605913,0.35683432,0.7748079,0.29108897,0.32394573,0.33982012,0.76351106,0.44014004,0.2517218,0.40417662,0.468669,0.45254412,0.32938898,0.2748733,0.40602043,0.30399895,0.39832225,0.32964507,0.3929391,0.3314323,0.30075133,0.1665718,0.3763113,0.37457052,0.35038322,0.3527516,0.28482005,0.33961862,0.38835207,0.31516066,0.423086,0.2243771,0.32462257
575,0.39944154,0.50174433,0.82326883,0.36384436,0.38126636,0.36847416,0.73120975,0.30649218,0.3186342,0.3513051,0.7351785,0.43193355,0.2588448,0.4212966,0.47867906,0.46577942,0.36461526,0.3002898,0.43249545,0.3162183,0.4069211,0.32476622,0.38445184,0.35861197,0.32149452,0.18283185,0.3831193,0.38312292,0.365856,0.3572737,0.31372404,0.3412547,0.38937035,0.3257924,0.41913173,0.23543058,0.3470763
576,0.3979934,0.4988998,0.8196278,0.36823207,0.36870867,0.36643925,0.7205885,0.30605537,0.31653526,0.35121465,0.7350576,0.4257744,0.26357937,0.4240285,0.48100847,0.46939346,0.37171888,0.3053593,0.43746302,0.31893215,0.41059235,0.32521936,0.3787135,0.36235422,0.33223793,0.19027838,0.3873563,0.38321275,0.37106642,0.35981366,0.3229378,0.34336844,0.39202055,0.3323408,0.41650745,0.23607236,0.35183463
577,0.39624447,0.4953147,0.795252,0.36889416,0.3519187,0.36678323,0.69184655,0.31424177,0.316752,0.3555023,0.71747094,0.42049447,0.2733104,0.4291741,0.48742163,0.4739878,0.3885315,0.31883603,0.44481274,0.32571286,0.4154527,0.31888604,0.3765786,0.37340853,0.33897328,0.2104813,0.39027715,0.38497612,0.37845245,0.36131617,0.3348437,0.34629035,0.3911575,0.33264804,0.415803,0.25062448,0.36207554
578,0.39492583,0.49566615,0.79674256,0.3674335,0.349233,0.36786294,0.6913867,0.31539047,0.3173963,0.3556987,0.71177775,0.42189825,0.27241537,0.4285715,0.48731133,0.47274888,0.3881961,0.31830972,0.4438212,0.324147,0.41527575,0.31988323,0.37761155,0.37328193,0.33633915,0.20846874,0.38869512,0.38717395,0.3793836,0.3590332,0.33442077,0.3470251,0.39028013,0.32583365,0.41651332,0.25420955,0.36288872
579,0.3910181,0.49041098,0.8027756,0.3713533,0.32891065,0.3568327,0.6605645,0.3139849,0.31464827,0.3561813,0.70990825,0.41283947,0.26657343,0.42706496,0.49099344,0.47326976,0.39480639,0.3219128,0.44169486,0.3256306,0.41841128,0.3166796,0.37207448,0.37279156,0.34389126,0.20734142,0.38948396,0.38543895,0.38010818,0.36195195,0.34183964,0.35010883,0.38450018,0.3262897,0.41447556,0.2540178,0.36940938
580,0.39453772,0.4928277,0.8121734,0.37098208,0.344332,0.3590847,0.6782677,0.30820078,0.30937356,0.35327986,0.73566675,0.41377908,0.26490247,0.42938837,0.488623,0.4758234,0.3898246,0.31845084,0.44563887,0.325667,0.4166028,0.31103808,0.37111923,0.37199715,0.34416032,0.20502931,0.3926264,0.38242114,0.37708387,0.3613095,0.33686393,0.3490635,0.38947362,0.33575648,0.41350234,0.23998924,0.36406696
581,0.38589764,0.48385653,0.8116741,0.36896366,0.3120649,0.34820905,0.6245694,0.3141585,0.31243265,0.35889322,0.69889545,0.40837684,0.26395056,0.423197,0.49466518,0.47236773,0.4032791,0.32853773,0.43646756,0.322737,0.42172873,0.30245572,0.36879987,0.3716488,0.3472946,0.21011117,0.38673967,0.3846581,0.380249,0.3593235,0.3425319,0.34852636,0.3739921,0.31357232,0.41381636,0.2550056,0.38041785
582,0.37683615,0.46527854,0.8303231,0.36534345,0.25948074,0.31997144,0.5261426,0.31097844,0.32011834,0.36274815,0.66495216,0.39750046,0.25267994,0.4062962,0.4994598,0.46206194,0.4135424,0.34217724,0.41048262,0.32022423,0.4279556,0.29660347,0.36400905,0.35738605,0.35571525,0.20418495,0.3721971,0.38088018,0.37472254,0.3635505,0.3492121,0.3479436,0.34212738,0.28264344,0.41247255,0.2552229,0.40224406
583,0.377607,0.4575407,0.83026904,0.36148372,0.24204764,0.3167302,0.49170393,0.30637175,0.32112563,0.36221883,0.65529597,0.39496493,0.25186872,0.39968854,0.49927172,0.4592478,0.41541272,0.34800944,0.4030848,0.3203368,0.4292214,0.2915277,0.36431122,0.3520225,0.36070716,0.20031516,0.36795667,0.3789898,0.37313554,0.36250454,0.34699672,0.34453064,0.3298485,0.26732382,0.4133289,0.2522669,0.40931493
584,0.38206053,0.449988,0.8291957,0.36286995,0.23315589,0.3133779,0.46077538,0.31003195,0.3275272,0.36365676,0.6491011,0.390122,0.25821382,0.3968003,0.49748966,0.45534244,0.41495764,0.35191423,0.39789373,0.32186493,0.43046585,0.29840007,0.3652221,0.34641534,0.3706742,0.21141726,0.36437154,0.37199742,0.37349057,0.3630132,0.34690106,0.3436201,0.3263811,0.27405733,0.41429102,0.2548857,0.410623
585,0.37682343,0.4487525,0.8383913,0.3585792,0.22422007,0.3097311,0.45386863,0.30384216,0.32522535,0.36352792,0.64884454,0.39201212,0.25108165,0.39582786,0.4978169,0.45480645,0.41481423,0.35132167,0.39447814,0.31927305,0.4294678,0.28803006,0.36476645,0.34660375,0.3692426,0.19516414,0.3604957,0.3744407,0.3718582,0.36039865,0.34517294,0.34283003,0.31845763,0.26402014,0.4110939,0.2545966,0.41415247
586,0.37727037,0.4487907,0.8459256,0.35865223,0.22337824,0.30958134,0.4542542,0.30367327,0.32447776,0.36408243,0.64912885,0.39229017,0.24917677,0.39376584,0.49717364,0.45480272,0.41442895,0.35022107,0.3932585,0.3188924,0.43034768,0.28934026,0.36474037,0.34691736,0.3684082,0.19836797,0.3603809,0.3744959,0.37141624,0.35959333,0.34495673,0.34258157,0.31967464,0.26401004,0.41280323,0.2542614,0.4138899
587,0.37920186,0.44022068,0.85615784,0.35460943,0.20766361,0.31106812,0.4277134,0.30034244,0.31938887,0.36290565,0.65052605,0.38867217,0.24852972,0.3917085,0.49247003,0.45204052,0.40972096,0.34928885,0.39024433,0.31475163,0.43022734,0.2866349,0.36373338,0.34471837,0.3761631,0.19251733,0.35431355,0.36937353,0.37303838,0.35387516,0.33694014,0.33649197,0.3132934,0.25830635,0.4142012,0.24979092,0.413861
588,0.39279,0.4281108,0.84478563,0.361314,0.19901995,0.31123748,0.38429895,0.30319878,0.32638863,0.36600837,0.6543578,0.37879515,0.26034608,0.39058426,0.4843328,0.44767606,0.40252545,0.35091022,0.392537,0.3178364,0.42892092,0.2951697,0.3616242,0.34375855,0.3919154,0.20296745,0.35327747,0.3570441,0.37674573,0.34980348,0.3280208,0.3330427,0.3161167,0.26969698,0.41786018,0.24928626,0.40807432
589,0.38965216,0.42820355,0.8510402,0.35978565,0.20253971,0.30978906,0.37777102,0.29782835,0.3268294,0.36725953,0.6529845,0.3826985,0.2585607,0.3919302,0.48524803,0.4475378,0.40437603,0.35152367,0.39227852,0.31763658,0.42651603,0.2805598,0.3589155,0.3458729,0.39060092,0.19193782,0.35279292,0.36212188,0.3761849,0.34675983,0.32713106,0.33445266,0.3145239,0.25901118,0.41526726,0.25008953,0.4121128
590,0.40225273,0.4183036,0.83965564,0.36686316,0.20911925,0.31172916,0.3290496,0.29422614,0.33188877,0.37290293,0.6578166,0.37546477,0.27246708,0.39294848,0.47706068,0.44324818,0.3966059,0.35635605,0.39625877,0.32024452,0.42263132,0.28204373,0.354864,0.34939048,0.40530297,0.20766836,0.35313764,0.35753244,0.37890005,0.34146875,0.318912,0.33281505,0.32012966,0.26437598,0.4177782,0.25421983,0.40829575
591,0.4018607,0.41850078,0.8396753,0.36633694,0.20453793,0.3107261,0.329873,0.29584074,0.33104837,0.37163973,0.6585267,0.3732813,0.2709972,0.39161643,0.4772142,0.44357547,0.39585596,0.3550984,0.39532906,0.31965402,0.42454642,0.2886907,0.35712087,0.34780395,0.40459615,0.2072547,0.35224602,0.35530135,0.37837312,0.34225607,0.31849813,0.33159167,0.31921136,0.26785123,0.4187306,0.25419265,0.40623975
592,0.4258736,0.3860824,0.7453346,0.4055954,0.20785943,0.32284108,0.2862867,0.3619223,0.37050766,0.36480597,0.7057312,0.3030591,0.31074345,0.3386678,0.4466702,0.45115966,0.31041396,0.35886776,0.38314584,0.3504463,0.46152022,0.46536878,0.382724,0.36710098,0.40964612,0.29387075,0.38686666,0.34334093,0.38110638,0.34666714,0.2953112,0.3716163,0.3955427,0.40887782,0.47411147,0.25568995,0.38053805
593,0.4197998,0.38766608,0.7606257,0.40333986,0.21038283,0.3285615,0.287838,0.35744938,0.36770225,0.359684,0.7208598,0.30788848,0.30864185,0.34658927,0.45209348,0.44666404,0.33878896,0.36039537,0.39110473,0.34349248,0.46417654,0.44195387,0.38030273,0.36438465,0.40491113,0.28770477,0.38005304,0.34215787,0.37861267,0.34651443,0.2963399,0.36961058,0.39673185,0.3911188,0.46569765,0.25546652,0.3830195
594,0.41972116,0.388214,0.7507378,0.40383792,0.20969765,0.32913315,0.28271344,0.36069116,0.3677197,0.35988703,0.71243715,0.30579942,0.3089404,0.34734985,0.45366386,0.44672298,0.34139523,0.36165383,0.39014423,0.3487637,0.46435684,0.4427678,0.38018325,0.36645034,0.40578455,0.29665667,0.3826961,0.34184483,0.37863612,0.34588334,0.2975168,0.3704306,0.39498276,0.39081118,0.46535027,0.26344335,0.38547388
595,0.4193442,0.38855547,0.754487,0.403644,0.2068228,0.32873306,0.2782079,0.35995635,0.3670637,0.35976702,0.71216524,0.30352065,0.30856842,0.34742436,0.4536358,0.44612378,0.34293312,0.3627801,0.39115977,0.34862056,0.46350348,0.44235796,0.37770364,0.3656214,0.40549326,0.2986177,0.38244793,0.33640048,0.37911963,0.3469319,0.295426,0.36857635,0.3954036,0.38888136,0.4655907,0.25891957,0.38659275
596,0.4258319,0.3870667,0.7388416,0.40476674,0.2037449,0.32060763,0.2798523,0.36411902,0.3686649,0.3662305,0.7022253,0.29972067,0.30943406,0.33760333,0.44633976,0.45120263,0.32912523,0.35711354,0.38084206,0.35245866,0.46206558,0.48051283,0.38235578,0.36574477,0.40936986,0.29824644,0.38801342,0.34272057,0.38012013,0.34573033,0.29683226,0.37145132,0.39550954,0.4103975,0.4740483,0.26017764,0.38298786
597,0.405549,0.39119563,0.7890907,0.39926615,0.22023463,0.3297092,0.28426704,0.35260966,0.36214522,0.3467689,0.7343137,0.31528306,0.30680233,0.36365777,0.4627283,0.43789852,0.3586189,0.36567375,0.40414318,0.34119922,0.46886364,0.39669144,0.3741971,0.3646489,0.3974826,0.30019042,0.37115973,0.34161124,0.37484294,0.35088444,0.29489008,0.36638144,0.3940736,0.35341114,0.4469262,0.26002294,0.39222944
598,0.4062392,0.38989857,0.7944716,0.39946556,0.21358703,0.33059785,0.2850204,0.35262415,0.35966444,0.34627062,0.7401171,0.31724057,0.30782184,0.36398262,0.46317452,0.43775684,0.3586487,0.36572415,0.40498728,0.34089282,0.46880242,0.39030704,0.3743991,0.36377135,0.3969894,0.30067804,0.36838844,0.34204498,0.37478533,0.34789398,0.29548946,0.36511755,0.39469215,0.34808064,0.4468226,0.2600623,0.391992
599,0.39381948,0.39199555,0.8324968,0.394068,0.21794803,0.32545426,0.28543794,0.34738773,0.35404557,0.33595315,0.75171745,0.32351515,0.30536985,0.37559563,0.46956593,0.43163657,0.36653993,0.36823544,0.41430542,0.33742303,0.47281748,0.35580856,0.3698138,0.3632228,0.3904533,0.3049545,0.35774142,0.34433085,0.37045547,0.35292524,0.28938887,0.3620695,0.3917369,0.3188065,0.43107003,0.25269604,0.39690685
600,0.39443707,0.39256042,0.82727075,0.3954825,0.22302681,0.32142153,0.28953293,0.3466263,0.35397756,0.33741903,0.7529679,0.32357192,0.30620483,0.37571564,0.46959373,0.4327276,0.36266533,0.36886874,0.41430432,0.33858135,0.47292116,0.3596454,0.3701557,0.36415905,0.39131626,0.30241352,0.36179462,0.34543967,0.36931837,0.35365233,0.28946048,0.3608154,0.39216083,0.3249948,0.43005252,0.255166,0.39722976
601,0.44980133,0.4255219,0.8233448,0.4028599,0.19011465,0.29546678,0.2674249,0.3355073,0.33217195,0.37511623,0.70263547,0.3384253,0.338563,0.35976523,0.48007348,0.40497026,0.3229966,0.35553816,0.4256026,0.3710406,0.4700229,0.33295706,0.33828732,0.38918456,0.41318017,0.32114342,0.32496682,0.38891086,0.36058,0.38296565,0.29071924,0.35983735,0.3716977,0.272199,0.41692787,0.25893286,0.38217977
602,0.44942915,0.4256101,0.81811833,0.40267426,0.18619278,0.29574996,0.26724526,0.3359408,0.33186853,0.37517366,0.7020033,0.33730096,0.3397318,0.35939708,0.47990656,0.40367743,0.32227325,0.3560752,0.42565408,0.37096295,0.4699297,0.3358896,0.33740264,0.38855433,0.41329408,0.32154608,0.3248371,0.3893494,0.36091575,0.38269746,0.28968036,0.360166,0.37178853,0.27282697,0.41699618,0.25948542,0.38199034
603,0.44969502,0.42437512,0.82387155,0.40139484,0.20089254,0.2900953,0.26851025,0.3363085,0.33232132,0.37567982,0.705113,0.336798,0.34056386,0.3586473,0.4806762,0.40832153,0.316094,0.3564206,0.42355895,0.3701891,0.47043294,0.3362025,0.33990848,0.39075586,0.41304204,0.31395477,0.33113334,0.3879168,0.35930154,0.3859246,0.28817683,0.36079878,0.36646083,0.27696183,0.4135887,0.25809208,0.3824076
604,0.45109856,0.4217279,0.83340234,0.39862812,0.21970074,0.2740537,0.28221753,0.3374726,0.3347745,0.3769699,0.7111297,0.33546534,0.3401639,0.357642,0.4809351,0.4130428,0.29665905,0.35751063,0.41899765,0.3690061,0.4702439,0.3372307,0.34379387,0.39204082,0.41220853,0.30186298,0.34250674,0.3892611,0.35450682,0.38897392,0.28399792,0.36214808,0.35567057,0.28689137,0.40751597,0.25716782,0.384059
605,0.45841056,0.42120916,0.82118577,0.39807457,0.204613,0.28171787,0.2733968,0.33359584,0.33513507,0.37453577,0.69653434,0.33723155,0.33806768,0.36196402,0.4783011,0.4081617,0.31597525,0.35926354,0.4184313,0.36978468,0.46897987,0.3337395,0.34443012,0.38917387,0.41146642,0.31061712,0.3400097,0.39105052,0.357626,0.3808374,0.28625983,0.3600363,0.3647408,0.27784017,0.41588902,0.2603234,0.38646024
606,0.50432146,0.4054825,0.82031226,0.38204736,0.18538545,0.27792785,0.23627219,0.3118054,0.33265904,0.3598638,0.65973717,0.32942295,0.32357395,0.37895906,0.46752784,0.400287,0.3333228,0.37240323,0.39416882,0.36433703,0.46661654,0.30981493,0.3655802,0.38611457,0.40491775,0.29098442,0.35702953,0.39207947,0.3625688,0.34930497,0.26587832,0.3458007,0.35921997,0.24768177,0.43113947,0.2495763,0.39604697
607,0.5130067,0.40181416,0.8238205,0.38021833,0.17414787,0.27779776,0.22279209,0.30524397,0.32859108,0.35696885,0.65735996,0.32496166,0.32099935,0.38292047,0.46628827,0.3968346,0.33483472,0.3736967,0.39069793,0.36220142,0.4675322,0.2989612,0.36892545,0.38351086,0.40136456,0.28353393,0.3558149,0.39036518,0.3621322,0.3433748,0.26130837,0.3402159,0.3563319,0.23304042,0.43385825,0.24654,0.39469737
608,0.5126507,0.40333137,0.82911485,0.37996003,0.17585655,0.27347967,0.22502816,0.30768147,0.33020896,0.3554175,0.65468085,0.32509622,0.31959933,0.38260734,0.46548483,0.39702305,0.3340904,0.37491605,0.38992214,0.36341247,0.46593037,0.30387178,0.36969244,0.3857959,0.40380105,0.28557715,0.3570607,0.39132485,0.36168587,0.3448546,0.26186177,0.3423496,0.35752055,0.23530987,0.4339421,0.24578702,0.39529836
609,0.51358634,0.40191543,0.8388026,0.3797502,0.175134,0.27226144,0.21642563,0.3043666,0.32760113,0.35425383,0.659802,0.3229911,0.31839612,0.38119745,0.46677142,0.3973098,0.33344662,0.37371644,0.39021596,0.36193866,0.4675152,0.29634094,0.36976275,0.38376877,0.39998886,0.27638325,0.35422677,0.3882,0.3593614,0.3442242,0.26112896,0.34092587,0.3534219,0.23211941,0.43324527,0.2435625,0.39481273
