frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
440,0.21711491,0.3222937,0.37569347,0.89142454,0.3891951,0.32417154,0.29988843,0.38887978,0.36111215,0.37556237,0.32676446,0.4441898,0.38631696,0.37388086,0.5252909,0.3716406,0.21405785,0.4147567,0.28714854,0.340973,0.42263582,0.35846716,0.38335672,0.33884084,0.38095394,0.3482216,0.39940178,0.40134847,0.923777,0.36356246,0.38465235,0.37733677,0.5133502,0.3783628,0.33987543,0.5470409,0.40919915
441,0.2051298,0.3088608,0.36952597,0.88989663,0.39251956,0.3260609,0.29909182,0.38770378,0.3597999,0.37692803,0.33496812,0.45038047,0.38620475,0.36368138,0.5217095,0.36276108,0.22065917,0.40981948,0.2938745,0.34024596,0.42279407,0.35361874,0.38664758,0.3335607,0.3756257,0.34577963,0.40356585,0.40067202,0.90240496,0.3637074,0.39210242,0.37839353,0.5120329,0.37775436,0.34162363,0.5351115,0.41347805
442,0.20032658,0.29179016,0.37189108,0.89164567,0.397095,0.33849698,0.2976242,0.38932285,0.35486096,0.3776293,0.33446026,0.44599348,0.38384134,0.36116064,0.5206808,0.35571143,0.22577561,0.4137581,0.29791477,0.34290826,0.43024775,0.3536657,0.38136834,0.3302034,0.37879726,0.34540594,0.39575046,0.40049148,0.91142976,0.3541933,0.3922876,0.3803608,0.5104471,0.3809774,0.33935252,0.5341542,0.41661173
443,0.20705503,0.26522,0.37534043,0.8937987,0.4017184,0.35842603,0.297014,0.39397314,0.34995803,0.382501,0.33486286,0.43810415,0.37804064,0.3630995,0.5191575,0.34847054,0.23497076,0.42146108,0.3026913,0.34816587,0.44410813,0.35768357,0.37132257,0.33128968,0.38865808,0.34722218,0.382843,0.4001473,0.9132177,0.34141627,0.39024666,0.38325945,0.5086122,0.38793567,0.33664745,0.53405493,0.4182959
444,0.20611715,0.25941733,0.37657318,0.888549,0.40161043,0.35775486,0.2975581,0.39464614,0.3472285,0.38293302,0.33550504,0.43789524,0.3784458,0.36359537,0.5192966,0.34797353,0.2401231,0.42172614,0.3010149,0.34917697,0.44431752,0.35907495,0.37161317,0.33423513,0.389951,0.34917364,0.3827442,0.39965445,0.9160508,0.3443793,0.3916894,0.38249168,0.50854,0.38916504,0.3376433,0.53394437,0.4191857
445,0.22139055,0.25185287,0.3769716,0.88449395,0.40030354,0.3632171,0.2986914,0.39560902,0.3479004,0.38807788,0.33620587,0.43359512,0.37426287,0.3658911,0.5177608,0.34924158,0.2518828,0.42599645,0.3055653,0.35461864,0.45092958,0.36618534,0.36592257,0.34019756,0.39635634,0.35352072,0.3767806,0.39880976,0.9204112,0.34627575,0.38909125,0.38155335,0.5079637,0.39339158,0.3380564,0.5347987,0.41838792
446,0.22234485,0.24769485,0.37612605,0.8923422,0.39950964,0.36334148,0.29864806,0.39558974,0.34946838,0.38840172,0.3361836,0.4337224,0.37352675,0.36482772,0.5177828,0.34995732,0.24592565,0.42584682,0.3061618,0.35469353,0.45083386,0.3658511,0.36506367,0.33981717,0.39626828,0.3532596,0.3779874,0.3996702,0.92550445,0.34599257,0.38868406,0.3823606,0.5080103,0.39338627,0.33730945,0.5344314,0.41807342
447,0.24399447,0.24657196,0.3725375,0.8747867,0.3929911,0.3607705,0.30026534,0.39327824,0.3492046,0.39687917,0.33010846,0.42853895,0.37042618,0.36214608,0.5129367,0.3542338,0.26479274,0.42949745,0.31244168,0.3628842,0.45478165,0.37484542,0.35724106,0.34075737,0.40152812,0.36035758,0.37503952,0.39832494,0.9003179,0.36011177,0.3828014,0.37505683,0.50600886,0.39873514,0.3375449,0.53518057,0.41805434
448,0.25799018,0.23980814,0.36297303,0.8887924,0.38461733,0.3461507,0.29499346,0.38743734,0.341352,0.40534964,0.31016412,0.4195086,0.3636579,0.34497976,0.50439227,0.36339968,0.26295745,0.4317423,0.31368634,0.36717018,0.44995198,0.37391695,0.34206182,0.3217777,0.40014967,0.3619024,0.3757315,0.39413536,0.9030331,0.3727888,0.37063393,0.35625356,0.4996472,0.3987786,0.32601932,0.53498447,0.41958234
449,0.25767988,0.22149718,0.35641402,0.921275,0.37935036,0.3290217,0.28408647,0.3815667,0.32574695,0.4072531,0.2876549,0.40921983,0.353392,0.3246376,0.49804136,0.37083718,0.23914546,0.43364355,0.3069552,0.36199737,0.43816787,0.36185482,0.3275937,0.29681817,0.39488295,0.35348415,0.38009185,0.38677725,0.91791195,0.3732623,0.3608912,0.33336526,0.4898929,0.39093134,0.30781174,0.5305883,0.42207322
450,0.25518677,0.20403676,0.3564382,0.9207865,0.3766935,0.3228274,0.28014758,0.37948337,0.3161063,0.40618172,0.27840135,0.40388957,0.34814918,0.3198994,0.4960981,0.3716647,0.2241838,0.43615326,0.301176,0.3582563,0.43272665,0.35542747,0.32283783,0.29027277,0.39456075,0.34613273,0.38412324,0.38229868,0.9303929,0.37339577,0.3604579,0.32328263,0.483071,0.38581893,0.30354393,0.5248161,0.42490065
451,0.25807834,0.20323056,0.3575864,0.9125693,0.37686124,0.32364035,0.27846724,0.37925905,0.31677642,0.40614998,0.27757296,0.40414572,0.34965807,0.3213926,0.49590525,0.37132287,0.2353162,0.43713602,0.30140248,0.35769838,0.43263996,0.35614857,0.3233667,0.28858683,0.3944772,0.34575593,0.3838338,0.38239908,0.9293987,0.37445858,0.3599763,0.32177612,0.4830271,0.3870375,0.3035035,0.5246724,0.42503732
452,0.25179422,0.20179057,0.36072052,0.912892,0.37468684,0.31949872,0.27997532,0.38108602,0.3121599,0.40403917,0.27718702,0.40167063,0.34884885,0.32569745,0.49492466,0.36711627,0.22847304,0.44441128,0.2909469,0.36108243,0.43265396,0.35248104,0.32565787,0.28737733,0.39813182,0.33932447,0.38602278,0.38123873,0.92866176,0.37895265,0.36866155,0.32269448,0.4759684,0.3865235,0.3065217,0.5182071,0.43142033
453,0.2420193,0.19691119,0.3672605,0.9138726,0.37268898,0.3100179,0.2799795,0.38507128,0.31455183,0.40159157,0.28530067,0.40308636,0.35022324,0.33306146,0.4932699,0.3602676,0.21727528,0.4551762,0.28072023,0.36938968,0.43004167,0.3468774,0.33974597,0.28938442,0.4072778,0.33625877,0.38547674,0.3858362,0.93102944,0.38432506,0.37899315,0.33345962,0.47326708,0.39234984,0.30688608,0.5132854,0.43951306
454,0.24256232,0.20058402,0.36421984,0.92211103,0.37330234,0.31308773,0.2812028,0.38479713,0.31210884,0.40122598,0.28317937,0.40227604,0.34582496,0.33126837,0.49415806,0.36158624,0.20918244,0.45305732,0.28340745,0.36794406,0.43223268,0.34812587,0.3351082,0.2880982,0.40363008,0.33694458,0.38567874,0.38496023,0.9375415,0.3826357,0.37725484,0.33224905,0.4722927,0.38785604,0.3083165,0.51412416,0.43804526
455,0.23828693,0.19948986,0.37096617,0.9118107,0.37210244,0.30318007,0.27985805,0.3880225,0.31822422,0.39968032,0.2894714,0.40562427,0.34980416,0.33583638,0.49243242,0.35778102,0.20196901,0.4603059,0.28036538,0.37509596,0.42524156,0.34384307,0.35247043,0.29760432,0.41282117,0.33535588,0.38479635,0.39256838,0.92766714,0.385792,0.38123345,0.3407125,0.47584486,0.39594087,0.30913115,0.5139642,0.44207117
456,0.23707534,0.19572361,0.37671593,0.9046766,0.37251785,0.29937333,0.28055882,0.38930476,0.32128963,0.39919195,0.29406068,0.409217,0.35325095,0.33729988,0.49070704,0.35592607,0.21141262,0.4634184,0.2785431,0.380753,0.41932073,0.34194067,0.3619853,0.30107355,0.416882,0.33076996,0.38305518,0.39652053,0.927803,0.38748032,0.38329804,0.34395802,0.48105466,0.40321794,0.30859193,0.51688814,0.44336718
457,0.23329894,0.20672838,0.3798787,0.9040957,0.3760915,0.2951993,0.2814469,0.39146718,0.32434085,0.3968283,0.29820824,0.4135471,0.3535469,0.33607686,0.48952013,0.35531092,0.21096504,0.4665449,0.2782067,0.38831556,0.41287714,0.3411548,0.3701845,0.30549547,0.41926634,0.32709944,0.3810795,0.40343285,0.9238144,0.38848332,0.38374287,0.3498426,0.48776773,0.40779284,0.31077257,0.5230426,0.44359896
458,0.22913536,0.21351919,0.3829076,0.90735024,0.38050807,0.29694802,0.2824328,0.39302212,0.325303,0.39452282,0.30206355,0.4183781,0.35395703,0.33365318,0.48682627,0.35391113,0.22049414,0.4677321,0.27525365,0.39494357,0.40797853,0.3395289,0.3730271,0.30178308,0.4173989,0.320062,0.37638384,0.4072048,0.93446505,0.38795194,0.3851355,0.3526849,0.49645898,0.41360098,0.3094273,0.5329388,0.443199
459,0.22314939,0.21877883,0.38314736,0.91124266,0.3833064,0.29679987,0.2825229,0.39364868,0.32625338,0.39270908,0.30281562,0.42046192,0.35326225,0.3314166,0.4858383,0.3535618,0.21973464,0.468556,0.2745416,0.39844933,0.40539736,0.33951572,0.37427807,0.30176854,0.41654786,0.31622064,0.37464193,0.40995052,0.93319154,0.38768393,0.38526422,0.3547392,0.5009046,0.4153663,0.30937108,0.53820586,0.44250327
460,0.21257891,0.2277843,0.38254908,0.9206213,0.38591433,0.29747856,0.2801879,0.39599755,0.32531896,0.3892913,0.30270427,0.4237616,0.35139674,0.3282928,0.4805996,0.34696674,0.22270598,0.4676906,0.26769066,0.40392187,0.40411872,0.33724788,0.37122595,0.28932714,0.40742522,0.309829,0.36827925,0.4105163,0.94486415,0.38228688,0.38577864,0.3525321,0.512496,0.41913489,0.30419067,0.55619144,0.4386957
461,0.2023767,0.24375653,0.37835914,0.93228495,0.38347188,0.29235566,0.277311,0.4019218,0.32067665,0.38691583,0.29624355,0.42443356,0.34623668,0.33238322,0.4731833,0.33636558,0.21527725,0.465763,0.25848803,0.41087028,0.40383267,0.33480355,0.36593214,0.27485925,0.39274383,0.31206653,0.36084652,0.40887454,0.9458078,0.36797372,0.3840413,0.34278128,0.5278037,0.42009148,0.30067003,0.5873734,0.42866054
462,0.20202753,0.25757524,0.3750386,0.9421569,0.376745,0.28348348,0.27831757,0.40729892,0.31463078,0.38829115,0.29088923,0.42179257,0.34182355,0.34333682,0.471427,0.33578876,0.19722985,0.464616,0.2543712,0.41394675,0.40284413,0.33538732,0.36259124,0.2732444,0.38579842,0.3220781,0.35712135,0.40732926,0.9561048,0.35440966,0.38078257,0.3332939,0.5339963,0.41674712,0.30406854,0.606034,0.42054588
463,0.20091714,0.26401424,0.37414473,0.9421302,0.37277707,0.27894855,0.28054288,0.40960935,0.31122795,0.38941905,0.2890974,0.42016056,0.33999878,0.34904,0.47171032,0.33764622,0.1842982,0.46426657,0.25290644,0.41457483,0.40186363,0.3365609,0.36124736,0.27550423,0.3840435,0.3272474,0.3563746,0.40684775,0.9618635,0.34813663,0.37904918,0.3297477,0.53519183,0.41425127,0.30710578,0.6114426,0.41738743
464,0.17143929,0.23360103,0.33273435,0.95293164,0.34613147,0.2646753,0.26933336,0.3656789,0.30096146,0.37061626,0.24156073,0.3563678,0.28338987,0.34985837,0.5525492,0.33151475,0.12734298,0.42744002,0.2552603,0.3625825,0.3847765,0.32821462,0.33173814,0.26603538,0.37209806,0.32994884,0.37322158,0.41059628,0.95731854,0.3213771,0.3558488,0.34460405,0.48676252,0.34227484,0.30387393,0.59865564,0.3986844
465,0.16470376,0.22859466,0.33347008,0.9605245,0.3457206,0.2634356,0.2695072,0.36486882,0.30016926,0.3707971,0.23724154,0.35618573,0.2818827,0.3498896,0.55242497,0.32999885,0.11305764,0.42730907,0.2532186,0.3630529,0.38463485,0.32591686,0.32981327,0.2627388,0.37187046,0.328406,0.372743,0.4102435,0.9697821,0.32042944,0.35520542,0.3440164,0.48685035,0.34311372,0.30430943,0.5986858,0.39837158
466,0.16771998,0.2311841,0.33163476,0.96538687,0.34519875,0.26364794,0.26845446,0.36534375,0.29798272,0.3709252,0.23740697,0.35661477,0.28156564,0.3479781,0.5524934,0.33041573,0.11562243,0.42661586,0.25249723,0.36336124,0.38481522,0.32692558,0.3299164,0.2614313,0.37057555,0.32981694,0.37286553,0.4105164,0.96625936,0.3195588,0.35455644,0.34293395,0.486851,0.34248725,0.3047776,0.5993884,0.3984946
467,0.16949259,0.22838521,0.331363,0.96311414,0.3451531,0.26370344,0.27048922,0.36425838,0.29850277,0.37016377,0.23732331,0.3560912,0.28096616,0.3488955,0.5526923,0.3324729,0.12540816,0.42714083,0.25654992,0.36411187,0.38499057,0.32691363,0.33003166,0.26375163,0.37144658,0.3281386,0.37286618,0.41071263,0.9623853,0.32204685,0.35501784,0.34362328,0.4868469,0.3432082,0.30514425,0.59940237,0.39898756
468,0.18548472,0.24846238,0.35240412,0.9602905,0.35998887,0.2916699,0.27836943,0.37217626,0.3051703,0.37421823,0.26101765,0.38297886,0.30310008,0.3445582,0.5341158,0.35484555,0.12325695,0.43057483,0.27386343,0.3722216,0.41206303,0.33026567,0.31211036,0.26519865,0.35633516,0.3324405,0.36185014,0.3969556,0.9673073,0.3101182,0.3511669,0.34590307,0.52490896,0.35677472,0.28703013,0.5782771,0.37968314
469,0.18680423,0.23884639,0.35447055,0.95987386,0.35882127,0.29388332,0.27990633,0.37007296,0.3048981,0.37426984,0.2591161,0.38626397,0.2987752,0.34165907,0.5310273,0.35136038,0.12461123,0.4304476,0.28006372,0.37020394,0.41039,0.326806,0.30986893,0.2638599,0.35890213,0.32954904,0.3615477,0.3953533,0.9580835,0.3113997,0.35019794,0.34497094,0.5267465,0.3594339,0.28654355,0.57511264,0.38023397
470,0.18156403,0.23056209,0.3556829,0.9574645,0.35905722,0.29324564,0.28153634,0.36912432,0.3053058,0.37417975,0.26055714,0.38669702,0.29715514,0.3420586,0.5307806,0.35258833,0.12900221,0.43061513,0.2785601,0.36917782,0.4112708,0.3271467,0.31065777,0.2584771,0.35959423,0.32775348,0.3610056,0.39489484,0.965404,0.31231603,0.35069382,0.3475718,0.52659446,0.36141947,0.2836244,0.57341594,0.3801408
471,0.18009798,0.20978115,0.35823876,0.9564764,0.3584302,0.298408,0.2847252,0.36710948,0.30713904,0.3744803,0.2601843,0.389246,0.289818,0.33586526,0.52609754,0.3495468,0.12563328,0.43076113,0.2871914,0.3667022,0.41024846,0.3246965,0.311855,0.2574932,0.36456472,0.32309806,0.35859692,0.391964,0.96928144,0.3160983,0.3517954,0.34799173,0.528885,0.36643684,0.27973396,0.5649252,0.38368306
472,0.17687705,0.22170763,0.3591245,0.96040004,0.358342,0.29947042,0.2866203,0.3678475,0.3057274,0.37486178,0.25635466,0.38970256,0.29165128,0.33856392,0.52596086,0.3482857,0.12336101,0.4299936,0.2868936,0.36532873,0.4097055,0.32481286,0.31123924,0.2600425,0.36333442,0.32103604,0.35989857,0.39136523,0.9663329,0.31342226,0.35166082,0.34705418,0.5293218,0.36569417,0.28122082,0.5648734,0.38161245
473,0.1756308,0.19834763,0.3654059,0.95593774,0.36505175,0.31240022,0.28952175,0.36944166,0.31030297,0.37631693,0.27082083,0.391454,0.2823611,0.3346058,0.512871,0.34752378,0.13627136,0.43228796,0.30294248,0.3595157,0.40925717,0.33147705,0.3239495,0.25708282,0.37836215,0.30982757,0.3584254,0.3803814,0.96116954,0.3226481,0.36092776,0.34636208,0.53232807,0.37668696,0.27202725,0.530014,0.3971377
474,0.17915337,0.18727133,0.37033722,0.9503457,0.37308413,0.31998828,0.29158035,0.37197337,0.31251088,0.3770244,0.28721035,0.3912488,0.27753508,0.33615673,0.5037265,0.34792116,0.14778872,0.43471134,0.31189415,0.35541567,0.40858403,0.3372498,0.33256006,0.25735745,0.38879967,0.30287084,0.35998657,0.3715703,0.96343833,0.32825926,0.36923105,0.34418848,0.5336638,0.38287577,0.26684532,0.50086224,0.40876183
475,0.1868658,0.18126984,0.37957984,0.93586165,0.38332343,0.31773284,0.29168466,0.3673482,0.3101882,0.3789548,0.2981354,0.39433086,0.29573673,0.3353329,0.4938468,0.3500876,0.17176212,0.44039223,0.3077859,0.3436964,0.40147302,0.34573504,0.33902407,0.26475158,0.38732812,0.2931764,0.36016002,0.36096543,0.95532966,0.34323198,0.37872165,0.3335599,0.53212744,0.38653743,0.26451805,0.46078852,0.4184871
476,0.18749382,0.18738815,0.3918396,0.92300785,0.3948277,0.31272185,0.29239234,0.35659778,0.3059649,0.37803292,0.30878207,0.3987189,0.3193894,0.33333784,0.4801599,0.3487018,0.19751066,0.44738123,0.29910257,0.3266626,0.39239588,0.35748836,0.34860045,0.27191857,0.3824617,0.28199625,0.35986528,0.34830225,0.94440633,0.36148107,0.39076653,0.3213903,0.5273164,0.38976258,0.2658764,0.4066558,0.428338
477,0.18790483,0.19097534,0.391761,0.9196519,0.394743,0.3140406,0.29429373,0.35696384,0.3076772,0.37837026,0.30870512,0.3990257,0.31969598,0.33332673,0.4800988,0.34916386,0.2010215,0.448023,0.29929015,0.32668877,0.3919132,0.3572942,0.34817564,0.27216077,0.38302162,0.27981657,0.3590412,0.34819016,0.9425209,0.3621105,0.3908176,0.32022908,0.5271201,0.39028564,0.26678783,0.40540195,0.42836675
478,0.18349954,0.19225772,0.3961333,0.918241,0.39898583,0.3075447,0.30129683,0.34121123,0.30490547,0.36766633,0.3047177,0.40406594,0.34090033,0.33195877,0.46926185,0.34116456,0.21610811,0.45484984,0.28983307,0.3158846,0.39155775,0.35809612,0.3538816,0.27356306,0.37919977,0.27585015,0.36029652,0.3420857,0.9536545,0.36853158,0.39526406,0.32205084,0.5155088,0.39213726,0.28134677,0.37473828,0.42683095
479,0.20409185,0.19230779,0.3941955,0.8714048,0.40339062,0.3073176,0.32339078,0.30997217,0.30709288,0.33188012,0.28818738,0.41995597,0.38339448,0.34098914,0.44493103,0.3187994,0.2633088,0.4763212,0.28723457,0.30347916,0.4034037,0.3497649,0.35566464,0.2729307,0.38893917,0.2744086,0.36903563,0.33500662,0.91827136,0.3731336,0.396394,0.3445107,0.48048607,0.40018204,0.33564475,0.32638395,0.41386124
480,0.19904938,0.18883657,0.39493376,0.87473756,0.40278214,0.30515975,0.31932816,0.31647936,0.305885,0.33869293,0.28996134,0.416509,0.37587026,0.33834898,0.44971433,0.32450148,0.2532665,0.4716,0.285293,0.304575,0.4006914,0.34952942,0.35664856,0.27403367,0.38537574,0.2738708,0.3673469,0.33668655,0.9286985,0.3718625,0.39644685,0.34009412,0.4875286,0.39835963,0.3254847,0.33386734,0.41644552
481,0.20643145,0.19570312,0.394038,0.87048733,0.40321606,0.30615035,0.3236124,0.3116176,0.30565637,0.3299305,0.2857831,0.42004603,0.38262227,0.34127906,0.44521338,0.3200478,0.25911853,0.47658464,0.2882988,0.30335307,0.40320194,0.34872812,0.35628077,0.272701,0.38927528,0.27422395,0.3690288,0.3340842,0.93328136,0.37288544,0.39619505,0.34475267,0.4805977,0.3993311,0.3371476,0.3257862,0.4128662
482,0.22033001,0.18381792,0.38332823,0.88820225,0.40144584,0.30193296,0.32233667,0.3078207,0.302471,0.33369464,0.28445557,0.41928977,0.37993684,0.3388185,0.4431468,0.31709865,0.24663995,0.47814322,0.29445508,0.29830775,0.4072716,0.3483599,0.34707117,0.2641875,0.39601743,0.27326536,0.36439064,0.32874745,0.93137246,0.3785582,0.39106822,0.33593932,0.4798061,0.3976711,0.33640844,0.31167245,0.4125196
483,0.06241317,0.060845554,0.04935237,0.6396565,0.03539724,0.05539359,0.051427342,0.05046383,0.04804325,0.04747713,0.051415335,0.03655132,0.04129618,0.041408718,0.022521919,0.040153258,0.06690005,0.020000791,0.050331086,0.058497638,0.032725967,0.040919054,0.04684353,0.06337467,0.031457536,0.06114932,0.041606694,0.04699035,0.75638264,0.047205023,0.04088196,0.04514334,0.02096093,0.044313103,0.055776402,0.041185524,0.026805172
484,0.23729359,0.1575939,0.35515872,0.86811715,0.4005723,0.2870726,0.32937905,0.30017865,0.30241165,0.35960972,0.28891167,0.41608152,0.37169522,0.33093283,0.437686,0.3095256,0.21630554,0.47977573,0.31730896,0.30338275,0.43308574,0.34843737,0.3303849,0.2442673,0.422618,0.27912223,0.34490922,0.30837008,0.9421922,0.40891808,0.3746155,0.31233308,0.47779846,0.39341506,0.33814982,0.26062593,0.40827352
485,0.24151199,0.15434882,0.35092854,0.85577613,0.40349993,0.2846281,0.3318743,0.29890957,0.30907318,0.37335333,0.30094865,0.41472307,0.36323798,0.33434317,0.4374959,0.30812955,0.22668637,0.47721162,0.3256248,0.31053004,0.44804797,0.3510051,0.33502835,0.24660288,0.4331413,0.292104,0.33694297,0.30404386,0.9332068,0.42445737,0.36911747,0.31543237,0.47685856,0.3926676,0.33837786,0.2498782,0.40435803
486,0.23985215,0.15666923,0.35009718,0.85467017,0.40518722,0.28321004,0.32791227,0.30229235,0.3113303,0.37428892,0.30120033,0.41460675,0.35470346,0.343935,0.43859625,0.30672458,0.2337069,0.4764273,0.32662934,0.3142763,0.45175162,0.3492437,0.341791,0.24993804,0.4337535,0.29798228,0.3343104,0.30329046,0.9258175,0.4292226,0.3672946,0.31682315,0.4747755,0.3934032,0.34258565,0.2531284,0.40031904
487,0.23475759,0.15175213,0.3498115,0.84499764,0.40669698,0.2867555,0.32047683,0.3089587,0.31809723,0.3810291,0.3118829,0.41337922,0.34134826,0.35571387,0.44138312,0.30812007,0.24752781,0.47289085,0.32938486,0.31426176,0.45955324,0.35150787,0.3512653,0.2613262,0.43567222,0.30614746,0.33151636,0.30379114,0.9079674,0.43722498,0.36250165,0.32048398,0.4719285,0.39303273,0.34484935,0.24950455,0.3954508
488,0.22672842,0.159547,0.34664127,0.85588866,0.40776426,0.28592384,0.31319624,0.31196404,0.31955495,0.381822,0.31374317,0.41303882,0.32874635,0.3622913,0.44301507,0.30794388,0.25185117,0.47222432,0.32846013,0.3142211,0.4622688,0.3504618,0.3557567,0.26645118,0.43518847,0.30940986,0.32965687,0.302183,0.90896666,0.44059694,0.36034262,0.32068598,0.46951234,0.392557,0.34756935,0.25141147,0.3908225
489,0.21535541,0.16883591,0.35199434,0.8334583,0.4079794,0.28993064,0.30181643,0.31556392,0.32398775,0.38645628,0.32124534,0.40962178,0.31817126,0.36869907,0.44690117,0.31057942,0.2576438,0.46746343,0.3272494,0.30337718,0.46598685,0.35366717,0.36564448,0.27598235,0.43243015,0.3124515,0.3351628,0.30049536,0.89860874,0.4433873,0.35524145,0.32897955,0.46685255,0.39096493,0.34938383,0.24648575,0.39306128
490,0.20467092,0.18420745,0.37220827,0.8012369,0.41033223,0.30728245,0.28582838,0.3249441,0.32315904,0.39245483,0.33518624,0.4052026,0.3172405,0.3712277,0.45352226,0.3117095,0.28569987,0.45774797,0.31803882,0.28410584,0.46631792,0.36194155,0.3769186,0.28821978,0.42465746,0.32125676,0.360364,0.29979867,0.88085556,0.44126856,0.3523676,0.35545218,0.47079217,0.39338738,0.34940353,0.24413912,0.4121744
491,0.20650783,0.19768208,0.39717448,0.78161234,0.41356733,0.32861984,0.2763258,0.33559224,0.31370622,0.39669517,0.34883797,0.40642235,0.3233174,0.3736023,0.46033722,0.309542,0.33376983,0.44785452,0.30635872,0.26771644,0.46244088,0.37369344,0.38004905,0.29634506,0.41793758,0.33449003,0.38794324,0.30432343,0.8594483,0.4366525,0.35397196,0.38461706,0.48190963,0.398888,0.3470714,0.24208942,0.43338507
492,0.21474794,0.20312999,0.40582892,0.7683666,0.41466516,0.3364916,0.27575523,0.3392725,0.30788627,0.39783153,0.3532535,0.40806907,0.3241314,0.37580383,0.4631791,0.30892253,0.3512852,0.44445536,0.30179602,0.26439905,0.46048144,0.37837666,0.3796446,0.29927,0.41589803,0.33952183,0.39673036,0.30867383,0.848356,0.43516114,0.3549522,0.3941621,0.48659414,0.40068942,0.34681836,0.23802248,0.43987316
493,0.21340674,0.19675878,0.40583852,0.7687901,0.4146406,0.33640844,0.27627605,0.3392278,0.3081771,0.39793485,0.3532618,0.40786332,0.32504863,0.37593275,0.46315342,0.3078642,0.3514022,0.44431388,0.30175942,0.2607765,0.46056095,0.37802067,0.37965482,0.29924574,0.4156842,0.3393215,0.39673126,0.30849,0.8546658,0.43507475,0.35481453,0.39415336,0.4866034,0.40092862,0.34601673,0.23520355,0.43987784
494,0.18315822,0.21462762,0.37987092,0.8024887,0.39933327,0.31531712,0.27701512,0.34189582,0.32843742,0.38259196,0.30765003,0.37133583,0.3274114,0.39896712,0.46865517,0.31397864,0.26471516,0.43586344,0.29824308,0.26661986,0.43978748,0.35854107,0.39997333,0.32822418,0.41281557,0.31050456,0.3839618,0.33897513,0.8688382,0.4182577,0.36878538,0.37786502,0.4411982,0.41433394,0.3474346,0.2527231,0.42431203
495,0.18097866,0.21069229,0.38049555,0.7805896,0.39664677,0.31757858,0.28195617,0.34212643,0.33148316,0.38900414,0.31004328,0.37185386,0.33302638,0.3961572,0.46900102,0.31406894,0.26889476,0.43167058,0.2984425,0.2733903,0.44200516,0.3528459,0.39999723,0.3293627,0.40985695,0.3168208,0.38349488,0.34375438,0.8641283,0.42148113,0.37074646,0.3735069,0.4406982,0.41695166,0.35079372,0.24991912,0.42311674
496,0.17672852,0.2022987,0.38043925,0.7586083,0.39346078,0.31896383,0.285598,0.34194252,0.33473763,0.39549783,0.31259364,0.37127894,0.339005,0.3934887,0.469944,0.31383654,0.2711328,0.4269016,0.3003863,0.2790808,0.44372967,0.34731212,0.40084103,0.33061302,0.4058605,0.32229996,0.38229522,0.34842086,0.86447996,0.4243923,0.37345734,0.36864036,0.43832803,0.419045,0.35397652,0.24671288,0.42179742
497,0.17510267,0.20126866,0.38063627,0.76636696,0.39363807,0.3200962,0.28325376,0.3421632,0.3333504,0.39560744,0.3135887,0.37168378,0.33934292,0.3938223,0.47015592,0.31438097,0.27261373,0.4273198,0.29810527,0.2788481,0.44372404,0.3474998,0.3998973,0.32928082,0.40605214,0.32206157,0.38170156,0.34781426,0.86997694,0.4244253,0.37366185,0.3682215,0.438565,0.4196294,0.35291022,0.24428014,0.4219164
498,0.17410651,0.20193829,0.38035524,0.7629873,0.39375937,0.3207879,0.2849753,0.34265658,0.3352065,0.39573967,0.31315026,0.37175235,0.3390894,0.39387047,0.47006726,0.31505233,0.2742613,0.42773,0.29885024,0.27872124,0.4437018,0.3464243,0.39975277,0.3303605,0.40617833,0.32241532,0.38188145,0.34811154,0.86680025,0.42445767,0.37319076,0.36856127,0.43834937,0.4196214,0.35484073,0.24773332,0.42135072
499,0.16793881,0.19502957,0.3780105,0.74058527,0.3873709,0.32163802,0.28720972,0.34159192,0.3367671,0.40059504,0.31620347,0.36681676,0.34613246,0.3903871,0.47379896,0.3179474,0.27289948,0.4213969,0.30206794,0.28248465,0.44269043,0.3404949,0.40144962,0.33586445,0.39808425,0.32708335,0.3774456,0.3476795,0.8654056,0.42618477,0.3777766,0.3613096,0.42891312,0.41993025,0.35783112,0.24529831,0.41974586
500,0.16585603,0.18508025,0.37406868,0.6582892,0.36485228,0.31791833,0.29068294,0.33639932,0.3334972,0.40774748,0.31302056,0.35707954,0.3734851,0.3770445,0.48407215,0.3265158,0.26455447,0.40756068,0.30475006,0.28539765,0.43537956,0.32302833,0.4035551,0.34972706,0.3755476,0.3310126,0.3636553,0.3437731,0.8417817,0.42535558,0.38668787,0.34693438,0.4022881,0.41678977,0.36009556,0.23431529,0.4160043
501,0.17739223,0.17057507,0.37621984,0.5733917,0.34183624,0.3143163,0.29647174,0.32962337,0.32293367,0.41273123,0.30009487,0.36251473,0.40363938,0.36626682,0.49247926,0.32797873,0.2601718,0.40287954,0.30125302,0.28405866,0.427375,0.309572,0.40170458,0.35213044,0.35551667,0.3258477,0.34972125,0.34689072,0.83801156,0.42043266,0.3898178,0.33675608,0.38794285,0.4127548,0.3537828,0.21532221,0.41239965
