frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1932,0.39354137,0.39118764,0.40793717,0.37439474,0.37134197,0.45810986,0.45714885,0.33903238,0.511274,0.40290228,0.40130982,0.3942682,0.4057166,0.31047392,0.445701,0.42741728,0.4399049,0.4017646,0.4936486,0.36037323,0.4747222,0.43886372,0.3573355,0.39685717,0.21354489,0.42426834,0.29595053,0.35603103,0.43995938,0.37344494,0.39486676,0.34233615,0.46663222,0.4963328,0.34631062,0.4803716,0.43640184
1933,0.35869792,0.38288537,0.42222533,0.38864017,0.39222687,0.45829532,0.47452417,0.3487428,0.50167465,0.3834234,0.3977233,0.41405064,0.41428888,0.32972538,0.44293848,0.4208439,0.4256152,0.4298749,0.45408547,0.36360395,0.48311985,0.45289195,0.3731896,0.3703439,0.19997811,0.4109763,0.28019375,0.3545832,0.43080783,0.3738444,0.40822372,0.35311761,0.4692055,0.4698261,0.345312,0.46105012,0.41460767
1934,0.35098624,0.382215,0.40048805,0.3791184,0.40570402,0.45726228,0.48002073,0.34437796,0.48394468,0.43203855,0.3927599,0.40876508,0.43690038,0.32569528,0.45882082,0.4359348,0.4391901,0.4298422,0.46596897,0.36846828,0.4852371,0.418701,0.37372097,0.36929622,0.20812331,0.42148003,0.28834757,0.34513476,0.42660505,0.36213136,0.41577804,0.34620088,0.46631864,0.47545406,0.3440733,0.46713215,0.42684323
1935,0.4194267,0.39013064,0.38255683,0.37923738,0.3643064,0.48438296,0.49164653,0.35267538,0.5258359,0.40857944,0.38665894,0.42536324,0.42029917,0.34421834,0.44315472,0.41578448,0.42577764,0.45779455,0.49071717,0.3768126,0.50532883,0.4170175,0.35707405,0.38586748,0.20817044,0.42279556,0.29381546,0.36987537,0.46282127,0.37497568,0.39921048,0.35779542,0.4687384,0.5015126,0.33155894,0.4631368,0.41095752
1936,0.408234,0.35836697,0.45608544,0.34647506,0.36406618,0.4582429,0.47410247,0.34313327,0.5190345,0.42120674,0.3859833,0.42325768,0.40659347,0.32728213,0.45370433,0.4015218,0.4443918,0.42599964,0.49219584,0.37948495,0.4794162,0.4391911,0.32550278,0.387623,0.21881095,0.43414047,0.2987481,0.40356886,0.44162098,0.3777434,0.40264532,0.37492326,0.46861994,0.48094743,0.3392415,0.4702104,0.42705166
1937,0.4141112,0.3725938,0.46728945,0.3662152,0.38468686,0.44852808,0.44792783,0.35721838,0.5193134,0.4276174,0.39509866,0.42435202,0.41897017,0.33602637,0.4352624,0.41523075,0.41954133,0.43527257,0.48744428,0.3746435,0.47820604,0.46361986,0.32885507,0.38395742,0.23214474,0.4244594,0.30585274,0.4124536,0.44005877,0.39479658,0.40138748,0.40070167,0.44912684,0.4813392,0.3358255,0.47238111,0.42254174
1938,0.40118667,0.3697831,0.5084677,0.32946736,0.4211688,0.4538458,0.4510077,0.34688056,0.47418833,0.43841848,0.39747733,0.4393337,0.4161972,0.30416682,0.44305187,0.44240707,0.4252345,0.4300237,0.4606832,0.39756113,0.4380714,0.48921856,0.34715748,0.36839926,0.23606323,0.42955416,0.32477495,0.41702932,0.42581454,0.39159772,0.39450508,0.42716628,0.46892628,0.4770482,0.34242025,0.4820624,0.40048805
1939,0.40205687,0.41201845,0.52406657,0.39635545,0.35391298,0.42949608,0.50049996,0.35990265,0.48120865,0.4225927,0.41547433,0.41860566,0.41829744,0.32937604,0.4191148,0.39665106,0.42513934,0.4292573,0.46167862,0.37731588,0.4480736,0.5498801,0.3742066,0.38980386,0.2298806,0.42631486,0.31160283,0.42792824,0.43554062,0.37234306,0.376639,0.408277,0.47353998,0.48881334,0.33823505,0.42272368,0.3835019
1940,0.41433844,0.42486432,0.47108924,0.41549614,0.36952582,0.43839714,0.51377904,0.35406584,0.48732194,0.4163171,0.40471646,0.42736143,0.40634638,0.35331804,0.4339809,0.39673817,0.43559843,0.40194723,0.4604056,0.38081798,0.46307176,0.5045234,0.38141638,0.39137605,0.22108693,0.43870604,0.32618064,0.4078536,0.47178817,0.39370546,0.4043829,0.4003793,0.48751295,0.49590546,0.34090027,0.42086047,0.37315875
1941,0.4125982,0.4219862,0.50965345,0.37918752,0.39613938,0.44401,0.5168292,0.3546516,0.47696242,0.4249778,0.41265583,0.41999143,0.4147881,0.33883613,0.43472385,0.41544455,0.43260357,0.39701366,0.4699237,0.40666896,0.4683586,0.5368965,0.36192808,0.36170492,0.23527738,0.4639723,0.32439092,0.43375313,0.45234317,0.37577724,0.40586314,0.4270867,0.4758643,0.48907772,0.35700276,0.44565564,0.37673882
1942,0.36475214,0.39992517,0.49525866,0.35660768,0.4183713,0.40539387,0.4950563,0.34988922,0.43786505,0.43792063,0.40733987,0.39562216,0.40493953,0.32354715,0.43220294,0.4215291,0.43976024,0.35694867,0.483609,0.38491747,0.41942972,0.52044547,0.3343664,0.3758841,0.20722657,0.44997004,0.3104237,0.401015,0.43698505,0.37111875,0.4034326,0.40301445,0.48510668,0.47352928,0.3398185,0.43956852,0.37775958
1943,0.39447522,0.41586939,0.5193537,0.3360335,0.40864253,0.4386304,0.49284914,0.3548357,0.45233896,0.4174256,0.40593764,0.37511307,0.39852256,0.36407316,0.45794755,0.38526616,0.42480305,0.41224667,0.458108,0.41362667,0.4516022,0.5771391,0.36091918,0.3957308,0.24927677,0.41540965,0.32146502,0.47665393,0.40342197,0.36482507,0.41287917,0.43473697,0.5004042,0.47062626,0.34629005,0.46477404,0.3874572
1944,0.37674487,0.41084084,0.4835479,0.35930124,0.38628617,0.41959116,0.48669288,0.37880254,0.4457098,0.4319127,0.4110754,0.38471946,0.413218,0.36665398,0.45014322,0.41461042,0.4407614,0.4302566,0.4289966,0.4070307,0.46603006,0.5614117,0.35101447,0.37750474,0.25526494,0.42081758,0.3229431,0.45662576,0.43545145,0.3889799,0.40605998,0.4395024,0.50079423,0.48633808,0.3548633,0.45796835,0.38225964
1945,0.38583472,0.41096243,0.514191,0.3773769,0.4134888,0.4334401,0.49559918,0.3632588,0.44398952,0.43510187,0.398807,0.4425017,0.42375058,0.3440933,0.43667454,0.38900465,0.4056748,0.4152995,0.46052396,0.4077836,0.4763417,0.5637747,0.36179075,0.39872167,0.2396083,0.42238748,0.32866654,0.47016487,0.43872437,0.39164966,0.38966256,0.45603296,0.50499666,0.4659909,0.3294915,0.42731243,0.35545424
1946,0.35010907,0.3918567,0.42858902,0.36618,0.40078124,0.4892864,0.4619657,0.36283267,0.4584752,0.443743,0.42409858,0.38122955,0.4396386,0.34855703,0.451108,0.36233497,0.45863637,0.4306487,0.48717445,0.3880743,0.4108943,0.44102684,0.33430883,0.3753835,0.21468876,0.42811444,0.27033684,0.382451,0.45687363,0.39253616,0.35053006,0.43596557,0.5011151,0.46327755,0.32443315,0.43924317,0.36440545
1947,0.35993248,0.39702335,0.5166271,0.353592,0.3993172,0.41310254,0.4751837,0.3667918,0.4496564,0.41582397,0.40960503,0.39961874,0.40524238,0.3537349,0.4455507,0.38892785,0.43169326,0.38955536,0.4765242,0.41283113,0.42290574,0.504531,0.3402528,0.3963938,0.21808623,0.44041142,0.28501418,0.4543526,0.41092,0.3947595,0.3737989,0.42147183,0.47274828,0.46475312,0.3371041,0.42309287,0.38071367
1948,0.36561266,0.39755264,0.5752918,0.31611013,0.40317562,0.40567532,0.48826867,0.34654012,0.45231247,0.42501122,0.40623656,0.41550705,0.37934443,0.34036896,0.46322376,0.39278814,0.42731747,0.37851208,0.4731818,0.38823605,0.4303886,0.564862,0.3256959,0.379421,0.20796525,0.4290901,0.27819753,0.49843776,0.39217627,0.38361385,0.3743175,0.40447846,0.46548203,0.4897343,0.3361703,0.42576882,0.37049082
1949,0.38154864,0.40476504,0.63997686,0.31728604,0.43377346,0.38315636,0.49076703,0.36396062,0.41279268,0.42093566,0.38957313,0.40779445,0.350453,0.351398,0.48687857,0.3772274,0.4269806,0.3654116,0.46836615,0.41187716,0.40289426,0.5833217,0.34293684,0.38286817,0.23726915,0.43610296,0.2893044,0.5435384,0.37185368,0.3679233,0.3639919,0.42247763,0.43139875,0.4708674,0.33433056,0.4208827,0.39536378
1950,0.3428267,0.3858369,0.55897313,0.3684647,0.38616398,0.4009417,0.48039508,0.3616244,0.43919468,0.42933437,0.4033582,0.39644402,0.40618432,0.35968772,0.47534183,0.37247092,0.44197023,0.38397014,0.4589438,0.40048093,0.40832725,0.5113164,0.3426058,0.3757813,0.2247376,0.39933217,0.26968497,0.412865,0.39840376,0.40113637,0.33799902,0.4123398,0.46084896,0.42907068,0.36402303,0.41910014,0.3775801
1951,0.3903603,0.4058797,0.4866264,0.3792185,0.40160787,0.37174892,0.49043602,0.3733619,0.44185904,0.4195361,0.42171595,0.39736828,0.38576862,0.40246505,0.46299386,0.41110197,0.41915092,0.37027243,0.45154917,0.40206298,0.46592495,0.57408184,0.3146811,0.36451858,0.2244952,0.44221076,0.27513087,0.45044354,0.42532465,0.40402946,0.3914165,0.43856317,0.44678652,0.47234866,0.3440498,0.43468857,0.39446658
1952,0.38034004,0.40929642,0.42469785,0.37105164,0.39343446,0.38366428,0.49097866,0.3731174,0.45995644,0.4101434,0.41646963,0.37570804,0.40565196,0.38673997,0.47321007,0.4227437,0.4178098,0.3966863,0.4851841,0.41780713,0.43402195,0.542244,0.3422862,0.36908618,0.23779918,0.4599394,0.30608904,0.424016,0.39524564,0.3843946,0.39622703,0.44626355,0.44647843,0.46174306,0.37004173,0.4333268,0.40321502
1953,0.38343734,0.39221898,0.35574934,0.39711472,0.37826556,0.42214164,0.5088039,0.36143455,0.48540488,0.42060736,0.42210627,0.35989907,0.42203426,0.3735419,0.4616067,0.40803576,0.43937337,0.38420594,0.5057444,0.43906617,0.44812474,0.45709932,0.32515755,0.37075573,0.22664808,0.43239138,0.30312234,0.32980907,0.4214711,0.38165873,0.3765506,0.42630225,0.45161536,0.42984495,0.3735384,0.47227693,0.3872543
1954,0.3627378,0.36518985,0.36223632,0.3582525,0.3653345,0.44022432,0.48393318,0.35603404,0.45856497,0.44072464,0.39103064,0.36518762,0.42374665,0.34870645,0.50652903,0.39032358,0.43010718,0.38277692,0.50212294,0.40834323,0.43451926,0.4169505,0.30920014,0.3833792,0.20322731,0.4272313,0.2987326,0.30156144,0.41386223,0.35150975,0.37872863,0.3823642,0.4494612,0.4309518,0.34735823,0.43513566,0.3629106
1955,0.36706156,0.38142464,0.35888943,0.3888265,0.4052788,0.41011813,0.5185057,0.35363537,0.47922543,0.45242172,0.37557134,0.37394974,0.41539595,0.36444435,0.46660137,0.39386702,0.3947361,0.4170771,0.49137947,0.39583313,0.4405376,0.42374575,0.31375518,0.38744503,0.19064091,0.41558185,0.2933287,0.32409972,0.4517772,0.3598992,0.4074165,0.40956607,0.46257433,0.44903007,0.34468487,0.48615497,0.31311455
1956,0.35180634,0.38130412,0.34059355,0.38736707,0.3951728,0.4059585,0.5284982,0.35133082,0.48288164,0.42077774,0.3827667,0.39336637,0.4259544,0.3607054,0.47710007,0.4180255,0.40282035,0.40474823,0.48274773,0.39023948,0.45102564,0.42406136,0.334791,0.39849046,0.20696256,0.4032683,0.29163745,0.30995324,0.4442872,0.36694205,0.3948703,0.3945093,0.4422552,0.43415162,0.3476617,0.47563884,0.32381946
1957,0.32803833,0.37181687,0.3128354,0.38663337,0.37502885,0.45759013,0.5239397,0.33988,0.48356417,0.43521667,0.38865888,0.37843966,0.43551263,0.3675282,0.4829528,0.41423228,0.42093623,0.41861075,0.4888147,0.40773383,0.47984257,0.39809328,0.31982076,0.37878522,0.20352332,0.43087548,0.28837,0.28175148,0.4686013,0.3697686,0.36487672,0.39287323,0.45081264,0.44704327,0.34075582,0.46119797,0.32435784
1958,0.37933496,0.4131598,0.35999835,0.40658814,0.3778512,0.4262756,0.5298155,0.35568163,0.48975798,0.44341385,0.3912066,0.40434256,0.42362094,0.34995592,0.47049475,0.41561612,0.40475035,0.4108813,0.46905,0.41479996,0.46475968,0.4286023,0.3524108,0.39452368,0.191162,0.42449728,0.30154732,0.3054161,0.47661787,0.34634852,0.39135072,0.39858228,0.46063796,0.44675872,0.34821504,0.46784934,0.3231335
1959,0.37072685,0.3882223,0.3527518,0.39460152,0.3660876,0.40351206,0.5131052,0.36209944,0.49917084,0.4028697,0.4059827,0.40983665,0.41232193,0.3626867,0.46556243,0.42263338,0.38438317,0.399041,0.47686654,0.40311715,0.45765364,0.45847696,0.31926367,0.37490487,0.21277598,0.43408072,0.27951792,0.34930295,0.45031783,0.36848116,0.38239408,0.41249543,0.43886533,0.44709474,0.37030846,0.45750117,0.34996873
1960,0.36424577,0.3874863,0.36428592,0.38337997,0.37776497,0.40143913,0.51685256,0.34888566,0.48136693,0.41804942,0.3880206,0.39537087,0.40450135,0.34932992,0.4632441,0.39911163,0.40586022,0.39585412,0.47419295,0.39493394,0.45872447,0.441182,0.30954272,0.40729454,0.20483002,0.43622175,0.29522344,0.33853298,0.46280873,0.36283886,0.381173,0.4120411,0.4464349,0.4556089,0.35542563,0.46391913,0.33541068
1961,0.36866838,0.39631295,0.34682554,0.38960028,0.3821114,0.398419,0.542307,0.35596094,0.48027945,0.42080644,0.38182068,0.39730954,0.41466925,0.34861284,0.46861857,0.42683434,0.4071588,0.39185625,0.45946306,0.390335,0.47761574,0.42847314,0.3244875,0.40238875,0.19833855,0.4350159,0.30535734,0.3095911,0.4725633,0.37563476,0.40031815,0.4044857,0.45355496,0.44845572,0.3475714,0.47046953,0.32337967
1962,0.37212414,0.40598613,0.37440225,0.38191974,0.37575853,0.4121242,0.5266809,0.3569865,0.48711708,0.4252771,0.3660431,0.38404033,0.39816025,0.35251585,0.48666734,0.41322774,0.39758998,0.39114287,0.47302508,0.38925257,0.4504639,0.44239584,0.29800382,0.41513976,0.2059639,0.42792383,0.31557915,0.34659094,0.47825935,0.33586904,0.4130152,0.40447077,0.4699651,0.4544793,0.33231023,0.4664425,0.3150522
1963,0.36365086,0.39462796,0.3726069,0.33613124,0.38219038,0.413006,0.51174307,0.35905388,0.4882104,0.43582347,0.3712389,0.3661589,0.37424925,0.3311438,0.46411902,0.42399675,0.40504107,0.3888781,0.49937114,0.38911638,0.43934682,0.43108213,0.27234793,0.4216985,0.20523046,0.3991094,0.32689604,0.33384168,0.46015462,0.34332404,0.40998036,0.4067207,0.43213397,0.43847734,0.30991563,0.47927946,0.33748248
1964,0.36749092,0.39598998,0.36536127,0.36039403,0.3919851,0.3912647,0.51776314,0.33699507,0.4902355,0.4243089,0.3707138,0.3667972,0.37555578,0.31641042,0.46910727,0.37731406,0.41901353,0.39623556,0.4910419,0.36465764,0.41754577,0.4183645,0.286614,0.41389954,0.20042594,0.40641198,0.29003397,0.32657754,0.45140207,0.32206148,0.4208584,0.40786576,0.44252545,0.4479268,0.34564838,0.4883578,0.33281636
1965,0.36196217,0.40309003,0.34619373,0.37541702,0.3811684,0.40347373,0.5103947,0.32477129,0.48138753,0.43054837,0.35319653,0.37346148,0.4039893,0.3284223,0.47319147,0.39984974,0.41223696,0.4262927,0.47383,0.36489335,0.43267024,0.40417117,0.31650496,0.42435658,0.21185365,0.4158755,0.31008208,0.30658334,0.46119893,0.3558109,0.43317443,0.39554456,0.43035778,0.4417151,0.34255198,0.48575488,0.32431433
1966,0.34121236,0.4093803,0.34604985,0.3806834,0.393,0.4273215,0.48289686,0.32380944,0.45885167,0.45527968,0.34408855,0.36651322,0.4130187,0.31364706,0.4671848,0.38838148,0.42401186,0.4351213,0.47861618,0.35664767,0.44279876,0.33746362,0.3219502,0.44560155,0.2145911,0.40559852,0.29647368,0.2833716,0.46096206,0.35252532,0.41226658,0.37410963,0.41367033,0.4423203,0.3149993,0.4701756,0.31466818
1967,0.3822537,0.40677577,0.29722714,0.41639203,0.39547133,0.44804168,0.50256956,0.3184417,0.48483628,0.41169882,0.33296803,0.37746927,0.38383296,0.3338866,0.43610096,0.404773,0.4369285,0.45983085,0.4707415,0.35655305,0.44307342,0.36029375,0.34981194,0.43915492,0.22356425,0.40465334,0.32471463,0.27908757,0.4734282,0.36778197,0.42593694,0.37523836,0.43326274,0.44894192,0.34033674,0.46478677,0.2986348
1968,0.378708,0.41441745,0.28828427,0.4103083,0.3764089,0.4659143,0.49933782,0.33458173,0.4871525,0.42012343,0.33221254,0.36816588,0.37941498,0.33916968,0.44854683,0.39957452,0.44022772,0.45431644,0.47563237,0.3566266,0.42977518,0.3540655,0.32295623,0.41791672,0.20957349,0.4138335,0.3052397,0.27869037,0.45146033,0.36464953,0.42265016,0.35647023,0.43951154,0.43756494,0.33114895,0.45020497,0.29614994
1969,0.37476987,0.3885968,0.3083376,0.41563302,0.36125877,0.46412888,0.5239964,0.32726532,0.4876676,0.40859228,0.32467806,0.35698992,0.3910444,0.3400708,0.44439122,0.39353827,0.42390668,0.4467115,0.47716248,0.35075092,0.43706086,0.361015,0.34422728,0.41351625,0.20611341,0.4177874,0.32250267,0.25748107,0.44827884,0.34300268,0.43828526,0.354614,0.44747218,0.4397478,0.32936242,0.47069207,0.31245267
1970,0.36081845,0.37477425,0.26714164,0.43830457,0.35752693,0.48923847,0.5247595,0.33351645,0.47166625,0.41083315,0.3263715,0.3410152,0.43063343,0.3379775,0.49481216,0.3619571,0.4189098,0.43632045,0.4572534,0.34033483,0.42700583,0.33295017,0.3254702,0.40400517,0.192129,0.4006928,0.3041742,0.25028086,0.4774998,0.33663926,0.42209467,0.34805912,0.43857604,0.4360599,0.31113702,0.48252577,0.31615686
1971,0.34637302,0.37390888,0.2988098,0.3824016,0.3818957,0.4356233,0.49514323,0.33246687,0.4693188,0.4320781,0.35843304,0.36053592,0.42356208,0.32115015,0.49858233,0.38311473,0.42060566,0.41682383,0.48903847,0.3539391,0.4473348,0.34163395,0.3185665,0.42691126,0.21937346,0.4095477,0.3112493,0.27613974,0.4512727,0.3433839,0.40616766,0.3618892,0.41551945,0.42956024,0.3301437,0.47648793,0.33014077
1972,0.36704013,0.3641604,0.29986688,0.4163347,0.36840162,0.4159202,0.52675563,0.33170658,0.49065885,0.40173554,0.36564752,0.37802646,0.42042598,0.3330225,0.46207416,0.39778018,0.4225636,0.42422792,0.46183568,0.34016633,0.46299192,0.3621173,0.35376766,0.43942872,0.21035962,0.42230222,0.30667284,0.2720889,0.44002664,0.37225556,0.40960807,0.3371536,0.4243086,0.4558727,0.34697583,0.44936314,0.31430575
1973,0.34529132,0.37499258,0.29914922,0.39813307,0.3688536,0.3910423,0.5175608,0.34582204,0.4816582,0.39923847,0.38335446,0.36942756,0.41790313,0.30901274,0.46369255,0.40212333,0.40666345,0.41661012,0.45873716,0.3421252,0.43652025,0.37760627,0.34392074,0.4440271,0.21145639,0.4055375,0.29331654,0.28292522,0.44563112,0.3646505,0.41001028,0.3579683,0.43538576,0.44846258,0.35920262,0.48010617,0.32679087
1974,0.3644252,0.37840217,0.31073567,0.39590508,0.3592639,0.40840232,0.52214247,0.3625606,0.4982931,0.38401985,0.38187054,0.3786839,0.43388915,0.34758276,0.46468958,0.4235713,0.4198442,0.42916444,0.46881437,0.36178285,0.4632254,0.40860102,0.35457596,0.4377174,0.2246919,0.4026457,0.3049668,0.29621026,0.4418067,0.38194954,0.3985707,0.3665527,0.42915726,0.45039245,0.35598135,0.4567183,0.3302551
1975,0.338229,0.37726668,0.29115996,0.40775675,0.38623804,0.43770215,0.5021371,0.33240587,0.46680868,0.42494878,0.36072612,0.3648081,0.4247496,0.31076947,0.50061065,0.41486683,0.42669493,0.42244846,0.4974569,0.36428723,0.41905606,0.36689043,0.31738994,0.4087523,0.22047786,0.40814114,0.2837427,0.2934988,0.40902624,0.37378544,0.36479074,0.37873676,0.43506533,0.40248773,0.34716523,0.4581096,0.30970022
1976,0.3398046,0.3720779,0.30246654,0.35840297,0.36411047,0.45725316,0.4867554,0.3335063,0.45358542,0.40151674,0.3715268,0.37413868,0.3951421,0.3295518,0.49366963,0.4063119,0.47040135,0.38407302,0.4803767,0.3893712,0.429531,0.3743633,0.28862035,0.37381566,0.21665797,0.44177774,0.26988867,0.2599101,0.43061078,0.39268565,0.36307493,0.3964255,0.44348797,0.44553602,0.33545712,0.43830174,0.3063921
1977,0.36933148,0.37660924,0.2840579,0.3512689,0.36608586,0.46310192,0.49617308,0.3367747,0.47263917,0.39909005,0.3691716,0.36948878,0.39101332,0.33563992,0.5015038,0.41923705,0.48378158,0.3938477,0.46608162,0.36552125,0.4350246,0.38321793,0.28047687,0.3916325,0.21581937,0.43604943,0.2698823,0.26514575,0.4361807,0.3731465,0.37848547,0.35354447,0.43670684,0.43452826,0.3378852,0.42871666,0.32604203
1978,0.3649948,0.39250278,0.28674072,0.38579392,0.36198422,0.4926197,0.49821007,0.36485842,0.48151308,0.4063378,0.38123545,0.36696345,0.41406944,0.35192075,0.50125176,0.44279763,0.465437,0.41438216,0.47530046,0.3651727,0.45012736,0.38441214,0.33550692,0.39208058,0.22713672,0.4391131,0.28587097,0.2404677,0.41514248,0.37247878,0.3828779,0.3508272,0.4216115,0.41913608,0.3418154,0.4251838,0.32925126
1979,0.35665616,0.3663019,0.30409405,0.36772865,0.39658576,0.47006905,0.5028309,0.3451029,0.4605908,0.42596608,0.37444615,0.38502127,0.3941982,0.33387682,0.50272506,0.39192247,0.45340255,0.40608004,0.44424447,0.35929227,0.40919864,0.36217478,0.35151958,0.41746023,0.25344294,0.44914877,0.29814944,0.29278836,0.43680912,0.3744416,0.38005123,0.39523244,0.41093054,0.39903304,0.337087,0.44514632,0.3500371
1980,0.3371306,0.373893,0.25961566,0.36338672,0.34743863,0.43591207,0.49370715,0.30504724,0.4617867,0.39016497,0.34905034,0.38100615,0.4009269,0.31339532,0.46142542,0.40752092,0.44931534,0.41157976,0.43547106,0.34287903,0.42320672,0.37405118,0.31911585,0.39728215,0.2516215,0.44907627,0.2816085,0.26374304,0.41974118,0.3587042,0.4081637,0.33412707,0.39173132,0.42037162,0.33938158,0.41243672,0.3078412
1981,0.35138246,0.4104157,0.2691637,0.37937668,0.38402528,0.45802265,0.47188723,0.33211842,0.48946854,0.38859528,0.38617992,0.34051332,0.41660458,0.3405555,0.44981727,0.41296867,0.46568596,0.42739987,0.46656618,0.3685942,0.43161875,0.3670452,0.32089892,0.45015955,0.28205347,0.42595,0.30565932,0.28297305,0.41245496,0.37183928,0.41885155,0.3529209,0.39616677,0.41478226,0.33394012,0.43529725,0.3361346
1982,0.35169497,0.3686921,0.25197494,0.36093256,0.3666141,0.42758316,0.48730853,0.31819674,0.47945303,0.3968633,0.36544743,0.37985414,0.42054015,0.31231058,0.46959975,0.40370682,0.46873024,0.39738658,0.42793563,0.3709146,0.4547151,0.37451985,0.3085907,0.41336063,0.26984,0.43651435,0.3008072,0.30486235,0.43859085,0.35611948,0.42209908,0.3306917,0.4013813,0.42608684,0.33270153,0.41732964,0.35307246
1983,0.39977726,0.42402783,0.28455526,0.37570313,0.34929806,0.43912503,0.45173627,0.35411453,0.4816637,0.4177813,0.3746633,0.3943494,0.40996975,0.34404436,0.44313797,0.36768216,0.42563078,0.42473018,0.48410654,0.41050053,0.37845787,0.38891685,0.37745574,0.46875814,0.4089204,0.4210684,0.3993426,0.43979326,0.42533603,0.38797432,0.44015625,0.3934786,0.37864316,0.39951748,0.34503618,0.40516132,0.38418284
1984,0.38561594,0.35524827,0.23572834,0.37376916,0.4062073,0.4937877,0.50682926,0.29370767,0.4720857,0.3784498,0.36266673,0.35598162,0.4296272,0.3458684,0.45078567,0.37484217,0.4707151,0.40313601,0.45646277,0.3712898,0.46867812,0.335321,0.31871545,0.42424542,0.25312054,0.43191803,0.306522,0.28383687,0.44586787,0.36250168,0.386426,0.37816522,0.40656337,0.4252546,0.30854347,0.42427185,0.34181792
1985,0.35977983,0.38679272,0.25894222,0.3536183,0.37151617,0.46141967,0.44572374,0.29804376,0.46110922,0.3848237,0.4074487,0.33487165,0.4065218,0.32705295,0.45856208,0.39297965,0.45990497,0.39223787,0.4860075,0.38739356,0.42352554,0.3518093,0.2801376,0.4061992,0.2602146,0.43412834,0.2911202,0.29138562,0.4269922,0.34885406,0.38201618,0.39370337,0.37527046,0.41447282,0.35272276,0.41291103,0.37026858
1986,0.37337303,0.41570753,0.27214077,0.36096346,0.38054806,0.4326774,0.4790967,0.32865736,0.48609006,0.35423148,0.4084487,0.37823495,0.41361123,0.328389,0.45552284,0.41416907,0.41296136,0.42715234,0.46457475,0.37500095,0.43348983,0.42912146,0.33323348,0.40717128,0.29321444,0.4489007,0.30491254,0.323208,0.44633853,0.34395245,0.40632838,0.3987902,0.37254006,0.4486902,0.38535407,0.40696767,0.33726904
1987,0.37827176,0.42751056,0.26243687,0.36983132,0.37997693,0.4381438,0.47731486,0.35609987,0.47740084,0.36954853,0.4094264,0.36861995,0.406956,0.33564174,0.45087662,0.42324802,0.43374664,0.41363424,0.47677672,0.37078622,0.44145057,0.40835795,0.30530986,0.41213277,0.2876279,0.45257568,0.30079305,0.32078353,0.46236572,0.3466105,0.4079278,0.3883003,0.3890609,0.46137705,0.36299127,0.4121629,0.33330432
1988,0.34146562,0.38073257,0.2504632,0.355655,0.3667083,0.4503221,0.4794174,0.31429648,0.48005456,0.367655,0.39191836,0.35621965,0.4048731,0.3401672,0.4489658,0.41036937,0.42767307,0.39558232,0.49005634,0.36450845,0.4028599,0.38613144,0.296386,0.39803886,0.24206702,0.42771533,0.2910111,0.29701433,0.42601138,0.34416705,0.38939142,0.3684255,0.39477846,0.44050112,0.33958617,0.4156031,0.32512927
1989,0.36178702,0.38480735,0.25496492,0.35727304,0.3811391,0.41776016,0.48077884,0.32617223,0.47798935,0.37151158,0.41012856,0.34125012,0.39449656,0.34953326,0.44698858,0.42940804,0.42984495,0.3890462,0.48382208,0.36723596,0.42278725,0.41740674,0.27674195,0.3831155,0.22282735,0.4263336,0.2896376,0.30337366,0.44964963,0.32972375,0.3923399,0.37655327,0.41329643,0.42878285,0.3424125,0.4138507,0.32628602
1990,0.36745504,0.37841848,0.27717912,0.36200485,0.3863304,0.39816308,0.4825513,0.324101,0.4777934,0.3717415,0.40518236,0.33993128,0.37850413,0.34198427,0.4486769,0.42801264,0.40360978,0.40095606,0.4790628,0.3527553,0.43341896,0.40933338,0.2619997,0.40603277,0.21959451,0.4313192,0.2899638,0.32248217,0.42708462,0.34762517,0.39062908,0.3730403,0.412843,0.42467824,0.34529176,0.41619503,0.34566477
1991,0.38135126,0.38908014,0.31607154,0.39030534,0.38340926,0.42488,0.48587954,0.31192067,0.4654175,0.3837897,0.39567375,0.36397812,0.4073284,0.3625272,0.44878677,0.41930872,0.4265045,0.3964095,0.48098096,0.39178964,0.43474543,0.4165948,0.33214444,0.41751796,0.23730998,0.40594003,0.30087838,0.2900659,0.4467316,0.33510518,0.4087132,0.37751636,0.4107624,0.43196282,0.35251442,0.41960907,0.3322097
1992,0.41361913,0.3990947,0.26985484,0.3801909,0.39355478,0.42033303,0.48157507,0.30960247,0.47795406,0.38356823,0.38961294,0.34267834,0.3850516,0.34663662,0.4458219,0.42063382,0.44626948,0.39167324,0.4764392,0.3433721,0.42520288,0.3892187,0.2984468,0.3962967,0.22788289,0.42301503,0.2893367,0.29311487,0.47555783,0.34524748,0.4135712,0.38720825,0.40932506,0.45111462,0.35007817,0.4058789,0.3498513
1993,0.4305215,0.38490605,0.2922104,0.40315977,0.39588457,0.43713716,0.50616837,0.32400984,0.46205056,0.39574274,0.3812786,0.3518164,0.39766496,0.33836186,0.45902643,0.4125699,0.4374368,0.42398128,0.4750822,0.36678836,0.42312273,0.39595652,0.31349427,0.42055428,0.21580827,0.3965129,0.30269647,0.30349523,0.464056,0.33041334,0.41375434,0.3834056,0.40519172,0.45474613,0.36612663,0.42422062,0.34709096
