frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
639,0.34303886,0.30555147,0.3841336,0.3909976,0.2978478,0.2756948,0.36737043,0.3830838,0.47635955,0.38717034,0.35614893,0.17885697,0.30229032,0.4340114,0.3261923,0.36598864,0.39749992,0.2250432,0.30582148,0.6236301,0.3870296,0.27926782,0.40042567,0.40513727,0.4338982,0.3449153,0.32420474,0.39762375,0.3876424,0.4121561,0.92650217,0.29130659,0.4044741,0.27549416,0.3591606,0.3167207,0.48588818
640,0.33908498,0.32131946,0.4043875,0.40235603,0.3137857,0.29769385,0.36991158,0.40880436,0.48326147,0.3776774,0.3866432,0.20846553,0.32084122,0.43478006,0.35283285,0.3712051,0.4132312,0.23573266,0.3265561,0.6287693,0.39200583,0.2948445,0.39836276,0.43211117,0.45623288,0.3481577,0.32430238,0.4053663,0.38929054,0.3812746,0.92309487,0.32105616,0.42297614,0.30277482,0.39609003,0.30923748,0.48491946
641,0.37939677,0.33619595,0.41092202,0.433294,0.29733184,0.30207792,0.36495736,0.41317928,0.47339016,0.41564634,0.39968255,0.24171603,0.33127275,0.41052368,0.371488,0.35148188,0.40386465,0.27322847,0.34677762,0.6113123,0.4140195,0.27123737,0.3901004,0.40627784,0.4750713,0.3064054,0.33802357,0.40348813,0.43995178,0.33287564,0.92649806,0.33146247,0.44521806,0.30649507,0.37637147,0.3242471,0.49131584
642,0.38715288,0.37800655,0.44352975,0.43341488,0.32000816,0.3574615,0.416197,0.4285671,0.5178414,0.45682296,0.37698478,0.27098277,0.355054,0.44193095,0.39687574,0.38090768,0.43337095,0.3116462,0.3606628,0.59188414,0.46690202,0.33112073,0.4195879,0.43000966,0.46783724,0.39400074,0.38736036,0.44831812,0.4313544,0.31081682,0.87910575,0.39173776,0.440049,0.34637186,0.39999312,0.39044717,0.49523374
643,0.39893064,0.3750972,0.45179987,0.45323595,0.3609572,0.35799208,0.38781086,0.44167992,0.50281316,0.48702788,0.3819668,0.2983887,0.395904,0.4333178,0.377877,0.38039538,0.43332958,0.3485572,0.4104363,0.6194705,0.47642893,0.3656321,0.42728642,0.42577028,0.47508553,0.38138565,0.39375845,0.4732469,0.46462256,0.31800038,0.86885613,0.38973993,0.41020793,0.40388635,0.39885354,0.37085086,0.4963106
644,0.369246,0.35722244,0.42259547,0.4548369,0.36972672,0.36230642,0.36460808,0.43113706,0.48530048,0.44853926,0.38380298,0.27681398,0.38320932,0.41271177,0.37348384,0.39749014,0.4243939,0.3473673,0.3961772,0.57681215,0.48228195,0.36702046,0.40263897,0.42210898,0.4565047,0.41336268,0.35661775,0.41990498,0.40709886,0.35768375,0.84995586,0.41269392,0.39098746,0.34898406,0.38343287,0.3670457,0.4547013
645,0.40669152,0.36515903,0.4375113,0.4522376,0.3783259,0.36939454,0.37295276,0.424144,0.49437764,0.43617326,0.37851477,0.27292967,0.38193396,0.43059,0.3647003,0.40513402,0.4383002,0.33500114,0.40819594,0.5782176,0.47012755,0.35437322,0.405885,0.42916626,0.45680282,0.44172198,0.3451192,0.43417075,0.42505965,0.38391504,0.8379454,0.40406114,0.3715786,0.3622656,0.4164933,0.3817844,0.42910373
646,0.39586562,0.35470724,0.43280488,0.46509326,0.37433374,0.3372826,0.38127935,0.42024863,0.5115222,0.42663857,0.37815794,0.2945445,0.36089653,0.42066205,0.36879542,0.38653693,0.4246718,0.3580427,0.40191343,0.5693819,0.44594494,0.3490319,0.41794395,0.41028258,0.43623587,0.4256842,0.34972525,0.43658423,0.41530246,0.36619586,0.8281345,0.36330205,0.43562442,0.38065463,0.41569677,0.36213443,0.45770156
647,0.4040187,0.35181496,0.4430136,0.44365522,0.35166392,0.33608717,0.35856426,0.41586283,0.4860274,0.40456378,0.37265936,0.24977936,0.34056363,0.4355042,0.3609799,0.41911623,0.44704756,0.32058483,0.37059933,0.55022067,0.4769513,0.33280614,0.39655578,0.4151244,0.43354353,0.44079155,0.33939502,0.43019605,0.40893406,0.37817317,0.86566234,0.36431646,0.39039528,0.34843704,0.43219987,0.37246385,0.42655343
648,0.39793366,0.33562598,0.43080422,0.4195846,0.35460085,0.35341704,0.37091732,0.37073156,0.48672014,0.39274597,0.35735357,0.23436755,0.2897449,0.38153365,0.30716056,0.40094328,0.42793638,0.31450242,0.3974853,0.59782016,0.45501563,0.33938593,0.35662425,0.40695828,0.40282786,0.40471223,0.32089245,0.42722923,0.40476614,0.43733698,0.88651675,0.3395972,0.386314,0.32029182,0.41941974,0.36018407,0.39641675
649,0.43832886,0.3522562,0.4362904,0.44962353,0.37018767,0.37737173,0.39037934,0.40609837,0.48657486,0.42230153,0.36439782,0.27972808,0.3415557,0.39982057,0.3420115,0.3998496,0.40579247,0.31034148,0.42107165,0.57162654,0.44624215,0.3162857,0.40028754,0.4125021,0.4095871,0.43193313,0.36365288,0.44881994,0.42864835,0.3962504,0.84015834,0.36003402,0.44044453,0.37610528,0.41262928,0.39738074,0.43683296
650,0.37957257,0.3442621,0.4060628,0.42763606,0.35257766,0.3304554,0.3633443,0.392114,0.49098876,0.37422085,0.36225447,0.2727327,0.29953232,0.4010699,0.3270923,0.37104273,0.3667178,0.33034936,0.37051678,0.52991766,0.42545405,0.30137888,0.37112743,0.37151986,0.37520513,0.41059005,0.29444975,0.41304472,0.4077143,0.4384828,0.852253,0.36603633,0.37713373,0.3335282,0.36264038,0.3261903,0.40440512
651,0.40885735,0.31462565,0.41902688,0.4435455,0.31479284,0.34290373,0.35971552,0.40082613,0.46123266,0.39777595,0.32247484,0.24779941,0.31784454,0.4112232,0.33588973,0.39738888,0.37548646,0.279175,0.34499314,0.5952112,0.45709234,0.2959624,0.39283216,0.38499406,0.3795412,0.42022708,0.36412367,0.38034087,0.45594117,0.36657345,0.842967,0.31120977,0.40128425,0.32988495,0.36161032,0.351657,0.43830338
652,0.3315472,0.2921963,0.42024443,0.4386554,0.31795517,0.29198375,0.34159166,0.41245496,0.44100136,0.3704567,0.37063754,0.23973852,0.28396702,0.42003852,0.33291554,0.4126141,0.39225557,0.27369863,0.3360621,0.56820345,0.3910189,0.25229928,0.42071232,0.364103,0.3990631,0.33157262,0.33974853,0.350536,0.3937581,0.46459046,0.90138966,0.3085554,0.41153154,0.32473227,0.35996205,0.3682544,0.45777422
653,0.3202525,0.2856465,0.43993732,0.4173338,0.23897141,0.2809579,0.389115,0.3718425,0.46356094,0.36057046,0.36415577,0.23087125,0.20668699,0.3870421,0.30573085,0.35852975,0.3897051,0.2073416,0.3497894,0.61201984,0.32113856,0.21291661,0.3969403,0.34743035,0.37856957,0.3108037,0.29228663,0.37183288,0.41925347,0.5032763,0.93648875,0.27306667,0.45862997,0.30887288,0.3659231,0.30631018,0.43673107
654,0.36094093,0.3158762,0.46280664,0.46088508,0.3027486,0.28058335,0.37081805,0.38536164,0.47241887,0.4059197,0.33964628,0.3015228,0.2857544,0.41746715,0.35413733,0.32029516,0.37335902,0.2393852,0.39270636,0.5905911,0.37186328,0.24415241,0.42172137,0.3355563,0.45590192,0.35208595,0.29556274,0.41572326,0.40595168,0.4028158,0.9025729,0.33376223,0.42296973,0.3500267,0.36660355,0.33978224,0.50239587
655,0.37109327,0.28746676,0.40138063,0.4460393,0.29326344,0.25905535,0.34152657,0.40673947,0.45377177,0.4503353,0.32739708,0.24509424,0.2788111,0.37037474,0.34566152,0.3616703,0.4015617,0.2361144,0.38101918,0.57377136,0.38515255,0.25708863,0.39989302,0.32706776,0.40684238,0.35556728,0.3151539,0.399586,0.37259227,0.4516725,0.9015619,0.29612148,0.3961747,0.3870619,0.42469758,0.3463386,0.4286795
656,0.39083433,0.27388614,0.40991014,0.44704023,0.29626903,0.32398564,0.33185163,0.3726592,0.491046,0.4287148,0.35162786,0.25394446,0.2961342,0.38368133,0.3297362,0.38828024,0.37844554,0.26018432,0.40164122,0.5472723,0.32338047,0.26701063,0.38023692,0.3446813,0.4254761,0.32712677,0.32060185,0.4245496,0.39625466,0.41723856,0.92201734,0.3468256,0.41575462,0.34453547,0.37992924,0.35073367,0.4176778
657,0.37999877,0.27225235,0.3553756,0.41050395,0.25162488,0.28524813,0.31033528,0.35742044,0.43475068,0.42450613,0.28598702,0.20334272,0.27075097,0.4142764,0.2993526,0.33307424,0.40001664,0.23180188,0.37425718,0.56762964,0.30406198,0.25424233,0.37843463,0.35055867,0.43518206,0.32523116,0.31212738,0.3830894,0.3501873,0.45159197,0.9369577,0.31575942,0.40318105,0.31580374,0.3697904,0.30355045,0.37719485
658,0.3796619,0.31814757,0.37713215,0.4760009,0.27817154,0.30244735,0.3103528,0.42116454,0.51072454,0.49181908,0.309227,0.24211833,0.26560238,0.41514403,0.36205634,0.32631692,0.3934226,0.26098734,0.40640056,0.5208454,0.34958935,0.24754825,0.38356975,0.3564863,0.42857233,0.3360432,0.3173169,0.38104764,0.38521728,0.39036295,0.9169942,0.30414402,0.4295947,0.3399779,0.39361265,0.38015857,0.38675344
659,0.3737903,0.3330785,0.38026184,0.4601616,0.24864559,0.2652168,0.3144631,0.43578252,0.4814451,0.4877345,0.32907978,0.21921626,0.25106832,0.38398612,0.34350702,0.3127126,0.40888745,0.25747418,0.35578907,0.49698997,0.27439585,0.28281114,0.3593133,0.33307898,0.40888494,0.3319793,0.26946598,0.3930177,0.34865168,0.5195482,0.92278486,0.30502912,0.39987457,0.330596,0.37177342,0.32228476,0.30420718
660,0.35054627,0.33257744,0.37057844,0.46340185,0.27747425,0.2908063,0.32076213,0.44376257,0.4947635,0.47524154,0.3421178,0.22845542,0.26113448,0.41096577,0.33514264,0.33297908,0.40593538,0.25960246,0.3970187,0.51069856,0.28459918,0.29533976,0.35486573,0.3497046,0.40423897,0.3342872,0.2613259,0.38015306,0.37525252,0.50705165,0.9233214,0.31766918,0.39773855,0.34037343,0.40093488,0.34172913,0.32404783
661,0.34329608,0.31805122,0.3587402,0.4431024,0.29400665,0.2722518,0.30891442,0.43053052,0.48437026,0.49774086,0.32550576,0.20813347,0.26402178,0.41126177,0.31521723,0.33881497,0.39551055,0.26319563,0.41181076,0.5142414,0.28893486,0.2823527,0.35780776,0.33330986,0.41769522,0.33053923,0.28977996,0.36929503,0.36337274,0.46725574,0.9314646,0.2868817,0.3922291,0.3228143,0.4045653,0.32145956,0.33999857
662,0.38492325,0.35212094,0.40963447,0.42294797,0.29281047,0.3111905,0.3543307,0.42091742,0.49879473,0.47791594,0.3216597,0.24454623,0.26672643,0.41676164,0.3386261,0.35543096,0.40182337,0.26074475,0.38221714,0.57295597,0.31030905,0.32150453,0.39581162,0.34260932,0.46580273,0.3405428,0.3366192,0.39881715,0.36772257,0.487322,0.9205752,0.33347914,0.42158177,0.37354863,0.40080768,0.3448415,0.3586901
663,0.38684323,0.31410983,0.46117118,0.4141452,0.27148977,0.3104987,0.3589872,0.42732358,0.51855946,0.45606253,0.33536392,0.22443867,0.25522214,0.42600065,0.35134128,0.36939523,0.43684277,0.24354456,0.3727344,0.6278603,0.35723945,0.31409988,0.38764906,0.34330982,0.484181,0.3396055,0.29953894,0.41379508,0.4083418,0.50797015,0.93569356,0.34508133,0.4271181,0.33931884,0.41892314,0.34110686,0.36026376
664,0.35297853,0.29118085,0.45909753,0.44288543,0.25481156,0.2802133,0.3479887,0.40594304,0.4808785,0.4439665,0.33143646,0.17606114,0.23709819,0.3880379,0.31173816,0.3847589,0.40974084,0.25805485,0.37029085,0.6323182,0.31167516,0.3260174,0.3321541,0.3354422,0.48164514,0.30759424,0.30805185,0.41138512,0.38292634,0.5938436,0.9511437,0.33746234,0.3845517,0.32418013,0.39509135,0.29145074,0.28811997
665,0.3653753,0.26196638,0.4485759,0.46001917,0.26662707,0.24758758,0.3661364,0.421989,0.46716535,0.41956747,0.3429372,0.171556,0.21297824,0.42477655,0.36190295,0.33912188,0.40967587,0.27806225,0.3642546,0.7002551,0.31807584,0.30965254,0.37401855,0.34091145,0.48130882,0.30818012,0.30500802,0.39986756,0.37155792,0.6455976,0.95112664,0.31052637,0.40814462,0.33632207,0.43824852,0.31151265,0.31321526
666,0.3257249,0.28003123,0.467111,0.4412557,0.29328826,0.26522136,0.35653427,0.36913195,0.44020241,0.39365342,0.37615308,0.15307187,0.2013294,0.41506,0.3218257,0.36829033,0.4032236,0.2627901,0.35038757,0.6791951,0.3257207,0.2924742,0.34266955,0.38027617,0.45969248,0.325935,0.31448624,0.3575877,0.34596488,0.6592619,0.9564256,0.31666496,0.39288753,0.29385194,0.43401504,0.32088012,0.30251238
667,0.38250303,0.2719174,0.45535678,0.49171007,0.2747518,0.25966123,0.3372295,0.36176524,0.4452954,0.45738927,0.33910114,0.14804487,0.22722195,0.40033635,0.32502732,0.35975963,0.420593,0.30785382,0.4028835,0.67253214,0.32887104,0.27413017,0.348191,0.352504,0.4536077,0.33803293,0.32463738,0.38083458,0.3313361,0.64377445,0.9413419,0.3116034,0.374402,0.27720842,0.41410467,0.30546427,0.28658086
668,0.39776215,0.32738283,0.42007437,0.4927419,0.3356799,0.24387269,0.353922,0.39201397,0.44772136,0.4260045,0.37570986,0.20481966,0.28628373,0.39216623,0.34041414,0.3730379,0.37330455,0.33082595,0.36854482,0.6624212,0.33061546,0.29486328,0.3479583,0.36627433,0.4497076,0.32687896,0.3356694,0.40371272,0.40506056,0.6252418,0.9181047,0.30921224,0.42434728,0.35858375,0.42588493,0.3470233,0.3320527
669,0.38896206,0.30888355,0.44723266,0.46213153,0.33212882,0.30357528,0.41525912,0.39189148,0.49647945,0.4225102,0.39229277,0.19365321,0.23750015,0.41778046,0.31534237,0.40923166,0.35558453,0.3356427,0.4073974,0.6636801,0.34708348,0.29885632,0.3674481,0.37236375,0.43625468,0.37254563,0.35039037,0.42442307,0.41063774,0.5437417,0.9198988,0.35688636,0.42716748,0.35117644,0.43458387,0.37408215,0.3459253
670,0.3692526,0.32147056,0.45654792,0.49480295,0.3443615,0.27727085,0.41743258,0.35255224,0.47957435,0.43775642,0.44140366,0.19283971,0.24283928,0.43876588,0.31737813,0.38980135,0.3779543,0.3829545,0.379009,0.68367046,0.32180515,0.2891671,0.37534487,0.38766536,0.4124007,0.39619476,0.34957275,0.4380014,0.44083792,0.62991554,0.9206251,0.34623432,0.4019312,0.3031565,0.3754069,0.31090215,0.2963454
671,0.35000682,0.31204012,0.45875016,0.4633793,0.30383804,0.27508765,0.3717102,0.32123992,0.45444965,0.391441,0.39753607,0.17760275,0.22682478,0.39727578,0.31186935,0.37013474,0.35832,0.31900427,0.34635234,0.70709366,0.33598194,0.2882704,0.3432579,0.38338622,0.42077875,0.34540987,0.32419947,0.3881399,0.42539504,0.59601766,0.9409822,0.3280176,0.4119609,0.29337227,0.38377535,0.30931133,0.35426325
672,0.33157763,0.3014143,0.4558573,0.4617793,0.3090371,0.2789336,0.3848032,0.3268722,0.45653367,0.43066207,0.38570508,0.13887946,0.22227576,0.41239452,0.30925718,0.3498268,0.37065226,0.29638365,0.38330394,0.69271153,0.34016535,0.2930026,0.3435096,0.3704251,0.4004334,0.37383622,0.33026698,0.40639496,0.3717139,0.6265672,0.94907725,0.31058288,0.33812505,0.2723418,0.39640567,0.30856517,0.29085362
673,0.36084366,0.31853357,0.43772036,0.4550448,0.30193573,0.27731204,0.36529347,0.31270608,0.45624915,0.43800136,0.39228696,0.15952113,0.20559281,0.40501535,0.33466932,0.3344174,0.3477635,0.2962303,0.4366365,0.7116933,0.3683662,0.30466732,0.3144757,0.3978601,0.40200007,0.36945543,0.314236,0.40753138,0.4026246,0.61182296,0.9505898,0.27784094,0.38310802,0.31542292,0.4353211,0.3432286,0.3248522
674,0.36683375,0.36657256,0.43056506,0.43987578,0.28219467,0.28797144,0.34720498,0.33236864,0.44358525,0.47230697,0.36507854,0.16309686,0.25219244,0.3900404,0.34460694,0.3222425,0.37689805,0.27856252,0.40732628,0.6688641,0.41387284,0.30992767,0.3442363,0.38580886,0.415462,0.3194278,0.3288173,0.39696443,0.3874687,0.5107078,0.95147574,0.28092015,0.40516087,0.33745757,0.42430988,0.37442678,0.3440345
675,0.32778582,0.3405916,0.43099028,0.38424098,0.28119123,0.2938484,0.3710081,0.33487004,0.44690353,0.43154243,0.37642506,0.1748425,0.22010805,0.36218247,0.30873418,0.3175071,0.36298305,0.2625911,0.3727032,0.68301755,0.35729396,0.28368458,0.32281357,0.37260717,0.4233115,0.343288,0.29621047,0.38583922,0.39466825,0.531389,0.9607042,0.31229925,0.38924795,0.30197883,0.39527634,0.3708268,0.3306934
676,0.37575462,0.34182248,0.41114897,0.43662494,0.31285518,0.28854257,0.38228506,0.32759115,0.44739076,0.42309093,0.41380447,0.16370566,0.25585914,0.4054042,0.3242987,0.33420068,0.37701285,0.331156,0.36006886,0.66805947,0.36689752,0.29628184,0.33826748,0.3952308,0.44185993,0.35167754,0.29675278,0.406428,0.41819373,0.5513495,0.94887614,0.3381067,0.36224365,0.28449237,0.37076294,0.35071355,0.30491856
677,0.34780982,0.32826805,0.39351073,0.40512747,0.31581813,0.30874953,0.36690873,0.3211638,0.43296355,0.41745865,0.35866714,0.16420525,0.25499085,0.35331073,0.31132823,0.34432295,0.37647146,0.29957482,0.42061022,0.67715603,0.37053314,0.3354923,0.33171287,0.3977788,0.3989915,0.33758855,0.28154156,0.3670842,0.37156975,0.55420226,0.94704795,0.29417875,0.3672609,0.28742102,0.39042607,0.34607816,0.3305933
678,0.3631265,0.37934396,0.38615844,0.41437003,0.32589877,0.3013372,0.3712436,0.3350936,0.44291687,0.44513243,0.36667502,0.18991879,0.26752827,0.3779382,0.33414763,0.33809426,0.35049105,0.31178162,0.41132918,0.6533261,0.35831225,0.30712903,0.35749844,0.38179517,0.4121654,0.34836084,0.30573812,0.36400124,0.40739107,0.51079535,0.94054234,0.2978922,0.38663557,0.31136253,0.3956038,0.4022624,0.36583167
679,0.4037837,0.37669942,0.4160017,0.43778214,0.32516545,0.30549887,0.39087138,0.3217449,0.42881078,0.4410348,0.39528605,0.1992414,0.27296615,0.39470494,0.33319432,0.3399122,0.3672609,0.31136966,0.41324332,0.6800012,0.3625794,0.33077008,0.3418285,0.39480498,0.38919547,0.35278997,0.34072593,0.38887376,0.390739,0.56575394,0.9246339,0.31469896,0.40498868,0.33931145,0.4454057,0.40162832,0.37880164
680,0.41756058,0.37079132,0.39824656,0.41161525,0.3060912,0.30044526,0.39981428,0.3328091,0.45540524,0.45997387,0.42197278,0.19172713,0.25484857,0.38996503,0.36683923,0.30128634,0.3703187,0.3098087,0.40258604,0.6744168,0.41388312,0.29801893,0.35195556,0.3764389,0.42626688,0.37754655,0.300685,0.39324552,0.43146312,0.53342026,0.9366798,0.317284,0.3916416,0.33653364,0.41158062,0.4126546,0.3350464
681,0.387865,0.37189215,0.36884448,0.42601472,0.32156637,0.29172203,0.38882703,0.36360094,0.46433708,0.45118833,0.46149573,0.20714007,0.26367575,0.38873857,0.374072,0.3362945,0.36665577,0.32224393,0.42864642,0.63569033,0.4192644,0.32510093,0.35465747,0.42971715,0.41314164,0.3883934,0.3215764,0.37554964,0.44155118,0.56357735,0.9261721,0.32935765,0.4115535,0.34827557,0.43439806,0.40896156,0.33898026
682,0.37144285,0.33401906,0.3486559,0.42813188,0.299986,0.25790516,0.3686413,0.34545285,0.46685782,0.42238533,0.46493378,0.18795183,0.2603565,0.36153504,0.34254488,0.3072236,0.3593856,0.3129908,0.40605736,0.6522446,0.39833066,0.27997452,0.34429142,0.40397936,0.41416582,0.36109176,0.29564905,0.38878143,0.4472461,0.5589449,0.9524087,0.32155487,0.41146687,0.31139204,0.40372625,0.38801542,0.32559416
683,0.39503556,0.34281328,0.34635526,0.45323306,0.30101025,0.26295742,0.36934197,0.3548822,0.44617817,0.4407978,0.46454713,0.17539048,0.2801253,0.4016387,0.34488502,0.30922037,0.35085127,0.32635868,0.40087697,0.6887292,0.44356608,0.3010678,0.3512026,0.41421035,0.42246446,0.3724019,0.31521112,0.37772366,0.43606433,0.5379167,0.9535644,0.3363587,0.4163172,0.29066753,0.4277772,0.39653057,0.36794016
684,0.38100663,0.32481223,0.3437003,0.4476064,0.31348023,0.26864383,0.3743524,0.3610219,0.43481186,0.4645715,0.46591046,0.1708054,0.25311962,0.38393733,0.33738926,0.3145526,0.34513077,0.32975754,0.41190004,0.672742,0.45186812,0.29626328,0.3455245,0.40225753,0.42879003,0.39637262,0.3124793,0.3629417,0.43021473,0.5373805,0.95034003,0.33894762,0.41200095,0.2823213,0.4415422,0.3955421,0.3314258
685,0.37078816,0.36029348,0.3318668,0.45706692,0.33168477,0.25819263,0.3965675,0.3438228,0.46456638,0.45251396,0.46175954,0.18615317,0.24223587,0.401715,0.3491507,0.2929305,0.37556863,0.34336317,0.4406448,0.7034059,0.41389245,0.3391542,0.3432718,0.37778047,0.42320916,0.38493934,0.30860144,0.38281512,0.44651416,0.63126004,0.94411415,0.3375196,0.43600804,0.3332489,0.4503743,0.3540889,0.34359068
686,0.3777883,0.35496974,0.3361001,0.46734422,0.35218337,0.2901565,0.39308107,0.35851917,0.4739192,0.4617888,0.43538183,0.19233282,0.23433432,0.4093341,0.33395115,0.31993005,0.40301752,0.33075437,0.44402513,0.6939964,0.42169163,0.35910574,0.36444992,0.36281905,0.39686483,0.4016887,0.31760347,0.38375613,0.43795016,0.6728169,0.93574524,0.3232894,0.4503558,0.3394211,0.4256501,0.33833915,0.36664036
687,0.35282746,0.3879755,0.323547,0.4675364,0.38734636,0.28170207,0.38328642,0.37350065,0.45721442,0.44216064,0.43949732,0.21098304,0.2577649,0.44164172,0.3442192,0.3572278,0.38235375,0.3602493,0.4481252,0.6744809,0.4385883,0.3578189,0.3739606,0.38703927,0.40366977,0.4101745,0.35351595,0.409974,0.43068516,0.66619486,0.91510826,0.33757338,0.44236284,0.33598223,0.43478808,0.34314653,0.35729435
688,0.36832398,0.36379275,0.34671396,0.44435084,0.3518352,0.2781274,0.3686638,0.38691327,0.47010532,0.49265686,0.40500516,0.18254429,0.2295272,0.4145881,0.35350987,0.32087743,0.38016436,0.3505579,0.4159204,0.6900131,0.38314894,0.34914464,0.37311628,0.35629046,0.4195002,0.42118183,0.31841475,0.44793272,0.4543817,0.63803804,0.9251365,0.33418256,0.46940967,0.33049268,0.45858905,0.3398678,0.32255498
689,0.33541822,0.3672307,0.33822992,0.43858454,0.3059779,0.24910758,0.34063888,0.39787593,0.46172506,0.4515692,0.39986283,0.2054118,0.24405813,0.42223498,0.31421697,0.33050504,0.3589167,0.37072268,0.40791926,0.68918204,0.3556628,0.30259275,0.3561297,0.36929804,0.41016623,0.36386558,0.30428636,0.45072874,0.486969,0.6140943,0.9387001,0.29812178,0.42568162,0.32160285,0.4472369,0.3526851,0.30496624
690,0.3336084,0.35584182,0.363266,0.4242515,0.3350522,0.27569133,0.34939882,0.38898176,0.44308785,0.47188127,0.41741994,0.18278083,0.23067795,0.43683276,0.32428873,0.35091084,0.36629692,0.36002326,0.42075163,0.7067768,0.40613642,0.34060526,0.34610045,0.3604317,0.39341542,0.39988837,0.31240287,0.44925177,0.43797383,0.62851214,0.93885845,0.32341617,0.4319379,0.30619702,0.45772436,0.31568694,0.31523696
691,0.34204912,0.3411851,0.31859547,0.43763232,0.27600175,0.22346844,0.32147938,0.3836379,0.46001965,0.4569296,0.43015662,0.15992548,0.21089377,0.42561224,0.30346125,0.31475118,0.3373049,0.34535894,0.40428975,0.7267876,0.37214103,0.30428845,0.34441933,0.3682029,0.40698782,0.38397133,0.2870736,0.43881115,0.4458311,0.68635595,0.9579538,0.26762974,0.4268777,0.29616404,0.4497396,0.289746,0.28245857
692,0.3217948,0.3428516,0.30116245,0.45700926,0.33707586,0.29045597,0.32686132,0.382096,0.48487842,0.4600979,0.37201184,0.18798746,0.24566332,0.42031878,0.31951496,0.29359096,0.33510718,0.34985504,0.4436541,0.71148896,0.3874144,0.30171648,0.3556641,0.3476811,0.39129123,0.38768503,0.28091058,0.44828257,0.43084145,0.66955984,0.9507096,0.31800056,0.46155146,0.31702632,0.45515764,0.2914558,0.3426088
693,0.32869798,0.34639648,0.32726932,0.42734858,0.33866605,0.304474,0.32923084,0.38208446,0.45895576,0.41699606,0.40269783,0.17268062,0.26700905,0.45253828,0.33639073,0.36230892,0.3848034,0.31986874,0.3939178,0.6765903,0.42332628,0.33355305,0.3472084,0.4089525,0.37907717,0.41428876,0.3012883,0.44568837,0.4276624,0.6262972,0.9393486,0.29222804,0.4515524,0.28549993,0.44587252,0.2958937,0.3578066
694,0.3502463,0.36453527,0.3175757,0.47414577,0.35208127,0.3075039,0.35380268,0.40536785,0.44537947,0.4581271,0.36327317,0.19877946,0.23261581,0.4545762,0.37946716,0.26253453,0.358758,0.32037452,0.35940602,0.71318656,0.40751618,0.2733,0.36740208,0.3339881,0.37957248,0.37658948,0.2820241,0.39127156,0.44361094,0.6375427,0.9466783,0.27124116,0.41626602,0.2748313,0.40649492,0.3185186,0.36199152
695,0.33835036,0.34650004,0.3279334,0.41714188,0.3532144,0.2837781,0.3347028,0.38359654,0.4422197,0.4016342,0.37773243,0.17856877,0.23647009,0.4559373,0.34074497,0.31382483,0.3829139,0.28895003,0.39605498,0.71540743,0.42407677,0.27409947,0.36230883,0.3668119,0.3617738,0.3515815,0.28130567,0.41294733,0.4680324,0.6090907,0.94843566,0.30774748,0.39276803,0.32043642,0.45992213,0.33109674,0.3534416
696,0.3345018,0.37017742,0.36792657,0.40948695,0.37313855,0.30481395,0.3451265,0.381617,0.420017,0.40981194,0.38793194,0.19224834,0.2632589,0.42500407,0.33529717,0.30919558,0.3800393,0.34205452,0.42462027,0.6993796,0.45797893,0.3354407,0.35678113,0.34994987,0.3872135,0.36154667,0.29514349,0.43437454,0.41899732,0.6580543,0.92200583,0.34399047,0.38217258,0.36019534,0.47569865,0.3676237,0.3645786
697,0.32239982,0.38503444,0.33928877,0.45192382,0.36834973,0.28088224,0.35350004,0.35826176,0.425845,0.4355157,0.3783364,0.16687253,0.24622494,0.46868575,0.3396496,0.33484927,0.3610071,0.37473434,0.4323767,0.71339744,0.4451996,0.34600157,0.35966808,0.37079388,0.35738283,0.35949633,0.3102937,0.40419734,0.40604827,0.727445,0.9309539,0.3326488,0.35385582,0.3261288,0.44601512,0.35430107,0.33649847
698,0.3530101,0.37944666,0.33929923,0.46265474,0.3689806,0.31347138,0.35271156,0.3582643,0.42625898,0.42645493,0.37209937,0.16913767,0.2766044,0.46066898,0.33610797,0.36187017,0.39309618,0.34332687,0.41050845,0.7259403,0.42503697,0.37317863,0.37706771,0.39271018,0.3792173,0.35488737,0.29213953,0.4121019,0.36134738,0.7348044,0.9160133,0.37126905,0.402427,0.33385593,0.45677185,0.33320078,0.38345385
699,0.36253014,0.33399278,0.35627872,0.46764883,0.3577818,0.31543502,0.3159586,0.42167574,0.42312497,0.39978984,0.43892372,0.1872984,0.31199196,0.4635841,0.32902178,0.40578523,0.41694292,0.33225304,0.41079557,0.71823645,0.39976877,0.33460158,0.33380476,0.4275161,0.39188784,0.36076334,0.30534807,0.4517402,0.41169015,0.65660954,0.9196418,0.424069,0.40667224,0.31498373,0.4372923,0.32321465,0.3446945
700,0.30201083,0.37238428,0.33734912,0.45799786,0.38796514,0.2965198,0.34045908,0.3789727,0.41506746,0.40155005,0.40923485,0.18313013,0.30368572,0.49069262,0.3219948,0.39944753,0.35699308,0.33790714,0.35749722,0.6866796,0.4153348,0.3852915,0.39133433,0.42658776,0.40556002,0.35143843,0.28519252,0.3937019,0.4305172,0.692713,0.9156721,0.37164554,0.41830164,0.29439756,0.4343335,0.3149317,0.39426884
