frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
372,0.43125233,0.41511995,0.35122973,0.40125936,0.42184418,0.3885212,0.44009286,0.4138676,0.8241816,0.37860334,0.41756332,0.41121817,0.41282496,0.39465922,0.42530927,0.20897251,0.52102494,0.3980677,0.3975522,0.3953632,0.33015817,0.42222401,0.3839891,0.34758192,0.46182787,0.45296904,0.39709783,0.43639934,0.47770056,0.4817823,0.33805513,0.46019801,0.41207603,0.45017928,0.38057774,0.45561343,0.4464753
373,0.43605015,0.38457817,0.36759585,0.41946682,0.41838703,0.3913392,0.43403053,0.40181002,0.8046165,0.33021972,0.38490626,0.38363734,0.3797426,0.41809788,0.40163416,0.16895318,0.47967356,0.4141055,0.36553717,0.4205694,0.35939935,0.4582097,0.37097183,0.34720147,0.4305489,0.46245596,0.4103978,0.44911176,0.46855554,0.42877507,0.3430698,0.472218,0.40926698,0.43663177,0.39077517,0.4435618,0.45035464
374,0.41765836,0.42661378,0.35446712,0.44188896,0.45526385,0.40955082,0.42260334,0.3880942,0.8035994,0.3518038,0.39057007,0.403911,0.36607036,0.39792758,0.42766523,0.18592963,0.48261186,0.40114877,0.38756698,0.41054714,0.3670001,0.42202434,0.3769615,0.37554452,0.4513759,0.44776323,0.36291495,0.43871725,0.45327958,0.46370238,0.3499958,0.45497516,0.39263842,0.45124137,0.35598975,0.4275351,0.44404948
375,0.4191395,0.39960015,0.3226655,0.4204209,0.45804456,0.37329176,0.41481647,0.37883797,0.8566938,0.31209362,0.37847522,0.41848207,0.36930582,0.3836958,0.4244928,0.14662279,0.4457097,0.39739552,0.38011435,0.36230347,0.3524136,0.39858,0.33761504,0.32028326,0.47830582,0.44630638,0.35191977,0.41919473,0.4235584,0.46391955,0.27236184,0.45486033,0.40584552,0.42433786,0.36231008,0.44309953,0.4127884
376,0.3624138,0.4374947,0.33591825,0.45330155,0.44819468,0.3757697,0.42486557,0.35759082,0.83766484,0.30711785,0.34903836,0.39213407,0.34971353,0.3936688,0.41285884,0.14757058,0.47528192,0.36741537,0.35619897,0.3631203,0.4059402,0.3860614,0.37212273,0.322385,0.44765246,0.41139972,0.34583682,0.418088,0.44966695,0.44973642,0.33685207,0.43072823,0.3832679,0.44050762,0.34558427,0.43504503,0.40675384
377,0.38478333,0.39853367,0.31309384,0.46411029,0.4244368,0.35222042,0.42212433,0.344661,0.8737238,0.3179473,0.3708901,0.36647588,0.3426727,0.36876762,0.39821193,0.11167843,0.4728732,0.34801465,0.3550486,0.3699056,0.34112164,0.35206833,0.3394234,0.30877036,0.44160274,0.38526237,0.36575156,0.38050848,0.4569769,0.44922066,0.3122375,0.41728625,0.3697862,0.4211934,0.33945775,0.42717,0.38867053
378,0.40956217,0.42116645,0.38395524,0.4627255,0.43717632,0.39713454,0.42150682,0.37430406,0.79730433,0.3680664,0.41884968,0.39696768,0.39328474,0.4181136,0.40791607,0.18647814,0.49893275,0.37479165,0.40184987,0.3874356,0.397654,0.3544802,0.38036397,0.33315545,0.4514857,0.43095008,0.3867849,0.40016028,0.477371,0.4621736,0.34538063,0.4518825,0.40549624,0.45734644,0.37048826,0.45173126,0.4335025
379,0.40094358,0.3654759,0.32211757,0.41764584,0.41052112,0.343506,0.37475136,0.32211,0.8585884,0.31566903,0.35433894,0.37091294,0.33786377,0.35475123,0.39680603,0.12612219,0.45587683,0.35692436,0.3444514,0.36098957,0.3642528,0.32344875,0.37707013,0.30514577,0.44985244,0.38106,0.33539557,0.36541724,0.48589975,0.45350054,0.30528715,0.43904996,0.36847097,0.43528476,0.30249876,0.3925098,0.3919845
380,0.38358662,0.38283813,0.30286092,0.41412956,0.42710027,0.36111283,0.3698934,0.3603554,0.8653288,0.28246823,0.36065757,0.3849554,0.3344171,0.34665632,0.37227935,0.12050015,0.4697677,0.36897343,0.341165,0.34854627,0.33173934,0.33866858,0.35253114,0.31584227,0.45142388,0.40131527,0.37723607,0.40522838,0.4822777,0.47612962,0.2739998,0.42446077,0.34243578,0.45961106,0.34832552,0.38269994,0.40255228
381,0.3819535,0.35531992,0.27005196,0.38696054,0.39609337,0.33325705,0.3843922,0.3193791,0.8954073,0.2658986,0.3614951,0.37487164,0.31881875,0.34058326,0.37341127,0.08717175,0.4669597,0.35813844,0.32677647,0.37349188,0.32863772,0.33607736,0.33716223,0.29674804,0.4268811,0.3547675,0.37751934,0.38476667,0.45576915,0.42885125,0.26705834,0.40889904,0.31709287,0.44261754,0.30057248,0.39053938,0.3797175
382,0.37739176,0.37394872,0.26962027,0.41731325,0.42342958,0.3488742,0.3994166,0.32356095,0.87019557,0.2840023,0.37228644,0.3596793,0.3449065,0.33956972,0.38166454,0.12108745,0.4513266,0.3439803,0.3272331,0.3641437,0.34465495,0.34710738,0.33021927,0.31699514,0.4326004,0.3890664,0.3688371,0.40628257,0.46830165,0.45257843,0.3021795,0.4126612,0.3325682,0.45401204,0.3145017,0.3970241,0.38587347
383,0.4158143,0.35239583,0.25148115,0.37752828,0.4009973,0.37029558,0.356324,0.33509108,0.88130313,0.27449334,0.3872917,0.36081165,0.34115392,0.37705147,0.38535383,0.10985911,0.41669276,0.3785653,0.33913788,0.3848517,0.3537282,0.31577787,0.36256456,0.31825683,0.407123,0.34528604,0.3563771,0.365169,0.45998085,0.40572104,0.265668,0.4175791,0.34018207,0.42169824,0.2923764,0.40967762,0.36087546
384,0.4490783,0.37624893,0.32468182,0.424541,0.39874744,0.3670349,0.41053605,0.40108854,0.8632839,0.3122646,0.35655886,0.34084034,0.38396046,0.39493737,0.40554747,0.13975643,0.45302942,0.37330118,0.34616214,0.41985396,0.37935543,0.41150832,0.36084816,0.3173605,0.3845225,0.43892902,0.35323167,0.38909552,0.43923607,0.4428726,0.26456565,0.4870284,0.40455008,0.4562422,0.32472256,0.45203078,0.43292302
385,0.44687876,0.36767676,0.33744144,0.4155286,0.43190068,0.3924677,0.42145026,0.3886134,0.8319564,0.29974553,0.37490135,0.37386107,0.3876419,0.39380065,0.41810042,0.15862274,0.4454639,0.37465405,0.33843246,0.4161114,0.39459854,0.36078817,0.36449298,0.36486304,0.3989965,0.4322262,0.37195453,0.4009874,0.4519699,0.43188524,0.3072815,0.4943478,0.3830835,0.43264702,0.34974015,0.46170688,0.4185148
386,0.4230453,0.40406448,0.36275765,0.45190716,0.4415148,0.39176208,0.40909415,0.39080313,0.8016411,0.34003556,0.39509985,0.37204826,0.4066448,0.40031627,0.422933,0.19039577,0.47661245,0.39008617,0.38164952,0.4383408,0.4018906,0.40086412,0.37116066,0.3634918,0.4163653,0.4696384,0.38674414,0.43285513,0.45058772,0.47223613,0.32530028,0.4657942,0.4188249,0.46258882,0.37651557,0.46788326,0.42711532
387,0.4614178,0.40345085,0.34853467,0.41274038,0.40310585,0.39216182,0.42372948,0.39709207,0.8466514,0.315177,0.3627689,0.3564378,0.38146952,0.39352754,0.4125257,0.15327099,0.44160014,0.38069525,0.3390401,0.3960297,0.3870999,0.42058507,0.35938644,0.33631602,0.42452243,0.42866933,0.38023666,0.3874926,0.4682418,0.42910662,0.30757385,0.47877708,0.3725981,0.42540112,0.3501714,0.45130333,0.41327003
388,0.38570577,0.39163628,0.25455353,0.40910152,0.42344204,0.3387177,0.39072195,0.3686706,0.89713436,0.29441386,0.3451598,0.33989105,0.3426727,0.3844963,0.39813662,0.09644601,0.44644678,0.34828225,0.33013028,0.3982551,0.365666,0.37635458,0.34316725,0.3013247,0.3966984,0.39316,0.354475,0.37258017,0.41365537,0.4251407,0.2799582,0.4497456,0.37771037,0.42262784,0.33563536,0.44777998,0.3865094
389,0.3906113,0.39465833,0.27827635,0.41408882,0.45147306,0.35776904,0.4161734,0.37711182,0.8799682,0.31805244,0.35330713,0.33986595,0.37984693,0.40569684,0.39490238,0.1134939,0.4476846,0.3735753,0.34394056,0.40499046,0.39662412,0.39076135,0.34149328,0.31261992,0.41396278,0.3865844,0.38006583,0.37085605,0.43882018,0.42969698,0.29682344,0.44385067,0.3931914,0.42565358,0.35209456,0.46117595,0.40930557
390,0.40590173,0.39152208,0.3260426,0.43064824,0.4257811,0.3768843,0.423074,0.37056416,0.84998155,0.3216842,0.3768783,0.3503984,0.38992313,0.4062911,0.3946749,0.14206193,0.4483148,0.38018993,0.3373056,0.40685758,0.3731818,0.384774,0.35380363,0.33029166,0.39447114,0.40661535,0.36274883,0.38609385,0.4345577,0.4169856,0.3149158,0.44752446,0.3731725,0.42492303,0.36171058,0.47504786,0.42602587
391,0.4336498,0.38172388,0.30767906,0.4339081,0.4137795,0.353541,0.39670753,0.395127,0.8634759,0.30922812,0.37056842,0.35428894,0.35891357,0.40476614,0.4075096,0.12024328,0.4580362,0.39315903,0.34265637,0.40708196,0.35470012,0.40442565,0.3500379,0.29619533,0.43185174,0.41686082,0.3581414,0.38265002,0.4285297,0.42745984,0.28529948,0.46616265,0.3631674,0.4487386,0.35402012,0.47340292,0.41812372
392,0.38181528,0.3960084,0.3141912,0.44863862,0.43743604,0.34808746,0.40785587,0.35043734,0.85939324,0.29338464,0.35597822,0.33967987,0.3636703,0.39824867,0.40342656,0.13711718,0.45043734,0.36478034,0.34973213,0.39302376,0.37525767,0.39185718,0.34794453,0.316538,0.42558306,0.40230292,0.35127103,0.38998777,0.45617077,0.41769397,0.31467885,0.45195085,0.35657609,0.44406086,0.34436518,0.45249054,0.4086741
393,0.39482492,0.38873452,0.28717208,0.43709853,0.41189948,0.3358156,0.38543347,0.37239107,0.885289,0.28238595,0.3414526,0.32166204,0.3356416,0.395523,0.42266607,0.10171971,0.44715938,0.3421966,0.32562217,0.39842632,0.36123532,0.36892253,0.33590582,0.31339517,0.39332953,0.39517117,0.3683152,0.36273688,0.4186287,0.41968262,0.2859276,0.46401167,0.368039,0.43054333,0.32768497,0.43628776,0.39894542
394,0.36852604,0.3911401,0.3001288,0.42345732,0.4140011,0.35714594,0.3894041,0.36622488,0.8906621,0.2790905,0.3480291,0.320648,0.3662241,0.4091556,0.418773,0.10610288,0.4725069,0.36972618,0.35659724,0.387648,0.3927315,0.36581534,0.31299654,0.29182273,0.42547798,0.40707493,0.36988014,0.38084975,0.41545218,0.41341147,0.2869827,0.43842965,0.35833958,0.45731044,0.33977607,0.43417373,0.4196857
395,0.39311534,0.39340007,0.312721,0.41928154,0.4175328,0.34786406,0.40594926,0.38787922,0.87223285,0.302824,0.3537284,0.32254225,0.3521052,0.41131818,0.40808472,0.114636496,0.4569757,0.38360837,0.344154,0.40575904,0.3644699,0.38581502,0.3456519,0.31358725,0.4387602,0.4075392,0.37506795,0.39396435,0.42653129,0.40800995,0.31692237,0.45805803,0.3631957,0.43935174,0.36042485,0.4703631,0.4091583
396,0.3981144,0.37657788,0.32731092,0.41849554,0.40382499,0.35048157,0.38494828,0.37141404,0.8548454,0.31762108,0.37057975,0.32328278,0.35794646,0.39646447,0.39462122,0.13687219,0.45645368,0.3615886,0.35546497,0.39581028,0.33432412,0.37351283,0.33773917,0.31742126,0.4243851,0.44373122,0.38240328,0.41581455,0.41467384,0.43000957,0.28923285,0.4275555,0.3750539,0.4705555,0.35194588,0.46199292,0.42198408
397,0.4000754,0.3796401,0.29528782,0.37862757,0.38747674,0.33662936,0.3811709,0.3648416,0.87936765,0.3052572,0.3497407,0.35085952,0.35612264,0.40589234,0.41657647,0.11839113,0.45312735,0.36330187,0.34301913,0.4279519,0.34381852,0.36901036,0.34001324,0.3196662,0.4059412,0.41710255,0.37593192,0.4163169,0.40478882,0.43284214,0.3061176,0.4563257,0.37131318,0.43527758,0.3310301,0.46694297,0.40576506
398,0.4130348,0.3873108,0.29474118,0.4040985,0.38874203,0.34041086,0.38674092,0.37073874,0.85632676,0.3111371,0.36329004,0.33733168,0.36846855,0.42163694,0.41358954,0.12143214,0.44520718,0.37377712,0.35290903,0.42460206,0.34454447,0.3664757,0.35259816,0.31937107,0.41657442,0.4240024,0.38269374,0.42420766,0.43594956,0.43767995,0.29133463,0.46520695,0.37021396,0.45936924,0.3409119,0.4767826,0.3984268
399,0.404603,0.38058963,0.32124597,0.43016148,0.42172018,0.36109126,0.3970455,0.38291612,0.841503,0.31486613,0.38494018,0.35301208,0.3878219,0.39528537,0.42546692,0.14261977,0.47301304,0.3954371,0.35073766,0.4158699,0.35185462,0.4266843,0.3404017,0.31515726,0.42550996,0.45638463,0.39159372,0.42932796,0.41538054,0.45907593,0.31251717,0.4660839,0.38062167,0.47245204,0.35665843,0.46642688,0.41727147
400,0.3849015,0.38154274,0.30088532,0.42764792,0.3895679,0.35038248,0.37734327,0.34768102,0.8601511,0.31347457,0.3812921,0.3515494,0.35765386,0.40318418,0.42150658,0.12386103,0.4606056,0.39176592,0.3674155,0.39943,0.36323634,0.38738793,0.33430105,0.29844925,0.40450802,0.4295463,0.39341292,0.41173354,0.42711332,0.44113642,0.2902372,0.4163294,0.3715614,0.45295042,0.35903522,0.43397045,0.41430974
401,0.3890797,0.35011235,0.28484854,0.42162475,0.4045492,0.34364352,0.36859348,0.34574965,0.87614316,0.28860828,0.36396104,0.3561636,0.31891644,0.36880264,0.4440381,0.113443874,0.4696392,0.3678719,0.34375507,0.39729232,0.29983214,0.36566305,0.32120317,0.28495434,0.39381355,0.4663958,0.3585014,0.4152513,0.42362162,0.42538428,0.2785665,0.42834765,0.35016736,0.46525314,0.34554198,0.41842732,0.4307698
402,0.43401673,0.35769424,0.3069978,0.40099713,0.4163008,0.36365741,0.38163418,0.3957956,0.849061,0.30987135,0.37292895,0.3872663,0.34459645,0.3890454,0.4280745,0.12360458,0.4723965,0.40296504,0.34308988,0.41585052,0.3626144,0.40236545,0.3373912,0.30114305,0.41269124,0.4409117,0.40000543,0.4361757,0.4523142,0.43195117,0.27102852,0.44732574,0.38813725,0.46185502,0.36201498,0.4400862,0.4381836
403,0.42012382,0.35192725,0.24641505,0.36802322,0.4089039,0.33731478,0.3725458,0.35098588,0.8973048,0.2832303,0.36289096,0.340567,0.28447592,0.362158,0.4272635,0.0836084,0.44176567,0.34992915,0.31412235,0.40025097,0.31073412,0.34665886,0.31743035,0.2770345,0.42220506,0.42760038,0.35115764,0.36672437,0.42878136,0.40502226,0.2666759,0.39636642,0.32235575,0.41385984,0.31381842,0.42997044,0.41841576
404,0.39787528,0.34756896,0.23346618,0.40482366,0.39917487,0.33785948,0.3486322,0.3202348,0.90025187,0.2672682,0.35801485,0.3677772,0.31525615,0.36191398,0.42531687,0.098686695,0.45287058,0.33507168,0.31434244,0.3760794,0.3393803,0.35577556,0.316398,0.29499802,0.43037987,0.4211815,0.3599767,0.39180487,0.45275956,0.44554538,0.24272214,0.43412334,0.33932585,0.4419782,0.3147877,0.411789,0.42771447
405,0.35691872,0.35510468,0.28559807,0.42829087,0.41095415,0.34127674,0.38522238,0.34439707,0.87884057,0.28080502,0.3584031,0.37104732,0.31297454,0.36956772,0.4205018,0.1096343,0.44127187,0.34394962,0.33326665,0.38521758,0.32917395,0.35525653,0.328001,0.31044847,0.42025438,0.4401805,0.36510438,0.42108318,0.42826158,0.4334235,0.26623547,0.4555211,0.34975502,0.43293303,0.3238814,0.41560212,0.4294163
406,0.37121046,0.33066857,0.2725652,0.40516388,0.42111757,0.34101045,0.37911206,0.33975044,0.8866169,0.2984915,0.37740195,0.36086878,0.3279365,0.36472103,0.41646865,0.10856243,0.44230673,0.33539507,0.34372938,0.3845025,0.31222898,0.38495412,0.33899656,0.3027427,0.40820023,0.4284693,0.36322755,0.421902,0.4296077,0.44384488,0.26331756,0.4341081,0.34043956,0.45199355,0.33217886,0.423782,0.42820403
407,0.3679713,0.3374431,0.2661926,0.3908478,0.4300061,0.32574484,0.3572051,0.3294649,0.8900583,0.27883506,0.35904026,0.38142914,0.31953606,0.37451068,0.38801342,0.08638395,0.39294133,0.3286239,0.32854795,0.41043317,0.29580575,0.34845737,0.32819965,0.28885925,0.41831067,0.41443694,0.37300155,0.409418,0.4406314,0.4133017,0.2477277,0.47343653,0.33728412,0.45928434,0.3175071,0.43805704,0.41098967
408,0.42920876,0.33478832,0.3159356,0.4292132,0.4074343,0.36657563,0.39569125,0.37192976,0.83202165,0.29272103,0.3728072,0.38178068,0.35477847,0.38857305,0.47493523,0.119098574,0.43680683,0.3486505,0.33568972,0.43634388,0.33672145,0.3525073,0.35394302,0.35784462,0.41935262,0.4764245,0.3376509,0.39135003,0.39809716,0.4544994,0.2570376,0.4618135,0.39296904,0.45895475,0.3809649,0.42317978,0.42477652
409,0.35898525,0.35302237,0.25061065,0.41564915,0.40670645,0.34956607,0.3844333,0.34779575,0.8859734,0.26127917,0.36395893,0.3655161,0.3255329,0.38029844,0.4188211,0.09831809,0.45221508,0.3380083,0.33771923,0.37484396,0.3218639,0.36224264,0.3356046,0.30312845,0.42110002,0.41243753,0.36029455,0.38807145,0.42503655,0.44780684,0.25566804,0.40850288,0.34818253,0.4621377,0.34145254,0.407022,0.42891657
410,0.38418382,0.38777128,0.29370287,0.42261404,0.42832774,0.3627697,0.40276742,0.34015408,0.8668734,0.27381256,0.3939474,0.42853847,0.3813835,0.40182593,0.38495302,0.13410243,0.4692987,0.34341282,0.37393492,0.4016884,0.35447502,0.3595608,0.36600146,0.34866565,0.4251708,0.42059487,0.37860593,0.38702685,0.46715203,0.47049603,0.26946148,0.42579362,0.38440803,0.44864655,0.36831978,0.41434386,0.43474716
411,0.32999283,0.32924,0.24812646,0.38597593,0.4377414,0.3885634,0.37307826,0.3356678,0.8999003,0.22959797,0.3512877,0.37044558,0.33697334,0.37254968,0.39431694,0.094560176,0.46390355,0.33797482,0.34809685,0.35591242,0.33470708,0.3414261,0.34788164,0.31666392,0.4397963,0.37694615,0.35720792,0.3755114,0.46572495,0.44075575,0.2569632,0.40550163,0.3320022,0.4313203,0.31179586,0.40878302,0.40471005
412,0.38567042,0.35691878,0.2827765,0.42214283,0.41179466,0.38870895,0.3678415,0.41624704,0.88547355,0.2867274,0.39204592,0.38322023,0.34035453,0.4063652,0.4068478,0.10092234,0.4494232,0.39120552,0.34886065,0.38575578,0.3446438,0.40572137,0.3255345,0.3003822,0.41970214,0.4108032,0.36159086,0.36364186,0.4352114,0.4349191,0.26935098,0.4022574,0.31975788,0.4647036,0.3660951,0.4202353,0.45885947
413,0.38492337,0.3733807,0.32676244,0.45854086,0.41837984,0.38644478,0.3862026,0.4258609,0.8519632,0.31959996,0.44538692,0.39142472,0.33066797,0.39871007,0.45289728,0.1300338,0.44668174,0.38741153,0.35920474,0.40407136,0.3715094,0.4020419,0.34303197,0.32827097,0.43985954,0.42036963,0.3811113,0.38453302,0.4239474,0.45029545,0.3074954,0.42127898,0.3564829,0.4708799,0.3608838,0.400667,0.45604146
414,0.40093258,0.36692852,0.2955489,0.43334877,0.41208977,0.38315275,0.36509097,0.42821068,0.8777449,0.30416676,0.4167813,0.39053488,0.3314438,0.392667,0.4311506,0.10270039,0.4275165,0.37173015,0.33055303,0.41136524,0.31664953,0.38277188,0.3229411,0.31070223,0.42238277,0.40845713,0.34987393,0.36447433,0.40866813,0.43167496,0.27359548,0.42537475,0.34479317,0.46303996,0.34933656,0.41299722,0.46451637
415,0.39545193,0.34365237,0.2686345,0.40877056,0.4032461,0.3859523,0.3229717,0.38490984,0.89577186,0.27482215,0.39757657,0.3935472,0.31853256,0.40701056,0.44651145,0.09551249,0.41506994,0.3796331,0.34245127,0.41622537,0.3329213,0.35338572,0.3274447,0.2781697,0.44025257,0.43630302,0.32417098,0.32885617,0.3836146,0.3881101,0.2713212,0.37888768,0.32556888,0.4322472,0.31281614,0.41363913,0.45435414
416,0.39275157,0.3662664,0.29637852,0.3978518,0.41845506,0.36538237,0.36801508,0.41635463,0.89126223,0.2736203,0.41675434,0.40860522,0.32909855,0.37504295,0.44276473,0.09909708,0.4352837,0.37443325,0.3296215,0.405813,0.34513193,0.38196123,0.31607357,0.32984316,0.4456737,0.4071883,0.33640072,0.34498772,0.42612076,0.41688287,0.28031144,0.42881563,0.32106534,0.44941336,0.31989765,0.39229217,0.4495442
417,0.38423255,0.36733297,0.2894056,0.40837312,0.41150728,0.38465568,0.3817307,0.35524717,0.8872159,0.25698274,0.37217155,0.4107047,0.31951573,0.36522976,0.4180364,0.10643784,0.4636128,0.38367292,0.33066535,0.39039508,0.36904636,0.35695764,0.31908944,0.30489317,0.4462409,0.4309228,0.35664788,0.35675246,0.43464714,0.44811657,0.2648321,0.4179773,0.339496,0.43491495,0.33615425,0.359664,0.43762743
418,0.4036568,0.36882302,0.30106005,0.420688,0.4286857,0.38806036,0.37539276,0.41183397,0.87454295,0.2860256,0.40289664,0.3933622,0.34268513,0.38932362,0.42193806,0.1185432,0.46348575,0.38022366,0.3525107,0.40955392,0.3479434,0.40092254,0.32961208,0.31952637,0.44301575,0.42907727,0.35745317,0.36302495,0.433425,0.43983427,0.29183003,0.4165669,0.34174296,0.45327637,0.3419587,0.400406,0.46022734
419,0.39189002,0.34561768,0.28619576,0.4017678,0.43074358,0.37143838,0.3436612,0.35542834,0.88364416,0.2700413,0.3697494,0.3534539,0.3390456,0.3671914,0.40991747,0.103302345,0.42884448,0.36627263,0.32960898,0.3782737,0.3615406,0.35630655,0.3429324,0.30685556,0.4435126,0.39881745,0.32807717,0.3547613,0.40792364,0.37827438,0.29234233,0.39933756,0.3422204,0.4073074,0.3173898,0.39169037,0.43578982
420,0.37312505,0.33781216,0.28294864,0.42184114,0.406642,0.37903666,0.3781903,0.3553751,0.8957848,0.2849561,0.36414477,0.38400373,0.33198825,0.3872572,0.41383156,0.10556239,0.45508805,0.38696933,0.33968621,0.37514955,0.4057211,0.33351395,0.33871552,0.30567974,0.43288356,0.41796833,0.34819835,0.3666992,0.42571852,0.40854624,0.2614561,0.41271532,0.3302098,0.43736553,0.30979726,0.38920087,0.4209171
421,0.36719918,0.38696355,0.28323966,0.4049758,0.40137058,0.39924094,0.3946685,0.35432267,0.88788766,0.29979357,0.36793947,0.3778783,0.3206381,0.3763604,0.41000718,0.11255076,0.43891,0.37907586,0.33731195,0.3897573,0.4152561,0.36097077,0.3470927,0.3263811,0.4157785,0.41170144,0.34946826,0.35653672,0.45500985,0.4050194,0.2986634,0.4062439,0.3264165,0.4354595,0.32313728,0.37884527,0.4218794
422,0.3663094,0.38499174,0.2963413,0.40556604,0.429713,0.38841286,0.39861473,0.35987625,0.8854573,0.2969957,0.356117,0.3483342,0.31353328,0.35629317,0.42655623,0.10192271,0.43679687,0.38340172,0.3382602,0.39537212,0.39411652,0.36181247,0.32868838,0.33424574,0.40365866,0.42616102,0.34728312,0.3572527,0.46090254,0.3989062,0.28757772,0.41111752,0.34847122,0.44541854,0.3289285,0.37554348,0.430366
423,0.37841415,0.38743952,0.2763368,0.38799345,0.39981356,0.3725701,0.37920254,0.34718868,0.902184,0.2679714,0.34984922,0.34493074,0.3067876,0.36644918,0.39563736,0.09007616,0.4220751,0.3835276,0.30923155,0.39208102,0.36572245,0.34579217,0.31028625,0.3203781,0.4125136,0.39926374,0.33213153,0.32611436,0.43568453,0.37018502,0.292135,0.39188415,0.31904665,0.441233,0.31227106,0.37184852,0.4308483
424,0.36025372,0.3846226,0.32287225,0.39791852,0.4201348,0.39156207,0.39924723,0.36270097,0.8765216,0.29332617,0.36106685,0.36552414,0.34377107,0.3848382,0.42212167,0.1368905,0.45532376,0.3707843,0.3490548,0.3826685,0.40437847,0.34501952,0.34247202,0.34652224,0.40556127,0.41903266,0.33721912,0.3624525,0.4644091,0.41725758,0.3122015,0.40562698,0.3493689,0.43288288,0.3395766,0.3985377,0.43006557
425,0.37445587,0.396889,0.2979434,0.41903886,0.42827973,0.39119467,0.38213935,0.36938527,0.8752586,0.28365391,0.38772935,0.3752863,0.3495592,0.40872744,0.44234562,0.13062772,0.4543824,0.35790545,0.35368395,0.41089657,0.381441,0.3959429,0.3487119,0.3317297,0.44469547,0.4015275,0.31830278,0.356783,0.44446027,0.41231787,0.31266046,0.42830208,0.34421,0.45069638,0.35007724,0.41472173,0.43827957
426,0.374087,0.4039422,0.32931948,0.4087007,0.4198632,0.38236767,0.39223024,0.36091182,0.8508493,0.2897154,0.37950754,0.36780664,0.33243653,0.39933944,0.44936475,0.14368537,0.46355757,0.38605323,0.34906968,0.38169697,0.38815337,0.3872233,0.35635,0.3410751,0.42819828,0.40467852,0.3485414,0.37928203,0.47308442,0.3895752,0.31749383,0.4356424,0.36542,0.44095197,0.3647882,0.39364,0.43427065
427,0.4127289,0.3700296,0.28732544,0.4427968,0.41491908,0.37965482,0.36928996,0.38451332,0.8289565,0.29363796,0.375615,0.35394952,0.365547,0.364421,0.44100907,0.15654533,0.41431975,0.35136706,0.3487461,0.3939235,0.3851368,0.38698503,0.39143318,0.33184394,0.42314237,0.41132072,0.3318575,0.38494334,0.42724797,0.40956712,0.31665412,0.4013017,0.39670566,0.37773338,0.33179152,0.43797168,0.38679546
428,0.40981033,0.39827558,0.2891863,0.43521813,0.4240585,0.36205083,0.3864225,0.40045077,0.88111985,0.29102674,0.39388743,0.3974276,0.34724838,0.3879454,0.4336938,0.11330664,0.4552727,0.37218156,0.33404097,0.40403545,0.36449686,0.39849573,0.35757744,0.3317136,0.4596976,0.38238046,0.3559511,0.39110395,0.43306845,0.43836296,0.30402762,0.4430007,0.35581574,0.43778327,0.35110313,0.4012087,0.4164689
429,0.4110993,0.3819919,0.28344798,0.42301503,0.45892477,0.35567567,0.3814013,0.4136681,0.89177394,0.29253155,0.40026549,0.4125853,0.33206466,0.364885,0.43888307,0.1173286,0.4474646,0.37449682,0.35578102,0.39987615,0.35667506,0.42004323,0.34225476,0.3403753,0.48169297,0.4175329,0.36443782,0.38801518,0.43756685,0.43567833,0.29905403,0.44458455,0.35397875,0.46907684,0.35304973,0.3972626,0.42939767
430,0.37246457,0.36671022,0.27124354,0.38998374,0.4306605,0.36861575,0.36143413,0.37283936,0.87298626,0.27030006,0.381096,0.38694483,0.3308364,0.3673852,0.4429627,0.11093239,0.4478735,0.34734502,0.32984298,0.39183038,0.36141926,0.36913285,0.35581833,0.32360503,0.45318365,0.38323647,0.34192663,0.3916144,0.43844938,0.39392856,0.3077603,0.42500898,0.34794447,0.4160253,0.3213695,0.39126298,0.38028085
431,0.36031902,0.3329781,0.23224516,0.40792274,0.40906686,0.34275505,0.3500364,0.32761574,0.8844077,0.25501123,0.33203638,0.3792279,0.34529108,0.38933823,0.44844794,0.102698565,0.42916226,0.32818824,0.33067185,0.36751848,0.3933614,0.33300713,0.36492383,0.26358673,0.43665728,0.3645722,0.30186474,0.39274156,0.36955714,0.35726207,0.28242105,0.4094482,0.38009194,0.36784378,0.32759517,0.40570694,0.40082154
432,0.39220193,0.36412758,0.3312332,0.4148557,0.44172558,0.43114477,0.3907781,0.43934816,0.78300834,0.38456848,0.45014486,0.42174545,0.3976707,0.4276726,0.47929996,0.22074847,0.45662963,0.35820273,0.4035326,0.4165868,0.40061343,0.4226533,0.40715635,0.34623465,0.46972236,0.49288517,0.39655256,0.41313916,0.4383887,0.4299884,0.36739224,0.45937407,0.41498312,0.48696613,0.3595879,0.4681702,0.45649505
433,0.38102782,0.37063432,0.30930677,0.41085875,0.43511322,0.38980544,0.37192446,0.4067162,0.83766174,0.3449025,0.40120164,0.4304017,0.3688293,0.40901002,0.4409758,0.16497144,0.4323992,0.36160922,0.34500843,0.41599098,0.3960199,0.3970223,0.38078216,0.32514858,0.47002703,0.45874694,0.3950985,0.41591442,0.38394314,0.3940427,0.33424973,0.46607608,0.3810027,0.46799374,0.3240826,0.45551255,0.42953292
