frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
560,0.36456093,0.4208482,0.31578046,0.37225497,0.38301295,0.36745474,0.38342264,0.39901313,0.3284095,0.9679382,0.33415195,0.44517326,0.23270512,0.32233834,0.30461,0.31772166,0.32603735,0.3490307,0.28296936,0.38276315,0.39393938,0.3510421,0.37760356,0.48198685,0.37932906,0.32088023,0.288683,0.25798276,0.31834555,0.3801009,0.33092567,0.37502497,0.37263677,0.32634592,0.2786174,0.35936955,0.3712543
561,0.35508832,0.41333675,0.30756295,0.36962074,0.39704108,0.3734801,0.40134495,0.41091242,0.31397682,0.96240073,0.3484137,0.44830826,0.22318389,0.338841,0.3065862,0.33644822,0.31486842,0.3396439,0.28337258,0.39099914,0.39078712,0.34927225,0.3976896,0.5115372,0.41005868,0.33154866,0.2613083,0.27033645,0.34152582,0.38886815,0.31677788,0.37340102,0.34447664,0.342537,0.29452738,0.36799386,0.38311166
562,0.35587066,0.40753472,0.32368892,0.37910116,0.396436,0.383217,0.37334713,0.3660128,0.3225931,0.9592372,0.3662964,0.44867387,0.2366509,0.37328604,0.3137154,0.33494726,0.320043,0.35807967,0.32560998,0.40805116,0.39963344,0.33824772,0.42694342,0.459352,0.394103,0.32023987,0.26569295,0.2723663,0.3464407,0.42224836,0.33545285,0.3763509,0.3323474,0.34818503,0.29946405,0.35971752,0.3705082
563,0.36101416,0.4067772,0.3165169,0.36502236,0.36735284,0.41100714,0.37649077,0.38400114,0.32233208,0.95776415,0.34325105,0.46530706,0.24021392,0.3477221,0.29933065,0.35049462,0.3192693,0.35905993,0.2932222,0.39956498,0.38622075,0.33899647,0.40996453,0.48945713,0.36510965,0.3216682,0.28963143,0.27951023,0.31459484,0.39682373,0.33301675,0.358902,0.3733877,0.33688274,0.2968572,0.3850599,0.3559207
564,0.36668503,0.42104045,0.3379566,0.37627667,0.38430792,0.40748826,0.3609905,0.40643576,0.31886783,0.9534411,0.34929526,0.47917706,0.23704663,0.34199187,0.29374406,0.37271908,0.3303655,0.37031206,0.28798366,0.40442547,0.3817145,0.34829393,0.38193005,0.55090445,0.39001992,0.3399919,0.2972026,0.277233,0.31937584,0.41020617,0.31150624,0.3520409,0.33883157,0.3608146,0.276723,0.3822852,0.36768317
565,0.3455963,0.3960293,0.32465655,0.39784184,0.40743613,0.38737768,0.35628423,0.40547064,0.3241879,0.9599134,0.33763382,0.4508039,0.23239289,0.3326054,0.31256938,0.3499779,0.29245046,0.37259895,0.3079457,0.4308106,0.39499345,0.338305,0.42630354,0.5359251,0.38171664,0.31568238,0.25721753,0.2518718,0.33019242,0.3959631,0.3260747,0.38814282,0.35525218,0.33135927,0.28871468,0.35996106,0.34502026
566,0.3804815,0.42103422,0.3636589,0.40711322,0.40327364,0.39479792,0.40036952,0.41522974,0.3787563,0.9370266,0.3366502,0.47555497,0.23375055,0.37485912,0.31190145,0.39069712,0.3178631,0.4083274,0.29854897,0.4138302,0.39789972,0.3616132,0.44950354,0.62349695,0.39787406,0.34812233,0.28533775,0.26112738,0.3055991,0.40872228,0.34228894,0.34766436,0.3355618,0.3659147,0.3223078,0.38711163,0.3419162
567,0.36963964,0.4170149,0.32585114,0.40016386,0.38007402,0.39998686,0.34551522,0.40174776,0.3472871,0.9462828,0.3350993,0.44464394,0.25154316,0.35897127,0.31238472,0.3418841,0.31841537,0.3957884,0.29368082,0.41428846,0.39338022,0.31139106,0.43525952,0.55287933,0.37941575,0.33289638,0.2812246,0.2725217,0.3124661,0.39406818,0.35261145,0.36689398,0.37232134,0.34211066,0.31804612,0.3843819,0.3353798
568,0.3652583,0.4095624,0.3507576,0.3973238,0.39709243,0.36671457,0.372843,0.40793937,0.33677718,0.95520973,0.33192194,0.4231247,0.25321352,0.34485257,0.33566195,0.32594967,0.3019191,0.3819036,0.3283405,0.41727135,0.39521986,0.3343566,0.45586357,0.5309988,0.37368163,0.32234886,0.25548613,0.25702444,0.31026143,0.40064472,0.32705748,0.40538454,0.36768183,0.3336194,0.3065207,0.35248926,0.32881346
569,0.36828104,0.41115227,0.331809,0.4214877,0.40063983,0.3722366,0.37498888,0.41209263,0.33449516,0.9562063,0.32624885,0.44078696,0.2496386,0.33237064,0.3075677,0.34487534,0.3154,0.39314488,0.30650955,0.4068835,0.38235605,0.2940938,0.43224046,0.51657945,0.38743615,0.3365231,0.2760083,0.26096866,0.31539074,0.40188867,0.33917445,0.37739202,0.3834847,0.3528404,0.30125147,0.35112935,0.34583297
570,0.35960183,0.4024798,0.32738388,0.43064898,0.41871908,0.3711518,0.37610754,0.40696925,0.33305782,0.9459025,0.34916198,0.47349945,0.29147348,0.3373074,0.28620943,0.34052968,0.34375146,0.39520422,0.31184733,0.37535346,0.38870832,0.31007573,0.42622486,0.49199978,0.38605005,0.3557566,0.30185464,0.28290138,0.31834492,0.4216949,0.33595225,0.35678062,0.35811892,0.37988433,0.29930702,0.36482304,0.37385648
571,0.35053253,0.42357683,0.3292319,0.37838057,0.4030354,0.3775389,0.3788506,0.4052264,0.33719847,0.95232934,0.3370873,0.4281895,0.27358794,0.3255158,0.31261197,0.3227357,0.32369426,0.36487654,0.3403419,0.41577837,0.42767555,0.33230585,0.43951783,0.48209786,0.37751484,0.33526132,0.28264683,0.26105002,0.3375611,0.4344111,0.32427666,0.37964106,0.34834716,0.3443722,0.3194981,0.33346325,0.3216748
572,0.35296378,0.44015414,0.3017911,0.3838135,0.38470393,0.36682954,0.36275533,0.41107723,0.34528568,0.94653696,0.31954858,0.4573032,0.27716193,0.3230582,0.29081553,0.320699,0.34376073,0.38661256,0.28345138,0.39918175,0.4170714,0.31414512,0.4241705,0.5508121,0.38068515,0.34335285,0.2885014,0.25371742,0.3156824,0.41748402,0.31647086,0.35701418,0.3548061,0.33494806,0.2969106,0.37213516,0.36726135
573,0.33245373,0.4373932,0.32175913,0.4041254,0.42943856,0.40805367,0.35756597,0.46664208,0.38862473,0.92132187,0.30626568,0.46671385,0.25514024,0.35081562,0.2803249,0.32606605,0.33382988,0.38258705,0.31255797,0.42704347,0.389361,0.3361315,0.43940303,0.73230404,0.40455163,0.37931332,0.28454077,0.24333206,0.34822887,0.38653916,0.36056685,0.34808835,0.33930868,0.36458462,0.3375917,0.4094779,0.35265103
574,0.32786238,0.39010978,0.2891522,0.33539453,0.38608798,0.3882106,0.3510079,0.37362942,0.29555583,0.96463746,0.30578065,0.42952374,0.2198562,0.3132305,0.29372638,0.28827512,0.30284685,0.32972103,0.27842328,0.41315264,0.3839562,0.32193765,0.41989985,0.6206896,0.38047722,0.30167627,0.2414184,0.21396838,0.31765085,0.4010947,0.29808885,0.3828396,0.36638272,0.30256212,0.28071737,0.37012768,0.32267666
575,0.33191186,0.39413586,0.31021026,0.32196885,0.4182826,0.35603204,0.37641656,0.36437452,0.33723938,0.9713259,0.32840604,0.44758186,0.22185518,0.32062936,0.3126183,0.3263874,0.30219266,0.31259495,0.2690939,0.38449922,0.3753049,0.33209687,0.42694774,0.57061934,0.39820722,0.31724283,0.2446653,0.21285197,0.32906225,0.4055655,0.30042768,0.3731988,0.31165868,0.31060869,0.29247326,0.34468335,0.347452
576,0.33028513,0.39138186,0.29583323,0.32427907,0.4057593,0.37468398,0.37003547,0.3367437,0.32820052,0.9684901,0.33436516,0.44183505,0.22372063,0.30655795,0.30061302,0.3131813,0.32627425,0.30888626,0.26579237,0.37571445,0.37956938,0.3207479,0.42581844,0.6236221,0.38872024,0.30686525,0.25583354,0.21293613,0.3281243,0.3943625,0.31445515,0.36755565,0.3175568,0.3105778,0.29120168,0.36683744,0.31299946
577,0.31225932,0.42194253,0.28978088,0.3536321,0.40120336,0.3467742,0.40614018,0.33086687,0.34164485,0.96505094,0.32550845,0.4465345,0.22002085,0.3404101,0.29612345,0.34005564,0.36112472,0.3167975,0.29329973,0.3692588,0.36777565,0.35246083,0.45660424,0.5680069,0.37387553,0.3082289,0.27395284,0.2192681,0.332892,0.45781648,0.3138739,0.33937624,0.33847466,0.3316482,0.30098993,0.37941268,0.31515414
578,0.35073483,0.41618082,0.3331729,0.36597517,0.41962048,0.35824865,0.406032,0.36243948,0.34752122,0.9585529,0.34132656,0.44654706,0.23686208,0.33085898,0.32171637,0.34765512,0.3100892,0.33334288,0.30249488,0.40404746,0.39831823,0.36232412,0.43398792,0.6040074,0.39000285,0.3042338,0.25296238,0.22474435,0.3333232,0.41820857,0.32009733,0.4049832,0.34020343,0.312036,0.29739374,0.37279052,0.3490036
579,0.35753617,0.40940034,0.32590055,0.3699527,0.39508048,0.38160294,0.4010365,0.39292493,0.33302638,0.9540215,0.3577918,0.46441975,0.22531448,0.3427894,0.31404868,0.35369867,0.33712447,0.32473195,0.29914743,0.38147873,0.3956084,0.3526561,0.4497324,0.63895863,0.39480588,0.3069803,0.25824845,0.22964026,0.3323026,0.41174206,0.32557017,0.3698448,0.33819574,0.32168072,0.2867344,0.38929802,0.34651756
580,0.32297012,0.38133937,0.35345668,0.3509477,0.42382374,0.36093298,0.43306762,0.35719228,0.33927268,0.962988,0.33355817,0.46077004,0.2136109,0.29764032,0.3071297,0.37376538,0.30618274,0.35923657,0.267328,0.38148418,0.38863552,0.3570789,0.4264593,0.58318514,0.395444,0.30404252,0.2704479,0.22272284,0.3469019,0.3971341,0.31176105,0.36905077,0.3533893,0.3368192,0.28155282,0.3496785,0.33758518
581,0.336999,0.42164165,0.31317747,0.3396734,0.4221423,0.32884693,0.38081264,0.38570064,0.3320827,0.9646005,0.31811127,0.42247087,0.22428368,0.32361305,0.2890502,0.33690992,0.30431312,0.3439997,0.28771663,0.3884872,0.3794923,0.3540187,0.41575134,0.60558766,0.3607996,0.29977617,0.2624513,0.20658104,0.31974423,0.40505046,0.31470832,0.40810922,0.37536615,0.29427543,0.2956066,0.36733752,0.32660547
582,0.3333045,0.44093174,0.30833504,0.3614238,0.39318043,0.35984775,0.40042663,0.40194872,0.35098585,0.9585644,0.3264924,0.43504494,0.22651002,0.32695743,0.29776606,0.3699169,0.3329599,0.3546666,0.2637855,0.38157403,0.40254018,0.36812136,0.3929672,0.606403,0.37334222,0.31398386,0.27312082,0.22886108,0.29490808,0.42682254,0.33002716,0.3691558,0.38313967,0.309755,0.28993517,0.39516133,0.33656684
583,0.3441335,0.43911523,0.352512,0.39045352,0.4132837,0.36000842,0.41492128,0.3612057,0.39530435,0.9340201,0.35139313,0.44752786,0.22786075,0.34974456,0.31831372,0.3526096,0.36319175,0.33707628,0.27152118,0.41905174,0.39892834,0.35456285,0.41792783,0.63370824,0.41471362,0.3200469,0.2653249,0.2367284,0.28955042,0.44131973,0.29442537,0.40018326,0.40126598,0.3034505,0.32954553,0.45213172,0.3390239
584,0.36223307,0.43950456,0.32600006,0.34979305,0.43394393,0.37549198,0.39297238,0.3863862,0.35996073,0.93977076,0.35837528,0.45827788,0.24952225,0.3354727,0.32301292,0.37643984,0.3362019,0.3513841,0.31385955,0.4269223,0.3910258,0.3449777,0.44706252,0.59829426,0.41655418,0.34297648,0.29049402,0.24897307,0.3463985,0.44294825,0.31890562,0.41033754,0.3691853,0.33442578,0.3454576,0.40395215,0.3315344
585,0.33241656,0.42964217,0.33474302,0.3774613,0.39353395,0.36949363,0.4109147,0.37609282,0.35056353,0.9158137,0.38555372,0.46875703,0.24206977,0.3661066,0.33254504,0.36940736,0.3848654,0.34915048,0.2993429,0.41311258,0.39601108,0.36637837,0.4326694,0.6555349,0.41564533,0.3598362,0.3036181,0.26783982,0.31918246,0.4333854,0.32348204,0.37894616,0.38027608,0.3574971,0.34285536,0.4141088,0.34097156
586,0.34405282,0.46089256,0.32148716,0.3527402,0.4087261,0.3621129,0.3978772,0.38408265,0.4059156,0.9145264,0.37620848,0.42697984,0.2233445,0.39170343,0.32909298,0.36586782,0.37213853,0.3343261,0.29269758,0.4148292,0.38272047,0.36685255,0.44032678,0.6720455,0.39382425,0.36012402,0.2728287,0.2560739,0.3241328,0.39288732,0.33480823,0.3808338,0.37094164,0.3324622,0.33879787,0.43468717,0.3554598
587,0.37597963,0.4614294,0.36372927,0.3611071,0.44901127,0.37909082,0.41379875,0.3873336,0.4377142,0.89983374,0.38344178,0.41384327,0.23564382,0.38639152,0.31823236,0.37337026,0.37131777,0.33520508,0.28378454,0.39660496,0.39286104,0.35311136,0.4562674,0.63852185,0.44568375,0.3390167,0.29072788,0.24520345,0.32106996,0.36871675,0.3560803,0.40085202,0.36046633,0.3708136,0.36141402,0.43627208,0.34758264
588,0.34879896,0.4192583,0.34932292,0.34680572,0.424772,0.37552992,0.40704548,0.40008837,0.3680705,0.91763055,0.36986196,0.4427358,0.25217715,0.36339006,0.33607027,0.36968672,0.33575085,0.35306665,0.3221946,0.38147086,0.40011814,0.37764126,0.4800587,0.6727327,0.39655787,0.34129807,0.2513478,0.25048736,0.35616603,0.41774887,0.37411383,0.39820755,0.33375627,0.31990165,0.33729744,0.4216627,0.3346687
589,0.3450075,0.39931157,0.3383223,0.36525562,0.4468954,0.37995484,0.37619802,0.4105476,0.38984898,0.9277844,0.37522453,0.42599797,0.20586133,0.36826113,0.30319682,0.3663715,0.35738128,0.33247578,0.2866709,0.37946534,0.36930662,0.3474116,0.4493453,0.6934969,0.44262657,0.3423305,0.27589667,0.24126232,0.31920862,0.42044535,0.34631175,0.37280154,0.3572255,0.36703655,0.32811493,0.40560982,0.33627373
590,0.40205505,0.38349864,0.37785995,0.36248595,0.4290431,0.38429627,0.40110204,0.40590468,0.41384482,0.90368754,0.37323767,0.4094155,0.22226155,0.38070998,0.33614415,0.37052545,0.3646953,0.34624404,0.31001136,0.3539212,0.37186745,0.34556818,0.46864805,0.7329359,0.4442457,0.343296,0.26502547,0.24920556,0.3571577,0.37189335,0.3350689,0.37956423,0.34937236,0.33677933,0.36012942,0.42182606,0.3426177
591,0.39601633,0.4258688,0.3738392,0.39206293,0.45043308,0.37448022,0.42527297,0.34873366,0.41948938,0.8904889,0.4019809,0.44139937,0.26247692,0.35711157,0.3542652,0.38282773,0.35333154,0.344672,0.30240476,0.36319786,0.43102744,0.36549255,0.49252152,0.672379,0.4340275,0.31297657,0.26680577,0.26093715,0.35125926,0.4158948,0.3135029,0.41301203,0.3612361,0.29726082,0.3439814,0.4197925,0.340164
592,0.4143183,0.4258066,0.39559892,0.386167,0.4449223,0.33700716,0.39429653,0.3191179,0.40708238,0.90769595,0.36513567,0.41598916,0.28063673,0.36471772,0.33283812,0.4003432,0.391547,0.3500299,0.2864073,0.37284148,0.39324236,0.34008273,0.45637435,0.56709427,0.45938554,0.31934255,0.28203458,0.26766616,0.30478337,0.43612364,0.3342763,0.39266443,0.32068825,0.32054213,0.3340214,0.41326645,0.29997015
593,0.38058382,0.4166117,0.38389555,0.39186814,0.44353685,0.37826666,0.36688292,0.4270787,0.41393352,0.85876185,0.35704598,0.4080593,0.28068635,0.36155137,0.29210907,0.3491972,0.41479933,0.31740016,0.26579815,0.382008,0.3852721,0.3402157,0.45532948,0.6969672,0.4404301,0.32790473,0.26889557,0.25308716,0.3501505,0.40777877,0.33810937,0.36977437,0.34108502,0.32937983,0.34191933,0.3582697,0.29644185
594,0.4075812,0.41000184,0.3973114,0.3869125,0.43350697,0.37612256,0.35948792,0.300808,0.41937357,0.88053375,0.37203494,0.42382255,0.26423255,0.33220178,0.36015803,0.40784428,0.3372399,0.35185662,0.3088855,0.38922873,0.4018243,0.35959616,0.4198796,0.57321537,0.46603388,0.336819,0.25943828,0.2849545,0.332133,0.42781594,0.34415817,0.40518343,0.35524517,0.3121803,0.31980616,0.38777587,0.35585696
595,0.39020094,0.445426,0.40103838,0.35471556,0.42684698,0.3921905,0.38281003,0.37375826,0.42400628,0.8492566,0.37939182,0.44849738,0.27331966,0.35723445,0.31592497,0.36772195,0.39487818,0.35890877,0.30650914,0.42610845,0.37016502,0.3343365,0.42633542,0.5620254,0.47730172,0.33435622,0.3123453,0.29706338,0.36234698,0.41780984,0.34750175,0.3369037,0.28585184,0.36333326,0.34675848,0.37551025,0.30755094
596,0.34682587,0.35480314,0.40814748,0.36366177,0.40918154,0.3700762,0.33851743,0.36753324,0.40323138,0.8346556,0.31511036,0.39642963,0.27023143,0.3154502,0.3129009,0.35595566,0.33955058,0.3357453,0.3074838,0.40114316,0.34482145,0.32681578,0.4299443,0.7496709,0.41654524,0.2913187,0.28367367,0.2316673,0.34435722,0.40010646,0.31001884,0.37799725,0.30410197,0.34240127,0.3540863,0.35824838,0.3006115
597,0.3663356,0.35577393,0.37420356,0.38918763,0.41971907,0.39970824,0.40124103,0.37956116,0.39121732,0.8819092,0.36869985,0.40892068,0.26353118,0.2965889,0.3373763,0.39937073,0.30286288,0.383662,0.3220121,0.38229755,0.37045106,0.3253618,0.4102835,0.7282521,0.44935733,0.3405226,0.25589564,0.2266765,0.3617165,0.3989572,0.30899218,0.383213,0.36013648,0.30710423,0.30719113,0.36119792,0.3733741
598,0.39364567,0.35912362,0.37201065,0.35907087,0.4496029,0.3992473,0.36062005,0.403592,0.35412836,0.88063854,0.32532454,0.38964263,0.271659,0.31821233,0.32275763,0.4194866,0.34884787,0.37149182,0.2776633,0.3905484,0.34472698,0.3103184,0.39636093,0.6666115,0.42468768,0.29053462,0.30678862,0.2469588,0.37469316,0.44039404,0.32427818,0.3456064,0.30852005,0.3405838,0.35391194,0.35234854,0.3017255
599,0.39513895,0.3621544,0.38876146,0.3562035,0.38809547,0.3926284,0.40002266,0.29383188,0.4064125,0.9238039,0.30343637,0.38555947,0.23853342,0.33854732,0.3004902,0.38333005,0.3388816,0.35837343,0.29516116,0.42159635,0.3969718,0.32772994,0.41668022,0.5807586,0.4462489,0.29955125,0.2843227,0.20950465,0.37940732,0.38148406,0.3127602,0.39154765,0.3550129,0.3350794,0.28860337,0.3366335,0.30210918
600,0.3571092,0.3620716,0.3636283,0.37280175,0.3929795,0.3390421,0.35216492,0.23115015,0.4222318,0.9016403,0.31151932,0.4185778,0.26287553,0.3163596,0.2909716,0.36944085,0.3484624,0.36852592,0.29953703,0.42164204,0.35895136,0.31022123,0.42694157,0.5002316,0.40090883,0.35718018,0.29657048,0.22478256,0.32830128,0.42050081,0.3058447,0.3703522,0.38021475,0.32833326,0.28426,0.33761013,0.31200868
601,0.34892574,0.34223163,0.40799195,0.41526702,0.40076968,0.39423114,0.40442002,0.25800866,0.44818488,0.9052978,0.30380383,0.47770888,0.26879776,0.3070174,0.3651672,0.4245488,0.30218482,0.37184805,0.3095867,0.38700157,0.37248155,0.3388982,0.42218745,0.5461089,0.44221267,0.39121094,0.2681007,0.24299113,0.31504947,0.39587393,0.31632808,0.37570077,0.40560532,0.3024119,0.277647,0.33621073,0.37826025
602,0.37009156,0.35398194,0.4081953,0.36940598,0.3793553,0.35192174,0.35421404,0.2173871,0.4223364,0.91439414,0.29507244,0.4212072,0.27298102,0.298292,0.32234418,0.4122008,0.3240255,0.31536606,0.2872783,0.39248893,0.34649664,0.30142468,0.43052834,0.51651704,0.40848282,0.32608584,0.2732599,0.20971528,0.31721595,0.4055044,0.33276606,0.3864484,0.35643706,0.31011403,0.28270897,0.34927183,0.30780855
603,0.32189313,0.33905578,0.37482315,0.39009386,0.38394532,0.334356,0.36385328,0.25671735,0.4184355,0.9124075,0.30275208,0.4066278,0.31289896,0.31563994,0.30687317,0.3576105,0.3596457,0.30520537,0.26281065,0.36325267,0.35958743,0.31866187,0.39175028,0.48670703,0.46688163,0.32477543,0.29653555,0.23674996,0.30546024,0.38256988,0.3496272,0.37451178,0.3344653,0.28898728,0.3185166,0.34463355,0.29168406
604,0.36364436,0.36543062,0.41809338,0.38058105,0.39462084,0.4125854,0.40042543,0.3097985,0.3947053,0.88765436,0.3726138,0.43655115,0.26231205,0.3602894,0.38985905,0.40011868,0.3157195,0.38993508,0.30019608,0.3618565,0.36210898,0.35553953,0.39896578,0.5268672,0.42848077,0.35650328,0.27895617,0.29172558,0.32949117,0.36689687,0.3157787,0.388886,0.37788776,0.30023053,0.30954346,0.37532982,0.40881488
605,0.37261695,0.3045118,0.37025854,0.39154935,0.36966848,0.38981166,0.34305084,0.28351858,0.37353104,0.89486474,0.3226365,0.39829907,0.30341712,0.29838613,0.31663364,0.3552347,0.34343353,0.3168716,0.24455613,0.34432295,0.3884989,0.30370665,0.3843835,0.56273305,0.43977326,0.30379322,0.28844032,0.23826838,0.32313997,0.40550897,0.34971437,0.38561004,0.3523671,0.3225616,0.3072015,0.34531265,0.32934967
606,0.36702323,0.3513655,0.4056565,0.40609056,0.41209528,0.3806985,0.3426991,0.25743574,0.39413717,0.85814303,0.33836138,0.45065773,0.31246006,0.29933542,0.3574023,0.3946413,0.3475618,0.35170135,0.31311578,0.3743141,0.37151328,0.30089974,0.38906303,0.38538536,0.44000396,0.30773395,0.3452749,0.30294305,0.3326031,0.42546454,0.36358732,0.42579243,0.37103215,0.28944197,0.35832477,0.37949172,0.34838086
607,0.3342833,0.39301798,0.45012727,0.3855104,0.3874399,0.3654114,0.38021702,0.24474922,0.43885687,0.9055408,0.36650357,0.42087778,0.24268416,0.34859455,0.3405032,0.42304653,0.30692804,0.41482016,0.29862738,0.4241493,0.36906043,0.32828543,0.393338,0.34644073,0.4614148,0.3152228,0.33021668,0.26888645,0.30486202,0.41884091,0.31605563,0.3904876,0.4078048,0.27934805,0.28263095,0.3435772,0.38340732
608,0.29970682,0.32677668,0.40260303,0.4024182,0.37892312,0.3635664,0.34643623,0.22573206,0.43505695,0.9046265,0.30180117,0.39913553,0.25205952,0.32181066,0.33174753,0.37669814,0.329649,0.35935995,0.27543283,0.3632876,0.37280196,0.2937586,0.39960974,0.41577062,0.43821043,0.31266338,0.31138653,0.2282452,0.3169929,0.41700858,0.33652377,0.37991428,0.35628915,0.28324372,0.2773662,0.34151888,0.32454595
609,0.29285622,0.4150637,0.43674725,0.37995374,0.4472329,0.35693893,0.39345303,0.24534522,0.43803972,0.91912436,0.3087876,0.44399115,0.25464758,0.3377586,0.32583657,0.3831687,0.36082244,0.3799609,0.29946646,0.4007569,0.3715557,0.3104206,0.40930548,0.36997944,0.4666858,0.31481266,0.3205768,0.2643081,0.31769797,0.40356952,0.3280045,0.38385618,0.38456544,0.29181996,0.300505,0.34257656,0.36860117
610,0.31090096,0.42214215,0.45775703,0.3672189,0.4231431,0.34910822,0.3835759,0.25056374,0.43249086,0.92038804,0.35775346,0.42619428,0.25124577,0.33181018,0.36048752,0.41105396,0.30927745,0.38721725,0.2994717,0.41768998,0.36135936,0.30724645,0.38653874,0.36631036,0.47607288,0.32527786,0.33328933,0.26146144,0.29077706,0.40733752,0.3428035,0.40145293,0.41420063,0.2834853,0.27997702,0.3196882,0.37761587
611,0.28171113,0.36556047,0.41518325,0.42166644,0.42919594,0.33455002,0.39622977,0.25897452,0.43813866,0.9163171,0.31578055,0.4431297,0.2827265,0.35377473,0.32368693,0.3962589,0.34984824,0.37480652,0.3089477,0.36224264,0.43339634,0.3227451,0.4237401,0.40157956,0.5092663,0.32049578,0.32100123,0.26697472,0.33762512,0.4441081,0.35829625,0.3786138,0.36454362,0.3185398,0.31077772,0.29812643,0.3408792
612,0.42536587,0.38173532,0.40131843,0.34316686,0.46840537,0.3171189,0.3977117,0.19646347,0.36946362,0.9365343,0.36681563,0.4010473,0.2429336,0.35982955,0.26442015,0.3703965,0.3532288,0.37945655,0.29537973,0.37746373,0.40184495,0.28251448,0.41205612,0.21003234,0.4497732,0.26950207,0.29566428,0.28354955,0.316103,0.43674034,0.32775986,0.4419103,0.37540552,0.31733873,0.28660426,0.34625238,0.3377543
613,0.3735264,0.3804511,0.39277765,0.35891104,0.4279074,0.3345575,0.3876968,0.21047845,0.40569943,0.91960627,0.33514667,0.37941375,0.26812994,0.3458376,0.27875262,0.34896216,0.3298005,0.3844295,0.30718747,0.34788412,0.41410166,0.29427817,0.42905962,0.3009191,0.41186482,0.3025368,0.2997623,0.27093688,0.34722105,0.47311965,0.34896,0.41343498,0.34614483,0.30522326,0.31814995,0.36521396,0.31008247
614,0.33506444,0.39460397,0.43473312,0.361401,0.4246582,0.35936093,0.41981587,0.1893614,0.39158773,0.92111945,0.37066975,0.46971118,0.23501365,0.33171952,0.32394052,0.38260198,0.30993608,0.38287097,0.33155107,0.44854653,0.35544047,0.31391034,0.39983338,0.29521555,0.4081376,0.31723025,0.3276269,0.26192367,0.32850713,0.41143823,0.3162172,0.4119574,0.386293,0.2957464,0.2792991,0.34336036,0.35768586
615,0.29488337,0.33961096,0.3628072,0.36923912,0.3928717,0.3456383,0.38544533,0.16646706,0.39107203,0.9407509,0.31235543,0.428315,0.24898313,0.3417682,0.25702548,0.38334253,0.32826287,0.34328425,0.2993815,0.34705275,0.37448582,0.23704652,0.39513698,0.2690798,0.45340392,0.30834168,0.30382773,0.23962341,0.3395874,0.45710132,0.31357035,0.39902514,0.3572165,0.30059522,0.27245155,0.35470292,0.26056644
616,0.29141054,0.320715,0.37576985,0.35111293,0.38932925,0.3356334,0.38312465,0.17291123,0.35952413,0.8980428,0.29998195,0.5152833,0.2748395,0.30634332,0.24540883,0.41618606,0.37603167,0.3708577,0.27270275,0.40378374,0.36485934,0.26658157,0.38661084,0.26160175,0.4460158,0.30728987,0.31651354,0.23390959,0.4084282,0.46531078,0.34223682,0.40324107,0.3061091,0.30878952,0.27015594,0.33842695,0.33829206
617,0.4023693,0.40900502,0.3895114,0.38178682,0.41194624,0.3540905,0.41033757,0.2458614,0.4342501,0.7686625,0.39790305,0.45780328,0.2706379,0.32230496,0.34242868,0.39943743,0.37055147,0.42946532,0.29424888,0.44770533,0.36953413,0.33568048,0.4475661,0.3582183,0.3998506,0.39141402,0.30889228,0.33254555,0.33773953,0.4091548,0.3652501,0.40270588,0.38900042,0.33203042,0.331773,0.38339084,0.42960474
618,0.36033535,0.35198393,0.3263674,0.36598763,0.38631448,0.34014487,0.37308642,0.21066183,0.35163605,0.8717834,0.2883158,0.44008917,0.24845262,0.29363674,0.26534972,0.4040447,0.34412742,0.39989665,0.23449315,0.42850238,0.31313327,0.27994874,0.40723106,0.32122928,0.4085577,0.34882364,0.3168768,0.24516125,0.35322055,0.48810008,0.35199943,0.3716395,0.3098834,0.3096484,0.28057662,0.38909608,0.38962638
619,0.31320304,0.34573576,0.35047078,0.37055928,0.37323993,0.34360957,0.3818029,0.2355982,0.4096329,0.8423499,0.2983496,0.4005585,0.27995202,0.33296463,0.2691295,0.36962694,0.38973552,0.38750923,0.29743144,0.42639306,0.37971246,0.29913884,0.4282981,0.4126628,0.4414773,0.3231598,0.32844323,0.23699875,0.44150662,0.504247,0.33403936,0.3783154,0.33914247,0.34992665,0.29329127,0.36804953,0.4024747
620,0.34325022,0.4049193,0.4006521,0.41436094,0.3780907,0.35776708,0.43732947,0.21963212,0.45109403,0.87241346,0.33450392,0.53073454,0.25929123,0.31490916,0.28985125,0.38919953,0.36644277,0.41658768,0.2955668,0.44202122,0.3641,0.3030349,0.43471524,0.29899323,0.3972833,0.3805661,0.28149998,0.28359574,0.32373762,0.43518904,0.33771244,0.40283576,0.41215098,0.30525663,0.28127873,0.34817147,0.4316898
621,0.34990296,0.37949538,0.38106853,0.39826146,0.40850458,0.32486528,0.35314164,0.23849043,0.43953127,0.87262774,0.3098729,0.49494436,0.30921942,0.35090193,0.27138728,0.38036355,0.34101745,0.4256596,0.31438944,0.43268,0.38353696,0.30102617,0.42550007,0.34770724,0.41408548,0.37991947,0.30418906,0.26181945,0.3633653,0.48420548,0.37572023,0.39084154,0.35111034,0.32833254,0.2915264,0.34432268,0.3545674
