frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
186,0.6433344,0.6490447,0.40978137,0.26428548,0.5048958,0.4125814,0.39301154,0.43969736,0.39289054,0.355063,0.30399206,0.36405495,0.38610667,0.42588004,0.4903325,0.286061,0.43360233,0.4240487,0.37580726,0.47693977,0.511694,0.76341236,0.35276386,0.4114955,0.40472567,0.3794936,0.26623818,0.2783692,0.52029634,0.24217096,0.3915451,0.29347542,0.3496756,0.4305835,0.33351642,0.41902867,0.45753863
187,0.64425766,0.6485038,0.4094617,0.2566272,0.50492024,0.41314378,0.39266747,0.43968543,0.39348778,0.35513005,0.3029188,0.3624374,0.3859572,0.42544207,0.49041998,0.2823562,0.4334242,0.42460215,0.3750933,0.47636545,0.5116152,0.7642964,0.3518606,0.41135657,0.4041545,0.37834904,0.26546896,0.2780737,0.5203312,0.23946607,0.39118642,0.29401842,0.34843367,0.4299936,0.3324199,0.41871652,0.45771864
188,0.6440715,0.6494967,0.4089959,0.25377992,0.5052898,0.41276795,0.3921665,0.43951735,0.39372674,0.35341394,0.30041015,0.36233208,0.3859509,0.42578623,0.49026665,0.2824767,0.43389738,0.42455995,0.3745116,0.47641647,0.5118592,0.76568437,0.3517257,0.41134873,0.40460262,0.37834272,0.26468107,0.27730957,0.5201785,0.24148284,0.39039412,0.29421243,0.34764618,0.42938414,0.33333728,0.4187098,0.45761526
189,0.6427369,0.64790577,0.40891585,0.2607653,0.5052202,0.41341594,0.3927109,0.43972376,0.39263865,0.3547528,0.30289823,0.36163342,0.38496467,0.42586368,0.49018675,0.28319976,0.43349785,0.42427343,0.3752943,0.4766901,0.5118141,0.77063775,0.34934062,0.4106651,0.40529498,0.37829372,0.2654238,0.27611384,0.5204117,0.2396118,0.39032483,0.2927464,0.34834772,0.4299091,0.33249572,0.41886714,0.45781764
190,0.40053436,0.68609256,0.40591025,0.2274914,0.47631532,0.39879736,0.3683152,0.44111487,0.40277123,0.33933902,0.31610352,0.31956178,0.38670847,0.4361256,0.4361133,0.29540583,0.48760876,0.38533494,0.423871,0.4540756,0.46583468,0.80301374,0.3132497,0.37163413,0.4292957,0.43063444,0.2840006,0.29618043,0.48203406,0.28701845,0.37875056,0.32203126,0.3706605,0.44092986,0.3435011,0.3809038,0.47212765
191,0.40255216,0.6850335,0.40468055,0.214341,0.47542325,0.40009883,0.3655575,0.4404096,0.40479007,0.34076303,0.31272423,0.31955037,0.38901624,0.4360914,0.43510523,0.29455486,0.48845455,0.38653204,0.42195356,0.4543278,0.46469116,0.805792,0.31044298,0.37017363,0.4283219,0.430494,0.2806888,0.2920482,0.4807166,0.2822774,0.37691265,0.3184054,0.36886597,0.4407693,0.34417513,0.3806598,0.47433683
192,0.40012482,0.6867086,0.40404242,0.20476158,0.47492844,0.40171784,0.36251372,0.44062838,0.4074667,0.34451708,0.30770934,0.3196476,0.39199844,0.4364535,0.43405202,0.2916943,0.48954144,0.38653433,0.42184463,0.45395255,0.46508262,0.80894834,0.30778027,0.36912003,0.42619264,0.4303943,0.28038514,0.28613004,0.48040843,0.2792477,0.37522057,0.31119418,0.3695332,0.44125763,0.34750077,0.37870848,0.4761971
193,0.3854108,0.68902767,0.4041906,0.22034182,0.47689092,0.4003676,0.3651158,0.44665205,0.41223758,0.34837088,0.31697154,0.32133058,0.39310047,0.43955827,0.43903613,0.29497042,0.49033034,0.3870114,0.42755353,0.45305377,0.47204697,0.80543923,0.30966786,0.37562096,0.42481712,0.43103224,0.2897193,0.2917675,0.48682368,0.29030523,0.3794095,0.31650752,0.3786997,0.44438347,0.3488298,0.37626258,0.47495878
194,0.029171094,0.16130878,0.02930828,0.058282986,0.01968599,0.03443011,0.03324196,0.02160702,0.029192757,0.04867664,0.051887646,0.048253424,0.025996853,0.03059973,0.02559762,0.047589727,0.023930555,0.03889019,0.031813595,0.031178083,0.025781717,0.10296397,0.026193589,0.02821367,0.032627463,0.025083022,0.044689998,0.049344383,0.017079223,0.043589897,0.029716553,0.047417317,0.03063906,0.03268808,0.04132523,0.026070314,0.02797964
195,0.32216275,0.681934,0.3983878,0.24459888,0.4797586,0.39769408,0.3636938,0.47364166,0.43997014,0.36920086,0.34522697,0.3348907,0.40434855,0.45867822,0.46544886,0.29873955,0.49748006,0.40916273,0.44437706,0.4513668,0.5007781,0.7994184,0.30630308,0.40339196,0.41280785,0.43315384,0.30728,0.29103327,0.5140065,0.3099009,0.39087418,0.32623863,0.41173702,0.46013275,0.3523736,0.37072718,0.4764468
196,0.2858968,0.6549124,0.398864,0.26533005,0.4774838,0.39594004,0.36493415,0.48152262,0.4499576,0.3733262,0.35672653,0.34094477,0.4030764,0.47274294,0.48355475,0.30742016,0.49618304,0.43383577,0.44986245,0.4468469,0.5099192,0.802469,0.30534187,0.4184171,0.4087611,0.42518175,0.3033347,0.29766786,0.5302595,0.3121036,0.3985099,0.3383983,0.41657466,0.4672904,0.34291947,0.386538,0.47298437
197,0.29977727,0.6619776,0.39810905,0.2644949,0.47897375,0.39514568,0.36597177,0.48422983,0.45044228,0.37198249,0.3565544,0.33998972,0.40789643,0.4690108,0.4801749,0.3045103,0.4996361,0.42480233,0.44984972,0.45086792,0.5102961,0.78455293,0.30662462,0.41646406,0.40859827,0.43236598,0.30806652,0.28980604,0.5259528,0.31330055,0.39603746,0.334063,0.4218783,0.46729738,0.34722653,0.38218632,0.4769591
198,0.28336197,0.6364002,0.40553954,0.29017293,0.47593817,0.39547095,0.36925432,0.48116112,0.45184487,0.36950937,0.35489535,0.34255818,0.40470004,0.4757951,0.48751053,0.31271723,0.49352172,0.44125324,0.4482487,0.44437647,0.50724643,0.77924347,0.3071745,0.42284676,0.40774834,0.4220753,0.30297667,0.30210757,0.53197557,0.30901223,0.39799088,0.34375066,0.41721848,0.47012785,0.33547983,0.39964354,0.4730673
199,0.2918792,0.6267015,0.4124487,0.2966077,0.47339785,0.39886937,0.3706368,0.4732368,0.45028803,0.3729289,0.3488598,0.34907642,0.40261862,0.47433546,0.48908404,0.32079744,0.49054033,0.44478244,0.44248566,0.43983725,0.50029296,0.747723,0.3370425,0.42665562,0.40455702,0.4071121,0.30377734,0.31425112,0.53273684,0.31076744,0.40625417,0.35165393,0.40687335,0.46488538,0.3348828,0.4111198,0.4682825
200,0.2530949,0.61164033,0.418605,0.3108327,0.47378057,0.40578717,0.37006405,0.46120265,0.44994193,0.38129988,0.34277737,0.33710736,0.3978499,0.47653672,0.48356292,0.31785122,0.4745423,0.44961828,0.44177184,0.42423317,0.4963131,0.80473083,0.31228834,0.42540523,0.41281408,0.40163326,0.30732793,0.3172924,0.53551245,0.30181855,0.3974255,0.3379629,0.40561214,0.4767,0.3172932,0.4074881,0.45891574
201,0.2511864,0.6217156,0.41109994,0.30249977,0.47327495,0.4029749,0.3642951,0.46682,0.450178,0.37683937,0.35237628,0.33679202,0.39385536,0.477137,0.48535514,0.31732982,0.4819693,0.45082366,0.44937962,0.4301778,0.49828166,0.82297975,0.30119368,0.421904,0.41477457,0.40442395,0.29896322,0.3071612,0.53912216,0.30781668,0.40050903,0.34037688,0.40227526,0.47105828,0.3236843,0.404765,0.4570952
202,0.26889953,0.64860314,0.40981838,0.28915796,0.48251006,0.39951983,0.37020576,0.45679957,0.4598621,0.37449175,0.35328138,0.340596,0.41366655,0.45653826,0.47992364,0.31469193,0.48099867,0.4392926,0.44201308,0.41933092,0.4842266,0.7701676,0.3705332,0.41499144,0.40267548,0.39566618,0.29497352,0.28689763,0.53755367,0.3047699,0.41775867,0.3354585,0.4081637,0.455192,0.32500657,0.40753627,0.43989152
203,0.24698965,0.60432893,0.42222038,0.30933097,0.47039282,0.41064122,0.3639349,0.45218977,0.44893318,0.38687253,0.34465706,0.33328068,0.39313772,0.47740018,0.48157302,0.31221208,0.46834767,0.45092824,0.44564864,0.4169549,0.4923666,0.83512676,0.30778402,0.42584613,0.41906768,0.39253223,0.30621156,0.31545144,0.5367995,0.29802456,0.39714965,0.33126825,0.396526,0.48021364,0.3133136,0.40487844,0.4487826
204,0.2556791,0.5978988,0.42362356,0.31448483,0.4694365,0.4121206,0.36670008,0.45479113,0.44801274,0.38878208,0.34298366,0.33712262,0.39086494,0.48040727,0.4862065,0.3138738,0.46784753,0.45163348,0.4451122,0.41990203,0.4951953,0.8250794,0.30528665,0.43011558,0.41856933,0.3908665,0.30810496,0.32348675,0.5340078,0.29987267,0.39542267,0.33665904,0.39776617,0.4827133,0.3162274,0.405945,0.45323756
205,0.25689918,0.5902035,0.42885765,0.318667,0.47077245,0.417186,0.37448165,0.4408306,0.44788942,0.3962551,0.3316459,0.33262557,0.3954425,0.47773677,0.4787558,0.3124614,0.4576783,0.4447361,0.43756673,0.40772212,0.49064305,0.8153695,0.31942448,0.4306738,0.41799966,0.3850416,0.32046625,0.3279851,0.5311718,0.29582894,0.39590272,0.3280829,0.39924568,0.48813674,0.31416288,0.40256536,0.44825625
206,0.27287135,0.6227651,0.41769037,0.30125967,0.48282957,0.41466618,0.38068283,0.440592,0.4555678,0.38498956,0.3310926,0.33288687,0.41473252,0.45904824,0.4766255,0.3146725,0.45840535,0.43449563,0.41915533,0.4037584,0.4853814,0.7457828,0.38398838,0.4292244,0.39957026,0.3899846,0.31354922,0.31810528,0.528331,0.29323766,0.40854892,0.32637745,0.4169833,0.47756478,0.3107353,0.40643966,0.44787085
207,0.25688407,0.58332354,0.42986277,0.3265887,0.46933416,0.42002055,0.37774432,0.43079522,0.44554016,0.40114987,0.32525027,0.33300474,0.39766213,0.47966164,0.47539777,0.31338355,0.45338932,0.43975884,0.43812466,0.4001961,0.48777187,0.8066705,0.32400066,0.43090662,0.41895685,0.37952697,0.32818905,0.32686806,0.52886367,0.29773498,0.3965602,0.32078657,0.3975724,0.49217865,0.31304878,0.4020737,0.4448629
208,0.2816531,0.5496602,0.43146837,0.37012458,0.4630461,0.42104962,0.4066513,0.41600034,0.44202408,0.41582078,0.3112225,0.33345833,0.39872685,0.4910042,0.4653797,0.30999368,0.45244607,0.42682493,0.44463924,0.3964829,0.47725928,0.78265107,0.32715225,0.43355855,0.42534438,0.36747876,0.34576544,0.3355996,0.5246286,0.29910055,0.3924387,0.32023066,0.38959563,0.4929719,0.32467905,0.40419453,0.44271633
209,0.28578457,0.5447761,0.4303285,0.38081616,0.46186757,0.42130017,0.41067353,0.4119256,0.43971124,0.41770107,0.3064494,0.33477083,0.39983758,0.4934728,0.4622412,0.30656752,0.45264962,0.42330182,0.4456499,0.39404717,0.47389075,0.7828159,0.32796773,0.43373346,0.4255948,0.3646537,0.34926826,0.33357304,0.5238539,0.29817134,0.3913003,0.3145991,0.38737923,0.49281436,0.32459632,0.4051373,0.44350925
210,0.039434835,0.10766967,0.046147346,0.05175619,0.020290678,0.024570031,0.029083803,0.033562735,0.030889647,0.030606579,0.051203802,0.038938515,0.025499066,0.02631791,0.027109716,0.04075645,0.022577928,0.036480717,0.038620174,0.035723083,0.017030992,0.029564386,0.035729997,0.03043015,0.030876385,0.04007049,0.039674878,0.048999205,0.016982215,0.04063897,0.034298882,0.04605852,0.03209028,0.017291587,0.043470234,0.028970929,0.023701254
211,0.301286,0.5263253,0.42987347,0.405695,0.45921186,0.41863483,0.42564934,0.41067994,0.43994644,0.42180434,0.30240917,0.33618757,0.39995468,0.50039756,0.4605255,0.305351,0.45513135,0.41924137,0.4510575,0.39603698,0.4677748,0.7654103,0.32382822,0.43669012,0.42761084,0.35962436,0.3511196,0.3378538,0.5243316,0.29390082,0.3892339,0.32406747,0.38359377,0.48785612,0.3253102,0.40840945,0.44460204
212,0.29802296,0.52629966,0.43008718,0.4058278,0.45931807,0.41980976,0.42589796,0.4102714,0.43966773,0.4216623,0.29976255,0.33437708,0.39871183,0.50042486,0.45994452,0.3017571,0.45528847,0.41865847,0.4512044,0.39558965,0.46715578,0.7693891,0.3277107,0.43655336,0.4270856,0.35835195,0.3497272,0.33708945,0.5246083,0.29453355,0.3894873,0.3258193,0.38333222,0.4882477,0.32474646,0.40872526,0.44472292
213,0.3003335,0.52577394,0.42813712,0.4058909,0.45924288,0.42006022,0.42596883,0.40995032,0.44047526,0.42155883,0.30037293,0.3385312,0.39878395,0.50041723,0.45941564,0.3062031,0.45530456,0.41843128,0.45128372,0.39594015,0.46671978,0.7589879,0.33111987,0.43650594,0.4275123,0.3607198,0.34915313,0.33893237,0.5246832,0.29672554,0.38939625,0.3244088,0.384093,0.48821178,0.32352334,0.40842947,0.44404903
214,0.30866578,0.51048255,0.42867407,0.42093486,0.45782188,0.4180816,0.43386942,0.41045475,0.440496,0.42316055,0.2938232,0.33982363,0.39918882,0.5053501,0.45942816,0.3052321,0.457254,0.41614226,0.45486525,0.39725512,0.4623024,0.75017893,0.3293918,0.4384801,0.42820194,0.3572829,0.3492807,0.3393554,0.52593595,0.29134443,0.38767347,0.33099705,0.3815778,0.48389667,0.32094902,0.41129902,0.44573694
