frame_id,0,1,2,3,4,5,6,7
13862,0.23941535,0.9813944,0.31630543,0.535958,0.12922199,0.2554016,0.1997952,0.21293616
13863,0.2538564,0.9861848,0.32606423,0.5923308,0.091273166,0.24475604,0.18730743,0.19866341
13864,0.19381821,0.9816141,0.29958463,0.5790681,0.11014528,0.28192297,0.19134691,0.22071564
13865,0.2535816,0.97888947,0.35025007,0.598804,0.104577124,0.2880177,0.19290222,0.21246685
13866,0.23060428,0.9793758,0.24719824,0.6480434,0.08454007,0.3011462,0.2158269,0.31483522
13867,0.30855942,0.9661333,0.19878377,0.7695794,0.11290929,0.2874247,0.20735501,0.24424124
13868,0.25392652,0.97563,0.30055356,0.6396673,0.095073774,0.2647632,0.24858865,0.23131901
13869,0.24029136,0.9811431,0.27786314,0.6541999,0.07483644,0.23156743,0.1725464,0.16918954
13870,0.24051976,0.97998446,0.2714468,0.6510989,0.07144049,0.24973041,0.1924131,0.17509672
13871,0.22044629,0.98423415,0.275857,0.6243749,0.10394037,0.32982337,0.15533428,0.21489856
13872,0.24015744,0.965098,0.30717152,0.6939281,0.082476094,0.24439439,0.17335735,0.1935882
13873,0.23461385,0.9748375,0.34298837,0.6472892,0.07304123,0.21626057,0.16252168,0.19240649
13874,0.29100642,0.96350765,0.29784715,0.6695373,0.08683327,0.29906887,0.18488353,0.19000037
13875,0.28311238,0.9735579,0.2648477,0.74632406,0.08695683,0.25524846,0.2638631,0.25426975
13876,0.26746827,0.98080814,0.25973007,0.65832126,0.071822874,0.26018736,0.21704943,0.19558993
13877,0.27411157,0.979463,0.22485419,0.7554797,0.095640615,0.22268987,0.26775348,0.22672933
13878,0.26396936,0.97930545,0.21559341,0.7531813,0.12414331,0.26885414,0.28716376,0.31850854
13879,0.30425727,0.9675583,0.2421621,0.82585424,0.118153825,0.2601795,0.30383652,0.3454018
13880,0.28570414,0.9721457,0.2561094,0.7762513,0.1123443,0.331502,0.25532785,0.31551257
13881,0.29508048,0.9764508,0.25540373,0.7014668,0.13663164,0.32947516,0.26524323,0.2804685
13882,0.2869561,0.9794515,0.24377653,0.6374453,0.14790441,0.2706678,0.30725384,0.28482017
13883,0.3005008,0.97709095,0.24424371,0.6614951,0.15068513,0.29574493,0.30264142,0.3091843
13884,0.31235465,0.972453,0.26394022,0.6776057,0.15793966,0.29550755,0.26537552,0.31822234
13885,0.30607226,0.96095407,0.27009913,0.6497305,0.1641707,0.40691444,0.29014158,0.3929294
13886,0.2937294,0.97528154,0.27805704,0.6699736,0.15252012,0.418172,0.26485416,0.2949598
13887,0.277053,0.9754812,0.23341429,0.70318496,0.11561293,0.30753732,0.2626662,0.3113985
13888,0.28840986,0.9611421,0.26832315,0.67800874,0.13915062,0.35040882,0.25532472,0.29514694
13889,0.3456386,0.93466717,0.22536248,0.7832721,0.14805582,0.36458603,0.17308381,0.28524044
13890,0.32929358,0.9638071,0.27271137,0.7177113,0.11439516,0.34476444,0.1897574,0.22481851
13891,0.35074416,0.95862544,0.2493683,0.7867796,0.14123486,0.40839055,0.20481177,0.215092
13892,0.39123625,0.961164,0.2494492,0.7428297,0.16431078,0.41706565,0.19027202,0.21780297
13893,0.31455895,0.9669069,0.29476506,0.70552737,0.138165,0.33488312,0.24402516,0.20518276
13894,0.3427816,0.95823485,0.23105778,0.7720878,0.13732411,0.3356663,0.25828072,0.2519057
13895,0.28053576,0.9486297,0.19030558,0.8084143,0.16511695,0.30002913,0.27571434,0.2292702
13896,0.26646477,0.9432886,0.23646192,0.7183077,0.14751267,0.2772307,0.2539264,0.24713168
13897,0.29361087,0.9519476,0.24893087,0.72450644,0.12611327,0.33277476,0.21662582,0.23368286
13898,0.37379116,0.9706852,0.20309724,0.7257485,0.14588599,0.29892144,0.25467104,0.25793153
13899,0.39704618,0.9715386,0.22944213,0.7351553,0.14685845,0.28610405,0.22501293,0.22749631
13900,0.3352299,0.9594492,0.22004052,0.66547817,0.23551401,0.3122945,0.30758145,0.29458225
13901,0.35804954,0.98302746,0.21052621,0.64844793,0.10832689,0.26329184,0.22704694,0.23634292
13902,0.44498727,0.95102423,0.3472377,0.68070453,0.13622649,0.34365678,0.21574655,0.27702942
13903,0.40153947,0.9580151,0.34966934,0.6225106,0.12236165,0.33108553,0.24118525,0.2157032
13904,0.42066303,0.96621644,0.32649618,0.6161693,0.113068,0.25032407,0.28347778,0.2179067
13905,0.452894,0.97638786,0.31052035,0.59239376,0.12667772,0.24693732,0.23046836,0.2548284
13906,0.462202,0.9827874,0.32257482,0.47486812,0.12483916,0.28979594,0.19638082,0.23272043
13907,0.40332684,0.9793929,0.37062737,0.5253601,0.121284015,0.26181304,0.2647115,0.24806465
13908,0.3545079,0.98261964,0.29321453,0.50134945,0.13803406,0.27354398,0.21100992,0.24845123
13909,0.35472858,0.98012835,0.30349967,0.5141812,0.13654526,0.30284256,0.20229869,0.28581887
13910,0.3248229,0.976766,0.30110493,0.50848913,0.15574543,0.28352776,0.19560947,0.23706426
13911,0.41144955,0.9785588,0.34139913,0.4985132,0.11236676,0.28573546,0.22615607,0.21847618
13912,0.36453298,0.9731645,0.27016336,0.5978042,0.14586388,0.36296275,0.19445631,0.244102
13913,0.37040028,0.9751154,0.27787128,0.51831114,0.12103956,0.29499418,0.2801743,0.27270076
13914,0.351105,0.96688974,0.3559925,0.5209386,0.1160483,0.2694604,0.20503137,0.32492116
13915,0.3615697,0.9712323,0.31372705,0.5191392,0.12419126,0.22785075,0.21092744,0.29289958
13916,0.3351393,0.9546144,0.35194793,0.57484215,0.109550655,0.26398766,0.27951923,0.28236973
13917,0.39328977,0.9564569,0.37003344,0.5245663,0.10743592,0.24970578,0.27933168,0.23577957
13918,0.3820548,0.9513267,0.2954466,0.6172224,0.1032917,0.20546189,0.3166608,0.3456168
13919,0.4637127,0.9801893,0.30429918,0.6151194,0.09224636,0.21885544,0.2610602,0.21421087
13920,0.4018137,0.9825141,0.4011661,0.50243115,0.08029295,0.24823499,0.24989416,0.17627257
13921,0.41350853,0.9798759,0.40838975,0.43262124,0.09194293,0.18113704,0.26811546,0.23409446
13922,0.39221904,0.9763629,0.52578694,0.33446324,0.091760874,0.21882986,0.30241385,0.22308585
13923,0.41226864,0.969533,0.45305946,0.46910998,0.115761064,0.18153827,0.3907796,0.25883552
13924,0.47335264,0.9774451,0.40350828,0.46580926,0.10616222,0.25695702,0.22992042,0.21644707
13925,0.3558546,0.98401815,0.3511437,0.403509,0.14862199,0.23539001,0.22765896,0.18707773
13926,0.4104283,0.97970515,0.45664653,0.33444253,0.12167237,0.31423217,0.21533778,0.20234323
13927,0.36826706,0.9672249,0.39327508,0.25073504,0.15642191,0.20577736,0.24205182,0.21564807
13928,0.29199582,0.98603654,0.41439468,0.26169196,0.11805858,0.21349634,0.22589254,0.18618001
13929,0.41808188,0.9823001,0.36856872,0.468456,0.10859563,0.21602486,0.27070418,0.16428462
13930,0.32310998,0.97846633,0.39670402,0.5241457,0.09979172,0.24077575,0.26085123,0.1844086
13931,0.2999949,0.9850038,0.41535306,0.50305295,0.09851935,0.24143733,0.22999537,0.18151346
13932,0.3437784,0.9848238,0.3951906,0.5000121,0.11685952,0.25096402,0.2708096,0.21245101
13933,0.40652636,0.977006,0.34333247,0.4994128,0.15147865,0.26394755,0.29815587,0.19981039
13934,0.4502823,0.9767106,0.42942676,0.41414517,0.113425,0.29000294,0.3308546,0.16058575
13935,0.4284528,0.97457314,0.34740824,0.5628383,0.1396398,0.3312678,0.34275994,0.20728187
13936,0.488611,0.97557414,0.3425571,0.47411808,0.1352024,0.3219559,0.28949657,0.15463917
13937,0.3279142,0.9837526,0.36214975,0.3952052,0.17228936,0.27781716,0.269716,0.18518291
13938,0.34082255,0.9643882,0.30656624,0.67256874,0.1613725,0.38722062,0.28771836,0.2246895
13939,0.39486074,0.9474692,0.47002503,0.5951098,0.13560474,0.39697856,0.30228963,0.18138829
13940,0.46360204,0.96231073,0.37952492,0.46165198,0.15424304,0.34242934,0.32647604,0.17495489
13941,0.4484043,0.95033586,0.4339634,0.5426463,0.14950064,0.36538348,0.35858524,0.16483109
13942,0.57048386,0.96025914,0.33193943,0.5476532,0.17141782,0.2527395,0.32138577,0.14603128
13943,0.5287699,0.9722062,0.29164952,0.54118323,0.14824258,0.20110096,0.31410316,0.16824476
13944,0.5416555,0.9543028,0.2525907,0.6533048,0.16758852,0.23746665,0.29219344,0.24681814
13945,0.5664961,0.9479243,0.317547,0.56749374,0.14602566,0.28275317,0.36510617,0.19594237
13946,0.4479351,0.9734195,0.3546292,0.54995996,0.12381603,0.33377984,0.24640688,0.1632077
13947,0.49123776,0.9689246,0.26923236,0.64219004,0.14418489,0.32021296,0.17288522,0.1742454
13948,0.35176432,0.9757791,0.28711984,0.68002874,0.108992085,0.308274,0.17443383,0.18661317
13949,0.41802,0.9672734,0.3290546,0.64200693,0.09368786,0.34242162,0.14515896,0.17687665
13950,0.358483,0.9743497,0.33995405,0.54577905,0.0888535,0.2872697,0.17499602,0.17417113
13951,0.41404027,0.96793294,0.39117038,0.5637943,0.13443045,0.23530322,0.20758036,0.2122938
13952,0.387999,0.9571118,0.3323191,0.6673606,0.110446826,0.4673654,0.15065193,0.25344917
13953,0.39044172,0.95131844,0.26767036,0.7113019,0.1165606,0.39073998,0.15807843,0.19016719
13954,0.27432862,0.96262634,0.3202367,0.672983,0.11032963,0.3766632,0.17057343,0.2233012
13955,0.24091323,0.9795686,0.32906592,0.69677895,0.08089352,0.2690136,0.2047415,0.22002245
13956,0.32407218,0.9581239,0.34554774,0.7552423,0.09680735,0.3337242,0.1890118,0.1895367
13957,0.36218578,0.97294486,0.3476748,0.6329287,0.13637361,0.36684152,0.1640167,0.19801295
13958,0.3688336,0.96575135,0.3191617,0.68437856,0.1766394,0.34249204,0.23403502,0.28305358
13959,0.43106294,0.96406144,0.2682335,0.6766827,0.14896451,0.351358,0.233697,0.23650089
13960,0.48722753,0.9758455,0.28845125,0.59640366,0.14660448,0.3252941,0.21945895,0.24067642
13961,0.5113766,0.97370875,0.33762446,0.49441355,0.11714748,0.26459026,0.23978208,0.2929287
13962,0.46768788,0.9746379,0.3253081,0.48975375,0.12739785,0.354831,0.20293424,0.28754324
13963,0.49875617,0.9522066,0.34871352,0.5677633,0.1526576,0.43985194,0.22094037,0.33746055
13964,0.55433065,0.9743334,0.3059753,0.5047076,0.11548598,0.3441846,0.19155401,0.34811205
13965,0.36277276,0.9724966,0.3099966,0.3403372,0.14108433,0.37074432,0.12964244,0.33064333
13966,0.36951128,0.9789276,0.30002773,0.4049076,0.12783211,0.31010932,0.15767814,0.31194088
13967,0.36890775,0.97417223,0.32569078,0.4426401,0.111861184,0.27118826,0.21568604,0.31893164
13968,0.40661946,0.97632456,0.26591647,0.45255625,0.1193686,0.26886,0.18691416,0.27156976
13969,0.37920865,0.9797395,0.26459694,0.43250823,0.10952504,0.31666726,0.1590347,0.2191843
13970,0.41535807,0.98282975,0.29809916,0.34969845,0.11433546,0.33303234,0.15482186,0.30845758
13971,0.44191188,0.9852883,0.33105898,0.30863994,0.10677062,0.27722102,0.20526065,0.24331817
13972,0.39036524,0.987105,0.3112048,0.33732992,0.12130402,0.23862177,0.16100125,0.25800207
13973,0.41833937,0.98606014,0.29455155,0.37332094,0.1245879,0.2501525,0.14613782,0.24131307
13974,0.3655392,0.98737514,0.29476422,0.43737963,0.10230607,0.2769275,0.1523064,0.27585343
13975,0.3923702,0.98419225,0.3546843,0.32570368,0.102131486,0.28073153,0.19160767,0.2430068
13976,0.3462753,0.9582083,0.45731792,0.3020464,0.1288895,0.28494468,0.2984263,0.22468194
13977,0.38104916,0.97803044,0.36489615,0.33172604,0.12150224,0.21528505,0.23273176,0.25915405
13978,0.35180083,0.9842158,0.34334832,0.27029356,0.10272276,0.23728469,0.12305546,0.29632655
13979,0.1938122,0.98419976,0.37944862,0.25982592,0.10552162,0.19237162,0.16537529,0.2822617
13980,0.27183408,0.9746933,0.3958161,0.2386503,0.10320761,0.21793053,0.16237372,0.2791802
13981,0.31724912,0.9874034,0.33708265,0.2771426,0.082048036,0.23512952,0.106243,0.276604
13982,0.39417154,0.97777736,0.32845727,0.34071022,0.13325351,0.26533628,0.17667648,0.34496734
13983,0.44268808,0.97113174,0.36588055,0.3432293,0.12386511,0.31405738,0.17922887,0.2839237
13984,0.477908,0.9762765,0.34854782,0.2761929,0.15760916,0.25704488,0.158168,0.2881506
13985,0.4306263,0.9814564,0.32749838,0.26465482,0.16053067,0.24591309,0.15703958,0.29800037
13986,0.39844128,0.9885565,0.28320393,0.32787067,0.14594457,0.17342629,0.15517746,0.2739852
13987,0.4913327,0.9895195,0.32869267,0.37528262,0.09101041,0.20849204,0.12924105,0.2617466
13988,0.4345003,0.98267543,0.37599835,0.38767916,0.086183265,0.25235024,0.13476849,0.26124272
13989,0.45135757,0.97282636,0.3747728,0.4851327,0.107449,0.26611078,0.16738856,0.286768
13990,0.51476645,0.9856736,0.36561233,0.3312357,0.10859287,0.17788644,0.16314879,0.22504722
13991,0.47704396,0.9790715,0.33902317,0.32320228,0.104236744,0.15001051,0.18062168,0.27891514
13992,0.51365453,0.98518306,0.38481057,0.3903904,0.07789654,0.20844387,0.124898694,0.23344976
13993,0.48953265,0.9825708,0.32809174,0.46063998,0.09478611,0.21124458,0.13820593,0.23185842
13994,0.47223526,0.986935,0.35987264,0.46232858,0.07786189,0.17823574,0.11561591,0.15855494
13995,0.34865475,0.9762867,0.37723467,0.4329265,0.09621795,0.17363775,0.22320214,0.16948014
13996,0.345372,0.97359675,0.48763978,0.42254722,0.09407555,0.20136122,0.22934186,0.17778428
13997,0.5697861,0.97103316,0.37406358,0.46971282,0.10217431,0.23405041,0.17301965,0.23041885
13998,0.4389884,0.9700795,0.33807322,0.536192,0.103810415,0.26880586,0.18335773,0.2292842
13999,0.51087636,0.9749263,0.30303898,0.48169336,0.06556369,0.23363936,0.17337218,0.21614257
14000,0.49714124,0.98153746,0.3163512,0.47387558,0.086384326,0.2025226,0.10715749,0.21777236
14001,0.45959666,0.99038213,0.2670393,0.45400605,0.058697335,0.22576503,0.10928206,0.18648446
14002,0.47952244,0.9867541,0.22247092,0.60671896,0.057759456,0.20000443,0.17415969,0.21971014
14003,0.54175454,0.9856134,0.2013865,0.5127381,0.06932909,0.23538576,0.23085338,0.19687778
14004,0.4981968,0.9901816,0.24691793,0.3155928,0.05960228,0.18633805,0.13503096,0.19246413
14005,0.57230073,0.9839951,0.28383258,0.28906563,0.0640097,0.22029917,0.19285831,0.2127458
14006,0.6109863,0.98635834,0.3560921,0.33976963,0.057133734,0.20106499,0.17514679,0.17695595
14007,0.69124025,0.97841805,0.27728474,0.42377022,0.049836453,0.2561036,0.20175363,0.2034805
14008,0.5621955,0.9859023,0.30478054,0.3068743,0.0791073,0.21268807,0.1754519,0.21284686
14009,0.43856198,0.98519033,0.32227543,0.35481924,0.082175404,0.29861122,0.1341231,0.18241146
14010,0.44971734,0.9875338,0.32424143,0.25391847,0.07197339,0.2765114,0.13997531,0.17875966
14011,0.47862026,0.99027175,0.26929873,0.32081786,0.061042864,0.26965424,0.16648576,0.17515145
14012,0.4861845,0.98803025,0.29520747,0.36876407,0.07252119,0.2249322,0.14363989,0.14587754
14013,0.49581555,0.9787658,0.2557459,0.5371202,0.06368545,0.23848802,0.13200216,0.21041901
14014,0.49455178,0.9812889,0.34231547,0.35156676,0.083410256,0.19491701,0.19729291,0.20887029
14015,0.58009905,0.9826752,0.22633947,0.40769133,0.07559735,0.16609412,0.23844849,0.19545466
14016,0.54589593,0.9762284,0.28915158,0.30469546,0.08975156,0.19976407,0.18451671,0.17268501
14017,0.56204486,0.9793885,0.29295155,0.32838878,0.08983483,0.17909543,0.22051184,0.216292
14018,0.47258815,0.9707143,0.32025415,0.36157587,0.08290006,0.19544864,0.29694882,0.21565075
14019,0.53718007,0.979792,0.38594416,0.4020219,0.07335378,0.24111581,0.26433694,0.18545774
14020,0.59364223,0.97934955,0.2856068,0.44559762,0.08667751,0.22424378,0.19689734,0.17967823
14021,0.5707316,0.9769437,0.25656018,0.59158164,0.07287849,0.2511856,0.16837376,0.21516627
14022,0.612802,0.9814454,0.26587448,0.4297891,0.08894938,0.20319307,0.19633679,0.2154667
14023,0.7134755,0.9528202,0.294981,0.39864558,0.10763515,0.28575212,0.1990711,0.22816613
14024,0.707306,0.9712029,0.25972924,0.4538844,0.09292794,0.25485912,0.17250696,0.20791635
14025,0.6021402,0.981768,0.277198,0.41070005,0.07642638,0.18758076,0.22838752,0.2047295
14026,0.67148405,0.97225326,0.25426528,0.56696117,0.095247015,0.24648629,0.2164433,0.16592903
14027,0.6985718,0.9662722,0.22710383,0.6090033,0.09153489,0.2691921,0.18722585,0.18465732
14028,0.6600202,0.97373295,0.15961325,0.5062798,0.093154356,0.2068497,0.16306634,0.17597598
14029,0.5242568,0.97640014,0.26202548,0.53316545,0.08614196,0.2173824,0.15353923,0.19111793
14030,0.5870315,0.9825501,0.18692313,0.4789295,0.09120265,0.19441524,0.15570894,0.21881793
14031,0.6757993,0.9498963,0.22324453,0.40571496,0.12690437,0.279063,0.2351062,0.23966208
14032,0.74799436,0.9538875,0.23706035,0.40792114,0.1408482,0.27020827,0.14479692,0.1808205
14033,0.5954602,0.9813036,0.29304555,0.3549001,0.08604041,0.25420073,0.13937494,0.20087244
14034,0.59262013,0.9821638,0.25205356,0.3962346,0.09557187,0.21451774,0.14840612,0.21513887
14035,0.60681486,0.97966605,0.25170553,0.443734,0.08904005,0.20895994,0.18388979,0.21565676
14036,0.6158404,0.971134,0.31347397,0.5203311,0.101793565,0.2014029,0.17936374,0.22823068
14037,0.5587386,0.9847607,0.29025468,0.39050302,0.096337564,0.15065348,0.1606101,0.16871029
14038,0.6880253,0.98421025,0.2712465,0.43687525,0.07070535,0.20778254,0.14733772,0.19509815
14039,0.5231216,0.9830631,0.3575574,0.4969516,0.06390895,0.21962996,0.16961671,0.18485066
14040,0.65951246,0.9586043,0.3320296,0.5871121,0.0806101,0.33316252,0.17238702,0.25763607
14041,0.5551707,0.9842769,0.35789543,0.5200582,0.059664533,0.2711181,0.14629823,0.16882691
14042,0.5391969,0.9862424,0.31896734,0.5107149,0.060367063,0.2904978,0.13454495,0.17907207
14043,0.48658112,0.98607963,0.3561139,0.4156209,0.051041726,0.26801533,0.18896389,0.18006916
14044,0.6164724,0.9883023,0.27867308,0.4840042,0.0405315,0.26831606,0.15229887,0.17351231
14045,0.5460335,0.9841158,0.32048663,0.43307227,0.065906085,0.22912107,0.138242,0.14509454
14046,0.5737955,0.98557323,0.31274816,0.42937714,0.05568902,0.24745569,0.15978713,0.16702719
14047,0.47570604,0.98002666,0.334463,0.3904701,0.056550767,0.26820043,0.16166976,0.19416462
14048,0.5188725,0.9917719,0.35501343,0.32520697,0.06405234,0.21925732,0.17042543,0.15109855
14049,0.546109,0.9900187,0.3560189,0.38125733,0.05293093,0.28535143,0.1917902,0.13381724
14050,0.5707572,0.99153954,0.38162345,0.33364835,0.059461225,0.24901919,0.17087264,0.13798524
14051,0.5266133,0.98432654,0.3238512,0.39690486,0.058898546,0.3031265,0.13282701,0.15804045
14052,0.4528117,0.9928519,0.32137948,0.35832575,0.055903167,0.25216982,0.14547373,0.17266236
14053,0.35859546,0.99029773,0.3701949,0.24383588,0.06370373,0.27526402,0.13640729,0.21231362
14054,0.43013543,0.9874456,0.3523291,0.37480742,0.07644724,0.3166204,0.13544968,0.18899101
14055,0.43977472,0.97703105,0.26986298,0.46843466,0.071497634,0.3212178,0.14254238,0.24317299
14056,0.51234794,0.9836488,0.31422445,0.36486402,0.06885067,0.2692544,0.13227548,0.23684579
14057,0.48933414,0.9760597,0.30963776,0.5225736,0.08116661,0.27288076,0.10196494,0.24166183
14058,0.48308024,0.9797221,0.29762778,0.49507323,0.08939467,0.29101393,0.17950143,0.25410414
14059,0.47775492,0.98569113,0.22656539,0.5073675,0.08370827,0.3395817,0.14156593,0.22042339
14060,0.59552217,0.98809516,0.23912974,0.39570507,0.064070806,0.29303926,0.11994625,0.20900218
14061,0.55617535,0.98407334,0.26222405,0.4581817,0.08286432,0.2823899,0.16417018,0.21762694
14062,0.45745757,0.97249764,0.3295409,0.3824014,0.109435804,0.3058748,0.23569502,0.19770338
14063,0.50369,0.9744274,0.29858014,0.46671155,0.0925054,0.40129912,0.21683533,0.23031387
14064,0.4100941,0.9835825,0.3005336,0.42384878,0.07803877,0.34676105,0.16934198,0.2047733
14065,0.4621704,0.9682819,0.3796457,0.46757612,0.09174876,0.39018267,0.14422305,0.18710747
14066,0.4944167,0.9776669,0.34162307,0.46097505,0.09912552,0.33708647,0.19312412,0.21658717
14067,0.52829343,0.97883385,0.3342665,0.44220233,0.07537861,0.3328221,0.14842041,0.2261386
14068,0.45932397,0.98070806,0.39472407,0.38122824,0.069945596,0.3749657,0.15315084,0.184449
14069,0.45784977,0.97859395,0.3428399,0.53388435,0.05686981,0.42335942,0.15636516,0.20360029
14070,0.5236512,0.96715665,0.2592136,0.60075885,0.08884065,0.3703657,0.14892879,0.19536933
14071,0.35810614,0.97309995,0.28371206,0.4429903,0.10690401,0.29394138,0.2136549,0.28454167
14072,0.5372305,0.9667758,0.24103378,0.6070502,0.07543563,0.31073368,0.2294466,0.26499316
14073,0.53115237,0.97649074,0.23058099,0.5474196,0.10127702,0.2811934,0.1606493,0.25886005
14074,0.5428832,0.9748857,0.2629351,0.5226591,0.1073485,0.2947213,0.16408339,0.24726559
14075,0.53015846,0.9591598,0.32392356,0.5450189,0.10543899,0.3605371,0.23887631,0.20984124
14076,0.5570991,0.9609875,0.26416215,0.6990257,0.084795885,0.22896194,0.1962843,0.22779562
14077,0.54435956,0.9734476,0.3003563,0.50485367,0.06428219,0.28340915,0.20467275,0.27919918
14078,0.42849752,0.9830509,0.2626287,0.37709337,0.08445877,0.23529454,0.14449331,0.2626355
14079,0.46523008,0.981097,0.2566118,0.3957881,0.08324155,0.21546711,0.18498106,0.2276346
14080,0.36777887,0.97544926,0.2969223,0.30784446,0.115004115,0.2660567,0.26655793,0.2378869
14081,0.37448016,0.9780652,0.26343656,0.43465078,0.1353848,0.2311785,0.1770876,0.25835815
14082,0.37671128,0.9817901,0.23796265,0.5270973,0.10215592,0.21511477,0.13790955,0.24057573
14083,0.49940103,0.97467875,0.24867994,0.47263736,0.10007613,0.17663428,0.15765454,0.2339427
14084,0.47887474,0.981571,0.25716114,0.44795123,0.07634094,0.22617751,0.18537472,0.29053223
14085,0.43923616,0.9781115,0.2354976,0.42452908,0.09688909,0.20952918,0.14166795,0.24402201
14086,0.33376092,0.98682773,0.25491798,0.44521832,0.07327803,0.27082056,0.19075452,0.25519276
14087,0.34767154,0.98832047,0.2323134,0.4621399,0.061628666,0.23776399,0.24886282,0.20063692
14088,0.37871006,0.9866471,0.25929895,0.38415885,0.081833854,0.33452815,0.15411933,0.22068195
14089,0.4843475,0.989472,0.25466818,0.30939567,0.06362522,0.2775263,0.18140611,0.18311058
14090,0.4234465,0.98142046,0.30992803,0.45236346,0.09248731,0.2772938,0.12589194,0.2022739
14091,0.45381752,0.9837271,0.33319476,0.3733641,0.08002878,0.30675676,0.148887,0.16597883
14092,0.5462348,0.9646034,0.2274405,0.4263653,0.09247478,0.27896523,0.18108356,0.19392595
14093,0.52452445,0.9664541,0.25535372,0.4818195,0.1074767,0.2871424,0.17100285,0.20245066
14094,0.5428032,0.9600906,0.26011038,0.48035672,0.13109827,0.3138183,0.1812404,0.2278978
14095,0.41755566,0.98620087,0.32841343,0.26875356,0.1089886,0.27758032,0.17445038,0.18784933
14096,0.35861528,0.99189466,0.26174834,0.35075238,0.09210664,0.29293483,0.10669578,0.21152838
14097,0.359108,0.98037165,0.298081,0.35839826,0.13136677,0.28680876,0.22126758,0.26519474
14098,0.4820164,0.98241615,0.30343226,0.39319554,0.10324727,0.25294888,0.17830054,0.22923969
14099,0.39423147,0.98840106,0.2630406,0.39979976,0.09087351,0.23864542,0.1686132,0.23435527
14100,0.4091049,0.9883866,0.23368055,0.40278506,0.090277866,0.22702785,0.16741262,0.2285395
14101,0.50681126,0.98346263,0.27078772,0.39757454,0.08545687,0.2663526,0.16482818,0.24392806
14102,0.42673048,0.98246634,0.27080482,0.35200801,0.09430346,0.26556996,0.17224142,0.26320544
14103,0.4805825,0.9853064,0.26478738,0.3414293,0.0843468,0.25987524,0.17287536,0.22778472
14104,0.44897377,0.97502875,0.28109723,0.4064118,0.1009692,0.26280805,0.2256662,0.2388485
14105,0.44041106,0.9758232,0.3204056,0.39771318,0.08949108,0.35161003,0.19059847,0.24699455
14106,0.39209554,0.9728546,0.38274938,0.27088088,0.08774056,0.24851248,0.20870885,0.23477633
14107,0.35528666,0.97828865,0.381184,0.22816946,0.07455798,0.2543985,0.28159657,0.29197454
14108,0.3741037,0.97353417,0.36868504,0.26211047,0.08414278,0.2449279,0.26190615,0.2980668
14109,0.34667677,0.9859972,0.2969717,0.35537955,0.081539996,0.3128621,0.160715,0.29122892
14110,0.4276632,0.9815005,0.29034233,0.3634203,0.06636849,0.30149874,0.19504923,0.28810003
14111,0.49499616,0.98183954,0.325927,0.27117804,0.076679245,0.2671856,0.23701003,0.25471085
14112,0.5448318,0.9820419,0.27825862,0.3087078,0.07931789,0.21638559,0.15309282,0.2465073
14113,0.514985,0.980048,0.31404546,0.28703743,0.091529846,0.2185867,0.15183051,0.26838768
14114,0.5261755,0.9797403,0.34556073,0.26325905,0.07636338,0.19455901,0.22031586,0.29135928
14115,0.5388551,0.97607726,0.3312065,0.35351008,0.09839203,0.21048588,0.14097382,0.32039228
14116,0.4896107,0.9709745,0.36521947,0.28813294,0.10447264,0.2157651,0.15789671,0.25326398
14117,0.44651416,0.9686556,0.33644664,0.33898073,0.112542935,0.19355494,0.15956439,0.29839045
14118,0.43178728,0.963764,0.373886,0.31288278,0.12993237,0.22488147,0.117033586,0.27716404
14119,0.39787462,0.96763784,0.3223955,0.42590415,0.13048774,0.21898821,0.12432937,0.26925102
14120,0.40241265,0.95826095,0.37425497,0.36335033,0.15354002,0.23802613,0.16431428,0.2854378
14121,0.40900725,0.9089382,0.3334826,0.534842,0.1246653,0.2445702,0.17058088,0.28374845
14122,0.34687236,0.9406184,0.289823,0.5329091,0.11304343,0.23628879,0.19819213,0.313931
14123,0.2722496,0.9367596,0.2787559,0.50637776,0.14007214,0.27656358,0.20815119,0.34334302
14124,0.36189085,0.92262125,0.2580405,0.4865525,0.1260575,0.2738117,0.19723745,0.38586146
14125,0.38749033,0.9280488,0.28393358,0.5900761,0.12779307,0.28494394,0.19411425,0.3401233
14126,0.3835209,0.94483054,0.27228418,0.4272931,0.14434832,0.32177293,0.1515833,0.30019155
14127,0.3864014,0.9420028,0.2569781,0.39546067,0.18449335,0.29445428,0.17547359,0.28756592
14128,0.50574213,0.93257034,0.23927079,0.48775116,0.16799802,0.29666355,0.20913488,0.27298558
14129,0.4309659,0.94619316,0.2591386,0.36366588,0.15978128,0.25645196,0.1905427,0.28413665
14130,0.4259905,0.9301925,0.2720817,0.34766012,0.17929736,0.2674832,0.19853196,0.2671744
14131,0.4124283,0.9290145,0.27677357,0.370806,0.17875813,0.2534259,0.21758115,0.26868415
14132,0.36714146,0.88316655,0.33486658,0.37302247,0.1905281,0.26454118,0.29233676,0.27718315
14133,0.34403223,0.93097544,0.3754567,0.29409972,0.17198844,0.32136732,0.23501149,0.30807176
14134,0.38269344,0.9076751,0.3289835,0.4901073,0.13815309,0.3384006,0.34499517,0.3987937
14135,0.39295697,0.91856825,0.33275062,0.53427124,0.11116518,0.34641367,0.23494598,0.2828708
14136,0.51458955,0.81090534,0.35241473,0.64956737,0.12392933,0.3413368,0.23194225,0.3040876
