frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22481,0.28142956,0.40188515,0.31610507,0.40566757,0.25072753,0.5088209,0.30061945,0.9299122,0.28444326,0.9130735,0.32712656,0.29921845,0.20408663,0.92156184
22482,0.2686131,0.4186126,0.31701136,0.39579913,0.2417623,0.48656544,0.30800143,0.91881335,0.26343113,0.9099372,0.36371353,0.27606815,0.2210797,0.9174658
22483,0.30189636,0.4573161,0.31670517,0.40992883,0.23578325,0.404135,0.26069427,0.9046104,0.3265102,0.8890371,0.41299146,0.32203197,0.19969817,0.9003511
22484,0.26931995,0.4200307,0.32035542,0.41371742,0.23907761,0.49534038,0.28323227,0.9361782,0.29853746,0.89592,0.386603,0.3039923,0.19956262,0.9287509
22485,0.26323166,0.39090008,0.2891702,0.38561845,0.25662404,0.50062203,0.2973577,0.9341053,0.26584822,0.914952,0.33408234,0.32424453,0.21276486,0.92326415
22486,0.28351036,0.47082075,0.30088285,0.40730342,0.29387003,0.47793227,0.3169078,0.92532176,0.27007335,0.9031952,0.30729994,0.32360786,0.2346154,0.90245384
22487,0.26310426,0.4100445,0.304922,0.36756718,0.21761349,0.4794301,0.30157563,0.91294956,0.31931743,0.8954957,0.38080254,0.3029211,0.21817806,0.9104768
22488,0.23993334,0.42793912,0.26543447,0.39399993,0.2472208,0.47680354,0.29085314,0.9419098,0.28915617,0.92104095,0.35547706,0.32891566,0.18964916,0.9318274
22489,0.21412455,0.4015254,0.27839306,0.3487797,0.22850962,0.48454267,0.27901036,0.93912697,0.31558558,0.92890126,0.34858787,0.28126603,0.20805426,0.94105715
22490,0.29161003,0.41694474,0.2992983,0.42258763,0.2595867,0.513629,0.3192854,0.9272189,0.2841503,0.9030944,0.3634123,0.30931857,0.2193899,0.91249794
22491,0.2781214,0.41969153,0.28693298,0.409954,0.25736123,0.45452356,0.27391627,0.9186538,0.29058728,0.90048593,0.35386384,0.34427464,0.21564418,0.8985538
22492,0.28050354,0.43374798,0.30313244,0.39166093,0.2510632,0.3963735,0.28250676,0.922547,0.28371093,0.9202584,0.31628856,0.3387365,0.19809285,0.9084322
22493,0.26515335,0.4494804,0.30049154,0.4036923,0.25263187,0.3955862,0.271793,0.9388221,0.30817807,0.93767476,0.31359604,0.32934025,0.19497374,0.9230406
22494,0.2727059,0.43455368,0.31345618,0.3842047,0.237907,0.43176863,0.2884055,0.9290244,0.2850009,0.9392904,0.33748028,0.30768964,0.23819071,0.91978276
22495,0.28098655,0.43779457,0.3049442,0.40426984,0.24474227,0.43140256,0.28555426,0.925683,0.27823114,0.9297576,0.31584328,0.30436438,0.23822202,0.917257
22496,0.26971823,0.42754495,0.29894924,0.40631694,0.25705478,0.39329946,0.25694704,0.9386711,0.3166975,0.92901933,0.3232849,0.28906775,0.20284168,0.922522
22497,0.2663451,0.45626107,0.29199317,0.40903506,0.2589125,0.42995048,0.26088795,0.94400257,0.30981067,0.9283841,0.31315562,0.30831864,0.1902398,0.92573065
22498,0.2748743,0.47091714,0.3188912,0.39291006,0.25917387,0.421173,0.2589168,0.931596,0.31879357,0.9188498,0.34409323,0.32321176,0.23767148,0.9113547
22499,0.25291908,0.44814143,0.29502335,0.37839067,0.22408973,0.40808603,0.25618315,0.9553641,0.25542718,0.9498002,0.30636856,0.2774198,0.16798969,0.9430005
22500,0.25291505,0.44014993,0.29157037,0.40713373,0.24655767,0.42717895,0.2723241,0.9595338,0.269546,0.94218534,0.3306499,0.29943416,0.17951292,0.94223535
22501,0.2688014,0.46661574,0.29749134,0.3944312,0.23144616,0.4359869,0.24381292,0.95628965,0.2769962,0.93606454,0.31962484,0.30041522,0.20732823,0.9429816
22502,0.2539392,0.44339624,0.28074706,0.3704523,0.24003759,0.44235775,0.29377183,0.9578967,0.30430266,0.9414866,0.31262136,0.3182254,0.19608,0.9442651
22503,0.27520713,0.4454019,0.30617315,0.3951879,0.22121413,0.4200556,0.27820575,0.9530589,0.25738013,0.93433017,0.33564228,0.29897952,0.19703388,0.9394009
22504,0.25706434,0.4322636,0.3173552,0.41357544,0.25007775,0.45410612,0.27260172,0.9459117,0.27979636,0.92549837,0.29842043,0.3492702,0.19632672,0.93556786
22505,0.27078322,0.41804242,0.33776012,0.41023985,0.2408456,0.43574712,0.27223346,0.9326961,0.28878954,0.92642796,0.3240686,0.3541039,0.21855262,0.91726947
22506,0.25229424,0.41823766,0.2904348,0.3764535,0.2347877,0.41647634,0.28016734,0.94687766,0.25326,0.9389871,0.3301547,0.30389288,0.19198896,0.93359095
22507,0.21519846,0.43644395,0.2804789,0.38949606,0.19153023,0.42896396,0.28037092,0.9614106,0.25220895,0.9579491,0.3270698,0.26998264,0.16025953,0.953504
22508,0.22534107,0.43327305,0.26905766,0.38666245,0.22451611,0.44940197,0.30761173,0.9519203,0.28034827,0.9449966,0.29813123,0.31143475,0.16526763,0.94760513
22509,0.22708033,0.3836853,0.2751934,0.3607942,0.1960595,0.4356218,0.33727455,0.9553649,0.2473414,0.94893575,0.33058605,0.2416199,0.16803604,0.95197916
22510,0.22970018,0.40175864,0.2880735,0.4143629,0.20821907,0.45762846,0.30708605,0.95625365,0.25512648,0.944943,0.3174818,0.29649055,0.15855731,0.94587725
22511,0.22382432,0.40886125,0.2690104,0.39666513,0.1890558,0.39229628,0.251643,0.9592834,0.26547393,0.9524955,0.35120496,0.31512097,0.1583118,0.9503894
22512,0.20641619,0.4048728,0.2487064,0.36924675,0.18434784,0.3838119,0.2976327,0.95749754,0.2786898,0.95391726,0.33226633,0.28236678,0.1443814,0.9613004
22513,0.21066564,0.41185588,0.26955312,0.3852714,0.19792941,0.409983,0.25179,0.96187985,0.28566155,0.94641256,0.32077658,0.29596126,0.13937604,0.95864993
22514,0.21690355,0.42358115,0.3036125,0.4056853,0.21860428,0.43466422,0.29488745,0.95134723,0.28184113,0.9321763,0.33868542,0.3288611,0.16902682,0.94240034
22515,0.21131064,0.3798569,0.2548131,0.3825812,0.2102263,0.37546465,0.34458506,0.95260614,0.29311803,0.9476397,0.37136212,0.26846623,0.16812254,0.94861126
22516,0.2406629,0.383171,0.26941144,0.33096617,0.25115755,0.41279635,0.3649752,0.93071586,0.25999933,0.92955774,0.3622994,0.22419424,0.18443084,0.9334402
22517,0.2356967,0.41287795,0.29021883,0.35572866,0.20775923,0.39694408,0.3496909,0.93408984,0.28001314,0.9305671,0.37181762,0.2594003,0.18038423,0.93642884
22518,0.20611387,0.3801844,0.27429608,0.39380947,0.19834217,0.3851396,0.3345967,0.9434931,0.2728742,0.9486739,0.34867463,0.30353317,0.15256037,0.9539038
22519,0.20943724,0.39143872,0.29048166,0.3762655,0.24933384,0.41257334,0.34019393,0.9470208,0.24421805,0.9467802,0.3517071,0.27295524,0.1814051,0.9464798
22520,0.2091082,0.3994152,0.3428135,0.34182712,0.19322203,0.4513786,0.2856798,0.9369836,0.3661279,0.90221906,0.34889325,0.389433,0.18143408,0.930696
22521,0.25298014,0.40562275,0.29381764,0.40613452,0.22986685,0.45284796,0.27401212,0.95395553,0.28262922,0.9352426,0.3310165,0.30918303,0.17194888,0.94706964
22522,0.26121804,0.39154956,0.28410962,0.36823964,0.20935741,0.43464687,0.32065502,0.94333875,0.24135417,0.94057024,0.35259974,0.28192723,0.21011412,0.9325012
22523,0.23991157,0.40536043,0.2926984,0.38554645,0.20498064,0.39903903,0.28684866,0.9382611,0.27634993,0.9304036,0.37056655,0.30651158,0.17279276,0.9295493
22524,0.24584053,0.4373141,0.31130177,0.37204146,0.20356497,0.42871973,0.3216409,0.93513864,0.2554244,0.9386258,0.34988782,0.30647355,0.21894537,0.93833816
22525,0.23225921,0.39345253,0.25518546,0.42583084,0.22541848,0.39736444,0.33573455,0.94549304,0.3312751,0.932344,0.30990097,0.26985896,0.16410165,0.9484283
22526,0.21198732,0.3488601,0.24791071,0.40619093,0.22148603,0.442482,0.40407944,0.95588243,0.33744708,0.9440851,0.278752,0.29050145,0.17659664,0.96020705
22527,0.18693466,0.40944454,0.22122328,0.34409004,0.20862368,0.42969635,0.30815187,0.9748479,0.35538185,0.9664189,0.26392034,0.25258306,0.1948988,0.9729336
22528,0.20145231,0.4352073,0.30905926,0.36495677,0.21740782,0.4726006,0.35650712,0.9555237,0.3333292,0.9527928,0.2969819,0.2881402,0.22625576,0.9573557
22529,0.23828419,0.4451776,0.29000512,0.38802254,0.20667289,0.39941347,0.30357048,0.9579166,0.3553801,0.95099974,0.28967944,0.27007458,0.19190888,0.9503699
22530,0.24800162,0.41719997,0.30486158,0.44171268,0.20688234,0.36373815,0.30669317,0.96003246,0.33670264,0.9519179,0.2577728,0.22769381,0.1857609,0.95814663
22531,0.23970541,0.41763672,0.29033896,0.44012013,0.18298352,0.33700505,0.28563127,0.96520454,0.3478741,0.9557551,0.23391612,0.25129125,0.18290672,0.96090585
22532,0.25714836,0.39607102,0.26507828,0.41977537,0.23110345,0.33102635,0.3579323,0.9459019,0.37911934,0.9624248,0.22549592,0.2371265,0.1639257,0.9353514
22533,0.25370175,0.38495612,0.25337908,0.35709825,0.23542939,0.30625394,0.33334875,0.9233922,0.40888873,0.9584552,0.23303507,0.25464958,0.16083704,0.915568
22534,0.25037774,0.34296682,0.28739256,0.40907076,0.2690817,0.33662695,0.33920768,0.9020355,0.34566575,0.9365312,0.27126703,0.3004648,0.1479924,0.876606
22535,0.3377957,0.40901196,0.2507623,0.38895118,0.28574055,0.35585314,0.33157054,0.8796701,0.44573748,0.8763804,0.32009038,0.26673782,0.2271168,0.8865164
22536,0.3150915,0.3961203,0.2502794,0.40109897,0.25809067,0.32370707,0.29990476,0.8940371,0.4746955,0.91373897,0.2980104,0.26970267,0.23548572,0.8962849
22537,0.27444956,0.40789315,0.2649464,0.39636707,0.25480834,0.3391205,0.2883923,0.92293966,0.46089292,0.94014126,0.27428436,0.2545795,0.19090302,0.91425276
22538,0.26132044,0.3640906,0.2711665,0.41363022,0.26859647,0.32850596,0.26135546,0.9395542,0.44791558,0.9433617,0.2802699,0.2611548,0.20065345,0.9294847
22539,0.22306046,0.40797773,0.26536003,0.4238815,0.21392109,0.37851027,0.25328678,0.9590647,0.386537,0.95573115,0.28540912,0.25545302,0.18997869,0.948246
22540,0.18722673,0.4284581,0.2448352,0.34437165,0.20708023,0.41923788,0.25014836,0.97026604,0.3889908,0.9645434,0.27546257,0.25729805,0.18209001,0.9668086
22541,0.17790543,0.3837565,0.24254738,0.35631412,0.23832889,0.40727282,0.24436681,0.94997114,0.4164023,0.95613146,0.2995484,0.23842719,0.1806701,0.9508735
22542,0.2291446,0.3755486,0.24783878,0.3955707,0.27957845,0.42474067,0.26489967,0.9450943,0.27498502,0.9235456,0.29476422,0.32276058,0.19467773,0.9426583
22543,0.29192227,0.42544845,0.38008928,0.4447992,0.3277005,0.43191507,0.2829126,0.88885695,0.35166085,0.8585565,0.29022816,0.3802981,0.23652476,0.8944755
22544,0.22217396,0.34320202,0.3299411,0.37460676,0.29202282,0.4381983,0.28653798,0.91914964,0.2561095,0.9287405,0.3483625,0.37439054,0.16659275,0.9372417
22545,0.2324075,0.3591601,0.28517663,0.41316086,0.27685294,0.4827899,0.32314903,0.9410466,0.31155768,0.9203649,0.2880074,0.3150212,0.2323641,0.9328294
22546,0.24015202,0.3579943,0.28098473,0.35293522,0.24110205,0.46010402,0.3060651,0.94631034,0.2838721,0.9355886,0.3052226,0.33500305,0.20347041,0.9471231
22547,0.25142565,0.37063402,0.29422805,0.39203382,0.281528,0.45755145,0.32436368,0.93849343,0.2969715,0.91620827,0.31654838,0.3086505,0.1953939,0.93611085
22548,0.27461982,0.37422746,0.3194644,0.42662543,0.26762143,0.43687862,0.3126009,0.9232567,0.3344574,0.87515616,0.35064307,0.31067488,0.20763461,0.9282366
22549,0.26606834,0.40714124,0.30868864,0.36953044,0.29154128,0.4571036,0.34398794,0.9143467,0.30075726,0.8827865,0.3449431,0.30141988,0.21976677,0.9263504
22550,0.2841151,0.36427298,0.3307075,0.37921092,0.3348885,0.41192925,0.37018213,0.90260094,0.3214888,0.88490355,0.36397797,0.30303657,0.22533885,0.91382676
22551,0.2678993,0.4020057,0.32177973,0.39058906,0.26748478,0.38907218,0.3289954,0.92334306,0.33662274,0.9083852,0.34616894,0.32088664,0.20579606,0.9260496
22552,0.23136689,0.36544248,0.31532824,0.35937867,0.23103966,0.4472407,0.29996228,0.94550616,0.39981553,0.9073592,0.31427068,0.3244217,0.18986839,0.9458412
22553,0.23465748,0.37646627,0.29825705,0.41948292,0.22669858,0.47397926,0.29204687,0.94776934,0.34021273,0.9092687,0.31263238,0.30159336,0.17769593,0.9546123
22554,0.26561758,0.36072835,0.29929638,0.38130838,0.26376456,0.4372397,0.35599864,0.9296484,0.3008899,0.9179046,0.3278549,0.26412976,0.18247679,0.9378309
22555,0.23541388,0.39189544,0.31126714,0.36387014,0.2266204,0.47454575,0.28656542,0.9513126,0.3441495,0.89579237,0.29539633,0.31588325,0.18196312,0.9507753
22556,0.24124326,0.3817059,0.31712067,0.43919274,0.25757515,0.44911185,0.29134715,0.94835234,0.29119676,0.9159245,0.374505,0.28873637,0.16950335,0.9411471
22557,0.22468477,0.3873129,0.27371582,0.35805312,0.21475309,0.41748375,0.28758678,0.9524862,0.2967137,0.93601996,0.31964278,0.23288403,0.1650957,0.9603944
22558,0.23917198,0.394665,0.3142478,0.3840292,0.24513495,0.4310675,0.31339547,0.94084805,0.3249957,0.9053622,0.33624685,0.2845955,0.18469517,0.94409543
22559,0.26542228,0.41213349,0.29359135,0.4107934,0.22744341,0.39929408,0.34011707,0.9333523,0.32136923,0.89539087,0.3770472,0.2794121,0.19357313,0.93753505
22560,0.23613793,0.37688693,0.29799217,0.37365752,0.23177624,0.404506,0.2626301,0.9571452,0.29349872,0.9280623,0.34576827,0.25825685,0.17367683,0.95163095
22561,0.2874537,0.35809696,0.2816981,0.40412584,0.2760264,0.49371982,0.31216237,0.95050764,0.28194833,0.90149856,0.3254987,0.28917077,0.20419732,0.9428594
22562,0.25675005,0.4212074,0.3097891,0.41188258,0.23804866,0.4163293,0.23468669,0.95308584,0.25320968,0.9354417,0.318586,0.28128487,0.16985707,0.9447118
22563,0.29641396,0.41704598,0.32286516,0.4143003,0.24374305,0.41870123,0.24724394,0.9367639,0.2890122,0.9134019,0.3489887,0.29762298,0.17847878,0.9275748
22564,0.25241446,0.42558464,0.28886616,0.38240403,0.21258782,0.43718556,0.27095714,0.9512385,0.29793832,0.92380583,0.2859335,0.30704784,0.16973577,0.9463682
22565,0.27282387,0.40153503,0.30120832,0.385717,0.22913463,0.4456037,0.25672892,0.93716764,0.2873089,0.91688037,0.3488246,0.32453367,0.20613983,0.93190354
22566,0.25149605,0.4168129,0.31901798,0.40318626,0.22705759,0.47875416,0.25859472,0.951441,0.29348326,0.923305,0.31101987,0.30907118,0.17678869,0.9470517
22567,0.24911302,0.38178545,0.28353497,0.38360676,0.22485533,0.47254163,0.29721156,0.952062,0.2796478,0.9321569,0.32785353,0.3083827,0.18984137,0.9496786
22568,0.24525684,0.4180911,0.28545004,0.40822923,0.21895565,0.4142763,0.26967475,0.95186996,0.33939293,0.9264118,0.30487576,0.33687875,0.16722523,0.942182
22569,0.24327064,0.39029342,0.2761045,0.3623268,0.22563018,0.49755853,0.30830398,0.94682896,0.26576,0.93866724,0.34342247,0.25836572,0.19522826,0.9500384
22570,0.2608837,0.38048646,0.25203767,0.38327128,0.21273212,0.45388475,0.262122,0.95633507,0.33257937,0.9209068,0.31675318,0.31522256,0.19760339,0.9492605
22571,0.21781917,0.3544633,0.27870408,0.4062217,0.2233932,0.4042384,0.28251347,0.9543514,0.33861667,0.91174287,0.30272385,0.320792,0.15194888,0.9547359
22572,0.21118796,0.33571127,0.27332535,0.40663084,0.24876027,0.43983698,0.25727808,0.9616506,0.31271908,0.9229815,0.32369837,0.32878122,0.1744279,0.9478637
22573,0.23044674,0.35563684,0.300068,0.4276486,0.2582782,0.4100716,0.28634623,0.95422465,0.31812108,0.9113547,0.36727098,0.3035549,0.17138624,0.93449163
22574,0.2437252,0.39223555,0.33101025,0.46907443,0.26983717,0.42414838,0.3402484,0.9440283,0.36824656,0.89382327,0.33750173,0.28600195,0.20259218,0.9320274
22575,0.22074941,0.34159237,0.3111846,0.4424265,0.24249028,0.47975707,0.30996284,0.95942163,0.31136528,0.9192647,0.34001672,0.30067164,0.15914112,0.9484468
22576,0.20848542,0.31505984,0.26030478,0.37229925,0.22719726,0.45659158,0.30597773,0.96436787,0.31169587,0.93423766,0.31479394,0.30912372,0.16972032,0.9543194
22577,0.24331596,0.39661458,0.2842602,0.3975318,0.22338338,0.4000247,0.28284606,0.958951,0.30962524,0.9392811,0.3269423,0.32158482,0.17118303,0.94496834
22578,0.22034532,0.38248837,0.27910462,0.31507635,0.21735483,0.42807594,0.35629088,0.94927037,0.37206346,0.95614845,0.25207645,0.2926467,0.18785572,0.94154143
22579,0.23809277,0.4156077,0.29356718,0.339035,0.1916179,0.43677956,0.32983825,0.9622549,0.36650681,0.9611723,0.23090589,0.26675373,0.19298588,0.9606191
22580,0.22076571,0.4530303,0.2865603,0.29347786,0.2068199,0.39735982,0.28872582,0.95786786,0.42722347,0.9671387,0.20391378,0.24362701,0.19182864,0.958375
22581,0.21961486,0.3937458,0.36076683,0.39706278,0.31649303,0.4751276,0.35072348,0.9431814,0.34944555,0.92604333,0.2406248,0.2708504,0.18621135,0.9377074
22582,0.22747311,0.35242298,0.27398977,0.3753975,0.24420583,0.49754247,0.39065474,0.96350014,0.28859696,0.9528849,0.25362533,0.21415134,0.16286431,0.95533395
22583,0.22407725,0.37571347,0.28403065,0.39666906,0.20110288,0.5121644,0.3618157,0.96949077,0.27637073,0.9473646,0.250674,0.24326833,0.17394035,0.96184456
22584,0.22821152,0.3603837,0.2699284,0.37941694,0.21159634,0.43935812,0.3656324,0.96456957,0.24287604,0.96195596,0.29528624,0.2142526,0.15570866,0.9492013
22585,0.24930948,0.40718102,0.30527264,0.4551893,0.22238784,0.5353099,0.4283971,0.957325,0.32381096,0.9179171,0.24144128,0.2397945,0.19835612,0.94355035
22586,0.296674,0.39377812,0.3207512,0.43263298,0.24190892,0.4860859,0.40432927,0.92890424,0.25693682,0.8862796,0.31514722,0.25020212,0.20061448,0.9250457
22587,0.2855071,0.40229365,0.29620185,0.35690567,0.24092202,0.38097784,0.3346618,0.9287449,0.27138212,0.92349637,0.3224358,0.29869157,0.19158086,0.9320263
22588,0.27144936,0.34592876,0.26776528,0.3674536,0.23278193,0.39315972,0.36915034,0.94294524,0.33427024,0.91925025,0.32071865,0.284375,0.1465183,0.9379114
22589,0.30593947,0.36403242,0.2553996,0.39025995,0.24623743,0.38373435,0.37845415,0.9424266,0.30578285,0.9182541,0.3572193,0.28042388,0.19404127,0.9212324
22590,0.2815004,0.33880076,0.25152987,0.39695546,0.23103277,0.38933808,0.32205853,0.9575479,0.28697014,0.9289605,0.32776818,0.28911108,0.17902674,0.9430446
22591,0.21178561,0.3515085,0.21321955,0.3547092,0.22391844,0.36676505,0.3368205,0.9636615,0.28261077,0.9580586,0.32157138,0.26905963,0.15089047,0.9504245
22592,0.23961027,0.3579077,0.29137784,0.38764784,0.20384957,0.3952557,0.354045,0.9510392,0.27817106,0.9265216,0.336382,0.3213249,0.1711341,0.95006067
22593,0.23714584,0.4036481,0.3180866,0.3709759,0.23500967,0.43772987,0.34348115,0.93946177,0.36796933,0.9182824,0.26853982,0.3087603,0.18817312,0.9445284
22594,0.24275461,0.35995564,0.3527428,0.44248146,0.2710976,0.4503422,0.3466285,0.9208687,0.40259647,0.8885244,0.25840962,0.33133253,0.19971088,0.93052363
22595,0.26275626,0.3749391,0.30448216,0.4354442,0.28414476,0.4643121,0.3579381,0.9348522,0.31406775,0.9058707,0.28204432,0.2885905,0.188792,0.93210834
22596,0.21508545,0.42980766,0.36211228,0.39401686,0.2372066,0.45044953,0.30150172,0.93903816,0.3069149,0.9256318,0.2849677,0.30659962,0.19756751,0.9282232
22597,0.20271336,0.39712673,0.2475316,0.40173,0.23890112,0.43057966,0.31925568,0.9577716,0.25099784,0.95654523,0.28296593,0.22847675,0.1802353,0.95177114
22598,0.2174824,0.40054402,0.30416834,0.4064671,0.23053662,0.40751162,0.34487295,0.9477267,0.27010378,0.9445947,0.2672333,0.24563093,0.16008213,0.950478
22599,0.23395841,0.4012781,0.2830591,0.38588765,0.24812724,0.43719485,0.29535654,0.94871455,0.26009429,0.93146026,0.35012785,0.2562027,0.17460151,0.947715
22600,0.2007947,0.38617572,0.26035088,0.39025062,0.23505239,0.34098804,0.28518048,0.9422976,0.29964957,0.9364673,0.3203595,0.31547552,0.16819929,0.9513704
22601,0.2246752,0.4067364,0.27743855,0.40455055,0.2717477,0.38586536,0.2848202,0.9492622,0.26647493,0.93913317,0.33771622,0.2969521,0.16394451,0.94512796
22602,0.21403201,0.39544,0.26756668,0.39061016,0.24686171,0.37532908,0.29892403,0.95195496,0.2851515,0.94613886,0.31250185,0.27360043,0.17112216,0.9512317
22603,0.21088426,0.38426304,0.28315684,0.39403525,0.2583285,0.4014783,0.30853307,0.95538694,0.27407208,0.9468328,0.31271365,0.276651,0.17596528,0.9546321
22604,0.25002888,0.4042955,0.3504529,0.46323767,0.3067487,0.3961465,0.30895615,0.9239864,0.31556153,0.90379477,0.3468323,0.3411966,0.20798282,0.9248792
22605,0.22983523,0.3835855,0.30477053,0.42355484,0.3227156,0.42890745,0.32070485,0.9397817,0.34525022,0.91235393,0.31567028,0.2950762,0.18540412,0.93399316
22606,0.24547973,0.3790557,0.31778523,0.4349003,0.32064465,0.46413505,0.34247196,0.94419277,0.3043439,0.9099687,0.28906432,0.33146876,0.20633031,0.9332794
22607,0.22219406,0.38477176,0.30216023,0.44955286,0.31219938,0.45199922,0.30837074,0.950163,0.30305135,0.9083501,0.3298616,0.2991451,0.16846013,0.9403816
22608,0.220123,0.3897103,0.28559047,0.39790252,0.2939172,0.39175904,0.29932094,0.95445603,0.2749533,0.945137,0.30552378,0.2624239,0.18778767,0.94706976
22609,0.2134764,0.35069382,0.28988388,0.42250583,0.32187173,0.39383182,0.30023518,0.9407539,0.3035174,0.9221847,0.3003706,0.31616288,0.1758045,0.9272668
22610,0.19786899,0.39918888,0.26463667,0.4215463,0.29538232,0.37718773,0.27410597,0.9506679,0.30409956,0.9309656,0.3113143,0.30791044,0.16669047,0.94886327
22611,0.23746438,0.40416813,0.30012748,0.4272823,0.2950585,0.43531418,0.2981887,0.94185984,0.29738393,0.91339093,0.3113551,0.32081416,0.20325522,0.9376209
22612,0.22485742,0.36970675,0.29164702,0.4205003,0.3023103,0.42083886,0.33923092,0.95009553,0.27224433,0.9280968,0.32236218,0.3057562,0.19213298,0.94294804
22613,0.26041907,0.35911274,0.30295032,0.44409183,0.31310976,0.47089604,0.3038467,0.9428394,0.2842104,0.8949478,0.32993972,0.2970628,0.19451125,0.9362885
22614,0.24449982,0.42039984,0.303544,0.4269702,0.29540795,0.43647468,0.3071416,0.92866,0.2614361,0.9120348,0.36363837,0.33343923,0.1679568,0.9355277
22615,0.26759607,0.42104355,0.32381067,0.45169955,0.3665108,0.4396982,0.32410598,0.89245373,0.2906411,0.8790213,0.32106704,0.33959115,0.23843588,0.9101692
22616,0.22755297,0.43293396,0.3186124,0.45249826,0.3270613,0.48937467,0.3094952,0.933402,0.2874692,0.8935597,0.31042758,0.33098263,0.19395854,0.9392789
22617,0.23453443,0.4026193,0.28022867,0.43306288,0.33898157,0.43606135,0.2996644,0.94105107,0.32356814,0.91324615,0.30098444,0.30343,0.20745096,0.9402538
22618,0.24113874,0.38790542,0.2554023,0.3890086,0.2988596,0.4266995,0.3003159,0.94939667,0.29429144,0.93420815,0.32085717,0.28274304,0.16153933,0.9520376
22619,0.24415736,0.35825223,0.29705352,0.4244771,0.30395412,0.40573153,0.29584002,0.94744813,0.30045596,0.92240626,0.288778,0.34039202,0.19953378,0.9455938
22620,0.2329468,0.38162884,0.29672945,0.4386403,0.2962113,0.424368,0.33122563,0.9462034,0.29538324,0.9160636,0.28606436,0.3256203,0.20308527,0.94537926
22621,0.21342808,0.36690354,0.25060308,0.40685326,0.27758184,0.40016097,0.29493898,0.9575398,0.2758032,0.9321791,0.3129719,0.33524105,0.17071523,0.94303167
22622,0.20700672,0.36930352,0.2883355,0.48618427,0.25338614,0.4056184,0.32653263,0.9617828,0.2909062,0.92166686,0.28997818,0.3221935,0.15471126,0.9547532
22623,0.2273759,0.35525435,0.23555966,0.37824947,0.23512016,0.39581782,0.34839687,0.9567448,0.28985792,0.9261331,0.30217537,0.35213295,0.19208226,0.94113994
22624,0.1912721,0.33898726,0.23215304,0.422497,0.18909322,0.3785341,0.277667,0.96680254,0.32564792,0.9359868,0.28686923,0.3532513,0.13019742,0.9559584
22625,0.23637594,0.3657687,0.26539397,0.4433296,0.23024945,0.42327252,0.29039463,0.95824325,0.28653288,0.9013983,0.33200744,0.36491337,0.14895861,0.94779027
22626,0.24240917,0.38409987,0.28724182,0.43154126,0.21132188,0.42460382,0.332705,0.9519668,0.29053485,0.92793435,0.31354553,0.32169086,0.17915241,0.9458427
22627,0.26111436,0.38602135,0.2798036,0.3990493,0.2587458,0.4336565,0.29148892,0.9487095,0.28651276,0.92704463,0.31784007,0.3241617,0.20107004,0.93587416
22628,0.26705375,0.41728,0.29860124,0.39217162,0.24753568,0.43753198,0.29039577,0.94886255,0.23475218,0.93786186,0.30267453,0.3163833,0.19196673,0.9402534
22629,0.2546616,0.40126157,0.28307816,0.39674446,0.21587147,0.40665603,0.28512552,0.9410856,0.24267453,0.94268334,0.35336375,0.27327174,0.17336442,0.94138604
22630,0.2623937,0.38425148,0.27047157,0.3966169,0.2781654,0.40811837,0.28197494,0.9406933,0.2799968,0.9170652,0.3165461,0.33992893,0.20001736,0.9299693
22631,0.23390482,0.35635683,0.26078972,0.38313395,0.20943138,0.38791898,0.2808665,0.961344,0.2984061,0.94655114,0.3201925,0.29153758,0.17189045,0.9548613
22632,0.21772979,0.37789294,0.27854496,0.39437646,0.21341778,0.40172386,0.31728396,0.9601717,0.26257703,0.9493723,0.32518062,0.2815307,0.16991384,0.95577145
22633,0.26254156,0.40573955,0.27098653,0.42939433,0.2433429,0.46303597,0.2927947,0.9595543,0.2944467,0.927766,0.31385577,0.28730458,0.18602674,0.9465096
22634,0.23633829,0.3901776,0.25446725,0.3948998,0.2512474,0.42608047,0.2613837,0.9602682,0.30038095,0.93241906,0.35122168,0.31819785,0.20133393,0.94863063
22635,0.2660649,0.38461888,0.2786814,0.44365582,0.24751058,0.41979244,0.29160252,0.9598198,0.26931325,0.9385279,0.3419969,0.2686574,0.19038783,0.95102036
22636,0.27032697,0.42094526,0.30449137,0.4363319,0.2526146,0.45724577,0.2428253,0.96092576,0.28365675,0.92295474,0.31751227,0.30057648,0.21785654,0.94612646
22637,0.2593215,0.42039067,0.30259505,0.4165025,0.2698119,0.4179246,0.25686917,0.948973,0.29773968,0.91865087,0.33375302,0.34427673,0.19887966,0.9267557
22638,0.2840294,0.41325814,0.28943333,0.4102466,0.25970262,0.43212992,0.28785226,0.94708794,0.28008163,0.9345795,0.3581242,0.2598589,0.21294338,0.93026483
22639,0.2930249,0.43672743,0.30861053,0.38599193,0.28682446,0.45291632,0.27442172,0.9220106,0.25683355,0.9155234,0.33871284,0.2868427,0.23767395,0.9106849
22640,0.28664458,0.4356898,0.30570912,0.39585555,0.28800324,0.4056484,0.25259835,0.9378918,0.27080858,0.9320836,0.37032816,0.25772244,0.22034574,0.9231035
22641,0.28342438,0.44028327,0.29931223,0.40663818,0.2831725,0.45459485,0.31059796,0.93541396,0.29689696,0.9213213,0.32577848,0.29729375,0.22772506,0.92733896
