frame_id,0,1,2,3,4,5,6,7
11779,0.38149202,0.3029398,0.17912465,0.31792492,0.8870521,0.3117344,0.2385204,0.27918655
11780,0.3870278,0.32088637,0.16630058,0.27640784,0.9021523,0.31312802,0.22634128,0.2672961
11781,0.36025003,0.32304406,0.21102503,0.28179148,0.8831274,0.3153033,0.28546977,0.32518277
11782,0.36852643,0.35578623,0.19775663,0.3220037,0.8746487,0.3813412,0.28265825,0.26209912
11783,0.3710363,0.35592565,0.18586528,0.24010201,0.8981113,0.3868411,0.26623833,0.3333219
11784,0.33385253,0.313665,0.18353833,0.23529784,0.9094184,0.3692734,0.29143557,0.37269476
11785,0.3771106,0.32479453,0.1525155,0.31698224,0.89419454,0.36879572,0.28842586,0.3185844
11786,0.36052376,0.29133403,0.15363896,0.35251886,0.8861124,0.3020912,0.24693322,0.27979627
11787,0.4179561,0.30405012,0.14264284,0.31760558,0.8814304,0.2893214,0.26201868,0.25604022
11788,0.38084763,0.30314857,0.12677234,0.2750778,0.90464425,0.28336465,0.2719628,0.22706944
11789,0.36425653,0.31721523,0.188193,0.28313124,0.8728597,0.3092454,0.30774522,0.27750033
11790,0.32944903,0.3206118,0.1850273,0.34438685,0.85702395,0.26926863,0.28837085,0.28505903
11791,0.33066693,0.32064435,0.20304638,0.38546577,0.8781779,0.30968934,0.2903563,0.28620285
11792,0.32302293,0.30260402,0.15922906,0.2674332,0.90758973,0.33697757,0.32041326,0.3107654
11793,0.33974582,0.27767769,0.14022557,0.2413068,0.9138336,0.3743495,0.32397333,0.30604342
11794,0.3448448,0.25367486,0.13471223,0.3014691,0.9292438,0.29065824,0.2903069,0.24029528
11795,0.4005673,0.27887505,0.18057725,0.3539441,0.8804462,0.33446515,0.3071464,0.27903074
11796,0.28943184,0.4067715,0.13653524,0.3159124,0.8975833,0.35577592,0.29166868,0.32753056
11797,0.32067427,0.24581166,0.10115561,0.22671942,0.9467717,0.28260455,0.26463297,0.2405192
11798,0.3823358,0.20273429,0.1153618,0.23067239,0.93904644,0.24044593,0.2604054,0.28428552
11799,0.39960083,0.2336226,0.13315755,0.21510239,0.9195731,0.25395057,0.2026103,0.38636497
11800,0.39454687,0.22979012,0.15653108,0.24462996,0.8871119,0.2540523,0.22256234,0.3308241
11801,0.37037525,0.24906512,0.1931607,0.2150576,0.9073682,0.2660075,0.2675061,0.34986797
11802,0.40362486,0.27068394,0.17030689,0.26464728,0.89776736,0.27616325,0.24298123,0.39783248
11803,0.4296694,0.26209372,0.1780261,0.21126744,0.89167726,0.26986256,0.21316554,0.34705582
11804,0.4337842,0.26921043,0.17188586,0.22465356,0.8974274,0.24973173,0.21414684,0.3389635
11805,0.4602844,0.2601891,0.13833834,0.1988631,0.9047337,0.2975877,0.22028352,0.33536035
11806,0.41367078,0.27763805,0.13561237,0.25501558,0.88432807,0.26362434,0.24901688,0.30869958
11807,0.37560758,0.3948655,0.22045368,0.2504353,0.8840607,0.28087234,0.25833413,0.37808895
11808,0.3340453,0.3902712,0.1611626,0.28384125,0.9046559,0.2691237,0.23291436,0.34624413
11809,0.45000356,0.26311582,0.14181574,0.2235896,0.90445375,0.2753914,0.25231376,0.28743017
11810,0.46324745,0.24096626,0.12812555,0.2284126,0.8997005,0.27746794,0.27131644,0.3112845
11811,0.41311973,0.2330247,0.14271373,0.2614438,0.8913605,0.2907753,0.28600258,0.2868499
11812,0.43324602,0.26261005,0.1548129,0.24792641,0.89458495,0.30703804,0.2816884,0.26152712
11813,0.42176327,0.2686551,0.16158828,0.23103599,0.9067883,0.26188695,0.26681483,0.28763142
11814,0.42478997,0.2703401,0.15557973,0.2173823,0.90643275,0.28360623,0.25396973,0.2973361
11815,0.45572636,0.24642758,0.1661961,0.21660304,0.8926204,0.28174776,0.25164568,0.30396655
11816,0.3995187,0.26077223,0.1723914,0.25181448,0.89909583,0.33468968,0.30867073,0.36678308
11817,0.46396157,0.28675807,0.24097633,0.28012437,0.86932456,0.36933237,0.26818892,0.31382343
11818,0.39340132,0.3096731,0.271387,0.23173739,0.86760813,0.3810087,0.2985216,0.39171156
11819,0.4052112,0.3059047,0.22930555,0.25183967,0.8562398,0.3621974,0.2834199,0.3198202
11820,0.4047702,0.2773224,0.26881462,0.25610188,0.8544927,0.35780945,0.2834625,0.37924945
11821,0.34294918,0.27411678,0.2220015,0.26384893,0.8641764,0.31335053,0.351392,0.32389095
11822,0.43198553,0.29374912,0.19941957,0.19369385,0.904093,0.36304852,0.23703286,0.33217967
11823,0.36613488,0.22650455,0.1265402,0.17186818,0.93896973,0.34727708,0.25173077,0.3232149
11824,0.36368537,0.24478227,0.13838242,0.19857205,0.937601,0.31712377,0.26992553,0.27451563
11825,0.3042941,0.2900903,0.15301965,0.24312274,0.9226589,0.31647733,0.2764401,0.26642618
11826,0.2635229,0.23716386,0.13313279,0.25886106,0.91629136,0.31285676,0.2908252,0.24188116
11827,0.33717427,0.31329364,0.14883952,0.2507795,0.9223005,0.30600947,0.26644245,0.24929544
11828,0.2942683,0.2895513,0.13416615,0.26007405,0.91496074,0.30283645,0.28094125,0.27812958
11829,0.31954354,0.27435064,0.13533977,0.23617752,0.9413728,0.2975674,0.25444868,0.2371441
11830,0.39522478,0.3087851,0.15564322,0.22204724,0.9340676,0.33923557,0.23371343,0.257093
11831,0.32734942,0.26751333,0.14396676,0.21386509,0.93699604,0.34830713,0.28012106,0.2878623
11832,0.33815667,0.32161027,0.13702995,0.2411555,0.93193346,0.32007515,0.26192427,0.25956687
11833,0.3105362,0.30168217,0.17219561,0.24929313,0.93430054,0.2971358,0.2502856,0.2731392
11834,0.30890635,0.4121488,0.1840424,0.3212906,0.88755065,0.28917193,0.23505308,0.24967492
11835,0.2753685,0.36306036,0.26608652,0.35073584,0.8307664,0.33576742,0.29226178,0.30218178
11836,0.3179045,0.36354014,0.15650266,0.24138115,0.92828244,0.30826485,0.28645116,0.27887416
11837,0.38167363,0.28559494,0.13062038,0.19051845,0.9187741,0.35588178,0.28396985,0.33888617
11838,0.32726988,0.31161022,0.1995715,0.31038734,0.8774073,0.28950077,0.2897187,0.24755771
11839,0.2907053,0.3098141,0.19889922,0.28875422,0.8853936,0.33333313,0.33175063,0.32086787
11840,0.29629377,0.27075318,0.2078072,0.27710295,0.89291215,0.2673565,0.27058232,0.3291802
11841,0.30120334,0.30399394,0.17665794,0.22545135,0.9186264,0.3070248,0.26734763,0.30024984
11842,0.3036165,0.2776676,0.16189806,0.2534589,0.90215385,0.29904088,0.2496077,0.34474924
11843,0.25551888,0.36498073,0.15599653,0.2731618,0.9022725,0.30882013,0.2508378,0.36804277
11844,0.2966121,0.34885448,0.1659003,0.25871348,0.9019334,0.3638311,0.241243,0.31495878
11845,0.29317543,0.34140724,0.16594547,0.20608424,0.8995842,0.36553138,0.25179788,0.4432692
11846,0.28457204,0.37747237,0.19161722,0.31134844,0.8589078,0.32239532,0.31715995,0.33304965
11847,0.3115422,0.29609194,0.18119504,0.22479299,0.89549583,0.32524112,0.27840763,0.40701297
11848,0.28583202,0.29679447,0.18700832,0.2372518,0.9001311,0.29845217,0.30496725,0.29492038
11849,0.2729562,0.36973688,0.20776972,0.33926386,0.88705313,0.2921393,0.289726,0.29841048
11850,0.2508149,0.33570364,0.26238596,0.36176252,0.88089305,0.37169436,0.35579094,0.38923448
11851,0.31010145,0.3137043,0.19446573,0.31518584,0.87256145,0.30395654,0.27072975,0.31105176
11852,0.25082773,0.33866805,0.21453652,0.30667207,0.8438021,0.31009012,0.31099984,0.3397286
11853,0.26071107,0.30615833,0.18253508,0.32038137,0.873302,0.30838463,0.24811281,0.24426958
11854,0.23840961,0.279396,0.180073,0.31453297,0.89530295,0.28622118,0.29617086,0.2750034
11855,0.25137314,0.28129196,0.1885756,0.27728036,0.9047484,0.26449022,0.26753768,0.27724123
11856,0.24363397,0.28134564,0.1598911,0.29142278,0.91629374,0.3372827,0.33220127,0.3603678
11857,0.21615462,0.26433703,0.15812318,0.27888027,0.9151226,0.32041067,0.29078126,0.34646216
11858,0.25709042,0.28516406,0.17767093,0.29826704,0.89564955,0.3084243,0.3040353,0.29459023
11859,0.2824731,0.25318673,0.17162126,0.21094516,0.9238144,0.354045,0.32169285,0.35135278
11860,0.2877233,0.32048854,0.22833683,0.2778419,0.88762486,0.2660741,0.31943926,0.37917903
11861,0.29503083,0.29767704,0.18551075,0.265452,0.9003183,0.28847283,0.26782814,0.3762307
11862,0.3090049,0.2477296,0.16274723,0.21950917,0.92555034,0.29462612,0.28225902,0.38938224
11863,0.32517385,0.26915586,0.21074641,0.28211632,0.8762416,0.31574324,0.27795932,0.37924623
11864,0.28876904,0.26266134,0.17633425,0.22616397,0.90541935,0.31236672,0.23717533,0.31605163
11865,0.30366403,0.27511624,0.21388954,0.22748338,0.89701,0.34748614,0.26051185,0.3492007
11866,0.31180757,0.26478887,0.21697627,0.22460173,0.8964072,0.33001447,0.2410928,0.37316263
11867,0.2575075,0.27513546,0.26352704,0.29239982,0.87136626,0.30626065,0.35838848,0.38801724
11868,0.27642903,0.31693318,0.20315444,0.29144016,0.86770856,0.2881864,0.31654674,0.3631629
11869,0.27893844,0.2833704,0.13687119,0.18652749,0.9291388,0.40572014,0.31139776,0.41080663
11870,0.31659773,0.28228703,0.14051515,0.21121469,0.9237151,0.3240497,0.26622415,0.32262424
11871,0.28885004,0.31608674,0.20642373,0.23619063,0.9212695,0.32055512,0.32563254,0.37314403
11872,0.26117995,0.2623506,0.22199675,0.29054594,0.8863688,0.31520048,0.3042101,0.35691077
11873,0.2640086,0.33467227,0.16895832,0.2931485,0.89726216,0.31461677,0.32131836,0.38768837
11874,0.28300977,0.31569198,0.2845738,0.31179723,0.8582814,0.3385087,0.38560334,0.388503
11875,0.24423157,0.34701583,0.27906817,0.3134655,0.87752074,0.38119286,0.35467836,0.3512208
11876,0.24680114,0.29148465,0.17457752,0.23846225,0.9286456,0.2964494,0.31815174,0.40236497
11877,0.28815967,0.34983903,0.21502553,0.28511155,0.91380095,0.30394438,0.30142343,0.36240998
11878,0.3106541,0.34484613,0.20231941,0.33387277,0.9088474,0.3382776,0.27977905,0.31032363
11879,0.26702884,0.31202015,0.17920206,0.33369884,0.90217364,0.40019378,0.3083606,0.28913167
11880,0.27279562,0.2801291,0.18065444,0.36348107,0.89354485,0.40223926,0.34825477,0.26898628
11881,0.25813663,0.30760515,0.1878844,0.30988646,0.9004437,0.3591034,0.31080472,0.34802094
11882,0.23259585,0.29173517,0.17855613,0.26691818,0.9199783,0.34556916,0.3257103,0.3790754
11883,0.27936003,0.3585392,0.195957,0.3343024,0.88604724,0.35013157,0.30893177,0.33559006
11884,0.265639,0.3688302,0.16258593,0.2917279,0.8976293,0.33872294,0.3154667,0.32297474
11885,0.2632908,0.3140052,0.16356915,0.27075094,0.9142233,0.29120854,0.29646936,0.36310366
11886,0.2663876,0.31977367,0.19192456,0.30697408,0.8703965,0.3331755,0.29680902,0.33372384
11887,0.28605738,0.31294727,0.15561146,0.25285155,0.9189913,0.29510164,0.33065552,0.34269077
11888,0.3276878,0.30313498,0.19092476,0.23232073,0.86543447,0.31391367,0.38573924,0.36238423
11889,0.35285297,0.30673084,0.18852794,0.21332651,0.87131083,0.31203637,0.32292974,0.4059464
11890,0.3440211,0.32963467,0.17279756,0.21231854,0.9176678,0.30815482,0.2776619,0.3315233
11891,0.2709414,0.33800945,0.14839332,0.21415012,0.92636496,0.28211465,0.3349159,0.32852772
11892,0.29052663,0.3158808,0.14361754,0.19846794,0.9354462,0.3051892,0.27903897,0.2853869
11893,0.24154644,0.34171346,0.20185155,0.2852802,0.92808086,0.2893999,0.29759774,0.27830034
11894,0.26490006,0.34679142,0.16023257,0.29724956,0.9227007,0.32244626,0.3060021,0.2359022
11895,0.2237309,0.3076082,0.13197449,0.24515477,0.95073944,0.30635643,0.2844021,0.25179482
11896,0.2709214,0.30993178,0.1810969,0.2614655,0.9106004,0.31538224,0.31507885,0.2849545
11897,0.2745961,0.28669006,0.17772232,0.24296457,0.9233066,0.30610025,0.28932396,0.28508544
11898,0.28898507,0.3575701,0.17150189,0.25599733,0.90386796,0.33344626,0.30670118,0.29008907
11899,0.23892133,0.30339497,0.14682546,0.21424423,0.9403706,0.28832623,0.28884244,0.30241525
11900,0.2821583,0.32485345,0.17295144,0.22218508,0.9363473,0.3227463,0.30231315,0.29323053
11901,0.25304818,0.3138033,0.17535307,0.28128368,0.92566884,0.2757049,0.32664865,0.33373597
11902,0.3007947,0.28761262,0.18559965,0.26242027,0.9064247,0.3138734,0.29446295,0.3456261
11903,0.27711397,0.26555836,0.1317288,0.18576974,0.95020735,0.28541625,0.32063735,0.43045512
11904,0.26334473,0.31807932,0.18874818,0.282079,0.90950555,0.28154084,0.33132362,0.35744956
11905,0.25903133,0.30046275,0.15753865,0.23846789,0.9298777,0.2708643,0.308777,0.45359603
11906,0.26127556,0.26243508,0.15684655,0.2593617,0.93347406,0.27276576,0.31709993,0.41107813
11907,0.26869085,0.28294882,0.1312128,0.2292028,0.93667686,0.31153548,0.39763367,0.3727096
11908,0.25468823,0.28470588,0.14272164,0.22943151,0.9236959,0.33646366,0.38344592,0.3064187
11909,0.2594973,0.25750482,0.13401069,0.20779328,0.94635683,0.3571118,0.3660416,0.39194942
11910,0.261467,0.28565046,0.16530599,0.23046151,0.9334385,0.3374228,0.34926108,0.3558643
11911,0.23772511,0.2617946,0.14789285,0.2490459,0.93620455,0.3529756,0.41056353,0.3204077
11912,0.23962916,0.2554871,0.1513941,0.2485454,0.9247901,0.31093213,0.33117586,0.35269064
11913,0.28319478,0.2895781,0.11733137,0.23593445,0.94683105,0.26888472,0.2977104,0.2747472
11914,0.27649707,0.32938042,0.15373711,0.303608,0.9309722,0.2897367,0.2941373,0.20395388
11915,0.24572681,0.29460132,0.16792072,0.29727057,0.9183875,0.3254576,0.3718389,0.26940012
11916,0.2517364,0.25800785,0.16827509,0.30420604,0.91397095,0.3194677,0.36954463,0.33151168
11917,0.27339664,0.2599323,0.17784828,0.25897095,0.93648225,0.30184773,0.31154656,0.30133608
11918,0.3006361,0.26516438,0.17974731,0.23622929,0.90983593,0.33379453,0.32533276,0.37452647
11919,0.29765883,0.26541904,0.206441,0.3022532,0.9296174,0.36521006,0.30973083,0.27847826
11920,0.26312044,0.27672142,0.16799824,0.30917776,0.9058027,0.33873582,0.3349752,0.2538904
11921,0.2940174,0.2881149,0.20674556,0.31034407,0.9003217,0.41664845,0.33825418,0.3322769
11922,0.2716351,0.29386652,0.14189593,0.26398098,0.93750834,0.31142282,0.32084522,0.29341015
11923,0.29254198,0.30511135,0.18297279,0.2972142,0.91561276,0.33650014,0.28387114,0.3017376
11924,0.2726233,0.3265265,0.18591222,0.24911912,0.92375815,0.29072988,0.33013564,0.40084592
11925,0.26306477,0.3337096,0.20484217,0.272392,0.9214785,0.33974475,0.36579353,0.35635918
11926,0.3523312,0.31589204,0.18431194,0.21534242,0.9228739,0.3458666,0.287832,0.29469135
11927,0.32729992,0.2979695,0.18140097,0.18878873,0.94283444,0.29855043,0.2859071,0.351096
11928,0.3119235,0.32887733,0.19901057,0.20841974,0.92471,0.2866546,0.2644437,0.3080145
11929,0.30967763,0.3412442,0.16199103,0.21629356,0.93779427,0.31127062,0.26404038,0.31719956
11930,0.29237455,0.38875243,0.20454083,0.22513555,0.9207534,0.346755,0.3200062,0.3675395
11931,0.26875472,0.33784688,0.158074,0.21455637,0.92194945,0.3437257,0.329806,0.34034774
11932,0.27350232,0.38463572,0.15459624,0.2520918,0.9124765,0.3506407,0.30259055,0.26649165
11933,0.2747682,0.35580036,0.23037115,0.30281478,0.8785701,0.38733017,0.330128,0.30151275
11934,0.26581767,0.2827981,0.15534544,0.31015515,0.92327803,0.38367432,0.3631222,0.29135144
11935,0.24823153,0.30052963,0.16816768,0.3243432,0.89895177,0.3632,0.31786123,0.25195134
11936,0.27043208,0.38288093,0.21581197,0.34163678,0.87707585,0.36816236,0.33741653,0.2529539
11937,0.26246274,0.3498511,0.1958064,0.28461167,0.9001682,0.37313205,0.3243671,0.29396066
11938,0.2597071,0.32277822,0.20589449,0.2723336,0.89327586,0.37055966,0.35976565,0.26632246
11939,0.26536366,0.29375768,0.15920675,0.24389927,0.9358411,0.33436835,0.28622434,0.29050314
11940,0.26970625,0.3047471,0.19668026,0.22646736,0.92223704,0.33066994,0.2702187,0.33267567
11941,0.27825162,0.3358082,0.19756122,0.2245564,0.92292666,0.37497544,0.27368197,0.29759645
11942,0.24366216,0.2972994,0.17099525,0.24137396,0.9198371,0.38992593,0.31935263,0.31834796
11943,0.24264608,0.29325122,0.17029321,0.2100712,0.94266987,0.33454812,0.32105395,0.3826549
11944,0.27259132,0.24530308,0.17178069,0.23969682,0.92320234,0.34704775,0.28924638,0.25350338
11945,0.2618039,0.29060277,0.17873244,0.27351353,0.92390555,0.33214557,0.3091446,0.30249867
11946,0.27324918,0.31642082,0.18365797,0.2579987,0.91847134,0.34420964,0.32447055,0.32023576
11947,0.24936976,0.32514796,0.20255086,0.29922727,0.91094637,0.33867854,0.36731675,0.3525369
11948,0.22100712,0.2994226,0.15562305,0.2823803,0.9268368,0.3076636,0.25671867,0.23602165
11949,0.31282935,0.28139788,0.14239952,0.22503176,0.9403934,0.345494,0.27223966,0.2599168
11950,0.29866004,0.30430415,0.15003575,0.22816867,0.9411739,0.37232965,0.25422364,0.26868203
11951,0.30151126,0.27709943,0.17213655,0.22103609,0.9321815,0.31083688,0.24772067,0.28832668
11952,0.27980435,0.2686054,0.16476221,0.23355128,0.9413914,0.38119107,0.24156079,0.24344318
11953,0.27298635,0.22673394,0.14838983,0.26683763,0.9392825,0.36679074,0.3047987,0.27184877
11954,0.27462983,0.29371563,0.17696576,0.28796503,0.91158,0.355864,0.25831598,0.23219126
11955,0.27673155,0.29904577,0.20417006,0.2624655,0.90343744,0.33768952,0.28259596,0.24829951
11956,0.28152958,0.2649908,0.19684753,0.28167877,0.9146499,0.29619145,0.27287415,0.21149169
11957,0.2992259,0.30124778,0.21728803,0.26877362,0.9124768,0.3484986,0.27259997,0.24789295
11958,0.30622426,0.31642497,0.20643288,0.33290437,0.89025086,0.31668895,0.27192554,0.23058575
11959,0.28055066,0.25502038,0.19839633,0.25501594,0.9154343,0.27703443,0.26979268,0.28867382
11960,0.26073784,0.25408986,0.19442211,0.24416088,0.9188769,0.33457989,0.29142258,0.2907487
11961,0.28361273,0.29194808,0.17665252,0.23042795,0.9095312,0.3443479,0.30824083,0.35735944
11962,0.30785236,0.29734665,0.18585354,0.27181193,0.90562147,0.35577288,0.37184608,0.4241899
11963,0.32769826,0.29050785,0.16343473,0.2407099,0.9147043,0.3133253,0.26009876,0.30605933
11964,0.29633823,0.27414316,0.15482269,0.22120267,0.9173237,0.33905202,0.28421548,0.3579649
11965,0.2727161,0.2627246,0.14778936,0.23459299,0.9414368,0.29124147,0.2820417,0.33184832
11966,0.30178475,0.24077868,0.16000086,0.24116206,0.92656267,0.30906004,0.24743977,0.28779387
11967,0.29469165,0.26145798,0.1817719,0.24197675,0.92052054,0.38033274,0.26961312,0.32796293
11968,0.28028655,0.2294717,0.15679748,0.21536513,0.9440961,0.28478226,0.28088188,0.36504605
11969,0.33074754,0.26022017,0.15677255,0.21150663,0.9410459,0.29253265,0.24903049,0.34942085
11970,0.2841019,0.28075925,0.17311692,0.2529916,0.9326149,0.28649276,0.25452265,0.3478397
11971,0.24513763,0.24067603,0.1791471,0.2469452,0.9287299,0.371388,0.3179177,0.37070158
11972,0.27593413,0.24559046,0.17704345,0.23242405,0.93346757,0.32918984,0.29759616,0.39131913
11973,0.28662258,0.30042133,0.19484885,0.2675115,0.8979902,0.3177812,0.29296803,0.34339786
11974,0.25603724,0.30425504,0.17169635,0.31679034,0.9127252,0.35032248,0.2938846,0.23396312
11975,0.29228863,0.3347932,0.20719782,0.33773613,0.8836969,0.37297568,0.32162884,0.25980884
11976,0.31496,0.3594392,0.16442564,0.24664623,0.89477617,0.33905345,0.3238171,0.32473183
11977,0.28768995,0.2896739,0.14331964,0.25520623,0.9294939,0.3143871,0.27149615,0.278717
11978,0.29601836,0.29188228,0.1192874,0.2456441,0.9327799,0.28919184,0.27765325,0.30971703
11979,0.31317642,0.28684142,0.12456675,0.23919776,0.9368704,0.30827147,0.27525678,0.26327828
11980,0.2936824,0.33153263,0.16725884,0.31005836,0.9052684,0.34195402,0.2578803,0.25430772
11981,0.23924895,0.30439693,0.1528159,0.3039551,0.914588,0.30829808,0.28645566,0.24148148
11982,0.29725188,0.32120344,0.14810455,0.28487092,0.9179822,0.33322024,0.28884667,0.26050264
11983,0.2965321,0.29866096,0.123690784,0.21971647,0.9326747,0.35738075,0.27192426,0.32911435
11984,0.3118751,0.28579244,0.14589192,0.22827598,0.9176353,0.33427566,0.26596534,0.31142643
11985,0.29308033,0.2824764,0.17828532,0.2256157,0.9342541,0.35038546,0.24085301,0.3036979
11986,0.3046607,0.2891526,0.20694907,0.25252357,0.89550996,0.38464758,0.2949676,0.29156968
11987,0.3056993,0.27059585,0.14683317,0.19865704,0.93517774,0.39567727,0.26825973,0.27856043
11988,0.31394497,0.27301317,0.1266692,0.2158818,0.93405026,0.35307646,0.30648342,0.25858244
11989,0.27503708,0.30075958,0.16884658,0.27056468,0.92074686,0.30862415,0.24906367,0.23156697
11990,0.33085233,0.2525978,0.15005684,0.21035916,0.92530847,0.2743322,0.26147968,0.27987182
11991,0.3199184,0.24848789,0.14933446,0.2048802,0.9315115,0.3384865,0.25715768,0.2665205
11992,0.30917525,0.34607315,0.25057244,0.29555345,0.88542193,0.33550888,0.2746947,0.2914268
11993,0.28087702,0.2465713,0.18643098,0.23158978,0.9177895,0.4201123,0.2937454,0.3678014
11994,0.29860187,0.26168856,0.19127795,0.2138911,0.9244383,0.3506162,0.2691505,0.32445845
11995,0.26756677,0.25673977,0.1453621,0.18846598,0.94272465,0.3488191,0.235117,0.27968767
11996,0.32851726,0.29031017,0.17804539,0.24985635,0.93835765,0.36067638,0.2588207,0.24250403
11997,0.29935265,0.28361097,0.1785358,0.2287067,0.92861587,0.3578915,0.28178513,0.27762613
11998,0.32403582,0.37144446,0.18642914,0.22719368,0.9079397,0.32401475,0.32283208,0.28442067
11999,0.30560496,0.2937588,0.17733051,0.18314451,0.91509527,0.39175195,0.2679273,0.3525493
12000,0.27863482,0.29246962,0.15500988,0.19301535,0.9343538,0.33985475,0.2644523,0.2747599
12001,0.29810116,0.31663144,0.19009916,0.19101202,0.91297424,0.33816552,0.30248824,0.30460483
12002,0.29261726,0.26589906,0.1921127,0.186977,0.9209322,0.30824992,0.32556894,0.32451558
12003,0.29727364,0.27185974,0.16691217,0.23623379,0.9109155,0.38258424,0.3521233,0.28157374
12004,0.29612023,0.30227113,0.18553786,0.24800369,0.89663845,0.3911095,0.3496585,0.2966387
12005,0.31379533,0.27831203,0.18908216,0.21664265,0.9217946,0.32016042,0.2776002,0.29572618
12006,0.28407076,0.38723105,0.2048602,0.22672515,0.86224437,0.35847127,0.39944,0.32711494
12007,0.29988045,0.3290702,0.20600496,0.24155995,0.89117426,0.32565084,0.34832206,0.30046225
12008,0.3333862,0.2841179,0.20725334,0.26004946,0.90017885,0.33392036,0.36024192,0.30481538
12009,0.32814145,0.3780091,0.18413506,0.2850453,0.9183462,0.30783573,0.29339534,0.26297903
12010,0.2879069,0.36371458,0.18670866,0.265698,0.9162844,0.3167739,0.31945375,0.28482115
12011,0.23092204,0.29133558,0.1793849,0.2641129,0.9271903,0.27533433,0.2760357,0.2543938
12012,0.27998507,0.30626804,0.14205453,0.21166869,0.9309584,0.30050364,0.3260447,0.2472097
12013,0.24967888,0.28825715,0.12826462,0.2213912,0.95280296,0.26922548,0.30692148,0.22616214
12014,0.25822565,0.34451255,0.12850717,0.2516605,0.9495886,0.2598264,0.28854033,0.22943304
12015,0.2312611,0.31306693,0.13703983,0.26321626,0.95619994,0.28231564,0.28430608,0.22347121
12016,0.2583187,0.32984728,0.1616127,0.2946911,0.94083667,0.29429796,0.34091878,0.26615492
12017,0.27697992,0.32857874,0.117537126,0.22911677,0.94871163,0.36838695,0.39394614,0.28119236
12018,0.26669362,0.32251364,0.1276591,0.22759391,0.93574756,0.31739634,0.3666368,0.30423298
12019,0.2840327,0.29304,0.14646597,0.24587731,0.9280912,0.3104778,0.35552564,0.22643214
12020,0.26275265,0.2917447,0.14485355,0.21510679,0.9321761,0.26623005,0.30270886,0.23215133
12021,0.27225447,0.30892268,0.17360547,0.2291464,0.9321378,0.2941301,0.2585745,0.24610192
12022,0.2681099,0.31945655,0.19149196,0.28261647,0.89335245,0.34034696,0.2982287,0.2550032
12023,0.25682616,0.26182306,0.22062089,0.25339848,0.92060095,0.36798996,0.29236442,0.3597887
12024,0.26651046,0.34181505,0.21756372,0.29589048,0.8831945,0.35487518,0.31691483,0.25840586
12025,0.28719413,0.26980028,0.18401892,0.24200897,0.9122505,0.38679233,0.30957687,0.27115482
12026,0.24333489,0.28435922,0.15314256,0.2295347,0.93518263,0.28235403,0.30595493,0.34868273
12027,0.26879355,0.2803172,0.20708561,0.24215227,0.9038674,0.36634094,0.3360398,0.31338662
12028,0.28135562,0.32761735,0.17470317,0.24173565,0.91465175,0.34368894,0.29843166,0.24836428
12029,0.270184,0.37362346,0.20627242,0.25461447,0.9088664,0.32113677,0.29408586,0.2581888
12030,0.25412026,0.37452272,0.20881884,0.2568468,0.9147599,0.33193332,0.32452726,0.28796065
12031,0.2658893,0.35981774,0.20489635,0.25087473,0.8932051,0.35740316,0.3060694,0.31746474
12032,0.2761088,0.31039974,0.22346753,0.24879727,0.8957187,0.3586765,0.30035883,0.33306026
12033,0.28493086,0.33115226,0.16602185,0.22865182,0.92561936,0.34152973,0.28089845,0.29384434
12034,0.2979427,0.33593714,0.19174989,0.24473885,0.913523,0.35530552,0.27007288,0.2769604
12035,0.29788825,0.33873442,0.2027833,0.2871276,0.8937196,0.34849298,0.28531438,0.26393545
12036,0.29153454,0.32806498,0.31341454,0.28449142,0.8501926,0.34581304,0.32419002,0.3570374
12037,0.30396292,0.32031527,0.2522312,0.26408568,0.8624438,0.39402112,0.27612296,0.33004156
12038,0.28262696,0.33874786,0.17958131,0.25592947,0.92746955,0.34125045,0.2875689,0.32187656
12039,0.28968972,0.3382429,0.15028013,0.21714368,0.9340306,0.40318757,0.25086033,0.30797476
12040,0.29363033,0.33417574,0.14365274,0.21976842,0.9416553,0.29499227,0.23298681,0.26489753
12041,0.30943173,0.28804973,0.20235026,0.23112144,0.9122635,0.3433118,0.3079746,0.33379188
12042,0.28400192,0.3635396,0.20120966,0.21906096,0.913311,0.35484928,0.28678042,0.3438767
12043,0.275902,0.33829185,0.16923061,0.21468154,0.9201837,0.3014064,0.33272517,0.27620015
12044,0.276694,0.31535292,0.18689844,0.27975363,0.91097534,0.34875268,0.2517051,0.24616012
12045,0.27098152,0.30804443,0.16487248,0.22459753,0.9453552,0.32247883,0.22687024,0.26344144
12046,0.28510422,0.28294122,0.15668409,0.24027553,0.9340576,0.3386231,0.22832887,0.27028352
12047,0.25599903,0.25358555,0.19461863,0.22123815,0.9241722,0.41836575,0.2925025,0.4023632
12048,0.2431188,0.2774083,0.20809336,0.2498646,0.91373855,0.32906446,0.29485068,0.3308745
12049,0.2520688,0.27941057,0.17703176,0.2673103,0.93147576,0.2604038,0.28979892,0.3082068
12050,0.31237507,0.29482794,0.16196448,0.1955702,0.9436738,0.31217492,0.27121058,0.31037205
12051,0.31957847,0.26940143,0.15733965,0.20116678,0.92935187,0.34718376,0.3178883,0.29888508
12052,0.26530865,0.26197234,0.11983529,0.16978154,0.94535005,0.26839015,0.26261708,0.29406178
12053,0.26614863,0.22827372,0.17691119,0.23488933,0.9399683,0.33346653,0.27863684,0.3254906
