frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
24228,0.5081741,0.52514637,0.47973946,0.5060166,0.4129051,0.45352483,0.41229767,0.72934103,0.47546503,0.579785,0.3947999,0.36863786,0.40806776,0.68782794
24229,0.47285143,0.55408525,0.48432398,0.5018318,0.4357885,0.46543637,0.44823766,0.69663614,0.53679496,0.4966895,0.36251885,0.40451637,0.40236393,0.68021417
24230,0.47634846,0.5504007,0.49026588,0.5064658,0.43374103,0.47041628,0.44007614,0.69459456,0.52398854,0.5086416,0.37334946,0.40047807,0.40336344,0.67160124
24231,0.4907174,0.5386407,0.48659065,0.5091329,0.4245497,0.45937714,0.42241964,0.7100167,0.5010136,0.54377776,0.37959108,0.38488138,0.4053753,0.68242323
24232,0.48004737,0.54343706,0.4757234,0.50605196,0.4324473,0.44728634,0.44225642,0.71040756,0.5276274,0.5215567,0.35241836,0.39188915,0.40246925,0.69958746
24233,0.48332718,0.5160669,0.45493695,0.5238804,0.43820834,0.41288373,0.4522075,0.7275973,0.5027941,0.5541242,0.33163872,0.36461937,0.40364775,0.7205243
24234,0.48084876,0.50225955,0.44898495,0.5347922,0.44278118,0.40232024,0.45652986,0.7435002,0.4889037,0.5711292,0.31370488,0.35088307,0.40395305,0.7329221
24235,0.486261,0.48924223,0.44650444,0.5370323,0.44413733,0.4118175,0.46316865,0.7162091,0.47514376,0.5842018,0.3286572,0.3381586,0.41349545,0.7088506
24236,0.4823211,0.48542622,0.445678,0.54080963,0.4459029,0.4102559,0.46474835,0.72503304,0.47151214,0.589996,0.31385863,0.33461463,0.41281277,0.71651775
24237,0.4850762,0.48113948,0.4455811,0.5426394,0.4456407,0.41390377,0.46677813,0.71138036,0.4643201,0.5966712,0.32279682,0.32896534,0.41717076,0.7073423
24238,0.4953147,0.48304957,0.44401842,0.53501314,0.442307,0.41073343,0.45784634,0.7075016,0.4661308,0.59235597,0.3368135,0.33261788,0.42319754,0.71069026
24239,0.52495444,0.48944035,0.43898147,0.51633674,0.4319012,0.40150955,0.43549293,0.7019198,0.46220374,0.5865668,0.3670523,0.33041653,0.44005758,0.72888005
24240,0.5386492,0.4932196,0.43694618,0.5085816,0.42831084,0.39635095,0.42476478,0.70150125,0.46085733,0.58385885,0.37667683,0.32843846,0.44667566,0.73213476
24241,0.44075435,0.43340817,0.44423285,0.42779496,0.47503534,0.45218405,0.58769244,0.6835795,0.480039,0.4952381,0.31140572,0.3308969,0.57163584,0.6934854
24242,0.44162554,0.43036097,0.44525525,0.41623938,0.47413763,0.45368707,0.5909064,0.67791766,0.47201318,0.49595305,0.309038,0.3330403,0.57606286,0.6902924
24243,0.44118208,0.43281835,0.44356683,0.42795298,0.47500718,0.4530384,0.5883878,0.68540514,0.47961172,0.4956171,0.31122923,0.3317315,0.5717108,0.6931918
24244,0.43947995,0.42992657,0.4446119,0.41444683,0.47405708,0.45508853,0.59235525,0.68260497,0.47172022,0.49575207,0.30657858,0.33433634,0.577552,0.6896777
24245,0.44088662,0.4167633,0.45308286,0.36574948,0.47156265,0.46207997,0.6033082,0.6404302,0.44364166,0.4947709,0.30974904,0.34367847,0.58997655,0.6512501
24246,0.44201645,0.40336588,0.46895084,0.32592326,0.4717424,0.4697175,0.6075873,0.60133314,0.42078826,0.49076316,0.3169165,0.35786965,0.5883942,0.6113619
24247,0.4423898,0.4032955,0.47090593,0.3165694,0.47109732,0.47011647,0.60897464,0.6000696,0.4210489,0.4906451,0.31122983,0.3576257,0.5904878,0.61078364
24248,0.44753054,0.39302826,0.49949452,0.31347185,0.47859582,0.47664562,0.597552,0.5712651,0.40468356,0.48038015,0.32730767,0.3665848,0.567852,0.58439565
24249,0.45108107,0.38480958,0.5256648,0.31288508,0.48982626,0.48192924,0.5889878,0.5510252,0.389809,0.46742776,0.33578297,0.36751643,0.54944056,0.5693113
24250,0.4510553,0.38370702,0.5241372,0.31185713,0.4903023,0.48171178,0.5890061,0.55107284,0.38880473,0.46823284,0.33673003,0.36629063,0.54931897,0.56930286
24251,0.44646874,0.3776689,0.53140223,0.3083728,0.50409347,0.48454946,0.589858,0.54975563,0.3816786,0.45877552,0.3352998,0.35882133,0.5486646,0.57097685
24252,0.42712897,0.3725098,0.5308749,0.31692114,0.5306392,0.48798403,0.5850411,0.57013285,0.383243,0.4447858,0.32926187,0.34306794,0.5615636,0.58742607
24253,0.41483057,0.37486994,0.52734274,0.33043435,0.53993994,0.48810226,0.5732893,0.58797705,0.38807052,0.44010726,0.33099043,0.3384799,0.56620175,0.5967049
24254,0.4074548,0.38039494,0.5216938,0.33913136,0.5437548,0.48651412,0.5701782,0.59567785,0.387961,0.43707904,0.33333287,0.33767974,0.56449646,0.60096407
24255,0.3976656,0.38697577,0.51380855,0.3499892,0.54469407,0.4822035,0.5602337,0.61134887,0.395836,0.43892816,0.33808178,0.33639622,0.55931795,0.61008924
24256,0.3856692,0.39414087,0.5021062,0.36113334,0.54787016,0.47632656,0.5555783,0.6226478,0.40126806,0.43870518,0.34113204,0.33818674,0.55166185,0.6197708
24257,0.38456973,0.40267372,0.49418375,0.369001,0.5448566,0.4690174,0.5437054,0.6327982,0.40694845,0.44597372,0.34281585,0.33725443,0.54693174,0.63125
24258,0.38092926,0.406663,0.48765236,0.37358913,0.5463494,0.46497318,0.541034,0.6357951,0.40954322,0.4475299,0.34490183,0.33659384,0.5436126,0.6351486
24259,0.02873309,0.033264983,0.03181783,0.020053627,0.025407594,0.016065711,0.018023452,0.042640515,0.029089466,0.031151924,0.041046977,0.049798876,0.023862239,0.055475276
24260,0.3896694,0.42439798,0.48850504,0.38222173,0.53138864,0.45908287,0.51361144,0.6481507,0.41293854,0.46073535,0.34306574,0.32397428,0.54891205,0.6531373
24261,0.39818838,0.4406662,0.495066,0.38982522,0.5147246,0.45695695,0.48701763,0.66213566,0.4173011,0.4718787,0.33655152,0.30841812,0.55775094,0.6719795
24262,0.39652002,0.4407646,0.4993152,0.39331916,0.51012886,0.4618756,0.48287752,0.66236514,0.42200693,0.47437078,0.33198017,0.31246996,0.5625175,0.67598695
24263,0.3976868,0.44438216,0.5033018,0.3946909,0.50419235,0.4635525,0.47431576,0.6706841,0.42684686,0.47757566,0.32663995,0.31237167,0.56601053,0.6868037
24264,0.3872078,0.43837568,0.516849,0.40107518,0.49529743,0.48020875,0.46769476,0.667549,0.44671196,0.4814049,0.29881024,0.31814063,0.57974243,0.6928489
24265,0.37963593,0.432772,0.5278603,0.40400052,0.49001297,0.4931385,0.4622677,0.6652788,0.46202546,0.48352087,0.27263516,0.31966344,0.5921323,0.6951641
24266,0.37589604,0.4340872,0.52682453,0.41325986,0.48811546,0.48926678,0.45924512,0.6745593,0.46146244,0.48749912,0.26854575,0.3146237,0.5880468,0.70791197
24267,0.37398568,0.44319004,0.5174192,0.44066042,0.48144555,0.46529678,0.43910939,0.69675124,0.46031508,0.4999861,0.2870627,0.31230855,0.5805627,0.7394718
24268,0.37659946,0.44686964,0.52079654,0.4472863,0.48103634,0.45943856,0.4355954,0.69320816,0.45239437,0.5012898,0.29199588,0.30206302,0.5755311,0.74007607
24269,0.37161377,0.44438604,0.5081722,0.44819468,0.4782759,0.45510972,0.4280936,0.6930204,0.4643897,0.5040329,0.2960261,0.32501876,0.578512,0.7417232
24270,0.36856365,0.44285622,0.50253135,0.447604,0.47677097,0.45370084,0.4246978,0.6937048,0.4704652,0.5050486,0.30049035,0.3326381,0.58286,0.7364239
24271,0.3663988,0.44181982,0.49757656,0.4491009,0.47553062,0.450315,0.41777858,0.6910886,0.47339594,0.50608265,0.3042819,0.33934096,0.58130074,0.73561555
24272,0.33611363,0.59015495,0.4579033,0.33852714,0.5024568,0.42612177,0.39972195,0.63359785,0.59979147,0.40508428,0.34497172,0.4729092,0.5954211,0.6712186
24273,0.32452697,0.5895301,0.45687371,0.32726374,0.49993393,0.42658922,0.40362385,0.6380652,0.62183726,0.40645602,0.33896166,0.47188386,0.5955883,0.6774524
24274,0.29316938,0.58692247,0.4501274,0.2999564,0.49742445,0.4295425,0.41766444,0.65533835,0.6808019,0.40778828,0.31823614,0.46687543,0.58818316,0.7046708
24275,0.2831045,0.5844488,0.44283155,0.30090454,0.50156015,0.43405092,0.42773643,0.6614196,0.70279676,0.40577033,0.308008,0.45972073,0.57425976,0.7178134
24276,0.27820876,0.58540016,0.44264135,0.2944515,0.49827623,0.43453285,0.4274345,0.67972887,0.70901674,0.40575692,0.30387747,0.46258485,0.5729862,0.74415296
24277,0.27987564,0.5850226,0.44179177,0.2992259,0.503853,0.43140197,0.42612553,0.6608586,0.70655453,0.40293103,0.2999658,0.46187308,0.5741491,0.7144088
24278,0.26893634,0.57489276,0.42299458,0.3136165,0.51332015,0.44463128,0.43935284,0.66843516,0.7124754,0.3992484,0.29174584,0.45037314,0.5606721,0.72515213
24279,0.23357531,0.51995957,0.36883017,0.34615532,0.537405,0.46965915,0.4632936,0.688815,0.71486884,0.39942178,0.27247167,0.4217487,0.5284833,0.7336156
24280,0.20146625,0.4548938,0.32677403,0.36684483,0.53920466,0.47903064,0.47368574,0.71362525,0.7234132,0.4174908,0.25546983,0.407134,0.49135542,0.75236905
24281,0.19460323,0.43739942,0.32117504,0.372699,0.53618747,0.4754771,0.47171572,0.7105319,0.7256165,0.42478824,0.24714953,0.40845037,0.47255433,0.7572494
24282,0.20511265,0.43765718,0.3238294,0.37150526,0.5367025,0.47849828,0.4737169,0.70909435,0.7268938,0.42349103,0.25264806,0.40316567,0.48060873,0.75224394
24283,0.19571581,0.43812814,0.3234507,0.37252536,0.5348026,0.47518668,0.4705948,0.7083287,0.72468394,0.42775062,0.25225553,0.40920922,0.4724176,0.75909626
24284,0.21448505,0.44045612,0.33277747,0.386456,0.5245472,0.46991196,0.4642159,0.73847026,0.67328024,0.45469278,0.2570033,0.41566694,0.4354628,0.77497154
24285,0.26200312,0.4482485,0.35130125,0.403123,0.50031275,0.47603855,0.46642533,0.8166205,0.6025005,0.4984141,0.26879495,0.42709184,0.39478493,0.83097786
24286,0.26179522,0.44657028,0.35230482,0.40245613,0.51130307,0.47375232,0.46140054,0.7784379,0.61008656,0.4895504,0.27314252,0.42022356,0.4042754,0.7964092
24287,0.2723707,0.4502248,0.35997608,0.40702704,0.49306738,0.47973415,0.46767294,0.81534153,0.5840969,0.50962865,0.27949536,0.43435255,0.3919397,0.81767297
24288,0.25694728,0.44771016,0.3523694,0.40248626,0.4636974,0.48112655,0.47433895,0.8235198,0.58420575,0.5260312,0.28082925,0.47516248,0.38367707,0.8188473
24289,0.24458084,0.4386376,0.34292698,0.39704582,0.43126813,0.4798034,0.4754132,0.83749694,0.5884574,0.54363364,0.28854525,0.5201896,0.37622648,0.83258337
24290,0.2395273,0.43866533,0.34158427,0.39583176,0.43113196,0.47978023,0.47509027,0.84082794,0.58918315,0.54369175,0.2943297,0.5213509,0.37668246,0.8312834
24291,0.24414682,0.4350995,0.33765692,0.39442185,0.42183053,0.47904822,0.47420824,0.8381592,0.5930628,0.547812,0.30006647,0.53107065,0.37522808,0.8281863
24292,0.25297004,0.42536747,0.34069756,0.3930993,0.41907576,0.47589913,0.46965307,0.8423428,0.5848035,0.5570416,0.31017664,0.5339343,0.36609232,0.8395372
24293,0.26060578,0.39697862,0.34704262,0.3842713,0.41968635,0.46869832,0.46773463,0.8398516,0.5694386,0.5760007,0.3293707,0.5416236,0.33390245,0.84613585
24294,0.2482288,0.38783926,0.3462826,0.3737361,0.44569045,0.4661359,0.48751724,0.85074383,0.56724375,0.5653967,0.3198915,0.5421818,0.32023993,0.8513103
24295,0.22412948,0.41144246,0.34437388,0.358986,0.5186405,0.46029046,0.52513695,0.8251616,0.5866993,0.50803685,0.27498746,0.538285,0.33066145,0.83244705
24296,0.23091704,0.40420237,0.34139097,0.3620932,0.49724364,0.46282718,0.5185041,0.8369701,0.5808127,0.5230816,0.28941184,0.5379162,0.33461818,0.8473596
24297,0.2370221,0.41139346,0.34529805,0.35795894,0.49549982,0.45926207,0.51840955,0.8213473,0.5890625,0.51591897,0.30484876,0.53316486,0.367863,0.8406185
24298,0.25155467,0.42154256,0.36436704,0.34727594,0.5046089,0.44804218,0.5069007,0.79670095,0.5980342,0.5067135,0.3183535,0.53130305,0.39695987,0.8152874
24299,0.25506675,0.42319182,0.36539933,0.3525372,0.5224436,0.44688377,0.51023453,0.7807929,0.5930573,0.5001072,0.30672404,0.53014475,0.38780218,0.7879757
24300,0.23554096,0.41744623,0.35351348,0.35577,0.5268585,0.45366463,0.51802814,0.7950538,0.5884344,0.5019297,0.288622,0.5343543,0.35806432,0.8003598
24301,0.2520482,0.42373058,0.3672409,0.34501308,0.51553607,0.44514254,0.5044536,0.78246635,0.5974651,0.5022127,0.31308636,0.532477,0.3938407,0.79672855
24302,0.24960472,0.42416397,0.36998293,0.33246306,0.5042322,0.44321498,0.49870852,0.78693265,0.6049247,0.50599426,0.32342228,0.53399163,0.40434706,0.80588603
24303,0.218254,0.43883082,0.38871944,0.2804542,0.5480802,0.41069943,0.44429818,0.7378419,0.69843125,0.38872033,0.3211498,0.5407301,0.4338284,0.77641326
24304,0.23161797,0.44439,0.39029792,0.28903812,0.55458605,0.4110673,0.44579187,0.72351503,0.6785097,0.38110858,0.3313677,0.53260183,0.4424049,0.7519844
24305,0.22675097,0.43827894,0.3883929,0.28205,0.5481641,0.41091302,0.4430796,0.73493713,0.685904,0.38866264,0.32752457,0.5398954,0.4347948,0.7690193
24306,0.23067921,0.4462449,0.3863362,0.28227073,0.55621934,0.41079593,0.44656563,0.72960496,0.6863742,0.37980053,0.32561722,0.52181625,0.43648732,0.7659746
24307,0.25833637,0.47639433,0.3726234,0.2784836,0.5910242,0.4122013,0.45607156,0.72901773,0.66029686,0.3522285,0.32251903,0.44834495,0.44032934,0.74420804
24308,0.27001306,0.48433268,0.36733097,0.2815929,0.6021196,0.41294307,0.45770553,0.73238343,0.652996,0.348853,0.3245105,0.4277588,0.43855074,0.74269235
24309,0.27123934,0.48445812,0.36975342,0.28299534,0.60039246,0.4114682,0.4576527,0.7241724,0.65503603,0.34838256,0.32549143,0.4297374,0.44664285,0.73306924
24310,0.27137026,0.48536703,0.3734417,0.2845354,0.6020379,0.4111749,0.45757872,0.7202906,0.65699667,0.3424506,0.32354328,0.42765397,0.44405535,0.7262319
24311,0.27674824,0.48175445,0.3821077,0.29131722,0.59698665,0.40782857,0.45515126,0.70175344,0.6567225,0.3453706,0.3315688,0.44551817,0.45934767,0.705857
24312,0.26356927,0.4651012,0.3914687,0.29630047,0.5779482,0.40881065,0.45059702,0.69757706,0.65951025,0.35698754,0.33814594,0.49133703,0.4624089,0.70688343
24313,0.057070494,0.01592762,0.038457204,0.055581618,0.029972509,0.035608858,0.025002724,0.14567877,0.04881985,0.03678506,0.05086595,0.02044725,0.068941526,0.13841309
24314,0.33370605,0.5515412,0.37036672,0.23175079,0.5650838,0.4656235,0.42880479,0.73481905,0.6758168,0.324691,0.4008903,0.42011622,0.44209155,0.751511
24315,0.32246318,0.5483706,0.37348393,0.23041542,0.5630176,0.46565628,0.4339168,0.7343113,0.6736237,0.33155018,0.39614254,0.42445934,0.43613958,0.7504721
24316,0.2697971,0.5364278,0.37975207,0.23600204,0.56141967,0.46646065,0.45441148,0.7473859,0.67251366,0.35799626,0.37369788,0.4424482,0.41819894,0.7630555
24317,0.27790847,0.5325461,0.3769617,0.24686797,0.5564697,0.45641202,0.45116514,0.7466873,0.6743671,0.3672413,0.3818335,0.44496086,0.4232986,0.7612508
24318,0.29451847,0.53806984,0.37785566,0.24521753,0.55553883,0.46302453,0.44569778,0.74356353,0.67080164,0.35805798,0.38521183,0.43772143,0.42401037,0.75986207
24319,0.30008513,0.53030616,0.3740483,0.2694771,0.54605925,0.4451662,0.4403868,0.74075276,0.66676295,0.37379515,0.39294598,0.44200644,0.43317208,0.74625856
24320,0.2937103,0.5273497,0.37224522,0.27312103,0.5642455,0.42073047,0.44336647,0.7280114,0.6666119,0.37165925,0.38811058,0.4419973,0.43991363,0.72810847
24321,0.2963746,0.5320573,0.37631208,0.27877802,0.6375116,0.3515083,0.44906294,0.6474922,0.6459525,0.3383477,0.3687992,0.42078626,0.45582524,0.6622038
24322,0.29234987,0.5375037,0.38028875,0.28008854,0.6841379,0.3240246,0.4584973,0.60878414,0.62375295,0.31063622,0.3546388,0.40746552,0.4563359,0.63536304
24323,0.28927594,0.53607523,0.38035887,0.27807745,0.69033176,0.32097542,0.45850828,0.6085902,0.6232982,0.3107289,0.35098147,0.40781894,0.45623985,0.63542324
24324,0.27744645,0.5308277,0.38266748,0.28081018,0.71643096,0.32421997,0.46762958,0.59793824,0.61012745,0.28477818,0.34694022,0.4031878,0.44368896,0.63443553
24325,0.26681706,0.5174191,0.38311824,0.28665334,0.7134684,0.3414648,0.4729001,0.60387325,0.60433173,0.27671465,0.3489398,0.39870363,0.42850822,0.64259064
24326,0.26509842,0.5086179,0.37782243,0.29532692,0.7068676,0.34697688,0.48032886,0.6132697,0.6054991,0.2781508,0.34353936,0.39668593,0.41828704,0.6509152
24327,0.26127365,0.50076014,0.37597653,0.3035223,0.70850575,0.35682535,0.4829835,0.6210304,0.60312927,0.2839239,0.34173495,0.39164656,0.41133362,0.65372133
24328,0.24554828,0.47361585,0.3498008,0.31196812,0.69470096,0.37426707,0.51884556,0.6541367,0.6145689,0.2938277,0.3038221,0.3935985,0.37744147,0.6821261
24329,0.21287844,0.4471868,0.3189785,0.3119103,0.6907726,0.38963127,0.55493456,0.6840257,0.6341145,0.3034595,0.25021994,0.40329885,0.34473076,0.7078647
24330,0.20856507,0.4411912,0.3173931,0.30925065,0.66486,0.40111697,0.5655164,0.6948646,0.6379504,0.30478093,0.25071245,0.41530058,0.34186745,0.72897935
24331,0.19287924,0.4337873,0.31027132,0.3069246,0.6582743,0.40671813,0.57679,0.68943775,0.6547379,0.30557272,0.23321153,0.42286474,0.33731264,0.7191813
24332,0.22016777,0.4237704,0.33627614,0.31519568,0.6117256,0.43025106,0.6084615,0.6726889,0.63466376,0.31483072,0.2594454,0.44299716,0.3643731,0.7219421
24333,0.22421955,0.41572973,0.3537805,0.32269672,0.57975876,0.44590044,0.6365494,0.65749294,0.62062097,0.32211044,0.2697109,0.4549519,0.38506824,0.72385716
24334,0.24511288,0.42160717,0.36503756,0.34057337,0.55867136,0.46525785,0.63901764,0.65040344,0.6014613,0.32074225,0.29116055,0.4482975,0.39011097,0.7201954
24335,0.2703138,0.42771196,0.3766326,0.36583215,0.5317144,0.49938202,0.6267924,0.64496845,0.5658999,0.32685414,0.31132382,0.4334668,0.3902381,0.69635576
24336,0.28712317,0.42794144,0.381298,0.36956856,0.52634215,0.50934434,0.62066,0.644033,0.55529004,0.33513477,0.31704676,0.42833582,0.388091,0.6839575
24337,0.2810665,0.4283167,0.37961596,0.36427525,0.53118956,0.49957484,0.62688655,0.6425026,0.565743,0.32899514,0.3131186,0.4326109,0.3891809,0.68856794
24338,0.28625667,0.43685344,0.38020256,0.3812861,0.5212522,0.54394364,0.6271149,0.64609414,0.54187286,0.33709285,0.30913424,0.41268054,0.37705794,0.67567563
24339,0.27694553,0.4541755,0.38017777,0.40353903,0.501112,0.6646231,0.6539773,0.6548574,0.49584496,0.33918184,0.29393753,0.3672817,0.3719454,0.66175514
24340,0.2701953,0.45907792,0.3955985,0.40957478,0.47812808,0.7417426,0.6806629,0.6533657,0.45973015,0.33743697,0.30611163,0.34871617,0.38451746,0.64913166
24341,0.28410426,0.45703787,0.41694844,0.40359843,0.45157933,0.7319457,0.69131094,0.6522046,0.4403665,0.343635,0.32846022,0.3560374,0.40329096,0.6348061
24342,0.30271983,0.4602345,0.4256533,0.39658666,0.4240076,0.6807993,0.6843228,0.66663086,0.45088103,0.3543067,0.34059697,0.37098527,0.41262165,0.6415606
24343,0.31470227,0.4718337,0.41383922,0.3816784,0.39780706,0.6055827,0.6609607,0.6987551,0.5001817,0.3720566,0.34503162,0.3786017,0.40803197,0.6793159
24344,0.3129964,0.48219088,0.39794764,0.36631966,0.39109406,0.5730429,0.6479974,0.7143123,0.53562635,0.38421828,0.348937,0.37594214,0.3973011,0.71028644
24345,0.31575635,0.48019975,0.39774755,0.36637512,0.38778898,0.5726766,0.647142,0.7190672,0.53515553,0.38685477,0.35398853,0.37338218,0.3967558,0.7188961
24346,0.30588,0.49016044,0.3883887,0.3540273,0.39519304,0.5709566,0.6494715,0.7207129,0.5500746,0.3852384,0.35426804,0.36878237,0.38967365,0.73021936
24347,0.31127954,0.49025524,0.38828975,0.36143783,0.39864683,0.5708027,0.6441259,0.71283597,0.5482588,0.38512388,0.35583574,0.3713147,0.388341,0.7154852
24348,0.2973942,0.5081256,0.383411,0.3628737,0.43332362,0.600188,0.6564237,0.68049985,0.5464593,0.35984406,0.34778324,0.36555943,0.3878014,0.67180574
24349,0.2694655,0.53543866,0.3863133,0.36737406,0.507088,0.6726724,0.68439865,0.613822,0.5267614,0.30369392,0.32206318,0.35617682,0.4118589,0.5710786
24350,0.26886803,0.5376273,0.39332697,0.36998814,0.51894635,0.68713176,0.6951162,0.6012116,0.5165725,0.2992701,0.31533527,0.35305613,0.41551915,0.5543167
24351,0.2563988,0.54326904,0.38793424,0.36531946,0.5340023,0.6898794,0.68528503,0.59575516,0.5233293,0.2882202,0.31257653,0.35236272,0.4224278,0.54139805
24352,0.24080388,0.54923016,0.37817362,0.35882896,0.54438025,0.6872933,0.67252713,0.5935585,0.5344295,0.27764738,0.314073,0.34960282,0.42875516,0.5336862
24353,0.21072298,0.5551664,0.3697173,0.36148795,0.56081384,0.69344056,0.66547155,0.5886097,0.5407911,0.26853067,0.31117818,0.34400073,0.43516144,0.5222859
24354,0.22883089,0.5532832,0.37503415,0.36663952,0.5639004,0.68568885,0.6595947,0.5887486,0.5364802,0.2724203,0.32117596,0.35101992,0.43027255,0.52365494
24355,0.2278284,0.5559558,0.3689518,0.37375078,0.577223,0.6779752,0.6462971,0.587042,0.5390008,0.2747007,0.33116403,0.35516334,0.42715508,0.5192105
24356,0.30539218,0.45699963,0.3516336,0.38950506,0.47987828,0.58113444,0.46853903,0.7031069,0.48176032,0.41458526,0.46830887,0.46927637,0.4091696,0.71059906
24357,0.30864865,0.45406547,0.35373306,0.38016415,0.47859412,0.575345,0.4669009,0.69857574,0.4888356,0.41744915,0.46404362,0.4718194,0.41369814,0.7140948
24358,0.30539066,0.45451242,0.35440937,0.37995648,0.47849354,0.57446975,0.4667277,0.6973,0.48926687,0.41770098,0.4638285,0.47272977,0.41371453,0.71476847
24359,0.31107193,0.451563,0.35895285,0.36593816,0.47712788,0.5669731,0.46472365,0.6910411,0.49668652,0.4216457,0.45837542,0.4745986,0.41970688,0.7158865
24360,0.30919302,0.45004955,0.3583367,0.3638208,0.4767568,0.5673891,0.46542615,0.6983196,0.49798536,0.42234525,0.45679757,0.47438502,0.41924515,0.72850215
24361,0.33910698,0.4106976,0.37536517,0.2949769,0.41830486,0.4380268,0.44467998,0.7590959,0.62083644,0.51472974,0.38813356,0.33325619,0.40732735,0.7812877
24362,0.3142121,0.44841975,0.36288053,0.35156164,0.4758203,0.5614596,0.4642379,0.6900552,0.5030829,0.42555088,0.45170698,0.4750542,0.42398027,0.7219077
24363,0.32947686,0.40939876,0.39475828,0.3066558,0.4115041,0.4567135,0.45006186,0.7582022,0.62818515,0.5048852,0.38513806,0.3390361,0.39854997,0.78142035
24364,0.3346455,0.41142288,0.38483912,0.30116865,0.41362277,0.45289704,0.45019567,0.7519273,0.6262535,0.50847703,0.38638535,0.3374156,0.4035861,0.7791374
24365,0.31963417,0.41252255,0.4097789,0.3124608,0.40629518,0.48780236,0.46352723,0.7572375,0.63892734,0.48669446,0.37899378,0.3475869,0.39107397,0.78386354
24366,0.31033233,0.41133305,0.42292148,0.3283297,0.40757412,0.503086,0.46788144,0.762983,0.64004487,0.47613233,0.37388027,0.35693425,0.38349837,0.78519595
24367,0.30794495,0.4139847,0.43271008,0.34302756,0.414033,0.5238613,0.47791767,0.7505974,0.6428645,0.459202,0.36695626,0.36902106,0.3802304,0.7646657
24368,0.29839587,0.42084303,0.4211685,0.33660665,0.4281038,0.5338241,0.48422945,0.7424399,0.65088487,0.4418066,0.357613,0.3719719,0.38382256,0.75728875
24369,0.23665518,0.44958904,0.37988883,0.3335102,0.50129145,0.5807109,0.50480056,0.6898908,0.68591535,0.3477487,0.30704325,0.4091934,0.3955011,0.69425076
24370,0.21458903,0.45028472,0.3534043,0.31537887,0.5065142,0.57741183,0.49490103,0.6618709,0.71173155,0.3181286,0.31305215,0.42820695,0.40817463,0.6626899
24371,0.22430211,0.4692321,0.37379798,0.33625558,0.52816796,0.58238155,0.50633425,0.67641675,0.6764128,0.32539102,0.3000285,0.427936,0.39929447,0.6766284
24372,0.21474326,0.46034864,0.3706559,0.33433008,0.5256952,0.58804405,0.51059026,0.6908635,0.6803173,0.33005404,0.29169494,0.41623127,0.3993994,0.6898901
24373,0.21165416,0.4443342,0.33055648,0.29725796,0.49624905,0.57121366,0.48447806,0.64775854,0.7223388,0.31213957,0.3228237,0.4355137,0.41655117,0.64684385
24374,0.24385604,0.5352135,0.26771814,0.21431257,0.478069,0.49076158,0.5338867,0.68035054,0.7355085,0.31297246,0.29357442,0.44664034,0.48102704,0.6961667
24375,0.24497521,0.5352135,0.2690345,0.2189961,0.47806904,0.49076286,0.5338867,0.6803136,0.7352708,0.3124558,0.2939496,0.44663528,0.481027,0.6954988
24376,0.24883124,0.54295385,0.3837385,0.33351538,0.5540859,0.5865966,0.55037004,0.70549315,0.60471845,0.3112684,0.2748774,0.45869946,0.36249486,0.7035633
24377,0.25020632,0.52127874,0.3971226,0.35324192,0.55132073,0.58036864,0.51323235,0.67370725,0.61539376,0.32438082,0.3010523,0.4563237,0.38002372,0.6813103
24378,0.25249434,0.54439354,0.38025633,0.3348096,0.55149543,0.58917254,0.5607058,0.7068035,0.60431975,0.31276184,0.26992255,0.45573232,0.35830536,0.7004934
24379,0.25725105,0.53808063,0.390752,0.3417135,0.5548982,0.58264357,0.5403632,0.69464046,0.6045452,0.31977323,0.2853728,0.45866692,0.3595239,0.69474995
24380,0.24921931,0.53686637,0.39752036,0.34913504,0.5566555,0.5826781,0.5231467,0.68381786,0.60172975,0.3185338,0.29421142,0.4623988,0.3728376,0.6950015
24381,0.24946554,0.5401404,0.40086928,0.3595581,0.5392655,0.5906811,0.49831972,0.6492137,0.5914093,0.3131103,0.3024316,0.46748045,0.3920532,0.67005736
24382,0.2586307,0.524575,0.39187065,0.3636171,0.55106395,0.5934777,0.4867328,0.6333722,0.5880124,0.30658957,0.29862937,0.50078195,0.40056145,0.63594025
24383,0.030445045,0.020110877,0.017960705,0.032602176,0.01615201,0.058719326,0.016042026,0.028687065,0.018190527,0.05160494,0.0401376,0.024062613,0.019402752,0.02886076
24384,0.27751178,0.50823,0.37384468,0.34559986,0.5580884,0.5874109,0.47312,0.6272192,0.6019192,0.30682543,0.26956,0.5363245,0.3959089,0.6059371
24385,0.27633536,0.5044915,0.37166747,0.3403463,0.56489366,0.5868715,0.473612,0.62229615,0.60304695,0.30315208,0.25746953,0.5496634,0.39044452,0.588727
24386,0.28133225,0.5048936,0.37007102,0.33347023,0.559506,0.581621,0.4678929,0.6282345,0.61122954,0.30933613,0.24819967,0.5462078,0.38985798,0.59903324
24387,0.29138562,0.50844127,0.3699921,0.33151644,0.53808695,0.57296795,0.45521024,0.63955855,0.61741894,0.32202128,0.26128352,0.53643054,0.39338526,0.6332149
24388,0.31102183,0.5210954,0.3754707,0.3331689,0.49144858,0.56431186,0.442663,0.6527802,0.60546416,0.3450392,0.2834866,0.5144203,0.3913619,0.68529403
