frame_id,0,1,2,3,4,5,6,7
13123,0.3311809,0.42555022,0.39297485,0.39259577,0.42771605,0.6349735,0.4951492,0.5395305
13124,0.31624365,0.38711303,0.3681771,0.38976964,0.43610036,0.63442564,0.50768054,0.59155065
13125,0.26395497,0.3459949,0.283105,0.32523328,0.5618416,0.509452,0.39527142,0.7639953
13126,0.2642887,0.3473,0.2769072,0.3257043,0.560071,0.5107894,0.3882315,0.7792786
13127,0.25802916,0.34962147,0.26288924,0.33578894,0.5538215,0.5163752,0.3739321,0.78531635
13128,0.26704654,0.3443742,0.28425038,0.32165056,0.5642524,0.5083457,0.40033934,0.7580618
13129,0.25778273,0.3550951,0.25225988,0.3467888,0.5477728,0.5245198,0.35793915,0.77254105
13130,0.25194645,0.35663462,0.2390073,0.36899012,0.5357343,0.540071,0.34191722,0.7631732
13131,0.2555251,0.3589832,0.24404006,0.37744,0.53061765,0.5482612,0.3345826,0.7465559
13132,0.251456,0.35205865,0.24698931,0.39446944,0.5131482,0.57621443,0.3364776,0.72337884
13133,0.25545928,0.33116716,0.27284372,0.40106297,0.48844185,0.61836004,0.36161622,0.6821885
13134,0.2569232,0.31637883,0.30124235,0.3787773,0.48244488,0.62240726,0.39108354,0.66475266
13135,0.25909057,0.31894642,0.31883326,0.33641177,0.48952737,0.5944624,0.41537896,0.6672019
13136,0.25602916,0.32483065,0.3334697,0.2940469,0.49859992,0.5913109,0.43649635,0.6755998
13137,0.26487258,0.3253948,0.3263079,0.29725248,0.49448752,0.57164,0.42313668,0.67093325
13138,0.26971683,0.32053933,0.31047037,0.3106287,0.49794617,0.54655695,0.42120627,0.6709899
13139,0.27709854,0.3170506,0.28874603,0.2814365,0.5229317,0.48107716,0.45586738,0.6761005
13140,0.2553657,0.32455066,0.33783787,0.27418324,0.50483024,0.593315,0.4513526,0.68203706
13141,0.27331236,0.31180412,0.27626678,0.27380654,0.53247446,0.46194217,0.46017218,0.6853724
13142,0.28300363,0.31638253,0.2868028,0.26000762,0.531451,0.4697392,0.47720742,0.66875434
13143,0.30222964,0.33424827,0.32438284,0.22355407,0.52387816,0.49497253,0.49882308,0.6416292
13144,0.29288456,0.3264094,0.3095476,0.24742416,0.5260956,0.4830763,0.48961785,0.653397
13145,0.32146493,0.3530042,0.3507347,0.22549403,0.516658,0.50986236,0.50174826,0.61238366
13146,0.31689307,0.3487221,0.3434164,0.23023537,0.51853496,0.5023915,0.50137883,0.6200603
13147,0.32761553,0.36683956,0.3620541,0.25342065,0.5059907,0.5060403,0.5088343,0.5968049
13148,0.32740882,0.37337717,0.36581197,0.2707736,0.49708375,0.50249994,0.5165678,0.58993113
13149,0.3190993,0.37878662,0.3769749,0.26260084,0.4695525,0.49919418,0.5359113,0.59605515
13150,0.30459073,0.40182537,0.40807924,0.25485465,0.36012065,0.47795567,0.5996362,0.6023772
13151,0.3124772,0.41594043,0.41439494,0.2875097,0.29106617,0.45710376,0.6276694,0.58799094
13152,0.31856173,0.41711658,0.41428986,0.29056498,0.2921303,0.4560408,0.6283975,0.5871633
13153,0.32283908,0.41993347,0.40649,0.30278164,0.259574,0.44210708,0.64005435,0.5872312
13154,0.32565343,0.41984278,0.4043066,0.30259714,0.25418904,0.44112155,0.63911045,0.58772075
13155,0.32769927,0.40006715,0.35976234,0.28479746,0.20802405,0.40733472,0.7133399,0.63025355
13156,0.32938612,0.4098785,0.37758207,0.30857506,0.23021793,0.42695096,0.6660493,0.61196405
13157,0.32870492,0.39844915,0.36306047,0.30231917,0.21616526,0.42021286,0.6917737,0.6293178
13158,0.33186343,0.39996696,0.3592743,0.2990837,0.21446389,0.41420582,0.6924793,0.6287227
13159,0.33803087,0.40079987,0.34867653,0.2855002,0.21481675,0.38445598,0.71946216,0.6213324
13160,0.35181978,0.39727584,0.33343247,0.31068447,0.22221628,0.3576847,0.7001541,0.60028446
13161,0.3509249,0.40324092,0.3333439,0.32091603,0.21647052,0.34703386,0.6909374,0.5978373
13162,0.35449395,0.4014499,0.32735723,0.33213615,0.22312279,0.34159866,0.6805622,0.59145373
13163,0.34696934,0.41564035,0.34154895,0.35062292,0.21714647,0.3270659,0.66314536,0.5940133
13164,0.32948783,0.43640566,0.37351617,0.3762661,0.2379662,0.33171672,0.6183377,0.60656035
13165,0.3080272,0.43854135,0.40370703,0.37500677,0.24602117,0.35616142,0.5910148,0.6182005
13166,0.28222135,0.4258731,0.43169093,0.3548991,0.23449664,0.3803478,0.5823171,0.6227329
13167,0.26851124,0.4149833,0.44402874,0.34120834,0.2181454,0.39002234,0.5829901,0.62298197
13168,0.31586388,0.48473194,0.57407826,0.4662977,0.2229548,0.5394482,0.4218163,0.3056481
13169,0.32444566,0.48836976,0.5607365,0.46624494,0.22339402,0.5482742,0.42670646,0.29270655
13170,0.33070558,0.48423138,0.53862447,0.46342087,0.23170626,0.563316,0.4358541,0.27433848
13171,0.3313657,0.48248157,0.5372866,0.46329546,0.23828967,0.5637846,0.4368185,0.27217296
13172,0.32066816,0.46645454,0.52518284,0.45718825,0.24126989,0.57704633,0.4419811,0.27265778
13173,0.31632927,0.46204844,0.5224953,0.45654294,0.25255525,0.57796514,0.44306037,0.27513173
13174,0.27223963,0.41409966,0.5079136,0.4396357,0.265602,0.6000025,0.45342004,0.30627304
13175,0.24708395,0.37695104,0.50044936,0.4280396,0.27969125,0.6058926,0.46096066,0.33532768
13176,0.25088716,0.3775811,0.5004376,0.42772573,0.27933845,0.60563153,0.46107617,0.33446845
13177,0.23163968,0.19662172,0.5017538,0.39910865,0.27077335,0.5175995,0.5185636,0.5933926
13178,0.23248325,0.1982924,0.5017539,0.39908323,0.27030912,0.5175995,0.5185637,0.59339666
13179,0.23225236,0.2909626,0.48148233,0.33937296,0.26590517,0.6891385,0.60574085,0.51211715
13180,0.2211122,0.2853951,0.48193163,0.33248663,0.26465878,0.6993341,0.6055648,0.5122728
13181,0.22596438,0.2930258,0.4814254,0.3402781,0.2617876,0.70200706,0.6057293,0.5122825
13182,0.21732606,0.2922354,0.48084283,0.34248832,0.27368653,0.6884719,0.61201704,0.5123359
13183,0.22458747,0.28989097,0.47926596,0.34250918,0.2743815,0.6878382,0.6075242,0.51344764
13184,0.06676801,0.05506807,0.017484894,0.025793042,0.062504195,0.024431396,0.038075283,0.026157973
13185,0.2635744,0.31991497,0.51844585,0.3014154,0.25169775,0.47376788,0.50095725,0.6624269
13186,0.25873938,0.31605297,0.5171388,0.30860212,0.2514157,0.47357062,0.5016316,0.6649794
13187,0.2524867,0.3095563,0.5166704,0.32138953,0.24880855,0.4723948,0.50235647,0.6687096
13188,0.06535086,0.045591287,0.04370617,0.023580318,0.05506149,0.028809307,0.016313924,0.03884326
13189,0.2556549,0.3142372,0.5178005,0.31801,0.24603084,0.47241533,0.50193715,0.66428876
13190,0.25737837,0.3174419,0.5196652,0.30976892,0.24279056,0.47255227,0.501198,0.6627633
13191,0.20483299,0.28973424,0.5273999,0.27982324,0.22324869,0.41445392,0.64993435,0.7027169
13192,0.20094927,0.2858417,0.52534676,0.27669618,0.25261953,0.42039433,0.67221504,0.726797
13193,0.25715786,0.31362924,0.51910543,0.32236546,0.24880995,0.47120535,0.50177723,0.6638287
13194,0.20773233,0.29678962,0.531929,0.2818935,0.20890507,0.41139024,0.6435076,0.69483453
13195,0.24470244,0.25896263,0.50750804,0.29666072,0.29168168,0.42550835,0.6743665,0.70345294
13196,0.23433006,0.26348808,0.5132223,0.29534763,0.2878437,0.41376096,0.64879656,0.69678223
13197,0.251433,0.26316774,0.50852156,0.30133772,0.31063545,0.40191123,0.6397369,0.6768801
13198,0.25572923,0.26385987,0.49475807,0.3160447,0.30512136,0.41303882,0.6481208,0.6717507
13199,0.22069624,0.2654495,0.5163674,0.2831342,0.27882114,0.42589268,0.6874226,0.7442214
13200,0.25412834,0.2648686,0.50505024,0.29955542,0.29224584,0.43262526,0.67861384,0.6957715
13201,0.25644764,0.30060157,0.4327097,0.3698644,0.2948534,0.4158207,0.66427135,0.63825333
13202,0.26538137,0.2971332,0.43689182,0.37285385,0.29104242,0.41317588,0.64884156,0.6433602
13203,0.268504,0.30263928,0.40848,0.40168488,0.28004673,0.41623145,0.6428686,0.6458515
13204,0.22872612,0.2888548,0.37072018,0.42841947,0.3021447,0.46684211,0.66744864,0.6612333
13205,0.054247685,0.058636792,0.046359576,0.027398998,0.043640263,0.020449074,0.116837785,0.14830917
13206,0.27326468,0.30639353,0.42037544,0.39303178,0.27695325,0.41044682,0.6435809,0.64103633
13207,0.24851365,0.29553947,0.37867755,0.4243803,0.29535237,0.4471301,0.6526581,0.64692575
13208,0.2306025,0.3005158,0.36735275,0.42868692,0.30227673,0.46609518,0.6643343,0.6613791
13209,0.062777154,0.04180475,0.0250079,0.02273615,0.062105976,0.018242296,0.05858351,0.058929075
13210,0.22835445,0.31052694,0.36520016,0.42275155,0.30790374,0.4698293,0.6718786,0.6809687
13211,0.21596903,0.3040257,0.36498266,0.4256405,0.30267817,0.47022706,0.6755558,0.70178384
13212,0.22158672,0.33249658,0.35568106,0.41028392,0.31569493,0.45623118,0.6741227,0.78553206
13213,0.24666332,0.3442581,0.35735416,0.39937913,0.33852097,0.44997218,0.6701809,0.7363847
13214,0.24456683,0.35090873,0.35562846,0.3960099,0.34061214,0.4421659,0.6680562,0.7775367
13215,0.24998178,0.35366726,0.35710123,0.3926601,0.34865987,0.44015124,0.66668326,0.7561935
13216,0.061863273,0.05788397,0.046778053,0.03766363,0.025399862,0.034726717,0.12298885,0.12359597
13217,0.27509904,0.31238762,0.40866956,0.39665556,0.26736775,0.44665036,0.58741933,0.7193974
13218,0.26116967,0.31632435,0.40814486,0.42202616,0.2619991,0.44799992,0.5937079,0.71787906
13219,0.066955045,0.035921443,0.030845799,0.05448702,0.049273893,0.024712313,0.073736936,0.19943118
13220,0.2928334,0.34477457,0.48890984,0.35103336,0.29197544,0.44448206,0.512971,0.56735384
13221,0.29246458,0.34478813,0.48891744,0.3509156,0.29099894,0.444482,0.512971,0.56731266
13222,0.25218117,0.29816487,0.40271077,0.43868932,0.26410338,0.44457102,0.6132387,0.72414255
13223,0.22958319,0.30194902,0.4004869,0.4633343,0.2544694,0.44591412,0.62376046,0.716109
13224,0.2165896,0.2902896,0.39636648,0.4753641,0.25381812,0.4444542,0.6441919,0.7169667
13225,0.21637402,0.29471356,0.39425337,0.48928055,0.24973169,0.44533044,0.64405817,0.7094645
13226,0.23607968,0.31219152,0.5109309,0.34529936,0.26188865,0.4797409,0.70476615,0.5515655
13227,0.92975587,0.36651954,0.26159254,0.6055283,0.18347415,0.35185573,0.28154242,0.3212917
13228,0.9190154,0.36651534,0.25818056,0.6064729,0.18707964,0.3510092,0.281723,0.3211828
13229,0.9555756,0.3645373,0.2616175,0.6055055,0.187851,0.350635,0.27402744,0.3202373
13230,0.92529786,0.37762696,0.3169091,0.5156066,0.22828767,0.43301532,0.25080326,0.2904238
13231,0.9058284,0.3861371,0.31272417,0.5076402,0.24132906,0.42624816,0.25211364,0.28854066
13232,0.9175145,0.34926555,0.32134572,0.5444674,0.19445542,0.45053065,0.26702952,0.2942187
13233,0.90298975,0.34093413,0.32035133,0.55369365,0.18810023,0.45476192,0.27426645,0.2941557
13234,0.8781831,0.3362145,0.3203808,0.55550796,0.19010678,0.45597374,0.2773308,0.2957727
13235,0.8983235,0.33689973,0.3087277,0.5706047,0.18037407,0.45386526,0.27459973,0.28423545
13236,0.90283203,0.35322633,0.29144055,0.58086723,0.2238687,0.43414268,0.2738914,0.27789995
13237,0.9154441,0.36137804,0.28247377,0.56719816,0.22945769,0.41486079,0.26852512,0.28333262
13238,0.9420686,0.36037007,0.2789422,0.56664723,0.223705,0.41394582,0.25791925,0.28784105
13239,0.9405832,0.36344868,0.261757,0.5603774,0.22093584,0.40163055,0.2612209,0.28999218
13240,0.9388805,0.3620353,0.28258583,0.5677419,0.22478831,0.390241,0.25928807,0.30592042
13241,0.92310125,0.36580092,0.2756942,0.6092214,0.21876182,0.33496222,0.25887513,0.34497243
13242,0.9336566,0.36975873,0.23195802,0.6577222,0.20092061,0.29875013,0.25173306,0.33972782
13243,0.94220114,0.37488118,0.21383671,0.67570555,0.1937125,0.29018182,0.2501506,0.32777143
13244,0.94079447,0.36785045,0.21670139,0.68125445,0.19906136,0.28858978,0.25484064,0.3320602
13245,0.9357434,0.3538376,0.2406646,0.67024964,0.21091683,0.29616803,0.2614975,0.34823018
13246,0.8938817,0.3461142,0.2541633,0.6769189,0.21992289,0.302451,0.26975638,0.36137125
13247,0.9258532,0.35378733,0.26729658,0.64954466,0.22056524,0.3110589,0.26547617,0.36127728
13248,0.9203295,0.370876,0.36781582,0.571999,0.23667514,0.32402316,0.22623418,0.29574525
13249,0.90968525,0.35264808,0.34860387,0.58355874,0.24760449,0.31530023,0.22071052,0.30873618
13250,0.92595685,0.32991317,0.2867578,0.6213299,0.24287367,0.2947959,0.22294876,0.33170718
13251,0.9229121,0.31003153,0.20810582,0.6813827,0.24287468,0.27191898,0.2249795,0.33564323
13252,0.94234174,0.31211126,0.20864835,0.67855424,0.23011667,0.2746318,0.23390476,0.34198433
13253,0.93873507,0.3161367,0.22468546,0.6647607,0.23147039,0.2785697,0.23182806,0.34396246
13254,0.9351076,0.31541795,0.21727622,0.67975634,0.23448303,0.28269613,0.22495416,0.34015188
13255,0.94231486,0.304361,0.19781351,0.6818562,0.23296896,0.26239833,0.2257473,0.34091014
13256,0.93334967,0.30235708,0.20280072,0.68241465,0.24526179,0.25740856,0.21297026,0.3319235
13257,0.64100003,0.044618566,0.056997873,0.053471457,0.04959297,0.060843945,0.06368793,0.041565523
13258,0.9394826,0.33297846,0.29000828,0.62462157,0.26479816,0.3814721,0.18119147,0.2391622
13259,0.9135229,0.3277502,0.2924143,0.6384949,0.26652727,0.38954744,0.17919756,0.2366995
13260,0.8783732,0.32844585,0.29394975,0.66028553,0.26849094,0.39789623,0.17738315,0.23769905
13261,0.87612563,0.33250755,0.294804,0.66337067,0.2674329,0.395242,0.18130673,0.23947679
13262,0.9031743,0.33510846,0.29534775,0.6348637,0.26234803,0.38640988,0.18209472,0.24261248
13263,0.9282993,0.38517144,0.36104727,0.57727057,0.23980846,0.32749,0.21400528,0.30037817
13264,0.93377167,0.41026038,0.32791722,0.59727055,0.23329936,0.3333196,0.21480086,0.30754104
13265,0.9383952,0.4193758,0.27802747,0.624909,0.23109615,0.33675483,0.23191112,0.32644847
13266,0.9282067,0.4191502,0.26405293,0.63533807,0.2370805,0.3387554,0.24488579,0.33461234
13267,0.9361641,0.4156707,0.25461704,0.6202906,0.24777801,0.33364356,0.24367024,0.3343336
13268,0.93857116,0.41502565,0.235725,0.5940822,0.25368145,0.32806823,0.23442656,0.32596132
13269,0.9534346,0.41267624,0.23084147,0.59347737,0.24920808,0.32758597,0.22307777,0.3250746
13270,0.9654923,0.41572523,0.2293133,0.58611834,0.24460948,0.32919154,0.22201565,0.3164249
13271,0.9752887,0.42383197,0.21555048,0.58818275,0.2322386,0.32153526,0.20733948,0.3095813
13272,0.96760476,0.44159988,0.23772092,0.5937339,0.20556122,0.3014765,0.20934425,0.29782355
13273,0.96055007,0.43568397,0.2640154,0.5858868,0.1983702,0.3003237,0.21340872,0.29382032
13274,0.9562862,0.44453958,0.2750475,0.55115354,0.20178567,0.3102714,0.21766078,0.28879088
13275,0.9688845,0.44573772,0.27705657,0.50920284,0.19631122,0.31510097,0.19240093,0.2630664
13276,0.96897006,0.44879997,0.2705522,0.5009296,0.18651031,0.3127335,0.17273608,0.2545784
13277,0.9674015,0.44691738,0.27059048,0.52871287,0.1821521,0.30632672,0.18464604,0.26491883
13278,0.9776522,0.440174,0.24615315,0.5082035,0.1622826,0.30696937,0.16777593,0.24224538
13279,0.96024156,0.43204704,0.23707783,0.48651248,0.14219972,0.32357156,0.1367721,0.26342443
13280,0.9833707,0.43238145,0.2135088,0.48800352,0.13147318,0.3143095,0.12551793,0.2595586
13281,0.98772067,0.43870956,0.18562071,0.4582884,0.12453899,0.3031998,0.11742879,0.27098733
13282,0.9826232,0.46226516,0.1743984,0.38491702,0.13915658,0.30074635,0.13563727,0.27247417
13283,0.8931885,0.027047547,0.06603081,0.026755404,0.06583669,0.035295315,0.06683752,0.04244613
13284,0.98296994,0.44493544,0.18774885,0.46227756,0.17367576,0.27532628,0.1847846,0.31982836
13285,0.97856164,0.4380568,0.1874006,0.46683702,0.17469922,0.2746082,0.19455923,0.3271274
13286,0.9776423,0.42640617,0.18705584,0.47266215,0.16956758,0.28064552,0.20071426,0.33163202
13287,0.98350745,0.43782336,0.1748787,0.46671468,0.16942282,0.28577852,0.19665527,0.32404017
13288,0.97693527,0.42704493,0.18831632,0.47280362,0.17618047,0.28267345,0.19848204,0.32917315
13289,0.9775353,0.40517497,0.18216889,0.4861306,0.17561506,0.26201293,0.20166592,0.33586264
13290,0.9856629,0.3890175,0.14047326,0.40548235,0.16848746,0.28479585,0.17441356,0.25897193
13291,0.97605515,0.36044717,0.19395283,0.46594375,0.18766259,0.27557674,0.17559181,0.2603191
13292,0.9843861,0.37069646,0.17905806,0.47034,0.16344114,0.2891091,0.1487489,0.25022036
13293,0.98803973,0.39142334,0.17581992,0.45342368,0.16425014,0.28620023,0.14730227,0.24621302
13294,0.9475143,0.031626187,0.066927224,0.04069587,0.0664467,0.046628624,0.06653599,0.06696677
13295,0.98782754,0.37053815,0.17471768,0.4382545,0.15209442,0.28909355,0.16738842,0.2406044
13296,0.983617,0.32505968,0.17909689,0.4344556,0.1815861,0.3328541,0.17234124,0.2545135
13297,0.9860428,0.31845078,0.17832647,0.43351012,0.17507146,0.33462933,0.17689532,0.2534788
13298,0.9851928,0.4024462,0.17824247,0.3050353,0.1470785,0.33501315,0.21442926,0.24090144
13299,0.98145497,0.4029821,0.17065002,0.30557945,0.14831004,0.3348648,0.21997768,0.24225369
13300,0.9875034,0.4069622,0.17211725,0.3228635,0.15468113,0.31951872,0.2075735,0.25007698
13301,0.98497146,0.40704286,0.15785515,0.35965258,0.16962923,0.29469645,0.19490588,0.26635304
13302,0.9807605,0.41486913,0.17032528,0.3454866,0.17026156,0.29026526,0.19520858,0.2778609
13303,0.9865976,0.4167879,0.18104653,0.35562408,0.1654506,0.27405068,0.17876452,0.2986118
13304,0.91755366,0.03437876,0.0663224,0.020409446,0.066974975,0.060373988,0.06690242,0.037943613
13305,0.9766526,0.2845616,0.19693528,0.5407742,0.19310755,0.24087189,0.16127631,0.21344458
13306,0.99046856,0.37143216,0.17318158,0.42166486,0.14646904,0.28557348,0.15830742,0.22405782
13307,0.9830004,0.4893178,0.19661781,0.38118273,0.16443524,0.2819485,0.15282783,0.23956436
13308,0.9830533,0.48183677,0.2174664,0.38289773,0.17084855,0.28374723,0.15683551,0.24591596
13309,0.98770523,0.41802064,0.19742921,0.43306586,0.15217061,0.27414024,0.15160392,0.26614994
13310,0.96695346,0.37340054,0.23590848,0.3746195,0.20829819,0.26414266,0.16054367,0.26977608
13311,0.9738917,0.39594635,0.2366051,0.39711198,0.1942135,0.25793436,0.16243972,0.30197236
13312,0.98593396,0.3075857,0.1339326,0.50744313,0.19092378,0.2823384,0.13830386,0.25641558
13313,0.9862566,0.37291983,0.14378193,0.40681434,0.15726845,0.24774973,0.13509002,0.28874037
13314,0.98744005,0.38434458,0.17673,0.39968792,0.1563324,0.25544518,0.16187255,0.30094245
13315,0.9798665,0.39229152,0.20508634,0.38963315,0.17093283,0.26168394,0.18486854,0.3072704
13316,0.98222095,0.39418027,0.20391387,0.39687815,0.16980228,0.2581807,0.18400155,0.31124526
13317,0.97738636,0.37158293,0.17527516,0.510666,0.17174403,0.24245259,0.17463845,0.32436162
13318,0.98970836,0.29237705,0.14113471,0.5033493,0.20173074,0.25951743,0.14706738,0.2664441
13319,0.9812521,0.34493864,0.15809324,0.5046053,0.17040548,0.25445464,0.16808997,0.28625888
13320,0.9888538,0.3257132,0.14960621,0.5360733,0.16816746,0.26443318,0.14249158,0.2800726
13321,0.9757158,0.35450456,0.23424214,0.46613172,0.21643013,0.25420442,0.16299883,0.28581074
13322,0.9736534,0.3545667,0.23275767,0.46613172,0.21503256,0.25350547,0.16361205,0.2859773
13323,0.96794647,0.3971057,0.20993918,0.401018,0.16733943,0.2567262,0.17114666,0.31601658
13324,0.9511493,0.39997625,0.24052888,0.38771155,0.20610724,0.2616157,0.1768487,0.3192251
13325,0.9818063,0.3103489,0.13843226,0.5056693,0.19575045,0.2725906,0.15633416,0.26283678
13326,0.8544672,0.03139954,0.06461612,0.016041985,0.06353398,0.04407341,0.06661698,0.044996522
13327,0.98131114,0.33235487,0.14991848,0.50507873,0.18798973,0.28510278,0.15563501,0.24631889
13328,0.9814853,0.35700542,0.16694792,0.48798123,0.17273465,0.28832185,0.15637136,0.24925123
13329,0.9790406,0.33015546,0.1729208,0.43530408,0.18838863,0.33060604,0.17125122,0.2570141
13330,0.97645795,0.37246606,0.18472719,0.5129343,0.169861,0.23921797,0.17694907,0.32671848
13331,0.9753949,0.37115756,0.17587551,0.52209556,0.1702439,0.24141529,0.16795482,0.31387392
13332,0.97634983,0.3649375,0.16534121,0.52726007,0.17553043,0.24270989,0.16546361,0.3042814
13333,0.98320603,0.34710717,0.16063657,0.51374763,0.17269993,0.2675857,0.16527167,0.2685039
13334,0.9876107,0.3642617,0.18036637,0.47074828,0.17280132,0.26947927,0.16536243,0.26018184
13335,0.98559046,0.33190572,0.14205089,0.5487293,0.15666114,0.28057325,0.12020427,0.25954396
13336,0.9922924,0.33594382,0.13620463,0.5437694,0.16117206,0.27307004,0.12722415,0.26590872
13337,0.9908721,0.33347154,0.13564955,0.5427936,0.15941343,0.2528277,0.13160059,0.28411764
13338,0.98519677,0.36423385,0.18284059,0.48910657,0.15445043,0.24638784,0.15092671,0.2971013
13339,0.9812344,0.36760804,0.19105484,0.4910966,0.15393952,0.25408328,0.14427699,0.30051863
13340,0.98020583,0.40705356,0.21051721,0.47240728,0.15619597,0.26707053,0.16714264,0.2664284
13341,0.98327166,0.39505303,0.19991103,0.47207695,0.16026251,0.2653827,0.16929841,0.26352578
13342,0.99193877,0.40511915,0.14337285,0.51144284,0.111301996,0.33311155,0.12156627,0.16272417
13343,0.9905734,0.4012988,0.1636403,0.5073039,0.11228006,0.34350035,0.11650866,0.1616766
13344,0.9849846,0.39340726,0.21503147,0.4959331,0.1309071,0.35277632,0.12993458,0.17258434
13345,0.98099256,0.39210594,0.24308883,0.48632386,0.14286205,0.3510147,0.14752683,0.18923937
13346,0.97625685,0.3915396,0.25138468,0.48603392,0.14789389,0.35094583,0.15363325,0.1960796
13347,0.9707634,0.40506223,0.27215034,0.47229594,0.15998077,0.34781635,0.15970126,0.21146312
13348,0.9766948,0.4243084,0.28465047,0.45928642,0.16859983,0.35317454,0.15895195,0.22080775
13349,0.9791544,0.4296377,0.28647345,0.45711294,0.16840877,0.3584173,0.16474964,0.22328275
13350,0.9750417,0.4249429,0.28684983,0.4590204,0.17439818,0.35560384,0.17160821,0.22198005
13351,0.9714365,0.42534623,0.28810164,0.4618778,0.17399818,0.35146964,0.17155947,0.2313511
13352,0.97937375,0.405397,0.2884274,0.4828938,0.17103794,0.32055056,0.18038577,0.24830966
13353,0.97618943,0.38870448,0.28598276,0.4874586,0.17505828,0.29134086,0.17534474,0.2579312
13354,0.96024084,0.33607808,0.29096344,0.6169846,0.19865899,0.31770208,0.1583062,0.28473487
13355,0.95439553,0.34907976,0.29307324,0.6103891,0.19645484,0.3178868,0.16361101,0.28920636
13356,0.96655047,0.36040846,0.29178232,0.6047222,0.17697074,0.31825313,0.1630718,0.2893149
13357,0.9501619,0.37839207,0.30745536,0.59554523,0.19883712,0.31569964,0.16989282,0.2975537
13358,0.9467469,0.39458472,0.31854334,0.58658576,0.20836283,0.3145453,0.17114778,0.30081907
13359,0.9654613,0.38875607,0.3102703,0.5869112,0.21198006,0.31065506,0.18209317,0.2945531
13360,0.9663761,0.35617724,0.26886258,0.6053924,0.22010477,0.27809468,0.2264031,0.3089674
13361,0.96077806,0.35740182,0.27015907,0.60506016,0.21693699,0.27871528,0.22893052,0.30859753
13362,0.9651651,0.36626694,0.27964824,0.59969175,0.21761695,0.28945243,0.2130129,0.2972049
13363,0.9622496,0.35820284,0.25236294,0.6217129,0.21998346,0.2746778,0.2098874,0.30862725
13364,0.84946245,0.041560136,0.06690888,0.10316584,0.065972775,0.063323244,0.065649465,0.050306395
13365,0.9601418,0.3609087,0.24654305,0.65585047,0.19184954,0.27923307,0.20190524,0.30757964
13366,0.95874834,0.3645897,0.24947543,0.65839475,0.18111822,0.2834044,0.20769015,0.30480614
13367,0.9665593,0.38952693,0.25929138,0.6205461,0.18605968,0.2921608,0.20484291,0.29389063
13368,0.9745824,0.430496,0.26315084,0.522588,0.1861166,0.3089315,0.18724461,0.25404903
13369,0.98289627,0.4413013,0.24323279,0.4965785,0.18741219,0.3094235,0.17543222,0.24984212
13370,0.9845799,0.44175783,0.2336296,0.49571228,0.1814235,0.3105393,0.16707912,0.24617054
13371,0.98200554,0.44004908,0.20506784,0.4921449,0.17936462,0.3082594,0.1635842,0.24493697
13372,0.98019916,0.43035173,0.21121371,0.50540787,0.13864788,0.30676392,0.14717753,0.24127075
13373,0.9841071,0.430676,0.18898337,0.508809,0.15258676,0.30470464,0.1547637,0.24280602
13374,0.9893447,0.4318272,0.16874051,0.4962557,0.13920791,0.3067129,0.13415629,0.25433308
13375,0.9877884,0.44429073,0.18206516,0.4449233,0.15838322,0.2682653,0.11979,0.25312096
13376,0.9877127,0.47289404,0.17123793,0.37393582,0.1506266,0.29689813,0.14684306,0.2462938
13377,0.9895381,0.4781467,0.16748014,0.3520502,0.14879726,0.29919168,0.1538152,0.25677532
13378,0.988669,0.47109312,0.16492626,0.35849497,0.14508502,0.29686797,0.146069,0.2615592
13379,0.9921185,0.3614836,0.18469211,0.41854045,0.14298135,0.29340377,0.14838311,0.23972346
13380,0.9813923,0.3780399,0.20163345,0.37394255,0.16863371,0.26698577,0.17129834,0.30100587
13381,0.98638916,0.40515465,0.19376557,0.36365315,0.15755315,0.27301377,0.16840857,0.30174085
13382,0.98778135,0.37618807,0.13929103,0.47848934,0.18405993,0.24890867,0.1661428,0.29326236
13383,0.984368,0.42745653,0.188829,0.4302873,0.16867971,0.28443208,0.17280693,0.28215072
13384,0.98446155,0.42537567,0.20858663,0.42397195,0.17067161,0.25702384,0.16181295,0.280624
13385,0.98141,0.4525559,0.2458076,0.39603186,0.15360962,0.26982647,0.16007134,0.2608301
13386,0.97980773,0.45826146,0.24998036,0.38784704,0.1603797,0.28477192,0.16318424,0.2550072
13387,0.98832387,0.42649925,0.25386062,0.39236856,0.15840621,0.28583717,0.14997184,0.24724996
13388,0.904664,0.03180422,0.06605409,0.028393399,0.06678307,0.05168496,0.06695929,0.06609325
13389,0.8609977,0.049417235,0.04938075,0.022996355,0.06684154,0.057912502,0.06686435,0.059914995
13390,0.9919173,0.4351197,0.19269036,0.4554714,0.12204052,0.29484507,0.10495912,0.27097514
13391,0.97928387,0.3678704,0.19359548,0.44124156,0.1525465,0.29962292,0.1767183,0.24000509
13392,0.9878544,0.37927502,0.21339974,0.40983188,0.14190286,0.27903756,0.15638423,0.21920063
13393,0.98203635,0.39877123,0.24446489,0.40145707,0.14040108,0.2801607,0.16317283,0.22962068
13394,0.9853221,0.34271744,0.19080725,0.3720486,0.16880625,0.25807065,0.1656737,0.28744495
13395,0.9847526,0.40832055,0.18623178,0.37586924,0.17155062,0.275186,0.17101187,0.30691504
13396,0.9847531,0.41595542,0.16262724,0.40832594,0.16661975,0.28144735,0.17304285,0.30491966
13397,0.9556501,0.02999866,0.065785244,0.021434488,0.06683621,0.038342934,0.05965082,0.057661794
