frame_id,0,1,2,3,4,5,6,7
10079,0.43062246,0.24826029,0.107943304,0.16985817,0.94880813,0.29289863,0.24747255,0.28949028
10080,0.4078395,0.24846773,0.13385834,0.19231302,0.94481516,0.2785615,0.25538665,0.29559225
10081,0.39617658,0.23268785,0.13318022,0.18206236,0.94957304,0.27742827,0.2513864,0.28850788
10082,0.39464998,0.2347075,0.13239186,0.18591881,0.9504966,0.27816004,0.23432866,0.27169886
10083,0.41576055,0.27833122,0.14061616,0.19190612,0.9415456,0.26202828,0.23419873,0.29705915
10084,0.40897116,0.28222886,0.13703634,0.20338303,0.9381046,0.2579881,0.23726092,0.28872696
10085,0.4200412,0.26407275,0.1289095,0.19322973,0.9443202,0.26951402,0.23401566,0.29641443
10086,0.41985992,0.25266388,0.11895515,0.19542694,0.9479803,0.25494412,0.22038443,0.26692563
10087,0.41624552,0.25125548,0.1298827,0.19251038,0.94641423,0.26139203,0.22398667,0.2755906
10088,0.42070603,0.2727854,0.13224076,0.19146682,0.93598324,0.26772305,0.23992829,0.3026728
10089,0.41443077,0.2612701,0.13691784,0.19721496,0.9320929,0.27691883,0.25680143,0.29935315
10090,0.41201913,0.25153065,0.12767157,0.19714724,0.94557244,0.2632726,0.22764105,0.26773527
10091,0.4035803,0.26427847,0.14999135,0.21654727,0.93304944,0.27679625,0.24331865,0.2841418
10092,0.3979479,0.2696775,0.14989059,0.22574937,0.9367627,0.28281316,0.2487134,0.29203963
10093,0.42174986,0.2746336,0.13637175,0.18738946,0.9456824,0.2670195,0.2291366,0.29933143
10094,0.335092,0.2642097,0.18951704,0.2254987,0.9309505,0.33201903,0.28913206,0.32081574
10095,0.4002397,0.29254884,0.1687945,0.21382654,0.93631816,0.3007296,0.24397634,0.2791124
10096,0.40105274,0.29170808,0.16551986,0.20983334,0.9349458,0.30186754,0.24066554,0.2800703
10097,0.39894927,0.2894085,0.15194672,0.20182484,0.9455561,0.30261257,0.23856786,0.2804151
10098,0.39177802,0.28788552,0.12877913,0.1967733,0.9526494,0.31037682,0.2381326,0.27781817
10099,0.391436,0.28754175,0.12587695,0.1974809,0.95025563,0.30920032,0.23555589,0.2774242
10100,0.38243553,0.28437606,0.13302417,0.1994372,0.9546868,0.31026107,0.23985334,0.2857849
10101,0.38321105,0.28259888,0.13858984,0.19243447,0.9569059,0.31426933,0.23950872,0.28743926
10102,0.36614287,0.2774356,0.15676531,0.20133804,0.94112194,0.31581065,0.24855545,0.29666644
10103,0.3471581,0.27065012,0.14527431,0.20281993,0.94639915,0.31026497,0.25981468,0.29220936
10104,0.34901184,0.27677378,0.13114764,0.19568415,0.9549568,0.2993439,0.2577077,0.27299523
10105,0.35017386,0.27385458,0.14383762,0.21692239,0.94177186,0.29136214,0.24827506,0.26093015
10106,0.3525193,0.287957,0.1756514,0.24424106,0.9186332,0.2825045,0.24586965,0.2707305
10107,0.35399333,0.28481853,0.16911949,0.2354122,0.9199597,0.2805631,0.24161924,0.2628143
10108,0.350836,0.27835512,0.15965979,0.23372917,0.94336855,0.28577012,0.23732035,0.25156626
10109,0.35083938,0.28435478,0.13533023,0.2259238,0.9577198,0.2831914,0.21832931,0.2364406
10110,0.3518727,0.28754184,0.13418905,0.22197892,0.9548215,0.2844689,0.21682402,0.23704511
10111,0.35184085,0.28713664,0.1299674,0.22025213,0.9578729,0.28368622,0.21604833,0.23485968
10112,0.35986224,0.2738934,0.15719892,0.20706087,0.9444124,0.27765834,0.24214822,0.26016694
10113,0.35322994,0.27448907,0.16981955,0.22424161,0.9404849,0.28400275,0.2396726,0.2587156
10114,0.36032215,0.28259,0.13802089,0.20655322,0.95806044,0.30896685,0.26092634,0.25642905
10115,0.37353033,0.28460398,0.15123631,0.21357821,0.94636995,0.32563174,0.26881224,0.2606712
10116,0.37742072,0.28234428,0.15299058,0.20916006,0.94947785,0.32562622,0.26721802,0.26260516
10117,0.38295284,0.28353104,0.15705773,0.22124591,0.9342265,0.327931,0.27563193,0.27592897
10118,0.38527972,0.2790591,0.1467333,0.21374674,0.9383151,0.31992853,0.28098592,0.28632683
10119,0.38568744,0.28199187,0.13417147,0.20719165,0.94298756,0.30607066,0.2927371,0.31056628
10120,0.3857123,0.28260958,0.13232593,0.21874236,0.935877,0.31405872,0.2900193,0.305344
10121,0.3830446,0.2869949,0.13057488,0.22341754,0.9326445,0.31204036,0.2970449,0.31265715
10122,0.3732212,0.27800235,0.1282498,0.23040639,0.92779016,0.31949744,0.30003026,0.2869624
10123,0.36346865,0.26187629,0.1179014,0.2234447,0.9377757,0.31373215,0.30085677,0.27391177
10124,0.37159163,0.27407178,0.12515195,0.23110922,0.94006485,0.31670958,0.29862946,0.26989946
10125,0.3752416,0.28047892,0.14174224,0.24024646,0.9393584,0.30839866,0.28837365,0.27119938
10126,0.375128,0.2905136,0.16256243,0.254138,0.9250152,0.30352965,0.2782499,0.27384046
10127,0.34824747,0.28615502,0.16679698,0.25047773,0.92252356,0.2828975,0.2538711,0.32974076
10128,0.3493251,0.2902864,0.18055558,0.25880018,0.9022908,0.2738623,0.250443,0.31746277
10129,0.3510507,0.29330608,0.18440638,0.2634922,0.89879674,0.26277453,0.24480344,0.31015033
10130,0.35281703,0.286059,0.16739468,0.26072064,0.92428255,0.26635054,0.2446525,0.2898727
10131,0.35752046,0.28311145,0.15216188,0.256248,0.930793,0.26787913,0.24660149,0.26252666
10132,0.35937834,0.2833244,0.15223175,0.25475273,0.9270207,0.2698976,0.24904375,0.25721696
10133,0.046634212,0.051489547,0.06399676,0.046062537,0.5347231,0.050126724,0.04704765,0.05284872
10134,0.37321705,0.25209063,0.15081087,0.24283047,0.9308857,0.2658719,0.25395668,0.29242444
10135,0.370024,0.25981337,0.14564607,0.24074334,0.9364577,0.2731876,0.26900664,0.29875857
10136,0.36763448,0.25872543,0.14251164,0.23898464,0.9373517,0.2766505,0.27896217,0.3021982
10137,0.36730063,0.26047143,0.14883049,0.24265055,0.92646223,0.2772566,0.2815009,0.30339128
10138,0.36693308,0.2670082,0.14473161,0.24196662,0.937526,0.28630912,0.27769342,0.29595947
10139,0.36402982,0.2822693,0.15570717,0.24719912,0.93732905,0.30228162,0.274914,0.2716162
10140,0.3506635,0.2761143,0.1506801,0.22339924,0.9511223,0.31467924,0.2710481,0.26536247
10141,0.34755868,0.2406663,0.17401,0.22167426,0.9221102,0.33330217,0.29305485,0.30804914
10142,0.036898803,0.05259514,0.066926815,0.061729193,0.58309245,0.04479859,0.05242706,0.04530678
10143,0.35128838,0.27635556,0.14685114,0.21929085,0.94857955,0.31867525,0.27004203,0.26138493
10144,0.3790141,0.26669252,0.14581221,0.1980248,0.9442094,0.31555906,0.2726238,0.29226193
10145,0.3793789,0.27058488,0.14486143,0.20066947,0.94359523,0.31563336,0.2798554,0.2935773
10146,0.37863487,0.2679672,0.14994161,0.20418103,0.9444681,0.31526095,0.27975553,0.29129505
10147,0.37671682,0.26693472,0.14908573,0.20127504,0.94515204,0.31346205,0.27835444,0.2897315
10148,0.04432684,0.054048672,0.06586197,0.061960213,0.67137426,0.03765148,0.056455735,0.061253354
10149,0.3823582,0.26182336,0.14208516,0.18331772,0.9554349,0.33220303,0.24323553,0.256337
10150,0.36163935,0.26317933,0.16717885,0.19970137,0.935712,0.33684418,0.25926694,0.2786767
10151,0.37848032,0.2620391,0.1451161,0.18156236,0.95308656,0.3314722,0.24820092,0.26055515
10152,0.3897001,0.26031575,0.13737911,0.179258,0.94793993,0.33050677,0.2457032,0.2590011
10153,0.39655542,0.2570481,0.14075747,0.17295927,0.9439018,0.33345523,0.24344903,0.26050013
10154,0.39763376,0.2532839,0.13660602,0.16815285,0.9496301,0.33040655,0.23898095,0.26555863
10155,0.38555354,0.24094404,0.1267395,0.16701822,0.9588819,0.32927728,0.24021721,0.27627358
10156,0.34656313,0.26464456,0.12666254,0.20053895,0.952751,0.33944923,0.27025804,0.24657334
10157,0.35832074,0.31124768,0.16681756,0.226092,0.9272303,0.33763435,0.265939,0.2502591
10158,0.349072,0.2714996,0.1677812,0.2061462,0.9303795,0.34948796,0.27703908,0.26772875
10159,0.38996065,0.2498576,0.13246936,0.17854084,0.9532744,0.3377767,0.23799105,0.26024735
10160,0.36408934,0.23993036,0.14285591,0.18068127,0.95542544,0.32965225,0.24553996,0.28001994
10161,0.40214717,0.24275391,0.13032724,0.1723628,0.95414346,0.3458545,0.23814389,0.26029083
10162,0.34973723,0.27633557,0.14128236,0.2098587,0.94399947,0.3361046,0.27107865,0.25577387
10163,0.35710785,0.23220818,0.14226632,0.18766633,0.95110905,0.3158487,0.24493471,0.26258996
10164,0.36119372,0.25656918,0.16444474,0.19632429,0.9465948,0.3377514,0.2571063,0.2890144
10165,0.042019576,0.052637167,0.06590438,0.06307022,0.7111283,0.04525081,0.05414486,0.061949037
10166,0.35574389,0.30052033,0.17431217,0.220321,0.92727226,0.3438978,0.27166575,0.25543895
10167,0.3404069,0.23944281,0.14931512,0.19078067,0.94391114,0.3238782,0.25624138,0.26102406
10168,0.34233642,0.24040475,0.14995904,0.1870073,0.95237625,0.3279131,0.25643104,0.26605704
10169,0.3481306,0.23976952,0.14244945,0.18616949,0.95561874,0.32586947,0.25082392,0.26802644
10170,0.37076163,0.23087014,0.120780714,0.17154182,0.96323764,0.28004405,0.24098809,0.25767934
10171,0.3696531,0.25167054,0.15200825,0.18482791,0.9437191,0.27767447,0.25058407,0.25861782
10172,0.37183592,0.23984584,0.14726135,0.17955087,0.94901305,0.27952617,0.24732976,0.25465658
10173,0.3710997,0.24139272,0.13195649,0.17919903,0.9575458,0.27580237,0.24844302,0.25782737
10174,0.36943987,0.2563601,0.15723766,0.1959534,0.93943584,0.27353123,0.26078913,0.26369062
10175,0.36786795,0.25982845,0.15968278,0.20525429,0.9355997,0.27177835,0.26287076,0.2641651
10176,0.042929813,0.042965576,0.065681264,0.053645484,0.5661373,0.052627373,0.048735633,0.045737915
10177,0.36047387,0.26549777,0.16963688,0.21288723,0.92870253,0.28365162,0.27357507,0.27565947
10178,0.34548134,0.27851683,0.16643971,0.22162627,0.939151,0.28849372,0.27436757,0.27607423
10179,0.34006187,0.2900448,0.16150512,0.22262672,0.93527955,0.28092608,0.27173007,0.26618114
10180,0.34552398,0.29397658,0.14742142,0.20865168,0.94286937,0.27454394,0.26945782,0.26588953
10181,0.3509336,0.3081628,0.15566376,0.23294137,0.93391377,0.27971125,0.26775536,0.26289818
10182,0.35265663,0.32012707,0.16546081,0.2515019,0.9321086,0.27948403,0.27092355,0.26109725
10183,0.34434113,0.3006072,0.16107228,0.24127434,0.9290085,0.2805356,0.26436272,0.26263192
10184,0.34457386,0.30243316,0.16550598,0.24097012,0.9233712,0.28140822,0.26846632,0.26013166
10185,0.32779992,0.31291363,0.18862182,0.2537153,0.92129445,0.28944603,0.30132866,0.28414094
10186,0.35293418,0.33504835,0.20760441,0.26813775,0.9047735,0.27846214,0.29464492,0.27902016
10187,0.3547389,0.33854896,0.21848677,0.27227172,0.8982107,0.2812991,0.29503983,0.28178367
10188,0.34345546,0.33394465,0.21978186,0.26798895,0.8926182,0.28165403,0.31084663,0.29348108
10189,0.3397429,0.33264676,0.2240752,0.2650871,0.8891576,0.28960717,0.31345257,0.2977766
10190,0.33388102,0.32276303,0.20032057,0.25499412,0.9133948,0.28874484,0.3055007,0.28921592
10191,0.33254534,0.32043168,0.17885959,0.24533312,0.93409514,0.28629223,0.29969743,0.28115892
10192,0.3536,0.3174505,0.16827984,0.208278,0.9343066,0.29206946,0.2540202,0.23474512
10193,0.35360557,0.31753206,0.17528953,0.21111006,0.92359847,0.29237026,0.25534362,0.23761529
10194,0.3451946,0.31074128,0.16282684,0.20320317,0.9341681,0.28967553,0.26071915,0.24037823
10195,0.33557048,0.3180936,0.17962061,0.216126,0.9334415,0.28932986,0.2666081,0.2616691
10196,0.3410236,0.27594,0.139861,0.18699598,0.9509071,0.28770417,0.27527788,0.24666148
10197,0.338972,0.26347417,0.13927017,0.18635435,0.9459486,0.28431612,0.28081083,0.24903056
10198,0.34155518,0.26596123,0.13479625,0.18915375,0.94315916,0.28623244,0.27956152,0.242887
10199,0.3317529,0.31958646,0.18930523,0.22443981,0.9206228,0.290009,0.270113,0.27159545
10200,0.33562598,0.2609854,0.12817809,0.18465784,0.9462826,0.29259682,0.29001364,0.25803438
10201,0.32173285,0.24704015,0.12698649,0.17880702,0.94149894,0.2958654,0.30625832,0.27936134
10202,0.3166551,0.24654439,0.13464946,0.18578832,0.9364565,0.29360947,0.30866396,0.28051165
10203,0.32230937,0.24733445,0.12616225,0.1866741,0.94578624,0.2892313,0.30179912,0.27389064
10204,0.31329802,0.24585806,0.1312477,0.1882247,0.9440631,0.28681138,0.30394185,0.29104868
10205,0.3121156,0.25862834,0.15881757,0.20060387,0.9349531,0.26952422,0.2832802,0.32182014
10206,0.31257892,0.26615638,0.1762721,0.20759892,0.9160961,0.26590466,0.28205484,0.34137687
10207,0.31293228,0.26849294,0.18497884,0.20219687,0.9162292,0.2669111,0.2779423,0.34461033
10208,0.30473334,0.27794734,0.20501105,0.2182942,0.8981519,0.26987293,0.2879277,0.35743096
10209,0.29744983,0.28285354,0.2212871,0.2296779,0.88466185,0.278502,0.29313377,0.36439463
10210,0.30002463,0.2770701,0.21174076,0.22493331,0.90637153,0.27416703,0.28550005,0.35163105
10211,0.300035,0.26696077,0.20810589,0.22380176,0.9123346,0.2719274,0.27583784,0.3333116
10212,0.30074877,0.2746643,0.21411088,0.22161497,0.8925443,0.28382733,0.28661188,0.3610829
10213,0.3041935,0.26323655,0.20168668,0.21529384,0.91671014,0.28912225,0.27836776,0.35904208
10214,0.045938097,0.058932584,0.066789776,0.06350758,0.6443718,0.03922105,0.055063367,0.05555498
10215,0.34079394,0.24853255,0.14914246,0.1668685,0.94696593,0.31193542,0.2675349,0.29914016
10216,0.3405376,0.25043058,0.14626206,0.16581291,0.95261693,0.31162536,0.26678932,0.30276626
10217,0.3389144,0.24198169,0.1453779,0.1709656,0.9544471,0.29994324,0.26915896,0.3074858
10218,0.33205974,0.28420842,0.14081338,0.16516183,0.94829863,0.28573117,0.28298408,0.27710617
10219,0.3307862,0.29320443,0.16158397,0.18131517,0.92793894,0.2913219,0.28632253,0.28193074
10220,0.3285029,0.29082033,0.15995091,0.19103417,0.92935055,0.2791304,0.2861725,0.28104448
10221,0.33400923,0.23481426,0.14781031,0.1953216,0.93762296,0.26929358,0.28473008,0.3467489
10222,0.33608115,0.23043695,0.1435903,0.19246858,0.9488923,0.26527953,0.2827675,0.3370051
10223,0.3387148,0.23042457,0.14224696,0.18441218,0.9552988,0.2699787,0.27805385,0.3247537
10224,0.33085495,0.28776255,0.14677842,0.18648145,0.94072306,0.27089512,0.2824216,0.27699506
10225,0.33070964,0.2850602,0.15287791,0.19192028,0.92849904,0.26975045,0.2828096,0.27156234
10226,0.3427458,0.22842166,0.14881097,0.19052768,0.941982,0.2641266,0.2789328,0.3178218
10227,0.34703806,0.22770372,0.15364073,0.19726509,0.93935764,0.26506037,0.27796593,0.2974907
10228,0.3317528,0.26712295,0.13073581,0.17225027,0.9479141,0.27888086,0.2804341,0.26740485
10229,0.3285227,0.23080523,0.13598637,0.16999935,0.93980175,0.2772843,0.2833946,0.28238878
10230,0.33589047,0.22229843,0.13459635,0.16526914,0.94943404,0.27362886,0.26545745,0.27728984
10231,0.33240315,0.21532196,0.13311315,0.1641494,0.95182776,0.27545312,0.27194828,0.2791119
10232,0.33185452,0.22526497,0.15300077,0.17456932,0.93957025,0.2813455,0.2663633,0.27765933
10233,0.32619122,0.23277767,0.16843215,0.18539679,0.93254185,0.28560466,0.27432674,0.28108284
10234,0.32672682,0.23784623,0.15306294,0.18706195,0.94174045,0.27669644,0.28365374,0.27913773
10235,0.33003166,0.2434783,0.15831369,0.19508977,0.9386262,0.27038512,0.29905406,0.27685776
10236,0.32741013,0.24368063,0.15238598,0.19740908,0.9408703,0.2671918,0.30403408,0.27560505
10237,0.3307551,0.24744818,0.15795736,0.20181857,0.9378618,0.2638788,0.3080441,0.27520716
10238,0.3250242,0.24684465,0.15797026,0.19825758,0.9395364,0.2608125,0.31515846,0.2871381
10239,0.32449153,0.25455096,0.1578804,0.20278184,0.93782127,0.26023975,0.31693953,0.28606728
10240,0.054300427,0.047457915,0.06160251,0.06141955,0.6360994,0.058779214,0.046487104,0.04490786
10241,0.3016234,0.26421514,0.1637305,0.2131682,0.93893737,0.23364261,0.3027969,0.32111204
10242,0.30131015,0.26674098,0.16475374,0.21333754,0.9281704,0.2286174,0.3009276,0.31978416
10243,0.30231738,0.26220766,0.17200911,0.21594128,0.92655104,0.2384699,0.30451283,0.3227266
10244,0.2624024,0.258027,0.18239607,0.22723465,0.9419913,0.2738486,0.3273493,0.34497744
10245,0.26135534,0.2578612,0.17648144,0.2248671,0.94812554,0.27477694,0.32613426,0.34484544
10246,0.26316118,0.25515446,0.17226176,0.2318114,0.94815737,0.27060732,0.32267204,0.33858612
10247,0.2670339,0.24790543,0.16317283,0.23505129,0.9414159,0.2588972,0.31535527,0.33001325
10248,0.24797565,0.2400998,0.14226474,0.2105387,0.94759357,0.24451512,0.32406482,0.31390882
10249,0.24729072,0.24117653,0.14744307,0.2077745,0.93984747,0.2454697,0.3239313,0.31422436
10250,0.27089834,0.2169373,0.13877438,0.1765236,0.9621888,0.28023735,0.27047193,0.3110699
10251,0.2493662,0.255718,0.14984304,0.23502764,0.94718194,0.26473403,0.30139872,0.29818812
10252,0.24981304,0.25653124,0.14595471,0.23870389,0.95093614,0.27024657,0.3055962,0.30029994
10253,0.25609797,0.2526973,0.16442262,0.21845834,0.93600476,0.29030353,0.3246339,0.37225848
10254,0.26465145,0.22564076,0.14296742,0.19892804,0.96020705,0.2778004,0.29383057,0.3680983
10255,0.2983214,0.2731818,0.17299901,0.22997904,0.93118304,0.29341996,0.30213296,0.31300455
10256,0.2798878,0.26724157,0.19490552,0.2255317,0.92050385,0.30356023,0.30490643,0.3292107
10257,0.25919968,0.26508698,0.20697725,0.23100388,0.9139614,0.3031252,0.30658805,0.34003168
10258,0.2602447,0.25349358,0.15970527,0.20789295,0.9361635,0.29394847,0.318621,0.36332014
10259,0.2679418,0.2585092,0.14314964,0.19118638,0.95498013,0.2991221,0.30196282,0.336967
10260,0.2731709,0.2536466,0.13459799,0.17398559,0.94721967,0.34218544,0.3211297,0.37126872
10261,0.274532,0.25589764,0.124705434,0.17047063,0.9532999,0.34217098,0.32369223,0.3689762
10262,0.053279027,0.060919642,0.06560996,0.06689986,0.7413895,0.037787177,0.05075573,0.045490384
10263,0.24572763,0.2638035,0.20525956,0.23259698,0.92626053,0.29836187,0.30813244,0.34349966
10264,0.061799742,0.056315944,0.0659728,0.06542904,0.73621804,0.05097975,0.052784257,0.0465523
10265,0.265248,0.33300704,0.18830529,0.2668327,0.928199,0.3275446,0.31792423,0.31439057
10266,0.2669519,0.32842305,0.19674039,0.2685928,0.9143249,0.32087058,0.31983462,0.3147826
10267,0.27239242,0.31594208,0.20172152,0.2645407,0.9122471,0.30277538,0.32597014,0.3167191
10268,0.28313854,0.25564072,0.119138,0.1707944,0.9557411,0.3381726,0.32812405,0.36219484
10269,0.29257467,0.2504593,0.108537376,0.17076834,0.9556801,0.3271521,0.32934514,0.35386306
10270,0.29572105,0.24442396,0.10788008,0.17699924,0.9551601,0.3183832,0.32880673,0.35012928
10271,0.2837577,0.26044193,0.16828331,0.21592794,0.9341297,0.32024312,0.32018977,0.31612033
10272,0.28755006,0.3063997,0.18255429,0.25971833,0.914885,0.2906915,0.31611028,0.30865574
10273,0.0501087,0.046040215,0.0664455,0.063186765,0.6765374,0.052493565,0.04673177,0.044219635
10274,0.32507646,0.33628637,0.1412951,0.22263266,0.9406101,0.3069808,0.29651543,0.31178224
10275,0.31406254,0.22358084,0.14149117,0.19692943,0.94901013,0.28419378,0.26602322,0.34363738
10276,0.31877548,0.22371373,0.15029424,0.21216275,0.94474447,0.28314713,0.2684022,0.354093
10277,0.32385066,0.33857384,0.13939337,0.22657101,0.9442356,0.30876878,0.29693434,0.31497017
10278,0.3272389,0.3391704,0.14340451,0.22396912,0.92834455,0.30895874,0.29617733,0.31229666
10279,0.26625907,0.2913112,0.14473207,0.23705621,0.9391826,0.29919532,0.29181916,0.3127381
10280,0.2977457,0.23858598,0.14700298,0.21435705,0.9528597,0.27979398,0.2823879,0.3609218
10281,0.27954745,0.2680872,0.16163442,0.21970463,0.9352986,0.29603678,0.3049441,0.34259754
10282,0.2700754,0.274643,0.17133152,0.21784948,0.92992604,0.2874047,0.31242883,0.33867955
10283,0.26679334,0.2625534,0.16825949,0.24506648,0.9335791,0.28482243,0.29801235,0.35109803
10284,0.26987678,0.24696214,0.14867204,0.21911506,0.9587416,0.28314614,0.29338655,0.35583267
10285,0.051453125,0.047440883,0.06557479,0.058942564,0.503899,0.051634975,0.036583204,0.02496599
10286,0.28256014,0.30679914,0.13240813,0.24715325,0.94701546,0.29502657,0.29944506,0.28786302
10287,0.26516646,0.27028513,0.164371,0.20646216,0.9422541,0.28281927,0.30866942,0.33899534
10288,0.2643353,0.27098292,0.17548436,0.258562,0.9272676,0.28796706,0.30429745,0.35344997
10289,0.2614347,0.25911385,0.15623562,0.2121958,0.9458542,0.27630448,0.29727432,0.33945012
10290,0.26867095,0.2568389,0.15336,0.23253745,0.9455881,0.28184527,0.28926265,0.3303534
10291,0.28537777,0.2961242,0.16592167,0.24362975,0.93711203,0.2757108,0.31108308,0.31473204
10292,0.28596714,0.27091295,0.15398131,0.23866867,0.94071585,0.27927178,0.30872366,0.32035896
10293,0.055429693,0.055994704,0.06660551,0.05619965,0.6511791,0.044820108,0.04645081,0.036932528
10294,0.28712845,0.31545225,0.16809228,0.2555676,0.92888033,0.27265358,0.30890244,0.307261
10295,0.28956443,0.3235239,0.18490891,0.26019964,0.91682017,0.27034473,0.31063363,0.31132418
10296,0.26742578,0.27234015,0.17865698,0.25682405,0.929987,0.29096332,0.3356052,0.34680346
10297,0.2723782,0.22853324,0.14793482,0.2399968,0.94557935,0.28219226,0.3203046,0.32366648
10298,0.27519453,0.24246345,0.14197117,0.23971766,0.9476857,0.28179425,0.30404478,0.3149206
10299,0.26883966,0.27523375,0.17806509,0.25538048,0.93576974,0.2960944,0.33284652,0.34123838
10300,0.27262464,0.28540194,0.18310627,0.25509813,0.9158561,0.30736056,0.3264519,0.32608533
10301,0.27755365,0.22204883,0.13873369,0.20622595,0.9526959,0.2712353,0.2876744,0.3359918
10302,0.28142285,0.2237694,0.15969259,0.21131824,0.947147,0.2864698,0.29490346,0.3466759
10303,0.27435666,0.22555694,0.15965371,0.1983737,0.94764006,0.3049138,0.30335698,0.34898248
10304,0.26657245,0.26575223,0.16789488,0.20331794,0.93399024,0.28846896,0.30758813,0.33098027
10305,0.26575005,0.23568639,0.14726935,0.23567711,0.9518344,0.29160306,0.2862667,0.29123127
10306,0.282565,0.2503224,0.18104017,0.22604667,0.9354864,0.29123002,0.3126566,0.3402613
10307,0.28255323,0.25024608,0.1838774,0.22747503,0.9318019,0.2919355,0.31306472,0.34028864
10308,0.2727094,0.28846183,0.1535433,0.2340413,0.93239266,0.31004697,0.30492333,0.28641212
10309,0.04891909,0.043912373,0.06669718,0.062317904,0.61076903,0.039875187,0.054135367,0.052109443
10310,0.26952326,0.27775106,0.16593221,0.215177,0.9385695,0.29986775,0.30758896,0.3137109
10311,0.28309646,0.23649132,0.14382398,0.18265375,0.9605441,0.2967571,0.2801016,0.31512827
10312,0.28550252,0.26226476,0.13850035,0.17739496,0.9523945,0.29309458,0.30106124,0.32467332
10313,0.29329613,0.340607,0.18677896,0.2035513,0.92544377,0.33042255,0.2969623,0.32194588
10314,0.28804368,0.25967738,0.13674448,0.1799421,0.95093805,0.29696473,0.29954353,0.3294345
10315,0.29765025,0.2552941,0.13761984,0.17643526,0.95219064,0.29291794,0.29668894,0.32966498
10316,0.304508,0.25723782,0.13768809,0.17985693,0.9499873,0.29521915,0.2954777,0.3263386
10317,0.3171768,0.25502592,0.13929027,0.18229268,0.94399863,0.29374602,0.29494894,0.3235662
10318,0.32485777,0.25237074,0.13951437,0.1776271,0.9451387,0.29835802,0.28692102,0.32401425
10319,0.32305944,0.24310076,0.1509031,0.1809716,0.94907445,0.30079705,0.28176835,0.33787778
10320,0.31849694,0.23882306,0.15882109,0.19019331,0.94063514,0.2980753,0.2819667,0.34327662
10321,0.27309936,0.22594191,0.15240665,0.19460061,0.9477655,0.3013867,0.3046612,0.33153224
10322,0.27456152,0.2491781,0.15615049,0.25264347,0.93209285,0.3003164,0.3219601,0.28004357
10323,0.27524257,0.24974439,0.1827213,0.22986989,0.93432444,0.27592388,0.31119373,0.3360834
10324,0.27669573,0.25248146,0.17116244,0.21128874,0.94773614,0.2715939,0.29992777,0.3418769
10325,0.28025872,0.254216,0.15691733,0.19980727,0.94913757,0.278271,0.2928987,0.33735883
10326,0.27193612,0.2521778,0.15328692,0.1981031,0.9575488,0.2677867,0.29186118,0.33818105
10327,0.26814055,0.25061834,0.14344093,0.19306041,0.9609773,0.27878636,0.2902946,0.32614508
10328,0.060667835,0.061087012,0.06675965,0.062068902,0.7074237,0.055259734,0.04773756,0.0451591
10329,0.28497648,0.22854021,0.126074,0.20453316,0.9422661,0.26627934,0.27227762,0.25225982
10330,0.3011693,0.2670696,0.17328352,0.22869778,0.92484945,0.28777745,0.29792893,0.31429222
10331,0.053644076,0.060138613,0.06673689,0.065890566,0.71259093,0.04802583,0.04930663,0.049834497
10332,0.2689839,0.22843857,0.1555296,0.200792,0.94451606,0.30088395,0.30070296,0.2943522
10333,0.25994396,0.23221225,0.1601822,0.20513485,0.9412831,0.29576147,0.2975503,0.28915572
10334,0.26020238,0.22594744,0.15191951,0.20392105,0.9535296,0.28591162,0.29755694,0.2903823
10335,0.26837045,0.24436885,0.13235304,0.18800326,0.9576527,0.3040505,0.31312603,0.30442995
10336,0.24950448,0.21730414,0.1289719,0.19024746,0.96414393,0.29799914,0.30756205,0.29618394
10337,0.26654854,0.23912905,0.13508141,0.20174724,0.94844425,0.2827429,0.30324703,0.28937924
10338,0.2470611,0.2172134,0.14257137,0.19829503,0.9521305,0.30047327,0.3113255,0.2917592
10339,0.2655267,0.2304715,0.1360805,0.19465476,0.955235,0.28857312,0.30357108,0.29510218
10340,0.25905105,0.2216266,0.13783985,0.19663838,0.9550762,0.3015941,0.30741265,0.28832155
10341,0.26159075,0.2316638,0.13011439,0.2014944,0.952632,0.30017456,0.31122243,0.28753278
10342,0.26542512,0.2435257,0.1449965,0.21221213,0.94951457,0.29619864,0.30922258,0.29016227
10343,0.24693032,0.21643816,0.120028056,0.1885766,0.9602336,0.27352938,0.2847304,0.25453684
10344,0.2536807,0.23179477,0.113753065,0.20538832,0.9597504,0.27853382,0.29645607,0.26270756
10345,0.28240553,0.22263922,0.11817592,0.20831886,0.96339834,0.2708678,0.28690577,0.25661477
10346,0.27486333,0.23327614,0.12422687,0.21050167,0.9600807,0.27555934,0.29148263,0.2597656
10347,0.27360237,0.23981534,0.1487858,0.20762114,0.95010406,0.2832536,0.2925802,0.28043303
10348,0.26855975,0.24061525,0.14915973,0.20784217,0.95192975,0.29204184,0.29806072,0.29714957
10349,0.24687696,0.2277322,0.1266785,0.20349766,0.9640862,0.28924096,0.31517732,0.2899079
10350,0.24318695,0.22798552,0.13274501,0.2118645,0.9539861,0.29203206,0.31413814,0.2892158
10351,0.24358638,0.23380417,0.13061975,0.21425325,0.95428807,0.28390035,0.30750552,0.28131405
10352,0.24625993,0.25185618,0.15765299,0.2357498,0.95173967,0.29457727,0.32311493,0.28849804
10353,0.24797532,0.255534,0.16035897,0.22939575,0.94865084,0.29628474,0.3279268,0.28621727
