frame_id,0,1,2,3,4,5,6,7
11545,0.24297908,0.32640225,0.33046657,0.3195257,0.68009996,0.25945365,0.42495772,0.9564949
11546,0.23450619,0.3206903,0.34439424,0.3155558,0.67247796,0.2665507,0.42123848,0.9502012
11547,0.23487456,0.31894532,0.3403728,0.31775782,0.6749633,0.26945886,0.42252135,0.9391338
11548,0.22719167,0.32415044,0.36785537,0.29908678,0.68900883,0.28594506,0.42926982,0.9461871
11549,0.22594117,0.32890752,0.38091898,0.30686164,0.7003013,0.30277637,0.43794337,0.9333476
11550,0.22322327,0.32917207,0.38199848,0.29947373,0.69698715,0.30512857,0.43662405,0.9364677
11551,0.24289921,0.33736813,0.3820204,0.34598428,0.7072639,0.28659794,0.43649653,0.9368928
11552,0.23712668,0.33366877,0.38141108,0.33499745,0.70318055,0.29405776,0.43849128,0.9474221
11553,0.25649962,0.34495267,0.3957964,0.35415244,0.7028035,0.30154738,0.43351278,0.9287106
11554,0.2599628,0.359635,0.41637948,0.36604068,0.7100955,0.33058792,0.42978236,0.9082233
11555,0.26686344,0.35331553,0.4105529,0.36338514,0.70035,0.3184155,0.4304372,0.92581815
11556,0.2530852,0.36758453,0.4252988,0.36989608,0.72045493,0.3462001,0.42889813,0.8874704
11557,0.25157958,0.40719762,0.47026068,0.43652114,0.7012916,0.31821918,0.36315185,0.886094
11558,0.25165436,0.39755812,0.46756703,0.44121546,0.6822661,0.3261694,0.36260068,0.8879335
11559,0.2431588,0.40135336,0.46898317,0.4419591,0.6885361,0.31700662,0.35888916,0.88626534
11560,0.24480131,0.38168153,0.46376857,0.4471358,0.6757169,0.3330058,0.3542464,0.90732217
11561,0.26988912,0.38056734,0.46053967,0.44308197,0.6735307,0.35358584,0.3607057,0.87770396
11562,0.051069617,0.028827665,0.016100233,0.04114414,0.11676436,0.022451961,0.05167538,0.62351537
11563,0.2812572,0.3744371,0.45597813,0.43964928,0.67901695,0.3693953,0.35881412,0.87265193
11564,0.27581924,0.37133524,0.45478013,0.43703747,0.68070745,0.3692443,0.35132283,0.88937247
11565,0.25769654,0.36085403,0.45293537,0.43733895,0.68497753,0.36326754,0.3348309,0.89704955
11566,0.24499117,0.35925165,0.45588496,0.4448703,0.68204534,0.3481478,0.33628076,0.91132146
11567,0.06352997,0.030006206,0.018984012,0.017612936,0.04351233,0.03181054,0.037813097,0.4833188
11568,0.26292685,0.3704044,0.5303138,0.28804812,0.74375856,0.338932,0.32181153,0.86696374
11569,0.26330817,0.3704619,0.5303138,0.28685448,0.74548954,0.3390776,0.3215778,0.8544055
11570,0.06268436,0.028982814,0.017636402,0.041578863,0.1263513,0.037272424,0.019527031,0.28764516
11571,0.29289263,0.32325968,0.4264651,0.38377702,0.66337717,0.30900893,0.35264006,0.90322024
11572,0.29864663,0.3082109,0.41647044,0.3569029,0.7034234,0.295694,0.3258045,0.9022007
11573,0.28554517,0.34184393,0.42264712,0.37886134,0.62751997,0.31303194,0.38479924,0.91189766
11574,0.2730192,0.38092345,0.409543,0.3627282,0.551134,0.3186615,0.4633659,0.90151644
11575,0.26328763,0.39774424,0.39368856,0.3500561,0.5114064,0.31034547,0.5179779,0.9141312
11576,0.25422308,0.4041681,0.37271377,0.3591354,0.523478,0.29153344,0.5362532,0.9212817
11577,0.2534581,0.41911888,0.36504823,0.3654732,0.56116486,0.28549367,0.5179167,0.9211971
11578,0.24314545,0.41489545,0.35706997,0.36698532,0.55342466,0.27854627,0.52683043,0.940258
11579,0.25118202,0.430122,0.36088502,0.36024237,0.58769846,0.27609533,0.50207925,0.9252627
11580,0.2567232,0.43910697,0.36925265,0.34438306,0.6110559,0.27202845,0.48341927,0.92210424
11581,0.26072872,0.43723342,0.37711328,0.35958457,0.59604245,0.29845825,0.4808268,0.9223927
11582,0.27577356,0.44670016,0.4099308,0.38578138,0.5943869,0.4242132,0.44908658,0.87030005
11583,0.28209752,0.4496146,0.4242491,0.40579233,0.58677596,0.5031175,0.43960565,0.84510535
11584,0.28477275,0.44960293,0.42565042,0.40708268,0.5845939,0.50383765,0.4392722,0.8282154
11585,0.28398663,0.45401362,0.4277763,0.41272387,0.578809,0.5275272,0.44228846,0.8117884
11586,0.28766003,0.45265737,0.42775798,0.41353053,0.5786608,0.52789384,0.44063383,0.8093372
11587,0.27790934,0.47568402,0.41111314,0.41518307,0.57927614,0.4972331,0.46404824,0.81052697
11588,0.2633747,0.504444,0.38259965,0.4185231,0.58912724,0.45229,0.49302295,0.82650733
11589,0.26645955,0.51336884,0.3754947,0.42141172,0.59191936,0.44422075,0.505249,0.80240345
11590,0.25431108,0.5303056,0.34819356,0.43533665,0.5947649,0.41814607,0.5336815,0.7972182
11591,0.2572913,0.53987604,0.33809635,0.43806055,0.595823,0.40922517,0.54931736,0.7936968
11592,0.24321924,0.54943216,0.29681858,0.48268852,0.56675106,0.37375042,0.60496473,0.81238747
11593,0.24542336,0.5521669,0.27233988,0.52709854,0.528518,0.3427053,0.65824026,0.821234
11594,0.25985828,0.5490922,0.28706524,0.52944654,0.52278537,0.3525327,0.655409,0.8274224
11595,0.26782408,0.5446808,0.29018247,0.5425387,0.5088614,0.35898742,0.65307826,0.79420304
11596,0.28287536,0.54337555,0.29884058,0.5470634,0.50920063,0.37752506,0.62898,0.7833997
11597,0.28967288,0.54218966,0.29921478,0.55003005,0.50744414,0.38402465,0.6191477,0.7664675
11598,0.31878412,0.55755234,0.2934573,0.55239564,0.5220261,0.3965155,0.58363736,0.75996244
11599,0.35138494,0.57478553,0.2802368,0.53871465,0.54629594,0.39886022,0.5534753,0.7516227
11600,0.3513361,0.5753725,0.2781433,0.5408011,0.54660517,0.40025306,0.552865,0.74519193
11601,0.3638378,0.5830449,0.28394723,0.48010594,0.5986498,0.40606835,0.5273094,0.72635883
11602,0.36100978,0.58736944,0.28984293,0.33160982,0.7370675,0.42886043,0.4742187,0.68714505
11603,0.35538477,0.58595157,0.28394142,0.28526616,0.79577357,0.4356678,0.45870867,0.68286145
11604,0.35278654,0.5897493,0.28547144,0.2673678,0.79839015,0.43867615,0.45796812,0.67051244
11605,0.355586,0.58991355,0.2840435,0.2646077,0.7947185,0.438887,0.45804164,0.66520923
11606,0.34128273,0.60253185,0.29195172,0.22087479,0.7881412,0.4543578,0.45859447,0.61980593
11607,0.3304237,0.6181208,0.30260888,0.2120963,0.7500396,0.46620104,0.46262378,0.5889274
11608,0.31864685,0.5838134,0.29096094,0.23996349,0.72572756,0.50255895,0.43810245,0.5224005
11609,0.32074964,0.5430175,0.27098668,0.2667153,0.6972137,0.5506575,0.40860173,0.44719267
11610,0.33117518,0.52826315,0.2735052,0.27394697,0.68576264,0.56154376,0.40877342,0.43408358
11611,0.33490664,0.5128456,0.2715731,0.27931142,0.67556655,0.584891,0.40252134,0.4143855
11612,0.35070118,0.48376364,0.2943832,0.29750305,0.65951294,0.5922008,0.41442472,0.40664715
11613,0.36213863,0.45981604,0.3133637,0.3116848,0.6458878,0.60100144,0.42573458,0.40141582
11614,0.39980304,0.525587,0.29650962,0.23955715,0.78667885,0.4159776,0.4404588,0.46301106
11615,0.39931983,0.5321169,0.2915553,0.22761899,0.7982688,0.4134793,0.44009635,0.45888457
11616,0.40161616,0.5265783,0.29955086,0.23208869,0.7831412,0.4144254,0.4426569,0.4601925
11617,0.40289143,0.52542645,0.28830683,0.23783597,0.79436374,0.413135,0.44287515,0.4680213
11618,0.40376505,0.5198389,0.3004271,0.24722469,0.78172964,0.41429502,0.44406357,0.46893287
11619,0.39286938,0.44384924,0.21497366,0.19799061,0.8857176,0.40863833,0.41038868,0.56737006
11620,0.39131054,0.44501355,0.22874637,0.20679207,0.8649037,0.4124251,0.41268685,0.5683646
11621,0.38662118,0.4463541,0.24714732,0.21810484,0.8377432,0.4236618,0.41648307,0.56098527
11622,0.38894075,0.44504902,0.23815429,0.21827832,0.853679,0.41989326,0.41407132,0.5612229
11623,0.37756822,0.4429614,0.25133857,0.22357714,0.8322065,0.4449026,0.41961703,0.53504676
11624,0.3580542,0.43097937,0.2510734,0.23278838,0.82283443,0.47868717,0.43107522,0.4744984
11625,0.35189754,0.42839625,0.25947404,0.24549393,0.81068105,0.4776911,0.44228438,0.46006146
11626,0.35387,0.4284291,0.25955486,0.24194801,0.8117131,0.47696346,0.44258744,0.45884326
11627,0.35339105,0.4274325,0.255458,0.23771428,0.8113141,0.47711995,0.44252497,0.45969868
11628,0.34782812,0.4347406,0.26042065,0.24290927,0.823067,0.4577196,0.4668252,0.47148475
11629,0.3399625,0.45918852,0.2714875,0.24962687,0.7817164,0.4295262,0.5302335,0.5141382
11630,0.33074862,0.47731635,0.27128485,0.24346536,0.76167816,0.42292845,0.5692667,0.5416286
11631,0.3242833,0.483446,0.26366356,0.22754717,0.7648813,0.42314908,0.5790344,0.5509181
11632,0.3239529,0.39471775,0.24070594,0.18626676,0.80284554,0.5668337,0.46668532,0.5419217
11633,0.30597463,0.38556206,0.23616466,0.18336721,0.8419543,0.5327394,0.46638682,0.5628374
11634,0.30851144,0.3794152,0.23997116,0.1801681,0.83840346,0.51581025,0.47164854,0.5720833
11635,0.313461,0.38891017,0.23519321,0.18141016,0.8245217,0.54783356,0.46679032,0.5551922
11636,0.30497164,0.3849209,0.24240324,0.17813545,0.8595705,0.5136286,0.4686285,0.57087535
11637,0.3328331,0.3897593,0.2678736,0.20047535,0.8392783,0.4448532,0.4857869,0.5977713
11638,0.3265806,0.37272528,0.25656834,0.18917967,0.82780266,0.45278484,0.4869063,0.6027413
11639,0.34101403,0.3909269,0.27146387,0.20360757,0.81668544,0.42699575,0.49182144,0.6031688
11640,0.3563546,0.42052537,0.28865004,0.2451796,0.79648405,0.4266022,0.49155432,0.57260346
11641,0.36465454,0.44322214,0.29030618,0.28163567,0.7774608,0.43897706,0.4893466,0.53612655
11642,0.36235854,0.4378137,0.28993696,0.277662,0.78249955,0.43947747,0.48585784,0.54149055
11643,0.35895678,0.44764975,0.27232903,0.29916233,0.77740437,0.46315518,0.48284966,0.51311
11644,0.35217252,0.4483539,0.25764254,0.3113889,0.7867773,0.4804241,0.47691002,0.4990085
11645,0.350473,0.41186798,0.29680037,0.29307905,0.7616489,0.43734857,0.47051308,0.56332654
11646,0.34550923,0.40372676,0.3061333,0.29903898,0.7563345,0.43649784,0.4658685,0.5702584
11647,0.3552743,0.4011477,0.30662492,0.2879346,0.7483086,0.4372345,0.4671332,0.56029254
11648,0.34383896,0.40387142,0.3056045,0.29890764,0.75776243,0.43697467,0.46452478,0.5677702
11649,0.05458839,0.04194406,0.06379809,0.05234754,0.2896508,0.024379583,0.036351405,0.027796352
11650,0.40770003,0.42344728,0.2505602,0.2940878,0.81656563,0.43505195,0.3757727,0.49770564
11651,0.41012207,0.42702743,0.25646493,0.29307058,0.8086322,0.4292613,0.38548362,0.52572405
11652,0.40035504,0.41371816,0.24661219,0.29912227,0.81506634,0.44270283,0.35685062,0.43160367
11653,0.39766657,0.41048375,0.26000184,0.2996153,0.8128887,0.44431087,0.35803428,0.41151056
11654,0.39326823,0.41362426,0.26481372,0.29997534,0.80343986,0.43456247,0.35733154,0.41546807
11655,0.3720129,0.41636252,0.28864416,0.2883935,0.80689216,0.38434374,0.36540022,0.41069368
11656,0.35729167,0.40902093,0.28700587,0.27288848,0.8304173,0.36767516,0.36346763,0.41055036
11657,0.3608714,0.41566128,0.29301232,0.27485856,0.8270693,0.35208017,0.3652115,0.4108654
11658,0.35970458,0.41451037,0.2921544,0.2767137,0.8238093,0.36181495,0.36508465,0.41097155
11659,0.34942365,0.40734482,0.2877538,0.2644427,0.85038394,0.35101682,0.36091113,0.41063675
11660,0.34507024,0.3970193,0.2972657,0.26789087,0.82965136,0.35850722,0.36611295,0.41001165
11661,0.3283456,0.3892562,0.2926337,0.26353157,0.8495706,0.35382384,0.36678693,0.4042047
11662,0.34809425,0.396176,0.31661487,0.27387416,0.8046802,0.3633167,0.37393466,0.41432628
11663,0.35518023,0.40894997,0.33855233,0.28126895,0.7755844,0.38168177,0.3798721,0.42106915
11664,0.36335805,0.4141691,0.3446417,0.28691643,0.7623412,0.39361876,0.37556437,0.42126462
11665,0.36307812,0.4142195,0.3428681,0.2854782,0.7678581,0.3935191,0.3741868,0.42094657
11666,0.3416142,0.4439404,0.30069745,0.32272673,0.7734399,0.41748795,0.38450405,0.4493927
11667,0.3416967,0.4439413,0.30107048,0.32296968,0.7715953,0.41748658,0.38453627,0.44939765
11668,0.3191171,0.39357397,0.3289034,0.30674386,0.7887399,0.3747212,0.3817527,0.45142436
11669,0.3183438,0.38723755,0.32989547,0.31952754,0.79240346,0.37828285,0.37651968,0.4652848
11670,0.32191724,0.40506428,0.32671738,0.2795756,0.79280967,0.3684609,0.39001283,0.41845083
11671,0.3106222,0.40452358,0.3192627,0.2657676,0.80326784,0.36579907,0.3940769,0.41607258
11672,0.048131652,0.03010814,0.046831217,0.054617796,0.28331771,0.024430765,0.038034543,0.042436168
11673,0.045483865,0.026878063,0.044380143,0.049569163,0.2600777,0.029771421,0.03852573,0.034638204
11674,0.3050355,0.3635711,0.27360824,0.23933148,0.8674822,0.38889572,0.39559737,0.37132275
11675,0.29678288,0.363754,0.2743078,0.2426621,0.8805752,0.38897708,0.39517927,0.376662
11676,0.27663296,0.3598437,0.26913935,0.2517939,0.88567483,0.38615102,0.38692853,0.37254477
11677,0.26222545,0.3420644,0.28033352,0.27888176,0.8691,0.3765672,0.3861075,0.34787777
11678,0.25293154,0.3668552,0.24911383,0.2498349,0.9007152,0.3808208,0.35979488,0.38337126
11679,0.2712554,0.34844163,0.2921253,0.28729528,0.86737794,0.3859022,0.39064986,0.3311864
11680,0.28912175,0.3683404,0.2805682,0.24516283,0.8541176,0.39508483,0.3998101,0.37168485
11681,0.28003734,0.3702217,0.28569454,0.2429351,0.85114926,0.3995674,0.40129492,0.3597386
11682,0.27093455,0.36111966,0.28223568,0.2595931,0.87298405,0.3903451,0.39055443,0.3463491
11683,0.27509043,0.36161643,0.29081318,0.27583835,0.8547875,0.39245546,0.38965583,0.33760217
11684,0.24785006,0.32996258,0.27684534,0.28256178,0.87658185,0.35966247,0.37733838,0.34727913
11685,0.24235497,0.32518616,0.2765758,0.28398207,0.8777599,0.35186738,0.3733608,0.34681225
11686,0.2592027,0.37150365,0.2735443,0.25852484,0.855291,0.3921347,0.37892073,0.3563856
11687,0.24457747,0.37493488,0.23842351,0.24312669,0.8660298,0.39328668,0.36144614,0.38112655
11688,0.25048482,0.37378857,0.26231325,0.2505195,0.8681402,0.39112505,0.37369707,0.36423847
11689,0.2447768,0.3740619,0.25032896,0.24639374,0.87677515,0.39215234,0.368585,0.3723937
11690,0.24881038,0.34153605,0.27473703,0.26462746,0.8657428,0.36083332,0.37680653,0.3417182
11691,0.25195798,0.37172237,0.25341672,0.26540673,0.8814046,0.3685177,0.34420225,0.38823608
11692,0.2482394,0.34562624,0.26659387,0.25982228,0.87862253,0.36299354,0.37254328,0.34045446
11693,0.2588999,0.37266913,0.259242,0.27215272,0.8766437,0.34936598,0.33900577,0.38770896
11694,0.05799981,0.02060495,0.054734066,0.043581106,0.25333488,0.034129776,0.036042437,0.02963887
11695,0.26534927,0.37419748,0.26469445,0.25879622,0.8846879,0.31570458,0.33505446,0.38975862
11696,0.2654191,0.3678757,0.25902528,0.25913543,0.9001794,0.33423674,0.3397376,0.37607905
11697,0.2614187,0.3547009,0.25651407,0.25030836,0.90514827,0.35276863,0.35210136,0.34634423
11698,0.27005824,0.3565078,0.2560094,0.25009415,0.9109838,0.34985793,0.346778,0.35203162
11699,0.26854727,0.3518146,0.25551832,0.24939388,0.90723383,0.35672805,0.35048038,0.33734104
11700,0.29197198,0.35600454,0.26912755,0.2646496,0.86615264,0.33612552,0.36507744,0.36302537
11701,0.29500493,0.35581374,0.2617215,0.26149648,0.8620033,0.3357168,0.36071718,0.3657104
11702,0.053350687,0.029227609,0.05492756,0.0587275,0.336814,0.03689231,0.03394285,0.026387198
11703,0.29493183,0.3628492,0.27663526,0.24599278,0.878961,0.38742477,0.3931301,0.38234726
11704,0.32385692,0.4295721,0.33968738,0.22818196,0.8513439,0.38474774,0.39362323,0.42345586
11705,0.32072183,0.42699087,0.3324243,0.22442225,0.85199267,0.39028424,0.3880108,0.41671935
11706,0.31701195,0.42260286,0.32724687,0.23262541,0.8360526,0.40631375,0.3827425,0.40901807
11707,0.30710015,0.41581634,0.3130216,0.23237959,0.8515692,0.4203543,0.3716292,0.39448845
11708,0.29789636,0.40538022,0.30071536,0.24686682,0.85527635,0.44137356,0.36220825,0.37505618
11709,0.29796118,0.40774164,0.29754025,0.25797713,0.84322447,0.46562478,0.360831,0.37655196
11710,0.28496206,0.40207294,0.2603341,0.3077585,0.78318286,0.588026,0.33839646,0.33468223
11711,0.28612283,0.40151194,0.25562885,0.31773314,0.7691456,0.6171579,0.33347014,0.32206917
11712,0.29373196,0.39897275,0.2552417,0.30821168,0.7817535,0.58934265,0.33843106,0.32225645
11713,0.2871867,0.39740002,0.25789425,0.3071832,0.7907908,0.5877142,0.34081605,0.32432848
11714,0.3006592,0.38999543,0.2644635,0.2772635,0.8061922,0.5255153,0.36140656,0.33552536
11715,0.2996326,0.38372153,0.27233976,0.27049333,0.81310934,0.46599808,0.3765016,0.37164974
11716,0.27186817,0.3713919,0.2565943,0.22301653,0.8604202,0.38982892,0.39163038,0.41961133
11717,0.27385023,0.37093168,0.25810826,0.22694461,0.85065603,0.39107683,0.3923504,0.4184954
11718,0.33614442,0.38476577,0.30220976,0.30701476,0.7738716,0.4195105,0.43175596,0.5012701
11719,0.2865704,0.3749404,0.26295888,0.24265538,0.837981,0.40852696,0.39102587,0.41064784
11720,0.3384194,0.38866675,0.30469456,0.30217716,0.7455417,0.42488122,0.43592992,0.50272095
11721,0.34047326,0.39183462,0.30633244,0.29575193,0.72889984,0.42886147,0.43919846,0.5040904
11722,0.3169234,0.42935202,0.22888686,0.24802256,0.8890788,0.40434158,0.33910593,0.58435124
11723,0.27333647,0.3447631,0.2527246,0.2473492,0.88032544,0.2934052,0.3800645,0.45195457
11724,0.27438706,0.33929285,0.2473833,0.24167679,0.88554835,0.29189125,0.37628442,0.44432187
11725,0.26905724,0.34436914,0.24650209,0.2448645,0.89167273,0.29466256,0.37957418,0.45180833
11726,0.051326144,0.041382056,0.06276249,0.05967965,0.4698882,0.04631947,0.035186015,0.015644178
11727,0.029330112,0.03939575,0.06299151,0.0462254,0.38079405,0.023896731,0.042055637,0.058799706
11728,0.3166012,0.4293492,0.22931196,0.24586043,0.9013909,0.40433988,0.33907017,0.5843505
11729,0.29700923,0.38620585,0.27345875,0.3002441,0.8274183,0.32126063,0.3829237,0.50988984
11730,0.050993018,0.03660702,0.0626352,0.05606708,0.5829293,0.050410282,0.044611186,0.016936915
11731,0.29093572,0.32476643,0.24107637,0.22598372,0.8960221,0.28867316,0.36856064,0.4222212
11732,0.31275886,0.32912886,0.25663298,0.26864997,0.8290838,0.34693414,0.43864426,0.54587454
11733,0.31864396,0.3345401,0.26241094,0.27847198,0.8082718,0.35505164,0.44181204,0.5470853
11734,0.30344826,0.31921184,0.24440753,0.24778186,0.8676327,0.32359308,0.43119162,0.53719485
11735,0.3090724,0.33559516,0.21127543,0.18754719,0.92771304,0.31745312,0.35280395,0.577103
11736,0.3257622,0.3730207,0.21727362,0.21779115,0.8988713,0.34539723,0.3708601,0.571251
11737,0.32710642,0.38163415,0.23482509,0.21535979,0.8865072,0.32466623,0.38112718,0.57897544
11738,0.33469528,0.38211864,0.22727309,0.24030995,0.85580474,0.34641084,0.38258305,0.5746298
11739,0.33079487,0.37408543,0.2161024,0.23525463,0.8663989,0.35628238,0.36939093,0.56644243
11740,0.2443467,0.3648021,0.22838348,0.2130546,0.8996773,0.37755677,0.37242296,0.42478588
11741,0.27854523,0.37059,0.24716926,0.22778827,0.86562127,0.38989216,0.3947673,0.4207597
11742,0.25627407,0.36761114,0.23921661,0.21761598,0.8862704,0.38586918,0.38258123,0.42208683
11743,0.27146703,0.36271295,0.22682038,0.2154009,0.86442816,0.40209854,0.3856346,0.41547343
11744,0.30739468,0.4020626,0.2521007,0.23998119,0.79226,0.4355118,0.38797185,0.3687655
11745,0.30137366,0.39870214,0.24954867,0.23179236,0.8115252,0.43167266,0.3811231,0.36283454
11746,0.2912438,0.39510486,0.25552377,0.22816212,0.84596133,0.42449793,0.37197334,0.35565946
11747,0.28905958,0.39664942,0.2554493,0.22115363,0.8389526,0.42428657,0.3726473,0.35439235
11748,0.27358902,0.39967325,0.26268303,0.22190034,0.87457776,0.41353422,0.36835748,0.3512161
11749,0.27364025,0.41155294,0.2672628,0.22809905,0.87218,0.40223747,0.37067294,0.35461712
11750,0.27693316,0.41686565,0.26835504,0.22580352,0.8699672,0.39896148,0.37278968,0.35736364
11751,0.2882297,0.38922435,0.2920303,0.236547,0.8434622,0.34340632,0.39775282,0.40930432
11752,0.29373166,0.38612616,0.28377992,0.23599055,0.8651922,0.3420204,0.39562178,0.4201425
11753,0.30841684,0.37985876,0.26790428,0.24795558,0.88717735,0.3392706,0.38845876,0.45115185
11754,0.049641673,0.03953855,0.053590402,0.06483187,0.47682232,0.03812773,0.026967427,0.026878044
11755,0.3238239,0.37532613,0.25475678,0.2334884,0.88325024,0.30722865,0.36278096,0.54567206
11756,0.055357926,0.04737479,0.057410277,0.060661763,0.5267559,0.038053382,0.030749159,0.033909455
11757,0.3257576,0.35757616,0.28404936,0.23732792,0.8675103,0.30287397,0.39823765,0.46321052
11758,0.3352616,0.36008686,0.2845515,0.24398214,0.85015994,0.30783498,0.401743,0.4637621
11759,0.33651093,0.3612282,0.28493184,0.24416067,0.8551647,0.3108035,0.40240473,0.46432912
11760,0.35660958,0.36787954,0.28650162,0.25539008,0.82892597,0.32565418,0.40935963,0.46236932
11761,0.38984966,0.3782712,0.28564742,0.26484293,0.79639393,0.35643888,0.41750494,0.452697
11762,0.38161346,0.37269074,0.27612907,0.26940936,0.8120931,0.3603732,0.40994632,0.44622803
11763,0.3831664,0.3715901,0.27749008,0.26920453,0.81434363,0.35997802,0.4106949,0.4462372
11764,0.36844698,0.36818883,0.27082387,0.270385,0.82109314,0.3616712,0.40328267,0.42912588
11765,0.40327793,0.3855385,0.2901736,0.25654012,0.7764187,0.36415944,0.4239304,0.4500733
11766,0.038953107,0.038877346,0.051189467,0.036802165,0.17643288,0.018089043,0.023896322,0.01963476
11767,0.3661126,0.38730463,0.29896042,0.30029133,0.7959501,0.42164007,0.38900983,0.35238943
11768,0.36531192,0.38617343,0.29788193,0.30643278,0.79730076,0.42407748,0.38846686,0.35043645
11769,0.3665551,0.39014432,0.2938559,0.31533742,0.7993557,0.42804518,0.38621727,0.35005566
11770,0.37468922,0.38476673,0.28922048,0.311293,0.81340104,0.42757186,0.38632897,0.35925308
11771,0.39319035,0.38725373,0.28085372,0.31272784,0.79906875,0.4223922,0.39213234,0.3809204
11772,0.4071523,0.41607186,0.2720219,0.3201481,0.7810441,0.4160359,0.4053021,0.4071577
11773,0.39950505,0.42959172,0.2791103,0.30782583,0.7917816,0.35247594,0.43005654,0.41524434
11774,0.40811458,0.42901435,0.27051225,0.31510687,0.7864876,0.40283513,0.4151299,0.4151212
11775,0.40656993,0.42889297,0.26072538,0.32034022,0.7831661,0.4149532,0.41189015,0.4147378
11776,0.41256276,0.43276358,0.27537736,0.33378044,0.76424897,0.4242939,0.41306564,0.4103035
11777,0.41804728,0.44019702,0.28602502,0.3508312,0.74520755,0.43907893,0.41548774,0.40377626
11778,0.40307704,0.42962813,0.27792406,0.30993798,0.79257905,0.36130384,0.4275457,0.414763
11779,0.40476367,0.41008487,0.286607,0.33160412,0.8105739,0.41680062,0.36834332,0.39939517
11780,0.4002907,0.41179532,0.28004193,0.33663642,0.80061173,0.42761064,0.36996943,0.39124474
11781,0.38716996,0.40201733,0.28321865,0.3283564,0.7986594,0.4290392,0.37770075,0.37480694
11782,0.40990332,0.41317603,0.29280007,0.34145293,0.7977114,0.4180858,0.3649032,0.40404505
11783,0.41485384,0.4000676,0.2916048,0.31346956,0.8167465,0.42561373,0.38890496,0.37101588
11784,0.41400662,0.40153182,0.2914024,0.31271672,0.7993023,0.42554903,0.38890916,0.37068537
11785,0.41522896,0.40295327,0.2887653,0.31676298,0.78681344,0.4168032,0.3834453,0.3679369
11786,0.41714415,0.40276337,0.29092598,0.31709224,0.78784454,0.4159478,0.387817,0.37301904
11787,0.42293066,0.40077806,0.2869748,0.3342014,0.76935804,0.39146614,0.38730595,0.3752973
11788,0.4288246,0.388554,0.2922981,0.36097518,0.76008034,0.3834197,0.39929363,0.38021293
11789,0.4326512,0.3765761,0.29188806,0.3744057,0.7613368,0.385887,0.40416354,0.38885328
11790,0.41862202,0.39137706,0.29311594,0.35210374,0.7696976,0.40110436,0.39842403,0.3754967
11791,0.39598876,0.4028984,0.27072465,0.3160974,0.80996114,0.42741716,0.3732403,0.39018887
11792,0.39985675,0.39293715,0.30741426,0.30985874,0.7802537,0.51494724,0.3187201,0.3400746
11793,0.40126657,0.3905759,0.3022444,0.31577986,0.7906129,0.5070216,0.32344002,0.35149193
11794,0.4048537,0.38604307,0.2909547,0.33048108,0.8072555,0.48947072,0.33536258,0.3712943
11795,0.4066909,0.38435927,0.2839333,0.33748,0.80990696,0.4812457,0.3413099,0.37927613
11796,0.021982362,0.02271741,0.06415577,0.0591427,0.3563587,0.026554486,0.046399374,0.026186785
11797,0.047373362,0.031984653,0.062324,0.051707312,0.35447794,0.034379955,0.04508436,0.026868127
11798,0.040566072,0.029253822,0.054702412,0.054551166,0.36818224,0.030179292,0.04260966,0.04406783
11799,0.041323576,0.033116467,0.05434922,0.04564613,0.32940286,0.038334705,0.042443916,0.019237855
11800,0.30366337,0.3232051,0.26811352,0.28458202,0.8342971,0.26952863,0.32220912,0.6632473
11801,0.32386562,0.37752464,0.2460047,0.25936657,0.8868712,0.31227344,0.34887058,0.48134494
11802,0.31765813,0.37702534,0.2590971,0.2717785,0.85565513,0.3298285,0.3745828,0.4905386
11803,0.32208917,0.3777122,0.25125304,0.27017182,0.8649298,0.32006052,0.35826287,0.49287906
11804,0.32445723,0.37825137,0.25067845,0.25982136,0.8701955,0.3132115,0.34970284,0.48160255
11805,0.29597372,0.31755382,0.24165675,0.24922116,0.88451463,0.28308257,0.40025616,0.43678585
11806,0.29549995,0.3132545,0.2386189,0.24206631,0.8857751,0.27912298,0.404156,0.44388118
11807,0.40042245,0.4414278,0.24476464,0.26994067,0.8327501,0.37638158,0.3681796,0.5598093
11808,0.40042877,0.4414288,0.24305385,0.26827905,0.8370843,0.3763542,0.3682019,0.55981594
11809,0.29006252,0.31910777,0.23391308,0.23335354,0.9038587,0.28231177,0.39503998,0.43458325
11810,0.293225,0.31142068,0.23270962,0.22678088,0.904125,0.2778055,0.40351808,0.44880557
11811,0.29480416,0.31222704,0.23382108,0.22531733,0.90330714,0.27813792,0.40353844,0.4494078
11812,0.28754723,0.31560832,0.22356364,0.21455011,0.91723716,0.28215414,0.39462456,0.438993
11813,0.04418417,0.050878838,0.065032005,0.0602717,0.60854834,0.052173324,0.040580273,0.021061268
11814,0.2872533,0.31806272,0.21722333,0.20924684,0.90917844,0.2871793,0.38940394,0.434572
11815,0.30438662,0.32117012,0.25105676,0.22407596,0.88591975,0.28150198,0.3895878,0.4453899
11816,0.3046436,0.3147347,0.24554646,0.22743638,0.88505,0.2809212,0.40797493,0.46656597
11817,0.30477,0.31527123,0.24404126,0.23747957,0.8780074,0.29940477,0.42223454,0.51026773
11818,0.34757507,0.39293396,0.23239563,0.25786772,0.849671,0.32556683,0.3963889,0.5927666
11819,0.33978346,0.38966408,0.23322423,0.24368834,0.8626777,0.329731,0.39338872,0.58805674
